,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-7.331379883903413e+00,-1.372170743283287e+01,-1.076214711120379e+01,-1.321237820538656e+01,-1.113156243631173e+01,-1.278083973680063e+01,-1.229309399030825e+01,-1.190134436622901e+01,-1.146645123042346e+01,-1.680223350263457e+01
2.000400080016003e-03,-7.331384683688665e+00,-1.372171223261812e+01,-1.076215191098905e+01,-1.321238300517181e+01,-1.113156723609698e+01,-1.278084453658589e+01,-1.229309879009350e+01,-1.190134916601426e+01,-1.146645603020872e+01,-1.680223830241982e+01
4.000800160032006e-03,-7.331399074497450e+00,-1.372172662342691e+01,-1.076216630179783e+01,-1.321239739598060e+01,-1.113158162690576e+01,-1.278085892739467e+01,-1.229311318090229e+01,-1.190136355682305e+01,-1.146647042101750e+01,-1.680225269322861e+01
6.001200240048009e-03,-7.331423043496610e+00,-1.372175059242607e+01,-1.076219027079699e+01,-1.321242136497975e+01,-1.113160559590492e+01,-1.278088289639383e+01,-1.229313714990144e+01,-1.190138752582221e+01,-1.146649439001666e+01,-1.680227666222777e+01
8.001600320064013e-03,-7.331456577836131e+00,-1.372178412676559e+01,-1.076222380513651e+01,-1.321245489931928e+01,-1.113163913024444e+01,-1.278091643073335e+01,-1.229317068424097e+01,-1.190142106016173e+01,-1.146652792435618e+01,-1.680231019656729e+01
1.000200040008002e-02,-7.331499664649268e+00,-1.372182721357873e+01,-1.076226689194965e+01,-1.321249798613241e+01,-1.113168221705758e+01,-1.278095951754649e+01,-1.229321377105410e+01,-1.190146414697487e+01,-1.146657101116932e+01,-1.680235328338043e+01
1.200240048009602e-02,-7.331552291052655e+00,-1.372187983998212e+01,-1.076231951835304e+01,-1.321255061253580e+01,-1.113173484346097e+01,-1.278101214394988e+01,-1.229326639745749e+01,-1.190151677337825e+01,-1.146662363757271e+01,-1.680240590978381e+01
1.400280056011202e-02,-7.331614444146425e+00,-1.372194199307588e+01,-1.076238167144681e+01,-1.321261276562957e+01,-1.113179699655474e+01,-1.278107429704365e+01,-1.229332855055126e+01,-1.190157892647202e+01,-1.146668579066648e+01,-1.680246806287759e+01
1.600320064012803e-02,-7.331686111014330e+00,-1.372201365994379e+01,-1.076245333831471e+01,-1.321268443249748e+01,-1.113186866342264e+01,-1.278114596391155e+01,-1.229340021741917e+01,-1.190165059333993e+01,-1.146675745753438e+01,-1.680253972974549e+01
1.800360072014403e-02,-7.331767278723853e+00,-1.372209482765331e+01,-1.076253450602423e+01,-1.321276560020700e+01,-1.113194983113217e+01,-1.278122713162107e+01,-1.229348138512869e+01,-1.190173176104945e+01,-1.146683862524391e+01,-1.680262089745501e+01
2.000400080016003e-02,-7.331857934326336e+00,-1.372218548325580e+01,-1.076262516162672e+01,-1.321285625580948e+01,-1.113204048673465e+01,-1.278131778722356e+01,-1.229357204073117e+01,-1.190182241665194e+01,-1.146692928084639e+01,-1.680271155305750e+01
2.200440088017604e-02,-7.331958064857092e+00,-1.372228561378655e+01,-1.076272529215747e+01,-1.321295638634024e+01,-1.113214061726541e+01,-1.278141791775431e+01,-1.229367217126193e+01,-1.190192254718269e+01,-1.146702941137714e+01,-1.680281168358825e+01
2.400480096019204e-02,-7.332067657335536e+00,-1.372239520626499e+01,-1.076283488463592e+01,-1.321306597881868e+01,-1.113225020974385e+01,-1.278152751023276e+01,-1.229378176374037e+01,-1.190203213966113e+01,-1.146713900385559e+01,-1.680292127606669e+01
2.600520104020804e-02,-7.332186698765294e+00,-1.372251424769475e+01,-1.076295392606567e+01,-1.321318502024844e+01,-1.113236925117361e+01,-1.278164655166251e+01,-1.229390080517013e+01,-1.190215118109089e+01,-1.146725804528534e+01,-1.680304031749645e+01
2.800560112022404e-02,-7.332315176134334e+00,-1.372264272506379e+01,-1.076308240343472e+01,-1.321331349761748e+01,-1.113249772854265e+01,-1.278177502903156e+01,-1.229402928253917e+01,-1.190227965845993e+01,-1.146738652265439e+01,-1.680316879486549e+01
3.000600120024005e-02,-7.332453076415090e+00,-1.372278062534455e+01,-1.076322030371547e+01,-1.321345139789824e+01,-1.113263562882340e+01,-1.278191292931231e+01,-1.229416718281993e+01,-1.190241755874069e+01,-1.146752442293514e+01,-1.680330669514625e+01
3.200640128025605e-02,-7.332600386564579e+00,-1.372292793549404e+01,-1.076336761386496e+01,-1.321359870804772e+01,-1.113278293897289e+01,-1.278206023946180e+01,-1.229431449296941e+01,-1.190256486889018e+01,-1.146767173308463e+01,-1.680345400529574e+01
3.400680136027205e-02,-7.332757093524530e+00,-1.372308464245399e+01,-1.076352432082491e+01,-1.321375541500768e+01,-1.113293964593284e+01,-1.278221694642175e+01,-1.229447119992937e+01,-1.190272157585013e+01,-1.146782844004458e+01,-1.680361071225569e+01
3.600720144028806e-02,-7.332923184221509e+00,-1.372325073315097e+01,-1.076369041152189e+01,-1.321392150570465e+01,-1.113310573662982e+01,-1.278238303711873e+01,-1.229463729062634e+01,-1.190288766654711e+01,-1.146799453074156e+01,-1.680377680295267e+01
3.800760152030406e-02,-7.333098645567043e+00,-1.372342619449650e+01,-1.076386587286742e+01,-1.321409696705019e+01,-1.113328119797536e+01,-1.278255849846426e+01,-1.229481275197188e+01,-1.190306312789264e+01,-1.146816999208709e+01,-1.680395226429820e+01
4.000800160032007e-02,-7.333283464457748e+00,-1.372361101338721e+01,-1.076405069175813e+01,-1.321428178594089e+01,-1.113346601686606e+01,-1.278274331735497e+01,-1.229499757086258e+01,-1.190324794678335e+01,-1.146835481097780e+01,-1.680413708318891e+01
4.200840168033607e-02,-7.333477627775454e+00,-1.372380517670491e+01,-1.076424485507584e+01,-1.321447594925860e+01,-1.113366018018377e+01,-1.278293748067268e+01,-1.229519173418029e+01,-1.190344211010105e+01,-1.146854897429551e+01,-1.680433124650661e+01
4.400880176035207e-02,-7.333681122387337e+00,-1.372400867131680e+01,-1.076444834968772e+01,-1.321467944387048e+01,-1.113386367479565e+01,-1.278314097528456e+01,-1.229539522879217e+01,-1.190364560471294e+01,-1.146875246890739e+01,-1.680453474111849e+01
4.600920184036807e-02,-7.333893935146043e+00,-1.372422148407550e+01,-1.076466116244642e+01,-1.321489225662919e+01,-1.113407648755436e+01,-1.278335378804326e+01,-1.229560804155088e+01,-1.190385841747164e+01,-1.146896528166610e+01,-1.680474755387720e+01
4.800960192038407e-02,-7.334116052889818e+00,-1.372444360181928e+01,-1.076488328019020e+01,-1.321511437437296e+01,-1.113429860529813e+01,-1.278357590578704e+01,-1.229583015929465e+01,-1.190408053521542e+01,-1.146918739940987e+01,-1.680496967162098e+01
5.001000200040008e-02,-7.334347462442640e+00,-1.372467501137210e+01,-1.076511468974302e+01,-1.321534578392579e+01,-1.113453001485095e+01,-1.278380731533986e+01,-1.229606156884748e+01,-1.190431194476824e+01,-1.146941880896269e+01,-1.680520108117380e+01
5.201040208041608e-02,-7.334588150614349e+00,-1.372491569954381e+01,-1.076535537791473e+01,-1.321558647209749e+01,-1.113477070302266e+01,-1.278404800351157e+01,-1.229630225701918e+01,-1.190455263293995e+01,-1.146965949713440e+01,-1.680544176934551e+01
5.401080216043209e-02,-7.334838104200773e+00,-1.372516565313023e+01,-1.076560533150115e+01,-1.321583642568392e+01,-1.113502065660909e+01,-1.278429795709799e+01,-1.229655221060561e+01,-1.190480258652637e+01,-1.146990945072082e+01,-1.680569172293193e+01
5.601120224044809e-02,-7.335097309983869e+00,-1.372542485891333e+01,-1.076586453728425e+01,-1.321609563146701e+01,-1.113527986239218e+01,-1.278455716288109e+01,-1.229681141638870e+01,-1.190506179230947e+01,-1.147016865650392e+01,-1.680595092871503e+01
5.801160232046410e-02,-7.335365754731846e+00,-1.372569330366131e+01,-1.076613298203223e+01,-1.321636407621499e+01,-1.113554830714016e+01,-1.278482560762907e+01,-1.229707986113668e+01,-1.190533023705744e+01,-1.147043710125190e+01,-1.680621937346300e+01
6.001200240048010e-02,-7.335643425199303e+00,-1.372597097412876e+01,-1.076641065249968e+01,-1.321664174668245e+01,-1.113582597760762e+01,-1.278510327809652e+01,-1.229735753160414e+01,-1.190560790752490e+01,-1.147071477171935e+01,-1.680649704393046e+01
6.201240248049610e-02,-7.335930308127362e+00,-1.372625785705682e+01,-1.076669753542774e+01,-1.321692862961051e+01,-1.113611286053568e+01,-1.278539016102458e+01,-1.229764441453220e+01,-1.190589479045296e+01,-1.147100165464741e+01,-1.680678392685852e+01
6.401280256051210e-02,-7.336226390243800e+00,-1.372655393917326e+01,-1.076699361754418e+01,-1.321722471172695e+01,-1.113640894265211e+01,-1.278568624314102e+01,-1.229794049664864e+01,-1.190619087256940e+01,-1.147129773676385e+01,-1.680708000897496e+01
6.601320264052811e-02,-7.336531658263187e+00,-1.372685920719265e+01,-1.076729888556357e+01,-1.321752997974633e+01,-1.113671421067150e+01,-1.278599151116041e+01,-1.229824576466802e+01,-1.190649614058879e+01,-1.147160300478324e+01,-1.680738527699435e+01
