,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.245808123158884e+00,-1.600259374211291e+01,-1.004251932925593e+01,-1.143759964327917e+01,-1.154883267994064e+01,-1.323729445774969e+01,-1.136091603161023e+01,-1.158394469797370e+01,-1.349871606573647e+01,-1.061595902674967e+01
2.000400080016003e-03,-9.245812922944136e+00,-1.600259854189817e+01,-1.004252412904119e+01,-1.143760444306442e+01,-1.154883747972589e+01,-1.323729925753494e+01,-1.136092083139548e+01,-1.158394949775895e+01,-1.349872086552172e+01,-1.061596382653492e+01
4.000800160032006e-03,-9.245827313752921e+00,-1.600261293270695e+01,-1.004253851984997e+01,-1.143761883387321e+01,-1.154885187053467e+01,-1.323731364834372e+01,-1.136093522220427e+01,-1.158396388856774e+01,-1.349873525633051e+01,-1.061597821734371e+01
6.001200240048009e-03,-9.245851282752080e+00,-1.600263690170611e+01,-1.004256248884913e+01,-1.143764280287236e+01,-1.154887583953383e+01,-1.323733761734288e+01,-1.136095919120343e+01,-1.158398785756690e+01,-1.349875922532967e+01,-1.061600218634286e+01
8.001600320064013e-03,-9.245884817091602e+00,-1.600267043604563e+01,-1.004259602318865e+01,-1.143767633721189e+01,-1.154890937387336e+01,-1.323737115168240e+01,-1.136099272554295e+01,-1.158402139190642e+01,-1.349879275966919e+01,-1.061603572068239e+01
1.000200040008002e-02,-9.245927903904740e+00,-1.600271352285877e+01,-1.004263911000179e+01,-1.143771942402502e+01,-1.154895246068649e+01,-1.323741423849554e+01,-1.136103581235609e+01,-1.158406447871956e+01,-1.349883584648233e+01,-1.061607880749552e+01
1.200240048009602e-02,-9.245980530308127e+00,-1.600276614926215e+01,-1.004269173640518e+01,-1.143777205042841e+01,-1.154900508708988e+01,-1.323746686489893e+01,-1.136108843875947e+01,-1.158411710512294e+01,-1.349888847288572e+01,-1.061613143389891e+01
1.400280056011202e-02,-9.246042683401896e+00,-1.600282830235593e+01,-1.004275388949894e+01,-1.143783420352218e+01,-1.154906724018365e+01,-1.323752901799270e+01,-1.136115059185324e+01,-1.158417925821671e+01,-1.349895062597948e+01,-1.061619358699268e+01
1.600320064012803e-02,-9.246114350269801e+00,-1.600289996922383e+01,-1.004282555636685e+01,-1.143790587039009e+01,-1.154913890705155e+01,-1.323760068486060e+01,-1.136122225872115e+01,-1.158425092508462e+01,-1.349902229284739e+01,-1.061626525386059e+01
1.800360072014403e-02,-9.246195517979325e+00,-1.600298113693335e+01,-1.004290672407637e+01,-1.143798703809961e+01,-1.154922007476108e+01,-1.323768185257013e+01,-1.136130342643067e+01,-1.158433209279414e+01,-1.349910346055691e+01,-1.061634642157011e+01
2.000400080016003e-02,-9.246286173581808e+00,-1.600307179253584e+01,-1.004299737967886e+01,-1.143807769370209e+01,-1.154931073036356e+01,-1.323777250817261e+01,-1.136139408203315e+01,-1.158442274839662e+01,-1.349919411615940e+01,-1.061643707717259e+01
2.200440088017604e-02,-9.246386304112564e+00,-1.600317192306660e+01,-1.004309751020961e+01,-1.143817782423285e+01,-1.154941086089432e+01,-1.323787263870337e+01,-1.136149421256391e+01,-1.158452287892738e+01,-1.349929424669015e+01,-1.061653720770335e+01
2.400480096019204e-02,-9.246495896591007e+00,-1.600328151554504e+01,-1.004320710268806e+01,-1.143828741671129e+01,-1.154952045337276e+01,-1.323798223118181e+01,-1.136160380504235e+01,-1.158463247140582e+01,-1.349940383916860e+01,-1.061664680018179e+01
2.600520104020804e-02,-9.246614938020764e+00,-1.600340055697480e+01,-1.004332614411781e+01,-1.143840645814105e+01,-1.154963949480252e+01,-1.323810127261157e+01,-1.136172284647211e+01,-1.158475151283558e+01,-1.349952288059835e+01,-1.061676584161155e+01
2.800560112022404e-02,-9.246743415389806e+00,-1.600352903434383e+01,-1.004345462148686e+01,-1.143853493551009e+01,-1.154976797217156e+01,-1.323822974998061e+01,-1.136185132384115e+01,-1.158487999020462e+01,-1.349965135796739e+01,-1.061689431898059e+01
3.000600120024005e-02,-9.246881315670562e+00,-1.600366693462459e+01,-1.004359252176761e+01,-1.143867283579085e+01,-1.154990587245232e+01,-1.323836765026136e+01,-1.136198922412191e+01,-1.158501789048538e+01,-1.349978925824815e+01,-1.061703221926135e+01
3.200640128025605e-02,-9.247028625820050e+00,-1.600381424477408e+01,-1.004373983191710e+01,-1.143882014594034e+01,-1.155005318260180e+01,-1.323851496041085e+01,-1.136213653427140e+01,-1.158516520063487e+01,-1.349993656839764e+01,-1.061717952941084e+01
3.400680136027205e-02,-9.247185332780001e+00,-1.600397095173403e+01,-1.004389653887705e+01,-1.143897685290029e+01,-1.155020988956175e+01,-1.323867166737080e+01,-1.136229324123135e+01,-1.158532190759482e+01,-1.350009327535759e+01,-1.061733623637079e+01
3.600720144028806e-02,-9.247351423476980e+00,-1.600413704243101e+01,-1.004406262957403e+01,-1.143914294359726e+01,-1.155037598025873e+01,-1.323883775806778e+01,-1.136245933192833e+01,-1.158548799829180e+01,-1.350025936605457e+01,-1.061750232706776e+01
3.800760152030406e-02,-9.247526884822515e+00,-1.600431250377655e+01,-1.004423809091956e+01,-1.143931840494280e+01,-1.155055144160427e+01,-1.323901321941332e+01,-1.136263479327386e+01,-1.158566345963733e+01,-1.350043482740010e+01,-1.061767778841330e+01
4.000800160032007e-02,-9.247711703713220e+00,-1.600449732266725e+01,-1.004442290981027e+01,-1.143950322383350e+01,-1.155073626049497e+01,-1.323919803830402e+01,-1.136281961216457e+01,-1.158584827852804e+01,-1.350061964629081e+01,-1.061786260730400e+01
4.200840168033607e-02,-9.247905867030926e+00,-1.600469148598496e+01,-1.004461707312798e+01,-1.143969738715121e+01,-1.155093042381268e+01,-1.323939220162173e+01,-1.136301377548227e+01,-1.158604244184574e+01,-1.350081380960851e+01,-1.061805677062171e+01
4.400880176035207e-02,-9.248109361642809e+00,-1.600489498059684e+01,-1.004482056773986e+01,-1.143990088176309e+01,-1.155113391842456e+01,-1.323959569623361e+01,-1.136321727009416e+01,-1.158624593645763e+01,-1.350101730422040e+01,-1.061826026523359e+01
4.600920184036807e-02,-9.248322174401515e+00,-1.600510779335555e+01,-1.004503338049856e+01,-1.144011369452180e+01,-1.155134673118327e+01,-1.323980850899232e+01,-1.136343008285286e+01,-1.158645874921633e+01,-1.350123011697910e+01,-1.061847307799230e+01
4.800960192038407e-02,-9.248544292145290e+00,-1.600532991109932e+01,-1.004525549824234e+01,-1.144033581226557e+01,-1.155156884892704e+01,-1.324003062673609e+01,-1.136365220059664e+01,-1.158668086696011e+01,-1.350145223472288e+01,-1.061869519573608e+01
5.001000200040008e-02,-9.248775701698111e+00,-1.600556132065214e+01,-1.004548690779516e+01,-1.144056722181840e+01,-1.155180025847987e+01,-1.324026203628891e+01,-1.136388361014946e+01,-1.158691227651293e+01,-1.350168364427570e+01,-1.061892660528890e+01
5.201040208041608e-02,-9.249016389869819e+00,-1.600580200882385e+01,-1.004572759596687e+01,-1.144080790999010e+01,-1.155204094665157e+01,-1.324050272446062e+01,-1.136412429832117e+01,-1.158715296468464e+01,-1.350192433244741e+01,-1.061916729346060e+01
5.401080216043209e-02,-9.249266343456243e+00,-1.600605196241028e+01,-1.004597754955329e+01,-1.144105786357653e+01,-1.155229090023800e+01,-1.324075267804705e+01,-1.136437425190759e+01,-1.158740291827106e+01,-1.350217428603383e+01,-1.061941724704703e+01
5.601120224044809e-02,-9.249525549239340e+00,-1.600631116819337e+01,-1.004623675533639e+01,-1.144131706935963e+01,-1.155255010602109e+01,-1.324101188383014e+01,-1.136463345769069e+01,-1.158766212405416e+01,-1.350243349181693e+01,-1.061967645283013e+01
5.801160232046410e-02,-9.249793993987318e+00,-1.600657961294135e+01,-1.004650520008437e+01,-1.144158551410760e+01,-1.155281855076907e+01,-1.324128032857812e+01,-1.136490190243866e+01,-1.158793056880213e+01,-1.350270193656491e+01,-1.061994489757810e+01
6.001200240048010e-02,-9.250071664454774e+00,-1.600685728340880e+01,-1.004678287055182e+01,-1.144186318457506e+01,-1.155309622123653e+01,-1.324155799904558e+01,-1.136517957290612e+01,-1.158820823926959e+01,-1.350297960703236e+01,-1.062022256804556e+01
6.201240248049610e-02,-9.250358547382833e+00,-1.600714416633686e+01,-1.004706975347988e+01,-1.144215006750312e+01,-1.155338310416459e+01,-1.324184488197364e+01,-1.136546645583418e+01,-1.158849512219765e+01,-1.350326648996042e+01,-1.062050945097362e+01
6.401280256051210e-02,-9.250654629499271e+00,-1.600744024845330e+01,-1.004736583559632e+01,-1.144244614961956e+01,-1.155367918628103e+01,-1.324214096409007e+01,-1.136576253795062e+01,-1.158879120431409e+01,-1.350356257207686e+01,-1.062080553309006e+01
6.601320264052811e-02,-9.250959897518658e+00,-1.600774551647269e+01,-1.004767110361571e+01,-1.144275141763894e+01,-1.155398445430041e+01,-1.324244623210946e+01,-1.136606780597000e+01,-1.158909647233348e+01,-1.350386784009625e+01,-1.062111080110944e+01
6.801360272054410e-02,-9.251274338142490e+00,-1.600805995709652e+01,-1.004798554423954e+01,-1.144306585826278e+01,-1.155429889492424e+01,-1.324276067273329e+01,-1.136638224659384e+01,-1.158941091295731e+01,-1.350418228072008e+01,-1.062142524173328e+01
7.001400280056011e-02,-9.251597938059323e+00,-1.600838355701335e+01,-1.004830914415637e+01,-1.144338945817961e+01,-1.155462249484108e+01,-1.324308427265013e+01,-1.136670584651067e+01,-1.158973451287414e+01,-1.350450588063691e+01,-1.062174884165011e+01
7.201440288057612e-02,-9.251930683944915e+00,-1.600871630289894e+01,-1.004864189004196e+01,-1.144372220406520e+01,-1.155495524072667e+01,-1.324341701853572e+01,-1.136703859239626e+01,-1.159006725875973e+01,-1.350483862652250e+01,-1.062208158753570e+01
7.401480296059212e-02,-9.252272562462357e+00,-1.600905818141639e+01,-1.004898376855941e+01,-1.144406408258264e+01,-1.155529711924411e+01,-1.324375889705316e+01,-1.136738047091370e+01,-1.159040913727717e+01,-1.350518050503995e+01,-1.062242346605314e+01
7.601520304060812e-02,-9.252623560262215e+00,-1.600940917921625e+01,-1.004933476635926e+01,-1.144441508038250e+01,-1.155564811704397e+01,-1.324410989485302e+01,-1.136773146871356e+01,-1.159076013507703e+01,-1.350553150283980e+01,-1.062277446385300e+01
7.801560312062412e-02,-9.252983663982668e+00,-1.600976928293670e+01,-1.004969487007972e+01,-1.144477518410295e+01,-1.155600822076442e+01,-1.324446999857347e+01,-1.136809157243401e+01,-1.159112023879748e+01,-1.350589160656026e+01,-1.062313456757345e+01
8.001600320064013e-02,-9.253352860249642e+00,-1.601013847920367e+01,-1.005006406634669e+01,-1.144514438036993e+01,-1.155637741703140e+01,-1.324483919484044e+01,-1.136846076870099e+01,-1.159148943506446e+01,-1.350626080282723e+01,-1.062350376384043e+01
8.201640328065612e-02,-9.253731135676954e+00,-1.601051675463098e+01,-1.005044234177400e+01,-1.144552265579724e+01,-1.155675569245871e+01,-1.324521747026776e+01,-1.136883904412830e+01,-1.159186771049177e+01,-1.350663907825454e+01,-1.062388203926774e+01
8.401680336067213e-02,-9.254118476866449e+00,-1.601090409582048e+01,-1.005082968296350e+01,-1.144590999698673e+01,-1.155714303364820e+01,-1.324560481145725e+01,-1.136922638531779e+01,-1.159225505168127e+01,-1.350702641944404e+01,-1.062426938045723e+01
8.601720344068814e-02,-9.254514870408148e+00,-1.601130048936218e+01,-1.005122607650520e+01,-1.144630639052843e+01,-1.155753942718990e+01,-1.324600120499895e+01,-1.136962277885949e+01,-1.159265144522296e+01,-1.350742281298574e+01,-1.062466577399893e+01
8.801760352070415e-02,-9.254920302880368e+00,-1.601170592183440e+01,-1.005163150897742e+01,-1.144671182300065e+01,-1.155794485966212e+01,-1.324640663747117e+01,-1.137002821133171e+01,-1.159305687769518e+01,-1.350782824545796e+01,-1.062507120647115e+01
9.001800360072014e-02,-9.255334760849893e+00,-1.601212037980392e+01,-1.005204596694694e+01,-1.144712628097018e+01,-1.155835931763165e+01,-1.324682109544070e+01,-1.137044266930124e+01,-1.159347133566471e+01,-1.350824270342748e+01,-1.062548566444068e+01
9.201840368073615e-02,-9.255758230872093e+00,-1.601254384982612e+01,-1.005246943696914e+01,-1.144754975099238e+01,-1.155878278765385e+01,-1.324724456546290e+01,-1.137086613932344e+01,-1.159389480568691e+01,-1.350866617344968e+01,-1.062590913446288e+01
9.401880376075215e-02,-9.256190699491075e+00,-1.601297631844511e+01,-1.005290190558812e+01,-1.144798221961136e+01,-1.155921525627283e+01,-1.324767703408188e+01,-1.137129860794242e+01,-1.159432727430589e+01,-1.350909864206866e+01,-1.062634160308186e+01
9.601920384076815e-02,-9.256632153239824e+00,-1.601341777219385e+01,-1.005334335933687e+01,-1.144842367336011e+01,-1.155965671002158e+01,-1.324811848783063e+01,-1.137174006169117e+01,-1.159476872805464e+01,-1.350954009581741e+01,-1.062678305683061e+01
9.801960392078415e-02,-9.257082578640347e+00,-1.601386819759438e+01,-1.005379378473740e+01,-1.144887409876063e+01,-1.156010713542210e+01,-1.324856891323115e+01,-1.137219048709169e+01,-1.159521915345516e+01,-1.350999052121793e+01,-1.062723348223113e+01
1.000200040008002e-01,-9.257541962203819e+00,-1.601432758115785e+01,-1.005425316830087e+01,-1.144933348232410e+01,-1.156056651898557e+01,-1.324902829679462e+01,-1.137264987065516e+01,-1.159567853701864e+01,-1.351044990478141e+01,-1.062769286579460e+01
1.020204040808162e-01,-9.258010290430724e+00,-1.601479590938475e+01,-1.005472149652777e+01,-1.144980181055101e+01,-1.156103484721248e+01,-1.324949662502153e+01,-1.137311819888207e+01,-1.159614686524554e+01,-1.351091823300831e+01,-1.062816119402151e+01
1.040208041608322e-01,-9.258487549810997e+00,-1.601527316876503e+01,-1.005519875590805e+01,-1.145027906993128e+01,-1.156151210659275e+01,-1.324997388440180e+01,-1.137359545826234e+01,-1.159662412462581e+01,-1.351139549238859e+01,-1.062863845340178e+01
1.060212042408482e-01,-9.258973726824179e+00,-1.601575934577821e+01,-1.005568493292123e+01,-1.145076524694446e+01,-1.156199828360593e+01,-1.325046006141498e+01,-1.137408163527552e+01,-1.159711030163900e+01,-1.351188166940177e+01,-1.062912463041496e+01
1.080216043208642e-01,-9.259468807939555e+00,-1.601625442689359e+01,-1.005618001403660e+01,-1.145126032805984e+01,-1.156249336472131e+01,-1.325095514253036e+01,-1.137457671639090e+01,-1.159760538275437e+01,-1.351237675051714e+01,-1.062961971153034e+01
1.100220044008802e-01,-9.259972779616298e+00,-1.601675839857033e+01,-1.005668398571335e+01,-1.145176429973658e+01,-1.156299733639805e+01,-1.325145911420710e+01,-1.137508068806764e+01,-1.159810935443111e+01,-1.351288072219389e+01,-1.063012368320708e+01
1.120224044808962e-01,-9.260485628303622e+00,-1.601727124725765e+01,-1.005719683440067e+01,-1.145227714842391e+01,-1.156351018508538e+01,-1.325197196289442e+01,-1.137559353675497e+01,-1.159862220311844e+01,-1.351339357088121e+01,-1.063063653189441e+01
1.140228045609122e-01,-9.261007340440926e+00,-1.601779295939496e+01,-1.005771854653798e+01,-1.145279886056121e+01,-1.156403189722268e+01,-1.325249367503173e+01,-1.137611524889227e+01,-1.159914391525574e+01,-1.351391528301851e+01,-1.063115824403171e+01
1.160232046409282e-01,-9.261537902457944e+00,-1.601832352141197e+01,-1.005824910855499e+01,-1.145332942257823e+01,-1.156456245923970e+01,-1.325302423704875e+01,-1.137664581090929e+01,-1.159967447727276e+01,-1.351444584503553e+01,-1.063168880604873e+01
1.180236047209442e-01,-9.262077300774882e+00,-1.601886291972891e+01,-1.005878850687193e+01,-1.145386882089517e+01,-1.156510185755664e+01,-1.325356363536569e+01,-1.137718520922623e+01,-1.160021387558970e+01,-1.351498524335247e+01,-1.063222820436567e+01
1.200240048009602e-01,-9.262625521802583e+00,-1.601941114075661e+01,-1.005933672789963e+01,-1.145441704192287e+01,-1.156565007858434e+01,-1.325411185639339e+01,-1.137773343025393e+01,-1.160076209661740e+01,-1.351553346438017e+01,-1.063277642539337e+01
1.220244048809762e-01,-9.263182551942663e+00,-1.601996817089669e+01,-1.005989375803971e+01,-1.145497407206295e+01,-1.156620710872442e+01,-1.325466888653347e+01,-1.137829046039401e+01,-1.160131912675748e+01,-1.351609049452025e+01,-1.063333345553345e+01
1.240248049609922e-01,-9.263748377587664e+00,-1.602053399654169e+01,-1.006045958368471e+01,-1.145553989770795e+01,-1.156677293436942e+01,-1.325523471217847e+01,-1.137885628603901e+01,-1.160188495240248e+01,-1.351665632016525e+01,-1.063389928117845e+01
1.260252050410082e-01,-9.264322985121202e+00,-1.602110860407523e+01,-1.006103419121825e+01,-1.145611450524149e+01,-1.156734754190296e+01,-1.325580931971201e+01,-1.137943089357255e+01,-1.160245955993602e+01,-1.351723092769879e+01,-1.063447388871199e+01
1.280256051210242e-01,-9.264906360918120e+00,-1.602169197987215e+01,-1.006161756701517e+01,-1.145669788103841e+01,-1.156793091769987e+01,-1.325639269550892e+01,-1.138001426936947e+01,-1.160304293573294e+01,-1.351781430349571e+01,-1.063505726450891e+01
