,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.121746037407654e+01,-1.004364200422014e+01,-1.269486171228936e+01,-1.407908278275666e+01,-1.217354269894682e+01,-1.399838309730357e+01,-1.173849721401531e+01,-1.022236600894316e+01,-1.187317504855528e+01,-1.203061607048969e+01
2.000400080016003e-03,-1.121746517386179e+01,-1.004364680400539e+01,-1.269486651207461e+01,-1.407908758254191e+01,-1.217354749873207e+01,-1.399838789708882e+01,-1.173850201380056e+01,-1.022237080872841e+01,-1.187317984834053e+01,-1.203062087027494e+01
4.000800160032006e-03,-1.121747956467057e+01,-1.004366119481418e+01,-1.269488090288340e+01,-1.407910197335070e+01,-1.217356188954085e+01,-1.399840228789760e+01,-1.173851640460934e+01,-1.022238519953719e+01,-1.187319423914932e+01,-1.203063526108373e+01
6.001200240048009e-03,-1.121750353366973e+01,-1.004368516381334e+01,-1.269490487188256e+01,-1.407912594234986e+01,-1.217358585854001e+01,-1.399842625689676e+01,-1.173854037360850e+01,-1.022240916853635e+01,-1.187321820814848e+01,-1.203065923008289e+01
8.001600320064013e-03,-1.121753706800926e+01,-1.004371869815286e+01,-1.269493840622208e+01,-1.407915947668938e+01,-1.217361939287954e+01,-1.399845979123628e+01,-1.173857390794802e+01,-1.022244270287587e+01,-1.187325174248800e+01,-1.203069276442241e+01
1.000200040008002e-02,-1.121758015482239e+01,-1.004376178496600e+01,-1.269498149303522e+01,-1.407920256350252e+01,-1.217366247969267e+01,-1.399850287804942e+01,-1.173861699476116e+01,-1.022248578968901e+01,-1.187329482930114e+01,-1.203073585123555e+01
1.200240048009602e-02,-1.121763278122578e+01,-1.004381441136938e+01,-1.269503411943861e+01,-1.407925518990591e+01,-1.217371510609606e+01,-1.399855550445281e+01,-1.173866962116455e+01,-1.022253841609240e+01,-1.187334745570453e+01,-1.203078847763893e+01
1.400280056011202e-02,-1.121769493431955e+01,-1.004387656446315e+01,-1.269509627253237e+01,-1.407931734299967e+01,-1.217377725918983e+01,-1.399861765754658e+01,-1.173873177425832e+01,-1.022260056918617e+01,-1.187340960879829e+01,-1.203085063073270e+01
1.600320064012803e-02,-1.121776660118745e+01,-1.004394823133106e+01,-1.269516793940028e+01,-1.407938900986758e+01,-1.217384892605773e+01,-1.399868932441448e+01,-1.173880344112622e+01,-1.022267223605407e+01,-1.187348127566620e+01,-1.203092229760061e+01
1.800360072014403e-02,-1.121784776889698e+01,-1.004402939904058e+01,-1.269524910710980e+01,-1.407947017757710e+01,-1.217393009376726e+01,-1.399877049212401e+01,-1.173888460883575e+01,-1.022275340376360e+01,-1.187356244337572e+01,-1.203100346531013e+01
2.000400080016003e-02,-1.121793842449946e+01,-1.004412005464306e+01,-1.269533976271229e+01,-1.407956083317959e+01,-1.217402074936974e+01,-1.399886114772649e+01,-1.173897526443823e+01,-1.022284405936608e+01,-1.187365309897821e+01,-1.203109412091261e+01
2.200440088017604e-02,-1.121803855503022e+01,-1.004422018517382e+01,-1.269543989324304e+01,-1.407966096371034e+01,-1.217412087990050e+01,-1.399896127825725e+01,-1.173907539496899e+01,-1.022294418989684e+01,-1.187375322950896e+01,-1.203119425144337e+01
2.400480096019204e-02,-1.121814814750866e+01,-1.004432977765226e+01,-1.269554948572149e+01,-1.407977055618879e+01,-1.217423047237894e+01,-1.399907087073569e+01,-1.173918498744743e+01,-1.022305378237528e+01,-1.187386282198741e+01,-1.203130384392181e+01
2.600520104020804e-02,-1.121826718893842e+01,-1.004444881908202e+01,-1.269566852715124e+01,-1.407988959761854e+01,-1.217434951380870e+01,-1.399918991216545e+01,-1.173930402887719e+01,-1.022317282380504e+01,-1.187398186341716e+01,-1.203142288535157e+01
2.800560112022404e-02,-1.121839566630746e+01,-1.004457729645106e+01,-1.269579700452029e+01,-1.408001807498758e+01,-1.217447799117774e+01,-1.399931838953449e+01,-1.173943250624623e+01,-1.022330130117408e+01,-1.187411034078620e+01,-1.203155136272061e+01
3.000600120024005e-02,-1.121853356658822e+01,-1.004471519673182e+01,-1.269593490480104e+01,-1.408015597526834e+01,-1.217461589145850e+01,-1.399945628981524e+01,-1.173957040652699e+01,-1.022343920145483e+01,-1.187424824106696e+01,-1.203168926300137e+01
3.200640128025605e-02,-1.121868087673770e+01,-1.004486250688131e+01,-1.269608221495053e+01,-1.408030328541783e+01,-1.217476320160798e+01,-1.399960359996473e+01,-1.173971771667647e+01,-1.022358651160432e+01,-1.187439555121645e+01,-1.203183657315086e+01
3.400680136027205e-02,-1.121883758369765e+01,-1.004501921384126e+01,-1.269623892191048e+01,-1.408045999237778e+01,-1.217491990856793e+01,-1.399976030692468e+01,-1.173987442363642e+01,-1.022374321856427e+01,-1.187455225817640e+01,-1.203199328011081e+01
3.600720144028806e-02,-1.121900367439463e+01,-1.004518530453824e+01,-1.269640501260746e+01,-1.408062608307476e+01,-1.217508599926491e+01,-1.399992639762166e+01,-1.174004051433340e+01,-1.022390930926125e+01,-1.187471834887338e+01,-1.203215937080779e+01
3.800760152030406e-02,-1.121917913574017e+01,-1.004536076588377e+01,-1.269658047395299e+01,-1.408080154442029e+01,-1.217526146061045e+01,-1.400010185896720e+01,-1.174021597567894e+01,-1.022408477060679e+01,-1.187489381021891e+01,-1.203233483215332e+01
4.000800160032007e-02,-1.121936395463087e+01,-1.004554558477448e+01,-1.269676529284370e+01,-1.408098636331100e+01,-1.217544627950115e+01,-1.400028667785790e+01,-1.174040079456964e+01,-1.022426958949749e+01,-1.187507862910962e+01,-1.203251965104403e+01
4.200840168033607e-02,-1.121955811794858e+01,-1.004573974809218e+01,-1.269695945616141e+01,-1.408118052662870e+01,-1.217564044281886e+01,-1.400048084117561e+01,-1.174059495788735e+01,-1.022446375281520e+01,-1.187527279242732e+01,-1.203271381436173e+01
4.400880176035207e-02,-1.121976161256046e+01,-1.004594324270407e+01,-1.269716295077329e+01,-1.408138402124059e+01,-1.217584393743074e+01,-1.400068433578749e+01,-1.174079845249923e+01,-1.022466724742708e+01,-1.187547628703921e+01,-1.203291730897362e+01
4.600920184036807e-02,-1.121997442531917e+01,-1.004615605546277e+01,-1.269737576353199e+01,-1.408159683399929e+01,-1.217605675018945e+01,-1.400089714854620e+01,-1.174101126525794e+01,-1.022488006018579e+01,-1.187568909979791e+01,-1.203313012173232e+01
4.800960192038407e-02,-1.122019654306294e+01,-1.004637817320655e+01,-1.269759788127577e+01,-1.408181895174307e+01,-1.217627886793322e+01,-1.400111926628997e+01,-1.174123338300171e+01,-1.022510217792956e+01,-1.187591121754169e+01,-1.203335223947610e+01
5.001000200040008e-02,-1.122042795261576e+01,-1.004660958275937e+01,-1.269782929082859e+01,-1.408205036129589e+01,-1.217651027748605e+01,-1.400135067584279e+01,-1.174146479255453e+01,-1.022533358748238e+01,-1.187614262709451e+01,-1.203358364902892e+01
