,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.158518982857370e+01,-1.257895404458458e+01,-1.152855797636105e+01,-1.390010130606871e+01,-1.197950640264013e+01,-1.184408563053905e+01,-1.235375684768952e+01,-1.292291610652603e+01,-1.125953921179054e+01,-1.479349787182496e+01
2.000400080016003e-03,-1.158519462835895e+01,-1.257895884436983e+01,-1.152856277614630e+01,-1.390010610585396e+01,-1.197951120242538e+01,-1.184409043032430e+01,-1.235376164747477e+01,-1.292292090631129e+01,-1.125954401157579e+01,-1.479350267161021e+01
4.000800160032006e-03,-1.158520901916773e+01,-1.257897323517861e+01,-1.152857716695509e+01,-1.390012049666274e+01,-1.197952559323417e+01,-1.184410482113308e+01,-1.235377603828356e+01,-1.292293529712007e+01,-1.125955840238458e+01,-1.479351706241899e+01
6.001200240048009e-03,-1.158523298816689e+01,-1.257899720417777e+01,-1.152860113595425e+01,-1.390014446566190e+01,-1.197954956223333e+01,-1.184412879013224e+01,-1.235380000728272e+01,-1.292295926611923e+01,-1.125958237138374e+01,-1.479354103141815e+01
8.001600320064013e-03,-1.158526652250642e+01,-1.257903073851729e+01,-1.152863467029377e+01,-1.390017800000142e+01,-1.197958309657285e+01,-1.184416232447177e+01,-1.235383354162224e+01,-1.292299280045875e+01,-1.125961590572326e+01,-1.479357456575767e+01
1.000200040008002e-02,-1.158530960931955e+01,-1.257907382533043e+01,-1.152867775710691e+01,-1.390022108681456e+01,-1.197962618338599e+01,-1.184420541128490e+01,-1.235387662843538e+01,-1.292303588727189e+01,-1.125965899253640e+01,-1.479361765257081e+01
1.200240048009602e-02,-1.158536223572294e+01,-1.257912645173382e+01,-1.152873038351029e+01,-1.390027371321795e+01,-1.197967880978937e+01,-1.184425803768829e+01,-1.235392925483877e+01,-1.292308851367528e+01,-1.125971161893979e+01,-1.479367027897420e+01
1.400280056011202e-02,-1.158542438881671e+01,-1.257918860482759e+01,-1.152879253660406e+01,-1.390033586631172e+01,-1.197974096288314e+01,-1.184432019078206e+01,-1.235399140793253e+01,-1.292315066676905e+01,-1.125977377203355e+01,-1.479373243206797e+01
1.600320064012803e-02,-1.158549605568462e+01,-1.257926027169549e+01,-1.152886420347197e+01,-1.390040753317962e+01,-1.197981262975105e+01,-1.184439185764997e+01,-1.235406307480044e+01,-1.292322233363695e+01,-1.125984543890146e+01,-1.479380409893587e+01
1.800360072014403e-02,-1.158557722339414e+01,-1.257934143940502e+01,-1.152894537118149e+01,-1.390048870088915e+01,-1.197989379746057e+01,-1.184447302535949e+01,-1.235414424250996e+01,-1.292330350134647e+01,-1.125992660661098e+01,-1.479388526664540e+01
