,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.132476429512680e+01,-1.556925556808867e+01,-1.013361924555621e+01,-1.285122217733604e+01,-1.146237871782272e+01,-1.190101421193484e+01,-1.121068071488165e+01,-1.306352854692191e+01,-1.305066030232816e+01,-1.054655156691314e+01
2.000400080016003e-03,-1.132476909491205e+01,-1.556926036787392e+01,-1.013362404534147e+01,-1.285122697712129e+01,-1.146238351760797e+01,-1.190101901172009e+01,-1.121068551466691e+01,-1.306353334670716e+01,-1.305066510211341e+01,-1.054655636669840e+01
4.000800160032006e-03,-1.132478348572084e+01,-1.556927475868270e+01,-1.013363843615025e+01,-1.285124136793008e+01,-1.146239790841675e+01,-1.190103340252888e+01,-1.121069990547569e+01,-1.306354773751595e+01,-1.305067949292219e+01,-1.054657075750718e+01
6.001200240048009e-03,-1.132480745472000e+01,-1.556929872768186e+01,-1.013366240514941e+01,-1.285126533692923e+01,-1.146242187741591e+01,-1.190105737152803e+01,-1.121072387447485e+01,-1.306357170651510e+01,-1.305070346192135e+01,-1.054659472650634e+01
8.001600320064013e-03,-1.132484098905952e+01,-1.556933226202139e+01,-1.013369593948893e+01,-1.285129887126876e+01,-1.146245541175543e+01,-1.190109090586756e+01,-1.121075740881437e+01,-1.306360524085463e+01,-1.305073699626088e+01,-1.054662826084586e+01
1.000200040008002e-02,-1.132488407587266e+01,-1.556937534883452e+01,-1.013373902630207e+01,-1.285134195808189e+01,-1.146249849856857e+01,-1.190113399268069e+01,-1.121080049562751e+01,-1.306364832766776e+01,-1.305078008307401e+01,-1.054667134765900e+01
1.200240048009602e-02,-1.132493670227604e+01,-1.556942797523791e+01,-1.013379165270546e+01,-1.285139458448528e+01,-1.146255112497196e+01,-1.190118661908408e+01,-1.121085312203090e+01,-1.306370095407115e+01,-1.305083270947740e+01,-1.054672397406239e+01
1.400280056011202e-02,-1.132499885536981e+01,-1.556949012833168e+01,-1.013385380579923e+01,-1.285145673757905e+01,-1.146261327806573e+01,-1.190124877217785e+01,-1.121091527512467e+01,-1.306376310716492e+01,-1.305089486257117e+01,-1.054678612715616e+01
1.600320064012803e-02,-1.132507052223772e+01,-1.556956179519958e+01,-1.013392547266713e+01,-1.285152840444696e+01,-1.146268494493363e+01,-1.190132043904576e+01,-1.121098694199257e+01,-1.306383477403283e+01,-1.305096652943907e+01,-1.054685779402406e+01
1.800360072014403e-02,-1.132515168994724e+01,-1.556964296290911e+01,-1.013400664037666e+01,-1.285160957215648e+01,-1.146276611264316e+01,-1.190140160675528e+01,-1.121106810970210e+01,-1.306391594174235e+01,-1.305104769714860e+01,-1.054693896173359e+01
2.000400080016003e-02,-1.132524234554973e+01,-1.556973361851159e+01,-1.013409729597914e+01,-1.285170022775896e+01,-1.146285676824564e+01,-1.190149226235776e+01,-1.121115876530458e+01,-1.306400659734483e+01,-1.305113835275108e+01,-1.054702961733607e+01
2.200440088017604e-02,-1.132534247608048e+01,-1.556983374904235e+01,-1.013419742650989e+01,-1.285180035828972e+01,-1.146295689877640e+01,-1.190159239288852e+01,-1.121125889583533e+01,-1.306410672787559e+01,-1.305123848328184e+01,-1.054712974786682e+01
2.400480096019204e-02,-1.132545206855892e+01,-1.556994334152079e+01,-1.013430701898834e+01,-1.285190995076816e+01,-1.146306649125484e+01,-1.190170198536696e+01,-1.121136848831378e+01,-1.306421632035403e+01,-1.305134807576028e+01,-1.054723934034527e+01
2.600520104020804e-02,-1.132557110998868e+01,-1.557006238295055e+01,-1.013442606041809e+01,-1.285202899219792e+01,-1.146318553268460e+01,-1.190182102679672e+01,-1.121148752974353e+01,-1.306433536178379e+01,-1.305146711719004e+01,-1.054735838177502e+01
2.800560112022404e-02,-1.132569958735772e+01,-1.557019086031959e+01,-1.013455453778714e+01,-1.285215746956696e+01,-1.146331401005364e+01,-1.190194950416576e+01,-1.121161600711258e+01,-1.306446383915283e+01,-1.305159559455908e+01,-1.054748685914407e+01
