,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.076865296940531e+00,-1.368866512976714e+01,-1.215636536032657e+01,-1.423016735892213e+01,-1.108854407658934e+01,-1.139354196848529e+01,-1.100889655156074e+01,-1.407762065635979e+01,-1.242601043061125e+01,-1.232343550554924e+01
2.000400080016003e-03,-9.076870096725782e+00,-1.368866992955240e+01,-1.215637016011182e+01,-1.423017215870739e+01,-1.108854887637460e+01,-1.139354676827054e+01,-1.100890135134599e+01,-1.407762545614504e+01,-1.242601523039650e+01,-1.232344030533449e+01
4.000800160032006e-03,-9.076884487534567e+00,-1.368868432036118e+01,-1.215638455092060e+01,-1.423018654951617e+01,-1.108856326718338e+01,-1.139356115907933e+01,-1.100891574215478e+01,-1.407763984695382e+01,-1.242602962120529e+01,-1.232345469614328e+01
6.001200240048009e-03,-9.076908456533726e+00,-1.368870828936034e+01,-1.215640851991976e+01,-1.423021051851533e+01,-1.108858723618254e+01,-1.139358512807848e+01,-1.100893971115394e+01,-1.407766381595298e+01,-1.242605359020444e+01,-1.232347866514244e+01
8.001600320064013e-03,-9.076941990873248e+00,-1.368874182369986e+01,-1.215644205425929e+01,-1.423024405285485e+01,-1.108862077052206e+01,-1.139361866241801e+01,-1.100897324549346e+01,-1.407769735029250e+01,-1.242608712454397e+01,-1.232351219948196e+01
1.000200040008002e-02,-9.076985077686386e+00,-1.368878491051300e+01,-1.215648514107242e+01,-1.423028713966799e+01,-1.108866385733520e+01,-1.139366174923114e+01,-1.100901633230660e+01,-1.407774043710564e+01,-1.242613021135710e+01,-1.232355528629510e+01
1.200240048009602e-02,-9.077037704089774e+00,-1.368883753691639e+01,-1.215653776747581e+01,-1.423033976607138e+01,-1.108871648373859e+01,-1.139371437563453e+01,-1.100906895870999e+01,-1.407779306350903e+01,-1.242618283776049e+01,-1.232360791269848e+01
1.400280056011202e-02,-9.077099857183542e+00,-1.368889969001016e+01,-1.215659992056958e+01,-1.423040191916515e+01,-1.108877863683236e+01,-1.139377652872830e+01,-1.100913111180375e+01,-1.407785521660280e+01,-1.242624499085426e+01,-1.232367006579225e+01
1.600320064012803e-02,-9.077171524051447e+00,-1.368897135687806e+01,-1.215667158743748e+01,-1.423047358603305e+01,-1.108885030370026e+01,-1.139384819559621e+01,-1.100920277867166e+01,-1.407792688347070e+01,-1.242631665772217e+01,-1.232374173266016e+01
1.800360072014403e-02,-9.077252691760972e+00,-1.368905252458759e+01,-1.215675275514701e+01,-1.423055475374258e+01,-1.108893147140978e+01,-1.139392936330573e+01,-1.100928394638118e+01,-1.407800805118023e+01,-1.242639782543169e+01,-1.232382290036968e+01
