,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.287454815936222e+01,-1.194593678905096e+01,-1.259629113090134e+01,-1.149725370240178e+01,-1.018190124195563e+01,-1.226211339797237e+01,-1.202995825050441e+01,-1.387161272517853e+01,-1.270557069282675e+01,-1.289146416705056e+01
2.000400080016003e-03,-1.287455295914747e+01,-1.194594158883621e+01,-1.259629593068659e+01,-1.149725850218703e+01,-1.018190604174088e+01,-1.226211819775762e+01,-1.202996305028967e+01,-1.387161752496379e+01,-1.270557549261201e+01,-1.289146896683581e+01
4.000800160032006e-03,-1.287456734995625e+01,-1.194595597964499e+01,-1.259631032149538e+01,-1.149727289299582e+01,-1.018192043254967e+01,-1.226213258856641e+01,-1.202997744109845e+01,-1.387163191577257e+01,-1.270558988342079e+01,-1.289148335764460e+01
6.001200240048009e-03,-1.287459131895541e+01,-1.194597994864415e+01,-1.259633429049454e+01,-1.149729686199498e+01,-1.018194440154883e+01,-1.226215655756556e+01,-1.203000141009761e+01,-1.387165588477173e+01,-1.270561385241995e+01,-1.289150732664375e+01
8.001600320064013e-03,-1.287462485329493e+01,-1.194601348298368e+01,-1.259636782483406e+01,-1.149733039633450e+01,-1.018197793588835e+01,-1.226219009190509e+01,-1.203003494443713e+01,-1.387168941911125e+01,-1.270564738675947e+01,-1.289154086098328e+01
1.000200040008002e-02,-1.287466794010807e+01,-1.194605656979681e+01,-1.259641091164720e+01,-1.149737348314764e+01,-1.018202102270149e+01,-1.226223317871822e+01,-1.203007803125027e+01,-1.387173250592439e+01,-1.270569047357261e+01,-1.289158394779641e+01
1.200240048009602e-02,-1.287472056651146e+01,-1.194610919620020e+01,-1.259646353805058e+01,-1.149742610955103e+01,-1.018207364910488e+01,-1.226228580512161e+01,-1.203013065765366e+01,-1.387178513232778e+01,-1.270574309997600e+01,-1.289163657419980e+01
1.400280056011202e-02,-1.287478271960523e+01,-1.194617134929397e+01,-1.259652569114435e+01,-1.149748826264479e+01,-1.018213580219864e+01,-1.226234795821538e+01,-1.203019281074743e+01,-1.387184728542155e+01,-1.270580525306977e+01,-1.289169872729357e+01
1.600320064012803e-02,-1.287485438647313e+01,-1.194624301616187e+01,-1.259659735801226e+01,-1.149755992951270e+01,-1.018220746906655e+01,-1.226241962508329e+01,-1.203026447761533e+01,-1.387191895228945e+01,-1.270587691993767e+01,-1.289177039416148e+01
1.800360072014403e-02,-1.287493555418266e+01,-1.194632418387140e+01,-1.259667852572178e+01,-1.149764109722222e+01,-1.018228863677607e+01,-1.226250079279281e+01,-1.203034564532486e+01,-1.387200011999898e+01,-1.270595808764720e+01,-1.289185156187100e+01
2.000400080016003e-02,-1.287502620978514e+01,-1.194641483947388e+01,-1.259676918132426e+01,-1.149773175282471e+01,-1.018237929237856e+01,-1.226259144839529e+01,-1.203043630092734e+01,-1.387209077560146e+01,-1.270604874324968e+01,-1.289194221747348e+01
2.200440088017604e-02,-1.287512634031590e+01,-1.194651497000464e+01,-1.259686931185502e+01,-1.149783188335546e+01,-1.018247942290931e+01,-1.226269157892605e+01,-1.203053643145809e+01,-1.387219090613221e+01,-1.270614887378043e+01,-1.289204234800424e+01
2.400480096019204e-02,-1.287523593279434e+01,-1.194662456248308e+01,-1.259697890433346e+01,-1.149794147583390e+01,-1.018258901538776e+01,-1.226280117140449e+01,-1.203064602393654e+01,-1.387230049861066e+01,-1.270625846625888e+01,-1.289215194048268e+01
2.600520104020804e-02,-1.287535497422410e+01,-1.194674360391284e+01,-1.259709794576322e+01,-1.149806051726366e+01,-1.018270805681751e+01,-1.226292021283425e+01,-1.203076506536629e+01,-1.387241954004041e+01,-1.270637750768863e+01,-1.289227098191244e+01
2.800560112022404e-02,-1.287548345159314e+01,-1.194687208128188e+01,-1.259722642313226e+01,-1.149818899463270e+01,-1.018283653418655e+01,-1.226304869020329e+01,-1.203089354273534e+01,-1.387254801740946e+01,-1.270650598505768e+01,-1.289239945928148e+01
3.000600120024005e-02,-1.287562135187389e+01,-1.194700998156264e+01,-1.259736432341302e+01,-1.149832689491346e+01,-1.018297443446731e+01,-1.226318659048405e+01,-1.203103144301609e+01,-1.387268591769021e+01,-1.270664388533843e+01,-1.289253735956224e+01
3.200640128025605e-02,-1.287576866202338e+01,-1.194715729171212e+01,-1.259751163356251e+01,-1.149847420506295e+01,-1.018312174461680e+01,-1.226333390063354e+01,-1.203117875316558e+01,-1.387283322783970e+01,-1.270679119548792e+01,-1.289268466971173e+01
3.400680136027205e-02,-1.287592536898333e+01,-1.194731399867207e+01,-1.259766834052246e+01,-1.149863091202290e+01,-1.018327845157675e+01,-1.226349060759349e+01,-1.203133546012553e+01,-1.387298993479965e+01,-1.270694790244787e+01,-1.289284137667168e+01
3.600720144028806e-02,-1.287609145968031e+01,-1.194748008936905e+01,-1.259783443121944e+01,-1.149879700271988e+01,-1.018344454227373e+01,-1.226365669829046e+01,-1.203150155082251e+01,-1.387315602549663e+01,-1.270711399314485e+01,-1.289300746736865e+01
