,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.189236388685642e+01,-1.077786117566115e+01,-1.372224144711507e+01,-1.273613784457728e+01,-1.028843863534911e+01,-1.106789754363200e+01,-1.214886360099692e+01,-1.545719323751410e+01,-9.737898293728351e+00,-1.129830067237336e+01
2.000400080016003e-03,-1.189236868664168e+01,-1.077786597544640e+01,-1.372224624690033e+01,-1.273614264436253e+01,-1.028844343513436e+01,-1.106790234341725e+01,-1.214886840078217e+01,-1.545719803729935e+01,-9.737903093513603e+00,-1.129830547215862e+01
4.000800160032006e-03,-1.189238307745046e+01,-1.077788036625518e+01,-1.372226063770911e+01,-1.273615703517131e+01,-1.028845782594315e+01,-1.106791673422604e+01,-1.214888279159096e+01,-1.545721242810814e+01,-9.737917484322388e+00,-1.129831986296740e+01
6.001200240048009e-03,-1.189240704644962e+01,-1.077790433525434e+01,-1.372228460670827e+01,-1.273618100417047e+01,-1.028848179494231e+01,-1.106794070322520e+01,-1.214890676059012e+01,-1.545723639710730e+01,-9.737941453321547e+00,-1.129834383196656e+01
8.001600320064013e-03,-1.189244058078914e+01,-1.077793786959387e+01,-1.372231814104779e+01,-1.273621453850999e+01,-1.028851532928183e+01,-1.106797423756472e+01,-1.214894029492964e+01,-1.545726993144682e+01,-9.737974987661069e+00,-1.129837736630608e+01
1.000200040008002e-02,-1.189248366760228e+01,-1.077798095640700e+01,-1.372236122786093e+01,-1.273625762532313e+01,-1.028855841609497e+01,-1.106801732437786e+01,-1.214898338174278e+01,-1.545731301825996e+01,-9.738018074474207e+00,-1.129842045311922e+01
1.200240048009602e-02,-1.189253629400567e+01,-1.077803358281039e+01,-1.372241385426432e+01,-1.273631025172652e+01,-1.028861104249835e+01,-1.106806995078124e+01,-1.214903600814617e+01,-1.545736564466334e+01,-9.738070700877595e+00,-1.129847307952261e+01
1.400280056011202e-02,-1.189259844709944e+01,-1.077809573590416e+01,-1.372247600735809e+01,-1.273637240482029e+01,-1.028867319559212e+01,-1.106813210387501e+01,-1.214909816123993e+01,-1.545742779775711e+01,-9.738132853971363e+00,-1.129853523261638e+01
1.600320064012803e-02,-1.189267011396734e+01,-1.077816740277206e+01,-1.372254767422599e+01,-1.273644407168819e+01,-1.028874486246003e+01,-1.106820377074292e+01,-1.214916982810784e+01,-1.545749946462502e+01,-9.738204520839268e+00,-1.129860689948428e+01
1.800360072014403e-02,-1.189275128167687e+01,-1.077824857048159e+01,-1.372262884193552e+01,-1.273652523939772e+01,-1.028882603016955e+01,-1.106828493845244e+01,-1.214925099581736e+01,-1.545758063233454e+01,-9.738285688548793e+00,-1.129868806719380e+01
2.000400080016003e-02,-1.189284193727935e+01,-1.077833922608407e+01,-1.372271949753800e+01,-1.273661589500020e+01,-1.028891668577204e+01,-1.106837559405492e+01,-1.214934165141985e+01,-1.545767128793702e+01,-9.738376344151275e+00,-1.129877872279629e+01
2.200440088017604e-02,-1.189294206781010e+01,-1.077843935661483e+01,-1.372281962806875e+01,-1.273671602553096e+01,-1.028901681630279e+01,-1.106847572458568e+01,-1.214944178195060e+01,-1.545777141846778e+01,-9.738476474682031e+00,-1.129887885332704e+01
2.400480096019204e-02,-1.189305166028855e+01,-1.077854894909327e+01,-1.372292922054720e+01,-1.273682561800940e+01,-1.028912640878123e+01,-1.106858531706412e+01,-1.214955137442904e+01,-1.545788101094622e+01,-9.738586067160474e+00,-1.129898844580549e+01
2.600520104020804e-02,-1.189317070171830e+01,-1.077866799052303e+01,-1.372304826197695e+01,-1.273694465943916e+01,-1.028924545021099e+01,-1.106870435849388e+01,-1.214967041585880e+01,-1.545800005237598e+01,-9.738705108590231e+00,-1.129910748723524e+01
2.800560112022404e-02,-1.189329917908735e+01,-1.077879646789207e+01,-1.372317673934600e+01,-1.273707313680820e+01,-1.028937392758003e+01,-1.106883283586292e+01,-1.214979889322784e+01,-1.545812852974502e+01,-9.738833585959274e+00,-1.129923596460429e+01
3.000600120024005e-02,-1.189343707936810e+01,-1.077893436817283e+01,-1.372331463962675e+01,-1.273721103708895e+01,-1.028951182786079e+01,-1.106897073614368e+01,-1.214993679350860e+01,-1.545826643002578e+01,-9.738971486240029e+00,-1.129937386488504e+01
3.200640128025605e-02,-1.189358438951759e+01,-1.077908167832231e+01,-1.372346194977624e+01,-1.273735834723844e+01,-1.028965913801028e+01,-1.106911804629317e+01,-1.215008410365809e+01,-1.545841374017527e+01,-9.739118796389517e+00,-1.129952117503453e+01
3.400680136027205e-02,-1.189374109647754e+01,-1.077923838528226e+01,-1.372361865673619e+01,-1.273751505419839e+01,-1.028981584497023e+01,-1.106927475325312e+01,-1.215024081061804e+01,-1.545857044713522e+01,-9.739275503349468e+00,-1.129967788199448e+01
3.600720144028806e-02,-1.189390718717452e+01,-1.077940447597924e+01,-1.372378474743317e+01,-1.273768114489537e+01,-1.028998193566721e+01,-1.106944084395010e+01,-1.215040690131502e+01,-1.545873653783220e+01,-9.739441594046447e+00,-1.129984397269146e+01
3.800760152030406e-02,-1.189408264852005e+01,-1.077957993732478e+01,-1.372396020877870e+01,-1.273785660624091e+01,-1.029015739701274e+01,-1.106961630529563e+01,-1.215058236266055e+01,-1.545891199917773e+01,-9.739617055391982e+00,-1.130001943403699e+01
