,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.285640041909009e+01,-1.177755273615348e+01,-1.299170949842540e+01,-1.314746561343093e+01,-1.531128625240158e+01,-1.041577477161667e+01,-1.042155543503975e+01,-1.087426332293967e+01,-1.024067633797565e+01,-1.032694126192913e+01
2.000400080016003e-03,-1.285640521887534e+01,-1.177755753593874e+01,-1.299171429821066e+01,-1.314747041321618e+01,-1.531129105218683e+01,-1.041577957140192e+01,-1.042156023482500e+01,-1.087426812272492e+01,-1.024068113776090e+01,-1.032694606171438e+01
4.000800160032006e-03,-1.285641960968413e+01,-1.177757192674752e+01,-1.299172868901944e+01,-1.314748480402497e+01,-1.531130544299561e+01,-1.041579396221070e+01,-1.042157462563379e+01,-1.087428251353371e+01,-1.024069552856969e+01,-1.032696045252316e+01
6.001200240048009e-03,-1.285644357868329e+01,-1.177759589574668e+01,-1.299175265801860e+01,-1.314750877302413e+01,-1.531132941199477e+01,-1.041581793120986e+01,-1.042159859463295e+01,-1.087430648253287e+01,-1.024071949756885e+01,-1.032698442152232e+01
8.001600320064013e-03,-1.285647711302281e+01,-1.177762943008620e+01,-1.299178619235812e+01,-1.314754230736365e+01,-1.531136294633430e+01,-1.041585146554938e+01,-1.042163212897247e+01,-1.087434001687239e+01,-1.024075303190837e+01,-1.032701795586184e+01
1.000200040008002e-02,-1.285652019983595e+01,-1.177767251689934e+01,-1.299182927917126e+01,-1.314758539417679e+01,-1.531140603314743e+01,-1.041589455236252e+01,-1.042167521578560e+01,-1.087438310368553e+01,-1.024079611872151e+01,-1.032706104267498e+01
1.200240048009602e-02,-1.285657282623933e+01,-1.177772514330273e+01,-1.299188190557465e+01,-1.314763802058017e+01,-1.531145865955082e+01,-1.041594717876591e+01,-1.042172784218899e+01,-1.087443573008891e+01,-1.024084874512489e+01,-1.032711366907837e+01
1.400280056011202e-02,-1.285663497933310e+01,-1.177778729639650e+01,-1.299194405866842e+01,-1.314770017367394e+01,-1.531152081264459e+01,-1.041600933185968e+01,-1.042178999528276e+01,-1.087449788318268e+01,-1.024091089821866e+01,-1.032717582217214e+01
1.600320064012803e-02,-1.285670664620101e+01,-1.177785896326440e+01,-1.299201572553632e+01,-1.314777184054185e+01,-1.531159247951249e+01,-1.041608099872758e+01,-1.042186166215067e+01,-1.087456955005059e+01,-1.024098256508657e+01,-1.032724748904004e+01
1.800360072014403e-02,-1.285678781391053e+01,-1.177794013097393e+01,-1.299209689324585e+01,-1.314785300825137e+01,-1.531167364722202e+01,-1.041616216643711e+01,-1.042194282986019e+01,-1.087465071776011e+01,-1.024106373279609e+01,-1.032732865674957e+01
2.000400080016003e-02,-1.285687846951302e+01,-1.177803078657641e+01,-1.299218754884833e+01,-1.314794366385386e+01,-1.531176430282450e+01,-1.041625282203959e+01,-1.042203348546267e+01,-1.087474137336259e+01,-1.024115438839857e+01,-1.032741931235205e+01
2.200440088017604e-02,-1.285697860004377e+01,-1.177813091710716e+01,-1.299228767937908e+01,-1.314804379438461e+01,-1.531186443335526e+01,-1.041635295257035e+01,-1.042213361599343e+01,-1.087484150389335e+01,-1.024125451892933e+01,-1.032751944288280e+01
2.400480096019204e-02,-1.285708819252221e+01,-1.177824050958561e+01,-1.299239727185753e+01,-1.314815338686305e+01,-1.531197402583370e+01,-1.041646254504879e+01,-1.042224320847187e+01,-1.087495109637179e+01,-1.024136411140777e+01,-1.032762903536125e+01
