,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.111871962439985e+01,-1.326200798164982e+01,-1.205458978840305e+01,-1.175112499142644e+01,-9.543480074286011e+00,-1.328370455454596e+01,-1.176043053408736e+01,-1.306580384161504e+01,-1.338056966752695e+01,-1.141885662310852e+01
2.000400080016003e-03,-1.111872442418511e+01,-1.326201278143508e+01,-1.205459458818830e+01,-1.175112979121169e+01,-9.543484874071263e+00,-1.328370935433122e+01,-1.176043533387262e+01,-1.306580864140029e+01,-1.338057446731220e+01,-1.141886142289378e+01
4.000800160032006e-03,-1.111873881499389e+01,-1.326202717224386e+01,-1.205460897899708e+01,-1.175114418202048e+01,-9.543499264880047e+00,-1.328372374514000e+01,-1.176044972468140e+01,-1.306582303220908e+01,-1.338058885812099e+01,-1.141887581370256e+01
6.001200240048009e-03,-1.111876278399305e+01,-1.326205114124302e+01,-1.205463294799624e+01,-1.175116815101964e+01,-9.543523233879206e+00,-1.328374771413916e+01,-1.176047369368056e+01,-1.306584700120824e+01,-1.338061282712014e+01,-1.141889978270172e+01
8.001600320064013e-03,-1.111879631833257e+01,-1.326208467558254e+01,-1.205466648233576e+01,-1.175120168535916e+01,-9.543556768218728e+00,-1.328378124847868e+01,-1.176050722802008e+01,-1.306588053554776e+01,-1.338064636145967e+01,-1.141893331704124e+01
1.000200040008002e-02,-1.111883940514571e+01,-1.326212776239568e+01,-1.205470956914890e+01,-1.175124477217230e+01,-9.543599855031866e+00,-1.328382433529182e+01,-1.176055031483322e+01,-1.306592362236090e+01,-1.338068944827280e+01,-1.141897640385438e+01
1.200240048009602e-02,-1.111889203154910e+01,-1.326218038879907e+01,-1.205476219555229e+01,-1.175129739857568e+01,-9.543652481435254e+00,-1.328387696169521e+01,-1.176060294123661e+01,-1.306597624876428e+01,-1.338074207467619e+01,-1.141902903025777e+01
1.400280056011202e-02,-1.111895418464287e+01,-1.326224254189284e+01,-1.205482434864606e+01,-1.175135955166945e+01,-9.543714634529023e+00,-1.328393911478898e+01,-1.176066509433038e+01,-1.306603840185805e+01,-1.338080422776996e+01,-1.141909118335154e+01
1.600320064012803e-02,-1.111902585151077e+01,-1.326231420876074e+01,-1.205489601551396e+01,-1.175143121853736e+01,-9.543786301396928e+00,-1.328401078165688e+01,-1.176073676119828e+01,-1.306611006872596e+01,-1.338087589463787e+01,-1.141916285021944e+01
1.800360072014403e-02,-1.111910701922030e+01,-1.326239537647026e+01,-1.205497718322349e+01,-1.175151238624688e+01,-9.543867469106452e+00,-1.328409194936641e+01,-1.176081792890781e+01,-1.306619123643548e+01,-1.338095706234739e+01,-1.141924401792897e+01
2.000400080016003e-02,-1.111919767482278e+01,-1.326248603207275e+01,-1.205506783882597e+01,-1.175160304184936e+01,-9.543958124708935e+00,-1.328418260496889e+01,-1.176090858451029e+01,-1.306628189203797e+01,-1.338104771794987e+01,-1.141933467353145e+01
2.200440088017604e-02,-1.111929780535353e+01,-1.326258616260350e+01,-1.205516796935673e+01,-1.175170317238012e+01,-9.544058255239690e+00,-1.328428273549964e+01,-1.176100871504104e+01,-1.306638202256872e+01,-1.338114784848063e+01,-1.141943480406220e+01
2.400480096019204e-02,-1.111940739783198e+01,-1.326269575508195e+01,-1.205527756183517e+01,-1.175181276485856e+01,-9.544167847718134e+00,-1.328439232797809e+01,-1.176111830751949e+01,-1.306649161504716e+01,-1.338125744095907e+01,-1.141954439654065e+01
2.600520104020804e-02,-1.111952643926174e+01,-1.326281479651170e+01,-1.205539660326493e+01,-1.175193180628832e+01,-9.544286889147891e+00,-1.328451136940784e+01,-1.176123734894924e+01,-1.306661065647692e+01,-1.338137648238883e+01,-1.141966343797040e+01
2.800560112022404e-02,-1.111965491663078e+01,-1.326294327388075e+01,-1.205552508063397e+01,-1.175206028365736e+01,-9.544415366516933e+00,-1.328463984677689e+01,-1.176136582631829e+01,-1.306673913384596e+01,-1.338150495975787e+01,-1.141979191533945e+01
3.000600120024005e-02,-1.111979281691153e+01,-1.326308117416150e+01,-1.205566298091472e+01,-1.175219818393812e+01,-9.544553266797688e+00,-1.328477774705764e+01,-1.176150372659904e+01,-1.306687703412672e+01,-1.338164286003863e+01,-1.141992981562020e+01
3.200640128025605e-02,-1.111994012706102e+01,-1.326322848431099e+01,-1.205581029106421e+01,-1.175234549408761e+01,-9.544700576947177e+00,-1.328492505720713e+01,-1.176165103674853e+01,-1.306702434427621e+01,-1.338179017018811e+01,-1.142007712576969e+01
3.400680136027205e-02,-1.112009683402097e+01,-1.326338519127094e+01,-1.205596699802416e+01,-1.175250220104756e+01,-9.544857283907128e+00,-1.328508176416708e+01,-1.176180774370848e+01,-1.306718105123616e+01,-1.338194687714807e+01,-1.142023383272964e+01
3.600720144028806e-02,-1.112026292471795e+01,-1.326355128196792e+01,-1.205613308872114e+01,-1.175266829174454e+01,-9.545023374604106e+00,-1.328524785486406e+01,-1.176197383440546e+01,-1.306734714193314e+01,-1.338211296784504e+01,-1.142039992342662e+01
3.800760152030406e-02,-1.112043838606349e+01,-1.326372674331345e+01,-1.205630855006668e+01,-1.175284375309007e+01,-9.545198835949641e+00,-1.328542331620960e+01,-1.176214929575099e+01,-1.306752260327867e+01,-1.338228842919058e+01,-1.142057538477215e+01
4.000800160032007e-02,-1.112062320495419e+01,-1.326391156220416e+01,-1.205649336895738e+01,-1.175302857198078e+01,-9.545383654840347e+00,-1.328560813510030e+01,-1.176233411464170e+01,-1.306770742216938e+01,-1.338247324808128e+01,-1.142076020366286e+01
4.200840168033607e-02,-1.112081736827190e+01,-1.326410572552187e+01,-1.205668753227509e+01,-1.175322273529848e+01,-9.545577818158053e+00,-1.328580229841801e+01,-1.176252827795941e+01,-1.306790158548708e+01,-1.338266741139899e+01,-1.142095436698057e+01
4.400880176035207e-02,-1.112102086288378e+01,-1.326430922013375e+01,-1.205689102688697e+01,-1.175342622991037e+01,-9.545781312769936e+00,-1.328600579302989e+01,-1.176273177257129e+01,-1.306810508009897e+01,-1.338287090601087e+01,-1.142115786159245e+01
4.600920184036807e-02,-1.112123367564249e+01,-1.326452203289245e+01,-1.205710383964568e+01,-1.175363904266907e+01,-9.545994125528642e+00,-1.328621860578860e+01,-1.176294458533000e+01,-1.306831789285767e+01,-1.338308371876958e+01,-1.142137067435116e+01
4.800960192038407e-02,-1.112145579338626e+01,-1.326474415063623e+01,-1.205732595738945e+01,-1.175386116041285e+01,-9.546216243272417e+00,-1.328644072353237e+01,-1.176316670307377e+01,-1.306854001060145e+01,-1.338330583651335e+01,-1.142159279209493e+01
5.001000200040008e-02,-1.112168720293908e+01,-1.326497556018905e+01,-1.205755736694227e+01,-1.175409256996567e+01,-9.546447652825238e+00,-1.328667213308519e+01,-1.176339811262659e+01,-1.306877142015427e+01,-1.338353724606618e+01,-1.142182420164775e+01
5.201040208041608e-02,-1.112192789111079e+01,-1.326521624836076e+01,-1.205779805511398e+01,-1.175433325813738e+01,-9.546688340996946e+00,-1.328691282125690e+01,-1.176363880079830e+01,-1.306901210832598e+01,-1.338377793423788e+01,-1.142206488981946e+01
5.401080216043209e-02,-1.112217784469721e+01,-1.326546620194718e+01,-1.205804800870041e+01,-1.175458321172380e+01,-9.546938294583370e+00,-1.328716277484332e+01,-1.176388875438472e+01,-1.306926206191240e+01,-1.338402788782431e+01,-1.142231484340588e+01
5.601120224044809e-02,-1.112243705048031e+01,-1.326572540773028e+01,-1.205830721448350e+01,-1.175484241750690e+01,-9.547197500366467e+00,-1.328742198062642e+01,-1.176414796016782e+01,-1.306952126769550e+01,-1.338428709360740e+01,-1.142257404918898e+01
5.801160232046410e-02,-1.112270549522829e+01,-1.326599385247826e+01,-1.205857565923148e+01,-1.175511086225487e+01,-9.547465945114444e+00,-1.328769042537440e+01,-1.176441640491580e+01,-1.306978971244347e+01,-1.338455553835538e+01,-1.142284249393696e+01
6.001200240048010e-02,-1.112298316569574e+01,-1.326627152294571e+01,-1.205885332969894e+01,-1.175538853272233e+01,-9.547743615581901e+00,-1.328796809584185e+01,-1.176469407538325e+01,-1.307006738291093e+01,-1.338483320882284e+01,-1.142312016440441e+01
6.201240248049610e-02,-1.112327004862380e+01,-1.326655840587377e+01,-1.205914021262699e+01,-1.175567541565039e+01,-9.548030498509959e+00,-1.328825497876991e+01,-1.176498095831131e+01,-1.307035426583899e+01,-1.338512009175090e+01,-1.142340704733247e+01
6.401280256051210e-02,-1.112356613074024e+01,-1.326685448799021e+01,-1.205943629474343e+01,-1.175597149776683e+01,-9.548326580626398e+00,-1.328855106088635e+01,-1.176527704042775e+01,-1.307065034795543e+01,-1.338541617386734e+01,-1.142370312944891e+01
