,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.219041375444679e+01,-1.124632022628721e+01,-1.570368900862945e+01,-1.088299639840589e+01,-8.470674445081620e+00,-1.337607346338403e+01,-1.136105999011430e+01,-8.305691165182999e+00,-1.109506522634691e+01,-1.034512613376785e+01
2.000400080016003e-03,-1.219041855423204e+01,-1.124632502607247e+01,-1.570369380841470e+01,-1.088300119819114e+01,-8.470679244866872e+00,-1.337607826316928e+01,-1.136106478989956e+01,-8.305695964968251e+00,-1.109507002613217e+01,-1.034513093355310e+01
4.000800160032006e-03,-1.219043294504083e+01,-1.124633941688125e+01,-1.570370819922348e+01,-1.088301558899993e+01,-8.470693635675657e+00,-1.337609265397806e+01,-1.136107918070834e+01,-8.305710355777036e+00,-1.109508441694095e+01,-1.034514532436188e+01
6.001200240048009e-03,-1.219045691403999e+01,-1.124636338588041e+01,-1.570373216822264e+01,-1.088303955799909e+01,-8.470717604674816e+00,-1.337611662297722e+01,-1.136110314970750e+01,-8.305734324776195e+00,-1.109510838594011e+01,-1.034516929336104e+01
8.001600320064013e-03,-1.219049044837951e+01,-1.124639692021993e+01,-1.570376570256217e+01,-1.088307309233861e+01,-8.470751139014338e+00,-1.337615015731675e+01,-1.136113668404702e+01,-8.305767859115717e+00,-1.109514192027963e+01,-1.034520282770056e+01
1.000200040008002e-02,-1.219053353519265e+01,-1.124644000703307e+01,-1.570380878937530e+01,-1.088311617915175e+01,-8.470794225827476e+00,-1.337619324412988e+01,-1.136117977086016e+01,-8.305810945928854e+00,-1.109518500709277e+01,-1.034524591451370e+01
1.200240048009602e-02,-1.219058616159603e+01,-1.124649263343646e+01,-1.570386141577869e+01,-1.088316880555513e+01,-8.470846852230864e+00,-1.337624587053327e+01,-1.136123239726355e+01,-8.305863572332242e+00,-1.109523763349616e+01,-1.034529854091709e+01
1.400280056011202e-02,-1.219064831468980e+01,-1.124655478653023e+01,-1.570392356887246e+01,-1.088323095864890e+01,-8.470909005324632e+00,-1.337630802362704e+01,-1.136129455035732e+01,-8.305925725426011e+00,-1.109529978658993e+01,-1.034536069401086e+01
1.600320064012803e-02,-1.219071998155771e+01,-1.124662645339813e+01,-1.570399523574036e+01,-1.088330262551681e+01,-8.470980672192537e+00,-1.337637969049494e+01,-1.136136621722522e+01,-8.305997392293916e+00,-1.109537145345783e+01,-1.034543236087876e+01
1.800360072014403e-02,-1.219080114926723e+01,-1.124670762110765e+01,-1.570407640344989e+01,-1.088338379322633e+01,-8.471061839902061e+00,-1.337646085820447e+01,-1.136144738493475e+01,-8.306078560003440e+00,-1.109545262116736e+01,-1.034551352858829e+01
2.000400080016003e-02,-1.219089180486971e+01,-1.124679827671014e+01,-1.570416705905237e+01,-1.088347444882882e+01,-8.471152495504544e+00,-1.337655151380695e+01,-1.136153804053723e+01,-8.306169215605923e+00,-1.109554327676984e+01,-1.034560418419077e+01
2.200440088017604e-02,-1.219099193540047e+01,-1.124689840724089e+01,-1.570426718958313e+01,-1.088357457935957e+01,-8.471252626035300e+00,-1.337665164433771e+01,-1.136163817106798e+01,-8.306269346136679e+00,-1.109564340730059e+01,-1.034570431472153e+01
2.400480096019204e-02,-1.219110152787891e+01,-1.124700799971934e+01,-1.570437678206157e+01,-1.088368417183801e+01,-8.471362218513743e+00,-1.337676123681615e+01,-1.136174776354643e+01,-8.306378938615122e+00,-1.109575299977904e+01,-1.034581390719997e+01
2.600520104020804e-02,-1.219122056930867e+01,-1.124712704114909e+01,-1.570449582349133e+01,-1.088380321326777e+01,-8.471481259943500e+00,-1.337688027824591e+01,-1.136186680497618e+01,-8.306497980044879e+00,-1.109587204120879e+01,-1.034593294862973e+01
2.800560112022404e-02,-1.219134904667771e+01,-1.124725551851814e+01,-1.570462430086037e+01,-1.088393169063681e+01,-8.471609737312543e+00,-1.337700875561495e+01,-1.136199528234523e+01,-8.306626457413921e+00,-1.109600051857784e+01,-1.034606142599877e+01
3.000600120024005e-02,-1.219148694695847e+01,-1.124739341879889e+01,-1.570476220114113e+01,-1.088406959091757e+01,-8.471747637593298e+00,-1.337714665589571e+01,-1.136213318262598e+01,-8.306764357694677e+00,-1.109613841885859e+01,-1.034619932627952e+01
3.200640128025605e-02,-1.219163425710796e+01,-1.124754072894838e+01,-1.570490951129061e+01,-1.088421690106706e+01,-8.471894947742786e+00,-1.337729396604519e+01,-1.136228049277547e+01,-8.306911667844165e+00,-1.109628572900808e+01,-1.034634663642901e+01
3.400680136027205e-02,-1.219179096406791e+01,-1.124769743590833e+01,-1.570506621825056e+01,-1.088437360802701e+01,-8.472051654702737e+00,-1.337745067300514e+01,-1.136243719973542e+01,-8.307068374804116e+00,-1.109644243596803e+01,-1.034650334338896e+01
3.600720144028806e-02,-1.219195705476489e+01,-1.124786352660531e+01,-1.570523230894754e+01,-1.088453969872399e+01,-8.472217745399716e+00,-1.337761676370212e+01,-1.136260329043240e+01,-8.307234465501095e+00,-1.109660852666501e+01,-1.034666943408594e+01
3.800760152030406e-02,-1.219213251611042e+01,-1.124803898795084e+01,-1.570540777029308e+01,-1.088471516006952e+01,-8.472393206745251e+00,-1.337779222504766e+01,-1.136277875177793e+01,-8.307409926846629e+00,-1.109678398801054e+01,-1.034684489543148e+01
4.000800160032007e-02,-1.219231733500113e+01,-1.124822380684155e+01,-1.570559258918378e+01,-1.088489997896023e+01,-8.472578025635956e+00,-1.337797704393836e+01,-1.136296357066864e+01,-8.307594745737335e+00,-1.109696880690125e+01,-1.034702971432218e+01
4.200840168033607e-02,-1.219251149831883e+01,-1.124841797015926e+01,-1.570578675250149e+01,-1.088509414227793e+01,-8.472772188953662e+00,-1.337817120725607e+01,-1.136315773398635e+01,-8.307788909055041e+00,-1.109716297021896e+01,-1.034722387763989e+01
4.400880176035207e-02,-1.219271499293072e+01,-1.124862146477114e+01,-1.570599024711337e+01,-1.088529763688982e+01,-8.472975683565545e+00,-1.337837470186795e+01,-1.136336122859823e+01,-8.307992403666924e+00,-1.109736646483084e+01,-1.034742737225177e+01
4.600920184036807e-02,-1.219292780568942e+01,-1.124883427752984e+01,-1.570620305987208e+01,-1.088551044964852e+01,-8.473188496324251e+00,-1.337858751462666e+01,-1.136357404135694e+01,-8.308205216425630e+00,-1.109757927758955e+01,-1.034764018501048e+01
4.800960192038407e-02,-1.219314992343320e+01,-1.124905639527362e+01,-1.570642517761585e+01,-1.088573256739230e+01,-8.473410614068026e+00,-1.337880963237043e+01,-1.136379615910071e+01,-8.308427334169405e+00,-1.109780139533332e+01,-1.034786230275425e+01
5.001000200040008e-02,-1.219338133298602e+01,-1.124928780482644e+01,-1.570665658716868e+01,-1.088596397694512e+01,-8.473642023620847e+00,-1.337904104192326e+01,-1.136402756865353e+01,-8.308658743722226e+00,-1.109803280488614e+01,-1.034809371230707e+01
5.201040208041608e-02,-1.219362202115773e+01,-1.124952849299815e+01,-1.570689727534038e+01,-1.088620466511683e+01,-8.473882711792555e+00,-1.337928173009496e+01,-1.136426825682524e+01,-8.308899431893934e+00,-1.109827349305785e+01,-1.034833440047878e+01
5.401080216043209e-02,-1.219387197474415e+01,-1.124977844658457e+01,-1.570714722892681e+01,-1.088645461870325e+01,-8.474132665378979e+00,-1.337953168368139e+01,-1.136451821041166e+01,-8.309149385480358e+00,-1.109852344664427e+01,-1.034858435406521e+01
5.601120224044809e-02,-1.219413118052725e+01,-1.125003765236767e+01,-1.570740643470990e+01,-1.088671382448635e+01,-8.474391871162076e+00,-1.337979088946448e+01,-1.136477741619476e+01,-8.309408591263455e+00,-1.109878265242737e+01,-1.034884355984830e+01
5.801160232046410e-02,-1.219439962527522e+01,-1.125030609711565e+01,-1.570767487945788e+01,-1.088698226923433e+01,-8.474660315910054e+00,-1.338005933421246e+01,-1.136504586094274e+01,-8.309677036011433e+00,-1.109905109717535e+01,-1.034911200459628e+01
6.001200240048010e-02,-1.219467729574268e+01,-1.125058376758310e+01,-1.570795254992534e+01,-1.088725993970178e+01,-8.474937986377510e+00,-1.338033700467992e+01,-1.136532353141019e+01,-8.309954706478889e+00,-1.109932876764280e+01,-1.034938967506374e+01
6.201240248049610e-02,-1.219496417867074e+01,-1.125087065051116e+01,-1.570823943285340e+01,-1.088754682262984e+01,-8.475224869305569e+00,-1.338062388760798e+01,-1.136561041433825e+01,-8.310241589406948e+00,-1.109961565057086e+01,-1.034967655799180e+01
6.401280256051210e-02,-1.219526026078718e+01,-1.125116673262760e+01,-1.570853551496984e+01,-1.088784290474628e+01,-8.475520951422007e+00,-1.338091996972441e+01,-1.136590649645469e+01,-8.310537671523386e+00,-1.109991173268730e+01,-1.034997264010823e+01
6.601320264052811e-02,-1.219556552880656e+01,-1.125147200064699e+01,-1.570884078298922e+01,-1.088814817276567e+01,-8.475826219441394e+00,-1.338122523774380e+01,-1.136621176447408e+01,-8.310842939542773e+00,-1.110021700070669e+01,-1.035027790812762e+01
