,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.203229328457350e+01,-1.414920822984497e+01,-1.606454021469170e+01,-1.239405148929844e+01,-1.023116168821123e+01,-9.890798964633740e+00,-1.014108089937246e+01,-1.327247573941586e+01,-1.242876055494951e+01,-1.170681989089637e+01
2.000400080016003e-03,-1.203229808435875e+01,-1.414921302963022e+01,-1.606454501447695e+01,-1.239405628908370e+01,-1.023116648799648e+01,-9.890803764418992e+00,-1.014108569915771e+01,-1.327248053920111e+01,-1.242876535473476e+01,-1.170682469068162e+01
4.000800160032006e-03,-1.203231247516753e+01,-1.414922742043901e+01,-1.606455940528573e+01,-1.239407067989248e+01,-1.023118087880526e+01,-9.890818155227777e+00,-1.014110008996650e+01,-1.327249493000989e+01,-1.242877974554355e+01,-1.170683908149041e+01
6.001200240048009e-03,-1.203233644416669e+01,-1.414925138943817e+01,-1.606458337428489e+01,-1.239409464889164e+01,-1.023120484780442e+01,-9.890842124226936e+00,-1.014112405896566e+01,-1.327251889900905e+01,-1.242880371454271e+01,-1.170686305048956e+01
8.001600320064013e-03,-1.203236997850622e+01,-1.414928492377769e+01,-1.606461690862442e+01,-1.239412818323116e+01,-1.023123838214394e+01,-9.890875658566458e+00,-1.014115759330518e+01,-1.327255243334858e+01,-1.242883724888223e+01,-1.170689658482909e+01
1.000200040008002e-02,-1.203241306531935e+01,-1.414932801059083e+01,-1.606465999543755e+01,-1.239417127004430e+01,-1.023128146895708e+01,-9.890918745379595e+00,-1.014120068011832e+01,-1.327259552016171e+01,-1.242888033569537e+01,-1.170693967164222e+01
1.200240048009602e-02,-1.203246569172274e+01,-1.414938063699422e+01,-1.606471262184094e+01,-1.239422389644769e+01,-1.023133409536047e+01,-9.890971371782983e+00,-1.014125330652170e+01,-1.327264814656510e+01,-1.242893296209876e+01,-1.170699229804561e+01
1.400280056011202e-02,-1.203252784481651e+01,-1.414944279008798e+01,-1.606477477493471e+01,-1.239428604954146e+01,-1.023139624845424e+01,-9.891033524876752e+00,-1.014131545961547e+01,-1.327271029965887e+01,-1.242899511519252e+01,-1.170705445113938e+01
1.600320064012803e-02,-1.203259951168442e+01,-1.414951445695589e+01,-1.606484644180262e+01,-1.239435771640936e+01,-1.023146791532214e+01,-9.891105191744657e+00,-1.014138712648338e+01,-1.327278196652678e+01,-1.242906678206043e+01,-1.170712611800729e+01
1.800360072014403e-02,-1.203268067939394e+01,-1.414959562466541e+01,-1.606492760951214e+01,-1.239443888411889e+01,-1.023154908303167e+01,-9.891186359454181e+00,-1.014146829419290e+01,-1.327286313423630e+01,-1.242914794976995e+01,-1.170720728571681e+01
2.000400080016003e-02,-1.203277133499642e+01,-1.414968628026790e+01,-1.606501826511462e+01,-1.239452953972137e+01,-1.023163973863415e+01,-9.891277015056664e+00,-1.014155894979539e+01,-1.327295378983878e+01,-1.242923860537244e+01,-1.170729794131929e+01
2.200440088017604e-02,-1.203287146552718e+01,-1.414978641079865e+01,-1.606511839564538e+01,-1.239462967025212e+01,-1.023173986916491e+01,-9.891377145587420e+00,-1.014165908032614e+01,-1.327305392036954e+01,-1.242933873590319e+01,-1.170739807185005e+01
2.400480096019204e-02,-1.203298105800562e+01,-1.414989600327710e+01,-1.606522798812382e+01,-1.239473926273057e+01,-1.023184946164335e+01,-9.891486738065863e+00,-1.014176867280458e+01,-1.327316351284798e+01,-1.242944832838164e+01,-1.170750766432849e+01
2.600520104020804e-02,-1.203310009943538e+01,-1.415001504470685e+01,-1.606534702955358e+01,-1.239485830416032e+01,-1.023196850307311e+01,-9.891605779495620e+00,-1.014188771423434e+01,-1.327328255427774e+01,-1.242956736981139e+01,-1.170762670575825e+01
2.800560112022404e-02,-1.203322857680442e+01,-1.415014352207590e+01,-1.606547550692262e+01,-1.239498678152937e+01,-1.023209698044215e+01,-9.891734256864662e+00,-1.014201619160338e+01,-1.327341103164678e+01,-1.242969584718043e+01,-1.170775518312729e+01
3.000600120024005e-02,-1.203336647708518e+01,-1.415028142235665e+01,-1.606561340720337e+01,-1.239512468181012e+01,-1.023223488072290e+01,-9.891872157145418e+00,-1.014215409188414e+01,-1.327354893192754e+01,-1.242983374746119e+01,-1.170789308340805e+01
3.200640128025605e-02,-1.203351378723466e+01,-1.415042873250614e+01,-1.606576071735286e+01,-1.239527199195961e+01,-1.023238219087239e+01,-9.892019467294906e+00,-1.014230140203363e+01,-1.327369624207702e+01,-1.242998105761068e+01,-1.170804039355754e+01
3.400680136027205e-02,-1.203367049419461e+01,-1.415058543946609e+01,-1.606591742431281e+01,-1.239542869891956e+01,-1.023253889783234e+01,-9.892176174254857e+00,-1.014245810899358e+01,-1.327385294903697e+01,-1.243013776457063e+01,-1.170819710051749e+01
3.600720144028806e-02,-1.203383658489159e+01,-1.415075153016307e+01,-1.606608351500979e+01,-1.239559478961654e+01,-1.023270498852932e+01,-9.892342264951836e+00,-1.014262419969056e+01,-1.327401903973395e+01,-1.243030385526761e+01,-1.170836319121447e+01
3.800760152030406e-02,-1.203401204623713e+01,-1.415092699150860e+01,-1.606625897635533e+01,-1.239577025096207e+01,-1.023288044987486e+01,-9.892517726297370e+00,-1.014279966103609e+01,-1.327419450107949e+01,-1.243047931661314e+01,-1.170853865256000e+01
4.000800160032007e-02,-1.203419686512783e+01,-1.415111181039931e+01,-1.606644379524603e+01,-1.239595506985278e+01,-1.023306526876556e+01,-9.892702545188076e+00,-1.014298447992680e+01,-1.327437931997019e+01,-1.243066413550385e+01,-1.170872347145071e+01
4.200840168033607e-02,-1.203439102844554e+01,-1.415130597371702e+01,-1.606663795856374e+01,-1.239614923317049e+01,-1.023325943208327e+01,-9.892896708505782e+00,-1.014317864324450e+01,-1.327457348328790e+01,-1.243085829882155e+01,-1.170891763476841e+01
4.400880176035207e-02,-1.203459452305742e+01,-1.415150946832890e+01,-1.606684145317562e+01,-1.239635272778237e+01,-1.023346292669515e+01,-9.893100203117665e+00,-1.014338213785639e+01,-1.327477697789978e+01,-1.243106179343344e+01,-1.170912112938029e+01
4.600920184036807e-02,-1.203480733581613e+01,-1.415172228108760e+01,-1.606705426593433e+01,-1.239656554054108e+01,-1.023367573945386e+01,-9.893313015876371e+00,-1.014359495061509e+01,-1.327498979065849e+01,-1.243127460619214e+01,-1.170933394213900e+01
4.800960192038407e-02,-1.203502945355990e+01,-1.415194439883138e+01,-1.606727638367810e+01,-1.239678765828485e+01,-1.023389785719763e+01,-9.893535133620146e+00,-1.014381706835887e+01,-1.327521190840226e+01,-1.243149672393592e+01,-1.170955605988278e+01
5.001000200040008e-02,-1.203526086311273e+01,-1.415217580838420e+01,-1.606750779323093e+01,-1.239701906783767e+01,-1.023412926675045e+01,-9.893766543172967e+00,-1.014404847791169e+01,-1.327544331795509e+01,-1.243172813348874e+01,-1.170978746943560e+01
5.201040208041608e-02,-1.203550155128443e+01,-1.415241649655591e+01,-1.606774848140263e+01,-1.239725975600938e+01,-1.023436995492216e+01,-9.894007231344675e+00,-1.014428916608340e+01,-1.327568400612679e+01,-1.243196882166045e+01,-1.171002815760730e+01
5.401080216043209e-02,-1.203575150487086e+01,-1.415266645014233e+01,-1.606799843498906e+01,-1.239750970959580e+01,-1.023461990850859e+01,-9.894257184931099e+00,-1.014453911966982e+01,-1.327593395971322e+01,-1.243221877524687e+01,-1.171027811119373e+01
5.601120224044809e-02,-1.203601071065395e+01,-1.415292565592543e+01,-1.606825764077215e+01,-1.239776891537890e+01,-1.023487911429168e+01,-9.894516390714196e+00,-1.014479832545292e+01,-1.327619316549631e+01,-1.243247798102997e+01,-1.171053731697683e+01
5.801160232046410e-02,-1.203627915540193e+01,-1.415319410067341e+01,-1.606852608552013e+01,-1.239803736012688e+01,-1.023514755903966e+01,-9.894784835462174e+00,-1.014506677020089e+01,-1.327646161024429e+01,-1.243274642577795e+01,-1.171080576172480e+01
6.001200240048010e-02,-1.203655682586939e+01,-1.415347177114086e+01,-1.606880375598759e+01,-1.239831503059433e+01,-1.023542522950712e+01,-9.895062505929630e+00,-1.014534444066835e+01,-1.327673928071175e+01,-1.243302409624540e+01,-1.171108343219226e+01
6.201240248049610e-02,-1.203684370879745e+01,-1.415375865406892e+01,-1.606909063891565e+01,-1.239860191352239e+01,-1.023571211243518e+01,-9.895349388857689e+00,-1.014563132359641e+01,-1.327702616363981e+01,-1.243331097917346e+01,-1.171137031512032e+01
6.401280256051210e-02,-1.203713979091389e+01,-1.415405473618536e+01,-1.606938672103209e+01,-1.239889799563883e+01,-1.023600819455161e+01,-9.895645470974127e+00,-1.014592740571285e+01,-1.327732224575625e+01,-1.243360706128990e+01,-1.171166639723676e+01
6.601320264052811e-02,-1.203744505893327e+01,-1.415436000420475e+01,-1.606969198905147e+01,-1.239920326365822e+01,-1.023631346257100e+01,-9.895950738993514e+00,-1.014623267373224e+01,-1.327762751377563e+01,-1.243391232930929e+01,-1.171197166525614e+01
6.801360272054410e-02,-1.203775949955710e+01,-1.415467444482858e+01,-1.607000642967530e+01,-1.239951770428205e+01,-1.023662790319483e+01,-9.896265179617346e+00,-1.014654711435607e+01,-1.327794195439946e+01,-1.243422676993312e+01,-1.171228610587998e+01
7.001400280056011e-02,-1.203808309947394e+01,-1.415499804474541e+01,-1.607033002959214e+01,-1.239984130419888e+01,-1.023695150311167e+01,-9.896588779534179e+00,-1.014687071427290e+01,-1.327826555431630e+01,-1.243455036984995e+01,-1.171260970579681e+01
7.201440288057612e-02,-1.203841584535953e+01,-1.415533079063100e+01,-1.607066277547773e+01,-1.240017405008448e+01,-1.023728424899726e+01,-9.896921525419771e+00,-1.014720346015849e+01,-1.327859830020189e+01,-1.243488311573554e+01,-1.171294245168240e+01
