,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.256511003384013e+01,-1.138697325731997e+01,-1.367312660651142e+01,-1.241089389704910e+01,-1.341528434165109e+01,-8.818560771870963e+00,-1.345752865124616e+01,-1.205913146551499e+01,-1.405942632961181e+01,-1.146573142631320e+01
2.000400080016003e-03,-1.256511483362538e+01,-1.138697805710522e+01,-1.367313140629667e+01,-1.241089869683435e+01,-1.341528914143634e+01,-8.818565571656215e+00,-1.345753345103141e+01,-1.205913626530024e+01,-1.405943112939706e+01,-1.146573622609845e+01
4.000800160032006e-03,-1.256512922443417e+01,-1.138699244791401e+01,-1.367314579710546e+01,-1.241091308764314e+01,-1.341530353224512e+01,-8.818579962465000e+00,-1.345754784184019e+01,-1.205915065610903e+01,-1.405944552020585e+01,-1.146575061690724e+01
6.001200240048009e-03,-1.256515319343333e+01,-1.138701641691317e+01,-1.367316976610462e+01,-1.241093705664229e+01,-1.341532750124428e+01,-8.818603931464159e+00,-1.345757181083935e+01,-1.205917462510819e+01,-1.405946948920501e+01,-1.146577458590640e+01
8.001600320064013e-03,-1.256518672777285e+01,-1.138704995125269e+01,-1.367320330044414e+01,-1.241097059098182e+01,-1.341536103558380e+01,-8.818637465803681e+00,-1.345760534517887e+01,-1.205920815944771e+01,-1.405950302354453e+01,-1.146580812024592e+01
1.000200040008002e-02,-1.256522981458599e+01,-1.138709303806583e+01,-1.367324638725728e+01,-1.241101367779495e+01,-1.341540412239694e+01,-8.818680552616819e+00,-1.345764843199201e+01,-1.205925124626085e+01,-1.405954611035767e+01,-1.146585120705906e+01
1.200240048009602e-02,-1.256528244098937e+01,-1.138714566446921e+01,-1.367329901366067e+01,-1.241106630419834e+01,-1.341545674880033e+01,-8.818733179020207e+00,-1.345770105839540e+01,-1.205930387266423e+01,-1.405959873676106e+01,-1.146590383346244e+01
1.400280056011202e-02,-1.256534459408314e+01,-1.138720781756298e+01,-1.367336116675443e+01,-1.241112845729211e+01,-1.341551890189410e+01,-8.818795332113975e+00,-1.345776321148917e+01,-1.205936602575800e+01,-1.405966088985482e+01,-1.146596598655621e+01
1.600320064012803e-02,-1.256541626095105e+01,-1.138727948443089e+01,-1.367343283362234e+01,-1.241120012416002e+01,-1.341559056876200e+01,-8.818866998981880e+00,-1.345783487835707e+01,-1.205943769262591e+01,-1.405973255672273e+01,-1.146603765342412e+01
1.800360072014403e-02,-1.256549742866057e+01,-1.138736065214041e+01,-1.367351400133186e+01,-1.241128129186954e+01,-1.341567173647153e+01,-8.818948166691404e+00,-1.345791604606660e+01,-1.205951886033543e+01,-1.405981372443225e+01,-1.146611882113364e+01
2.000400080016003e-02,-1.256558808426306e+01,-1.138745130774289e+01,-1.367360465693435e+01,-1.241137194747202e+01,-1.341576239207401e+01,-8.819038822293887e+00,-1.345800670166908e+01,-1.205960951593791e+01,-1.405990438003474e+01,-1.146620947673612e+01
2.200440088017604e-02,-1.256568821479381e+01,-1.138755143827365e+01,-1.367370478746510e+01,-1.241147207800278e+01,-1.341586252260477e+01,-8.819138952824643e+00,-1.345810683219984e+01,-1.205970964646867e+01,-1.406000451056549e+01,-1.146630960726688e+01
2.400480096019204e-02,-1.256579780727225e+01,-1.138766103075209e+01,-1.367381437994355e+01,-1.241158167048122e+01,-1.341597211508321e+01,-8.819248545303086e+00,-1.345821642467828e+01,-1.205981923894711e+01,-1.406011410304393e+01,-1.146641919974532e+01
