,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.583801391959395e+01,-1.307641932122616e+01,-8.094347602343932e+00,-1.233862848345406e+01,-1.249127600423423e+01,-9.784493078788365e+00,-1.101903348497070e+01,-1.432742363164561e+01,-1.373772091282406e+01,-1.097407937555837e+01
2.000400080016003e-03,-1.583801871937921e+01,-1.307642412101141e+01,-8.094352402129184e+00,-1.233863328323931e+01,-1.249128080401948e+01,-9.784497878573617e+00,-1.101903828475595e+01,-1.432742843143086e+01,-1.373772571260931e+01,-1.097408417534362e+01
4.000800160032006e-03,-1.583803311018799e+01,-1.307643851182019e+01,-8.094366792937969e+00,-1.233864767404809e+01,-1.249129519482826e+01,-9.784512269382402e+00,-1.101905267556474e+01,-1.432744282223964e+01,-1.373774010341809e+01,-1.097409856615240e+01
6.001200240048009e-03,-1.583805707918715e+01,-1.307646248081935e+01,-8.094390761937127e+00,-1.233867164304725e+01,-1.249131916382742e+01,-9.784536238381561e+00,-1.101907664456389e+01,-1.432746679123880e+01,-1.373776407241725e+01,-1.097412253515156e+01
8.001600320064013e-03,-1.583809061352667e+01,-1.307649601515888e+01,-8.094424296276649e+00,-1.233870517738677e+01,-1.249135269816695e+01,-9.784569772721083e+00,-1.101911017890342e+01,-1.432750032557833e+01,-1.373779760675677e+01,-1.097415606949108e+01
1.000200040008002e-02,-1.583813370033981e+01,-1.307653910197201e+01,-8.094467383089787e+00,-1.233874826419991e+01,-1.249139578498008e+01,-9.784612859534221e+00,-1.101915326571655e+01,-1.432754341239146e+01,-1.373784069356991e+01,-1.097419915630422e+01
1.200240048009602e-02,-1.583818632674320e+01,-1.307659172837540e+01,-8.094520009493175e+00,-1.233880089060330e+01,-1.249144841138347e+01,-9.784665485937609e+00,-1.101920589211994e+01,-1.432759603879485e+01,-1.373789331997330e+01,-1.097425178270761e+01
1.400280056011202e-02,-1.583824847983696e+01,-1.307665388146917e+01,-8.094582162586944e+00,-1.233886304369707e+01,-1.249151056447724e+01,-9.784727639031377e+00,-1.101926804521371e+01,-1.432765819188862e+01,-1.373795547306707e+01,-1.097431393580138e+01
1.600320064012803e-02,-1.583832014670487e+01,-1.307672554833708e+01,-8.094653829454849e+00,-1.233893471056497e+01,-1.249158223134515e+01,-9.784799305899282e+00,-1.101933971208162e+01,-1.432772985875653e+01,-1.373802713993497e+01,-1.097438560266928e+01
1.800360072014403e-02,-1.583840131441439e+01,-1.307680671604660e+01,-8.094734997164373e+00,-1.233901587827450e+01,-1.249166339905467e+01,-9.784880473608807e+00,-1.101942087979114e+01,-1.432781102646605e+01,-1.373810830764450e+01,-1.097446677037881e+01
2.000400080016003e-02,-1.583849197001688e+01,-1.307689737164908e+01,-8.094825652766856e+00,-1.233910653387698e+01,-1.249175405465715e+01,-9.784971129211289e+00,-1.101951153539362e+01,-1.432790168206853e+01,-1.373819896324698e+01,-1.097455742598129e+01
2.200440088017604e-02,-1.583859210054763e+01,-1.307699750217984e+01,-8.094925783297612e+00,-1.233920666440774e+01,-1.249185418518791e+01,-9.785071259742045e+00,-1.101961166592438e+01,-1.432800181259929e+01,-1.373829909377774e+01,-1.097465755651205e+01
2.400480096019204e-02,-1.583870169302608e+01,-1.307710709465828e+01,-8.095035375776055e+00,-1.233931625688618e+01,-1.249196377766635e+01,-9.785180852220488e+00,-1.101972125840282e+01,-1.432811140507773e+01,-1.373840868625618e+01,-1.097476714899049e+01
2.600520104020804e-02,-1.583882073445583e+01,-1.307722613608804e+01,-8.095154417205812e+00,-1.233943529831594e+01,-1.249208281909611e+01,-9.785299893650246e+00,-1.101984029983258e+01,-1.432823044650749e+01,-1.373852772768594e+01,-1.097488619042025e+01
2.800560112022404e-02,-1.583894921182488e+01,-1.307735461345708e+01,-8.095282894574854e+00,-1.233956377568498e+01,-1.249221129646515e+01,-9.785428371019288e+00,-1.101996877720162e+01,-1.432835892387653e+01,-1.373865620505498e+01,-1.097501466778929e+01
3.000600120024005e-02,-1.583908711210563e+01,-1.307749251373784e+01,-8.095420794855610e+00,-1.233970167596573e+01,-1.249234919674591e+01,-9.785566271300043e+00,-1.102010667748238e+01,-1.432849682415729e+01,-1.373879410533573e+01,-1.097515256807004e+01
3.200640128025605e-02,-1.583923442225512e+01,-1.307763982388732e+01,-8.095568105005098e+00,-1.233984898611522e+01,-1.249249650689539e+01,-9.785713581449532e+00,-1.102025398763186e+01,-1.432864413430677e+01,-1.373894141548522e+01,-1.097529987821953e+01
3.400680136027205e-02,-1.583939112921507e+01,-1.307779653084727e+01,-8.095724811965049e+00,-1.234000569307517e+01,-1.249265321385534e+01,-9.785870288409482e+00,-1.102041069459182e+01,-1.432880084126672e+01,-1.373909812244517e+01,-1.097545658517948e+01
3.600720144028806e-02,-1.583955721991205e+01,-1.307796262154425e+01,-8.095890902662028e+00,-1.234017178377215e+01,-1.249281930455232e+01,-9.786036379106461e+00,-1.102057678528879e+01,-1.432896693196370e+01,-1.373926421314215e+01,-1.097562267587646e+01
3.800760152030406e-02,-1.583973268125758e+01,-1.307813808288979e+01,-8.096066364007562e+00,-1.234034724511769e+01,-1.249299476589786e+01,-9.786211840451996e+00,-1.102075224663433e+01,-1.432914239330924e+01,-1.373943967448769e+01,-1.097579813722200e+01
4.000800160032007e-02,-1.583991750014829e+01,-1.307832290178049e+01,-8.096251182898268e+00,-1.234053206400839e+01,-1.249317958478856e+01,-9.786396659342701e+00,-1.102093706552503e+01,-1.432932721219994e+01,-1.373962449337839e+01,-1.097598295611270e+01
4.200840168033607e-02,-1.584011166346600e+01,-1.307851706509820e+01,-8.096445346215974e+00,-1.234072622732610e+01,-1.249337374810627e+01,-9.786590822660408e+00,-1.102113122884274e+01,-1.432952137551765e+01,-1.373981865669610e+01,-1.097617711943041e+01
4.400880176035207e-02,-1.584031515807788e+01,-1.307872055971008e+01,-8.096648840827857e+00,-1.234092972193798e+01,-1.249357724271815e+01,-9.786794317272291e+00,-1.102133472345462e+01,-1.432972487012953e+01,-1.374002215130798e+01,-1.097638061404229e+01
4.600920184036807e-02,-1.584052797083658e+01,-1.307893337246879e+01,-8.096861653586563e+00,-1.234114253469669e+01,-1.249379005547686e+01,-9.787007130030997e+00,-1.102154753621333e+01,-1.432993768288824e+01,-1.374023496406669e+01,-1.097659342680100e+01
4.800960192038407e-02,-1.584075008858036e+01,-1.307915549021256e+01,-8.097083771330338e+00,-1.234136465244046e+01,-1.249401217322063e+01,-9.787229247774771e+00,-1.102176965395710e+01,-1.433015980063201e+01,-1.374045708181046e+01,-1.097681554454477e+01
