,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.196994169477277e+01,-1.090802221751526e+01,-9.306052079937833e+00,-1.281883130130243e+01,-1.051880294657458e+01,-1.133043109042739e+01,-1.002990948944117e+01,-1.437292961256861e+01,-1.229408160979630e+01,-1.264042081450970e+01
2.000400080016003e-03,-1.196994649455803e+01,-1.090802701730052e+01,-9.306056879723085e+00,-1.281883610108768e+01,-1.051880774635983e+01,-1.133043589021264e+01,-1.002991428922642e+01,-1.437293441235386e+01,-1.229408640958155e+01,-1.264042561429495e+01
4.000800160032006e-03,-1.196996088536681e+01,-1.090804140810930e+01,-9.306071270531870e+00,-1.281885049189646e+01,-1.051882213716862e+01,-1.133045028102143e+01,-1.002992868003521e+01,-1.437294880316265e+01,-1.229410080039034e+01,-1.264044000510373e+01
6.001200240048009e-03,-1.196998485436597e+01,-1.090806537710846e+01,-9.306095239531029e+00,-1.281887446089562e+01,-1.051884610616777e+01,-1.133047425002058e+01,-1.002995264903437e+01,-1.437297277216181e+01,-1.229412476938950e+01,-1.264046397410289e+01
8.001600320064013e-03,-1.197001838870549e+01,-1.090809891144798e+01,-9.306128773870551e+00,-1.281890799523515e+01,-1.051887964050730e+01,-1.133050778436011e+01,-1.002998618337389e+01,-1.437300630650133e+01,-1.229415830372902e+01,-1.264049750844241e+01
1.000200040008002e-02,-1.197006147551863e+01,-1.090814199826112e+01,-9.306171860683689e+00,-1.281895108204828e+01,-1.051892272732043e+01,-1.133055087117324e+01,-1.003002927018703e+01,-1.437304939331447e+01,-1.229420139054216e+01,-1.264054059525555e+01
1.200240048009602e-02,-1.197011410192202e+01,-1.090819462466451e+01,-9.306224487087077e+00,-1.281900370845167e+01,-1.051897535372382e+01,-1.133060349757663e+01,-1.003008189659041e+01,-1.437310201971786e+01,-1.229425401694555e+01,-1.264059322165894e+01
1.400280056011202e-02,-1.197017625501579e+01,-1.090825677775828e+01,-9.306286640180845e+00,-1.281906586154544e+01,-1.051903750681759e+01,-1.133066565067040e+01,-1.003014404968418e+01,-1.437316417281162e+01,-1.229431617003931e+01,-1.264065537475271e+01
1.600320064012803e-02,-1.197024792188369e+01,-1.090832844462618e+01,-9.306358307048750e+00,-1.281913752841334e+01,-1.051910917368550e+01,-1.133073731753831e+01,-1.003021571655209e+01,-1.437323583967953e+01,-1.229438783690722e+01,-1.264072704162061e+01
1.800360072014403e-02,-1.197032908959322e+01,-1.090840961233570e+01,-9.306439474758275e+00,-1.281921869612287e+01,-1.051919034139502e+01,-1.133081848524783e+01,-1.003029688426161e+01,-1.437331700738905e+01,-1.229446900461674e+01,-1.264080820933014e+01
