,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.118964994816583e+01,-1.047328893503537e+01,-1.286554555031269e+01,-1.121943636198453e+01,-1.294103237829350e+01,-1.222727770279783e+01,-1.152515647875162e+01,-1.212253211175373e+01,-1.089922724702906e+01,-1.293328223130500e+01
2.000400080016003e-03,-1.118965474795108e+01,-1.047329373482062e+01,-1.286555035009794e+01,-1.121944116176978e+01,-1.294103717807875e+01,-1.222728250258308e+01,-1.152516127853688e+01,-1.212253691153898e+01,-1.089923204681431e+01,-1.293328703109025e+01
4.000800160032006e-03,-1.118966913875986e+01,-1.047330812562940e+01,-1.286556474090672e+01,-1.121945555257856e+01,-1.294105156888753e+01,-1.222729689339186e+01,-1.152517566934566e+01,-1.212255130234776e+01,-1.089924643762310e+01,-1.293330142189903e+01
6.001200240048009e-03,-1.118969310775902e+01,-1.047333209462856e+01,-1.286558870990588e+01,-1.121947952157772e+01,-1.294107553788669e+01,-1.222732086239102e+01,-1.152519963834482e+01,-1.212257527134692e+01,-1.089927040662226e+01,-1.293332539089819e+01
8.001600320064013e-03,-1.118972664209854e+01,-1.047336562896808e+01,-1.286562224424540e+01,-1.121951305591725e+01,-1.294110907222621e+01,-1.222735439673054e+01,-1.152523317268434e+01,-1.212260880568645e+01,-1.089930394096178e+01,-1.293335892523771e+01
1.000200040008002e-02,-1.118976972891168e+01,-1.047340871578122e+01,-1.286566533105854e+01,-1.121955614273038e+01,-1.294115215903935e+01,-1.222739748354368e+01,-1.152527625949748e+01,-1.212265189249958e+01,-1.089934702777492e+01,-1.293340201205085e+01
1.200240048009602e-02,-1.118982235531507e+01,-1.047346134218461e+01,-1.286571795746193e+01,-1.121960876913377e+01,-1.294120478544274e+01,-1.222745010994707e+01,-1.152532888590087e+01,-1.212270451890297e+01,-1.089939965417830e+01,-1.293345463845424e+01
1.400280056011202e-02,-1.118988450840884e+01,-1.047352349527838e+01,-1.286578011055570e+01,-1.121967092222754e+01,-1.294126693853651e+01,-1.222751226304084e+01,-1.152539103899464e+01,-1.212276667199674e+01,-1.089946180727207e+01,-1.293351679154801e+01
1.600320064012803e-02,-1.118995617527674e+01,-1.047359516214628e+01,-1.286585177742360e+01,-1.121974258909544e+01,-1.294133860540441e+01,-1.222758392990874e+01,-1.152546270586254e+01,-1.212283833886464e+01,-1.089953347413998e+01,-1.293358845841591e+01
1.800360072014403e-02,-1.119003734298627e+01,-1.047367632985581e+01,-1.286593294513313e+01,-1.121982375680497e+01,-1.294141977311394e+01,-1.222766509761827e+01,-1.152554387357207e+01,-1.212291950657417e+01,-1.089961464184950e+01,-1.293366962612544e+01
2.000400080016003e-02,-1.119012799858875e+01,-1.047376698545829e+01,-1.286602360073561e+01,-1.121991441240745e+01,-1.294151042871642e+01,-1.222775575322075e+01,-1.152563452917455e+01,-1.212301016217665e+01,-1.089970529745198e+01,-1.293376028172792e+01
2.200440088017604e-02,-1.119022812911951e+01,-1.047386711598905e+01,-1.286612373126637e+01,-1.122001454293821e+01,-1.294161055924718e+01,-1.222785588375151e+01,-1.152573465970530e+01,-1.212311029270741e+01,-1.089980542798274e+01,-1.293386041225868e+01
2.400480096019204e-02,-1.119033772159795e+01,-1.047397670846749e+01,-1.286623332374481e+01,-1.122012413541665e+01,-1.294172015172562e+01,-1.222796547622995e+01,-1.152584425218375e+01,-1.212321988518585e+01,-1.089991502046118e+01,-1.293397000473712e+01
2.600520104020804e-02,-1.119045676302771e+01,-1.047409574989725e+01,-1.286635236517457e+01,-1.122024317684641e+01,-1.294183919315538e+01,-1.222808451765971e+01,-1.152596329361350e+01,-1.212333892661561e+01,-1.090003406189094e+01,-1.293408904616688e+01
2.800560112022404e-02,-1.119058524039675e+01,-1.047422422726629e+01,-1.286648084254361e+01,-1.122037165421545e+01,-1.294196767052442e+01,-1.222821299502875e+01,-1.152609177098255e+01,-1.212346740398465e+01,-1.090016253925998e+01,-1.293421752353592e+01
3.000600120024005e-02,-1.119072314067750e+01,-1.047436212754704e+01,-1.286661874282436e+01,-1.122050955449621e+01,-1.294210557080517e+01,-1.222835089530950e+01,-1.152622967126330e+01,-1.212360530426541e+01,-1.090030043954074e+01,-1.293435542381667e+01
3.200640128025605e-02,-1.119087045082699e+01,-1.047450943769653e+01,-1.286676605297385e+01,-1.122065686464569e+01,-1.294225288095466e+01,-1.222849820545899e+01,-1.152637698141279e+01,-1.212375261441489e+01,-1.090044774969023e+01,-1.293450273396616e+01
