,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.289125568595095e+01,-1.362215505615610e+01,-1.211206405504479e+01,-1.174350579763655e+01,-9.691606817478672e+00,-1.103138622122517e+01,-1.129598674136443e+01,-1.547224710938716e+01,-1.037333146314606e+01,-9.193170508214333e+00
2.000400080016003e-03,-1.289126048573620e+01,-1.362215985594135e+01,-1.211206885483004e+01,-1.174351059742180e+01,-9.691611617263924e+00,-1.103139102101042e+01,-1.129599154114968e+01,-1.547225190917241e+01,-1.037333626293131e+01,-9.193175307999585e+00
4.000800160032006e-03,-1.289127487654498e+01,-1.362217424675014e+01,-1.211208324563883e+01,-1.174352498823059e+01,-9.691626008072708e+00,-1.103140541181921e+01,-1.129600593195847e+01,-1.547226629998119e+01,-1.037335065374009e+01,-9.193189698808370e+00
6.001200240048009e-03,-1.289129884554414e+01,-1.362219821574929e+01,-1.211210721463799e+01,-1.174354895722975e+01,-9.691649977071867e+00,-1.103142938081836e+01,-1.129602990095763e+01,-1.547229026898035e+01,-1.037337462273925e+01,-9.193213667807528e+00
8.001600320064013e-03,-1.289133237988366e+01,-1.362223175008882e+01,-1.211214074897751e+01,-1.174358249156927e+01,-9.691683511411389e+00,-1.103146291515789e+01,-1.129606343529715e+01,-1.547232380331987e+01,-1.037340815707877e+01,-9.193247202147051e+00
1.000200040008002e-02,-1.289137546669680e+01,-1.362227483690195e+01,-1.211218383579065e+01,-1.174362557838241e+01,-9.691726598224527e+00,-1.103150600197102e+01,-1.129610652211029e+01,-1.547236689013301e+01,-1.037345124389191e+01,-9.193290288960188e+00
1.200240048009602e-02,-1.289142809310019e+01,-1.362232746330534e+01,-1.211223646219404e+01,-1.174367820478579e+01,-9.691779224627915e+00,-1.103155862837441e+01,-1.129615914851368e+01,-1.547241951653640e+01,-1.037350387029530e+01,-9.193342915363576e+00
1.400280056011202e-02,-1.289149024619396e+01,-1.362238961639911e+01,-1.211229861528780e+01,-1.174374035787956e+01,-9.691841377721683e+00,-1.103162078146818e+01,-1.129622130160744e+01,-1.547248166963017e+01,-1.037356602338907e+01,-9.193405068457345e+00
1.600320064012803e-02,-1.289156191306186e+01,-1.362246128326702e+01,-1.211237028215571e+01,-1.174381202474747e+01,-9.691913044589588e+00,-1.103169244833609e+01,-1.129629296847535e+01,-1.547255333649807e+01,-1.037363769025697e+01,-9.193476735325250e+00
1.800360072014403e-02,-1.289164308077139e+01,-1.362254245097654e+01,-1.211245144986523e+01,-1.174389319245699e+01,-9.691994212299113e+00,-1.103177361604561e+01,-1.129637413618487e+01,-1.547263450420760e+01,-1.037371885796650e+01,-9.193557903034774e+00
2.000400080016003e-02,-1.289173373637387e+01,-1.362263310657902e+01,-1.211254210546772e+01,-1.174398384805948e+01,-9.692084867901595e+00,-1.103186427164809e+01,-1.129646479178736e+01,-1.547272515981008e+01,-1.037380951356898e+01,-9.193648558637257e+00
2.200440088017604e-02,-1.289183386690462e+01,-1.362273323710978e+01,-1.211264223599847e+01,-1.174408397859023e+01,-9.692184998432351e+00,-1.103196440217885e+01,-1.129656492231811e+01,-1.547282529034084e+01,-1.037390964409973e+01,-9.193748689168013e+00
