,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.089522302311282e+01,-1.398011310266362e+01,-1.298400764675679e+01,-1.116375397008055e+01,-1.107852749074407e+01,-8.839461821661740e+00,-1.154364882976397e+01,-1.265021319073661e+01,-1.292927035505258e+01,-1.361279323297063e+01
2.000400080016003e-03,-1.089522782289807e+01,-1.398011790244887e+01,-1.298401244654204e+01,-1.116375876986580e+01,-1.107853229052932e+01,-8.839466621446991e+00,-1.154365362954922e+01,-1.265021799052187e+01,-1.292927515483783e+01,-1.361279803275588e+01
4.000800160032006e-03,-1.089524221370686e+01,-1.398013229325766e+01,-1.298402683735082e+01,-1.116377316067459e+01,-1.107854668133811e+01,-8.839481012255776e+00,-1.154366802035801e+01,-1.265023238133065e+01,-1.292928954564662e+01,-1.361281242356466e+01
6.001200240048009e-03,-1.089526618270602e+01,-1.398015626225682e+01,-1.298405080634998e+01,-1.116379712967374e+01,-1.107857065033727e+01,-8.839504981254935e+00,-1.154369198935717e+01,-1.265025635032981e+01,-1.292931351464578e+01,-1.361283639256382e+01
8.001600320064013e-03,-1.089529971704554e+01,-1.398018979659634e+01,-1.298408434068950e+01,-1.116383066401327e+01,-1.107860418467679e+01,-8.839538515594457e+00,-1.154372552369669e+01,-1.265028988466933e+01,-1.292934704898530e+01,-1.361286992690335e+01
1.000200040008002e-02,-1.089534280385868e+01,-1.398023288340948e+01,-1.298412742750264e+01,-1.116387375082640e+01,-1.107864727148993e+01,-8.839581602407595e+00,-1.154376861050983e+01,-1.265033297148247e+01,-1.292939013579844e+01,-1.361291301371648e+01
1.200240048009602e-02,-1.089539543026206e+01,-1.398028550981286e+01,-1.298418005390603e+01,-1.116392637722979e+01,-1.107869989789331e+01,-8.839634228810983e+00,-1.154382123691321e+01,-1.265038559788586e+01,-1.292944276220182e+01,-1.361296564011987e+01
1.400280056011202e-02,-1.089545758335583e+01,-1.398034766290663e+01,-1.298424220699980e+01,-1.116398853032356e+01,-1.107876205098708e+01,-8.839696381904751e+00,-1.154388339000698e+01,-1.265044775097962e+01,-1.292950491529559e+01,-1.361302779321364e+01
1.600320064012803e-02,-1.089552925022374e+01,-1.398041932977454e+01,-1.298431387386770e+01,-1.116406019719147e+01,-1.107883371785499e+01,-8.839768048772656e+00,-1.154395505687489e+01,-1.265051941784753e+01,-1.292957658216350e+01,-1.361309946008154e+01
1.800360072014403e-02,-1.089561041793326e+01,-1.398050049748406e+01,-1.298439504157723e+01,-1.116414136490099e+01,-1.107891488556451e+01,-8.839849216482181e+00,-1.154403622458441e+01,-1.265060058555705e+01,-1.292965774987302e+01,-1.361318062779107e+01
2.000400080016003e-02,-1.089570107353575e+01,-1.398059115308654e+01,-1.298448569717971e+01,-1.116423202050347e+01,-1.107900554116699e+01,-8.839939872084663e+00,-1.154412688018689e+01,-1.265069124115954e+01,-1.292974840547550e+01,-1.361327128339355e+01
2.200440088017604e-02,-1.089580120406650e+01,-1.398069128361730e+01,-1.298458582771047e+01,-1.116433215103423e+01,-1.107910567169775e+01,-8.840040002615419e+00,-1.154422701071765e+01,-1.265079137169029e+01,-1.292984853600626e+01,-1.361337141392431e+01
2.400480096019204e-02,-1.089591079654494e+01,-1.398080087609574e+01,-1.298469542018891e+01,-1.116444174351267e+01,-1.107921526417619e+01,-8.840149595093862e+00,-1.154433660319609e+01,-1.265090096416874e+01,-1.292995812848470e+01,-1.361348100640275e+01
2.600520104020804e-02,-1.089602983797470e+01,-1.398091991752550e+01,-1.298481446161867e+01,-1.116456078494243e+01,-1.107933430560595e+01,-8.840268636523620e+00,-1.154445564462585e+01,-1.265102000559849e+01,-1.293007716991446e+01,-1.361360004783251e+01
