,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.050155051982984e+01,-1.097711913707282e+01,-1.091840941666142e+01,-1.403515912324427e+01,-1.213998149209181e+01,-1.245612763101240e+01,-1.436096038647363e+01,-1.276960576745526e+01,-1.052067846419632e+01,-9.010603240738266e+00
2.000400080016003e-03,-1.050155531961510e+01,-1.097712393685808e+01,-1.091841421644667e+01,-1.403516392302952e+01,-1.213998629187707e+01,-1.245613243079765e+01,-1.436096518625888e+01,-1.276961056724051e+01,-1.052068326398157e+01,-9.010608040523518e+00
4.000800160032006e-03,-1.050156971042388e+01,-1.097713832766686e+01,-1.091842860725545e+01,-1.403517831383831e+01,-1.214000068268585e+01,-1.245614682160644e+01,-1.436097957706767e+01,-1.276962495804929e+01,-1.052069765479036e+01,-9.010622431332303e+00
6.001200240048009e-03,-1.050159367942304e+01,-1.097716229666602e+01,-1.091845257625461e+01,-1.403520228283747e+01,-1.214002465168501e+01,-1.245617079060560e+01,-1.436100354606683e+01,-1.276964892704845e+01,-1.052072162378952e+01,-9.010646400331462e+00
8.001600320064013e-03,-1.050162721376256e+01,-1.097719583100554e+01,-1.091848611059413e+01,-1.403523581717699e+01,-1.214005818602453e+01,-1.245620432494512e+01,-1.436103708040635e+01,-1.276968246138797e+01,-1.052075515812904e+01,-9.010679934670984e+00
1.000200040008002e-02,-1.050167030057570e+01,-1.097723891781868e+01,-1.091852919740727e+01,-1.403527890399013e+01,-1.214010127283767e+01,-1.245624741175826e+01,-1.436108016721949e+01,-1.276972554820111e+01,-1.052079824494218e+01,-9.010723021484122e+00
1.200240048009602e-02,-1.050172292697909e+01,-1.097729154422207e+01,-1.091858182381066e+01,-1.403533153039352e+01,-1.214015389924106e+01,-1.245630003816164e+01,-1.436113279362288e+01,-1.276977817460450e+01,-1.052085087134557e+01,-9.010775647887510e+00
1.400280056011202e-02,-1.050178508007286e+01,-1.097735369731584e+01,-1.091864397690443e+01,-1.403539368348728e+01,-1.214021605233483e+01,-1.245636219125541e+01,-1.436119494671664e+01,-1.276984032769827e+01,-1.052091302443933e+01,-9.010837800981278e+00
1.600320064012803e-02,-1.050185674694076e+01,-1.097742536418374e+01,-1.091871564377233e+01,-1.403546535035519e+01,-1.214028771920273e+01,-1.245643385812332e+01,-1.436126661358455e+01,-1.276991199456617e+01,-1.052098469130724e+01,-9.010909467849183e+00
1.800360072014403e-02,-1.050193791465029e+01,-1.097750653189327e+01,-1.091879681148186e+01,-1.403554651806471e+01,-1.214036888691226e+01,-1.245651502583284e+01,-1.436134778129407e+01,-1.276999316227570e+01,-1.052106585901676e+01,-9.010990635558707e+00
