,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.748416832771067e+00,-1.254028524239684e+01,-9.255485195803136e+00,-1.223322347066729e+01,-1.197127435094798e+01,-1.218344597944521e+01,-1.381964987715882e+01,-1.179839523234637e+01,-1.162088767076643e+01,-1.188943905112825e+01
2.000400080016003e-03,-9.748421632556319e+00,-1.254029004218209e+01,-9.255489995588388e+00,-1.223322827045254e+01,-1.197127915073323e+01,-1.218345077923046e+01,-1.381965467694407e+01,-1.179840003213162e+01,-1.162089247055169e+01,-1.188944385091350e+01
4.000800160032006e-03,-9.748436023365104e+00,-1.254030443299088e+01,-9.255504386397172e+00,-1.223324266126133e+01,-1.197129354154202e+01,-1.218346517003925e+01,-1.381966906775286e+01,-1.179841442294041e+01,-1.162090686136047e+01,-1.188945824172228e+01
6.001200240048009e-03,-9.748459992364262e+00,-1.254032840199004e+01,-9.255528355396331e+00,-1.223326663026049e+01,-1.197131751054117e+01,-1.218348913903841e+01,-1.381969303675201e+01,-1.179843839193957e+01,-1.162093083035963e+01,-1.188948221072144e+01
8.001600320064013e-03,-9.748493526703784e+00,-1.254036193632956e+01,-9.255561889735853e+00,-1.223330016460001e+01,-1.197135104488070e+01,-1.218352267337793e+01,-1.381972657109154e+01,-1.179847192627909e+01,-1.162096436469915e+01,-1.188951574506097e+01
1.000200040008002e-02,-9.748536613516922e+00,-1.254040502314270e+01,-9.255604976548991e+00,-1.223334325141315e+01,-1.197139413169383e+01,-1.218356576019107e+01,-1.381976965790467e+01,-1.179851501309223e+01,-1.162100745151229e+01,-1.188955883187410e+01
1.200240048009602e-02,-9.748589239920310e+00,-1.254045764954608e+01,-9.255657602952379e+00,-1.223339587781654e+01,-1.197144675809722e+01,-1.218361838659446e+01,-1.381982228430806e+01,-1.179856763949561e+01,-1.162106007791568e+01,-1.188961145827749e+01
1.400280056011202e-02,-9.748651393014079e+00,-1.254051980263985e+01,-9.255719756046147e+00,-1.223345803091030e+01,-1.197150891119099e+01,-1.218368053968822e+01,-1.381988443740183e+01,-1.179862979258938e+01,-1.162112223100945e+01,-1.188967361137126e+01
1.600320064012803e-02,-9.748723059881984e+00,-1.254059146950776e+01,-9.255791422914053e+00,-1.223352969777821e+01,-1.197158057805890e+01,-1.218375220655613e+01,-1.381995610426974e+01,-1.179870145945729e+01,-1.162119389787735e+01,-1.188974527823916e+01
1.800360072014403e-02,-9.748804227591508e+00,-1.254067263721728e+01,-9.255872590623577e+00,-1.223361086548773e+01,-1.197166174576842e+01,-1.218383337426565e+01,-1.382003727197926e+01,-1.179878262716681e+01,-1.162127506558688e+01,-1.188982644594869e+01
2.000400080016003e-02,-9.748894883193991e+00,-1.254076329281976e+01,-9.255963246226059e+00,-1.223370152109022e+01,-1.197175240137090e+01,-1.218392402986814e+01,-1.382012792758174e+01,-1.179887328276929e+01,-1.162136572118936e+01,-1.188991710155117e+01
2.200440088017604e-02,-9.748995013724747e+00,-1.254086342335052e+01,-9.256063376756815e+00,-1.223380165162097e+01,-1.197185253190166e+01,-1.218402416039889e+01,-1.382022805811250e+01,-1.179897341330005e+01,-1.162146585172011e+01,-1.189001723208193e+01
2.400480096019204e-02,-9.749104606203190e+00,-1.254097301582896e+01,-9.256172969235259e+00,-1.223391124409942e+01,-1.197196212438010e+01,-1.218413375287733e+01,-1.382033765059094e+01,-1.179908300577849e+01,-1.162157544419856e+01,-1.189012682456037e+01
2.600520104020804e-02,-9.749223647632947e+00,-1.254109205725872e+01,-9.256292010665016e+00,-1.223403028552917e+01,-1.197208116580986e+01,-1.218425279430709e+01,-1.382045669202070e+01,-1.179920204720825e+01,-1.162169448562831e+01,-1.189024586599013e+01
2.800560112022404e-02,-9.749352125001989e+00,-1.254122053462776e+01,-9.256420488034058e+00,-1.223415876289821e+01,-1.197220964317890e+01,-1.218438127167613e+01,-1.382058516938974e+01,-1.179933052457729e+01,-1.162182296299736e+01,-1.189037434335917e+01
3.000600120024005e-02,-9.749490025282745e+00,-1.254135843490852e+01,-9.256558388314813e+00,-1.223429666317897e+01,-1.197234754345966e+01,-1.218451917195689e+01,-1.382072306967050e+01,-1.179946842485805e+01,-1.162196086327811e+01,-1.189051224363993e+01
