,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.466141465516010e+00,-1.280502750905037e+01,-1.155595699417849e+01,-1.264057415780106e+01,-1.189763618636334e+01,-1.189401496290438e+01,-1.102380048220971e+01,-9.843869903822419e+00,-9.210256465790172e+00,-1.138087630635675e+01
2.000400080016003e-03,-9.466146265301262e+00,-1.280503230883562e+01,-1.155596179396374e+01,-1.264057895758631e+01,-1.189764098614859e+01,-1.189401976268964e+01,-1.102380528199496e+01,-9.843874703607671e+00,-9.210261265575424e+00,-1.138088110614201e+01
4.000800160032006e-03,-9.466160656110047e+00,-1.280504669964441e+01,-1.155597618477253e+01,-1.264059334839510e+01,-1.189765537695737e+01,-1.189403415349842e+01,-1.102381967280374e+01,-9.843889094416456e+00,-9.210275656384209e+00,-1.138089549695079e+01
6.001200240048009e-03,-9.466184625109205e+00,-1.280507066864357e+01,-1.155600015377169e+01,-1.264061731739426e+01,-1.189767934595653e+01,-1.189405812249758e+01,-1.102384364180290e+01,-9.843913063415615e+00,-9.210299625383367e+00,-1.138091946594995e+01
8.001600320064013e-03,-9.466218159448728e+00,-1.280510420298309e+01,-1.155603368811121e+01,-1.264065085173378e+01,-1.189771288029606e+01,-1.189409165683710e+01,-1.102387717614243e+01,-9.843946597755137e+00,-9.210333159722889e+00,-1.138095300028947e+01
1.000200040008002e-02,-9.466261246261865e+00,-1.280514728979623e+01,-1.155607677492435e+01,-1.264069393854692e+01,-1.189775596710919e+01,-1.189413474365024e+01,-1.102392026295556e+01,-9.843989684568275e+00,-9.210376246536027e+00,-1.138099608710261e+01
1.200240048009602e-02,-9.466313872665253e+00,-1.280519991619961e+01,-1.155612940132773e+01,-1.264074656495031e+01,-1.189780859351258e+01,-1.189418737005363e+01,-1.102397288935895e+01,-9.844042310971663e+00,-9.210428872939415e+00,-1.138104871350600e+01
1.400280056011202e-02,-9.466376025759022e+00,-1.280526206929338e+01,-1.155619155442150e+01,-1.264080871804407e+01,-1.189787074660635e+01,-1.189424952314740e+01,-1.102403504245272e+01,-9.844104464065431e+00,-9.210491026033184e+00,-1.138111086659977e+01
1.600320064012803e-02,-9.466447692626927e+00,-1.280533373616129e+01,-1.155626322128941e+01,-1.264088038491198e+01,-1.189794241347425e+01,-1.189432119001530e+01,-1.102410670932063e+01,-9.844176130933336e+00,-9.210562692901089e+00,-1.138118253346767e+01
1.800360072014403e-02,-9.466528860336451e+00,-1.280541490387081e+01,-1.155634438899893e+01,-1.264096155262150e+01,-1.189802358118378e+01,-1.189440235772483e+01,-1.102418787703015e+01,-9.844257298642860e+00,-9.210643860610613e+00,-1.138126370117720e+01
2.000400080016003e-02,-9.466619515938934e+00,-1.280550555947329e+01,-1.155643504460141e+01,-1.264105220822399e+01,-1.189811423678626e+01,-1.189449301332731e+01,-1.102427853263263e+01,-9.844347954245343e+00,-9.210734516213096e+00,-1.138135435677968e+01
