,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-7.821104223633557e+00,-1.049210878347015e+01,-1.510276271941047e+01,-1.079028924469318e+01,-1.137675192300482e+01,-1.203133469855595e+01,-1.101182551866818e+01,-1.180873005968740e+01,-1.271015910339484e+01,-9.430101541090160e+00
2.000400080016003e-03,-7.821109023418809e+00,-1.049211358325540e+01,-1.510276751919572e+01,-1.079029404447843e+01,-1.137675672279007e+01,-1.203133949834120e+01,-1.101183031845343e+01,-1.180873485947265e+01,-1.271016390318009e+01,-9.430106340875412e+00
4.000800160032006e-03,-7.821123414227594e+00,-1.049212797406418e+01,-1.510278191000451e+01,-1.079030843528722e+01,-1.137677111359886e+01,-1.203135388914998e+01,-1.101184470926222e+01,-1.180874925028143e+01,-1.271017829398887e+01,-9.430120731684196e+00
6.001200240048009e-03,-7.821147383226754e+00,-1.049215194306334e+01,-1.510280587900367e+01,-1.079033240428638e+01,-1.137679508259802e+01,-1.203137785814914e+01,-1.101186867826138e+01,-1.180877321928059e+01,-1.271020226298803e+01,-9.430144700683355e+00
8.001600320064013e-03,-7.821180917566275e+00,-1.049218547740286e+01,-1.510283941334319e+01,-1.079036593862590e+01,-1.137682861693754e+01,-1.203141139248866e+01,-1.101190221260090e+01,-1.180880675362011e+01,-1.271023579732755e+01,-9.430178235022877e+00
1.000200040008002e-02,-7.821224004379412e+00,-1.049222856421600e+01,-1.510288250015633e+01,-1.079040902543904e+01,-1.137687170375068e+01,-1.203145447930180e+01,-1.101194529941404e+01,-1.180884984043325e+01,-1.271027888414069e+01,-9.430221321836015e+00
1.200240048009602e-02,-7.821276630782799e+00,-1.049228119061939e+01,-1.510293512655971e+01,-1.079046165184242e+01,-1.137692433015406e+01,-1.203150710570519e+01,-1.101199792581743e+01,-1.180890246683664e+01,-1.271033151054408e+01,-9.430273948239403e+00
1.400280056011202e-02,-7.821338783876570e+00,-1.049234334371316e+01,-1.510299727965348e+01,-1.079052380493619e+01,-1.137698648324783e+01,-1.203156925879896e+01,-1.101206007891119e+01,-1.180896461993041e+01,-1.271039366363785e+01,-9.430336101333172e+00
1.600320064012803e-02,-7.821410450744474e+00,-1.049241501058106e+01,-1.510306894652139e+01,-1.079059547180410e+01,-1.137705815011574e+01,-1.203164092566686e+01,-1.101213174577910e+01,-1.180903628679831e+01,-1.271046533050575e+01,-9.430407768201077e+00
1.800360072014403e-02,-7.821491618453997e+00,-1.049249617829059e+01,-1.510315011423091e+01,-1.079067663951362e+01,-1.137713931782526e+01,-1.203172209337639e+01,-1.101221291348862e+01,-1.180911745450784e+01,-1.271054649821528e+01,-9.430488935910601e+00
