,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-8.749836191218323e+00,-1.121347786707667e+01,-1.132155514465353e+01,-1.010576981240822e+01,-1.129482036575426e+01,-1.278726019068696e+01,-1.477382692448600e+01,-1.113882552245386e+01,-1.143329269642288e+01,-1.092411744635636e+01
2.000400080016003e-03,-8.749840991003575e+00,-1.121348266686192e+01,-1.132155994443878e+01,-1.010577461219347e+01,-1.129482516553951e+01,-1.278726499047221e+01,-1.477383172427125e+01,-1.113883032223912e+01,-1.143329749620813e+01,-1.092412224614161e+01
4.000800160032006e-03,-8.749855381812360e+00,-1.121349705767070e+01,-1.132157433524757e+01,-1.010578900300226e+01,-1.129483955634830e+01,-1.278727938128099e+01,-1.477384611508004e+01,-1.113884471304790e+01,-1.143331188701691e+01,-1.092413663695040e+01
6.001200240048009e-03,-8.749879350811518e+00,-1.121352102666986e+01,-1.132159830424673e+01,-1.010581297200141e+01,-1.129486352534746e+01,-1.278730335028015e+01,-1.477387008407919e+01,-1.113886868204706e+01,-1.143333585601607e+01,-1.092416060594956e+01
8.001600320064013e-03,-8.749912885151041e+00,-1.121355456100938e+01,-1.132163183858625e+01,-1.010584650634094e+01,-1.129489705968698e+01,-1.278733688461968e+01,-1.477390361841872e+01,-1.113890221638658e+01,-1.143336939035560e+01,-1.092419414028908e+01
1.000200040008002e-02,-8.749955971964178e+00,-1.121359764782252e+01,-1.132167492539939e+01,-1.010588959315407e+01,-1.129494014650012e+01,-1.278737997143281e+01,-1.477394670523185e+01,-1.113894530319972e+01,-1.143341247716873e+01,-1.092423722710222e+01
1.200240048009602e-02,-8.750008598367566e+00,-1.121365027422591e+01,-1.132172755180278e+01,-1.010594221955746e+01,-1.129499277290351e+01,-1.278743259783620e+01,-1.477399933163524e+01,-1.113899792960311e+01,-1.143346510357212e+01,-1.092428985350560e+01
1.400280056011202e-02,-8.750070751461335e+00,-1.121371242731968e+01,-1.132178970489654e+01,-1.010600437265123e+01,-1.129505492599727e+01,-1.278749475092997e+01,-1.477406148472901e+01,-1.113906008269688e+01,-1.143352725666589e+01,-1.092435200659937e+01
1.600320064012803e-02,-8.750142418329240e+00,-1.121378409418758e+01,-1.132186137176445e+01,-1.010607603951914e+01,-1.129512659286518e+01,-1.278756641779787e+01,-1.477413315159692e+01,-1.113913174956478e+01,-1.143359892353380e+01,-1.092442367346728e+01
1.800360072014403e-02,-8.750223586038764e+00,-1.121386526189711e+01,-1.132194253947397e+01,-1.010615720722866e+01,-1.129520776057470e+01,-1.278764758550740e+01,-1.477421431930644e+01,-1.113921291727431e+01,-1.143368009124332e+01,-1.092450484117680e+01
2.000400080016003e-02,-8.750314241641247e+00,-1.121395591749959e+01,-1.132203319507646e+01,-1.010624786283114e+01,-1.129529841617719e+01,-1.278773824110988e+01,-1.477430497490892e+01,-1.113930357287679e+01,-1.143377074684580e+01,-1.092459549677928e+01
2.200440088017604e-02,-8.750414372172003e+00,-1.121405604803035e+01,-1.132213332560721e+01,-1.010634799336190e+01,-1.129539854670794e+01,-1.278783837164064e+01,-1.477440510543968e+01,-1.113940370340754e+01,-1.143387087737656e+01,-1.092469562731004e+01
2.400480096019204e-02,-8.750523964650446e+00,-1.121416564050879e+01,-1.132224291808565e+01,-1.010645758584034e+01,-1.129550813918638e+01,-1.278794796411908e+01,-1.477451469791812e+01,-1.113951329588599e+01,-1.143398046985500e+01,-1.092480521978848e+01
2.600520104020804e-02,-8.750643006080203e+00,-1.121428468193855e+01,-1.132236195951541e+01,-1.010657662727010e+01,-1.129562718061614e+01,-1.278806700554884e+01,-1.477463373934788e+01,-1.113963233731574e+01,-1.143409951128476e+01,-1.092492426121824e+01
2.800560112022404e-02,-8.750771483449245e+00,-1.121441315930759e+01,-1.132249043688445e+01,-1.010670510463914e+01,-1.129575565798518e+01,-1.278819548291788e+01,-1.477476221671692e+01,-1.113976081468479e+01,-1.143422798865380e+01,-1.092505273858728e+01
3.000600120024005e-02,-8.750909383730001e+00,-1.121455105958834e+01,-1.132262833716521e+01,-1.010684300491990e+01,-1.129589355826594e+01,-1.278833338319864e+01,-1.477490011699768e+01,-1.113989871496554e+01,-1.143436588893456e+01,-1.092519063886804e+01
3.200640128025605e-02,-8.751056693879489e+00,-1.121469836973783e+01,-1.132277564731470e+01,-1.010699031506939e+01,-1.129604086841543e+01,-1.278848069334812e+01,-1.477504742714716e+01,-1.114004602511503e+01,-1.143451319908404e+01,-1.092533794901753e+01
3.400680136027205e-02,-8.751213400839440e+00,-1.121485507669778e+01,-1.132293235427465e+01,-1.010714702202934e+01,-1.129619757537538e+01,-1.278863740030807e+01,-1.477520413410712e+01,-1.114020273207498e+01,-1.143466990604399e+01,-1.092549465597748e+01
3.600720144028806e-02,-8.751379491536419e+00,-1.121502116739476e+01,-1.132309844497163e+01,-1.010731311272631e+01,-1.129636366607236e+01,-1.278880349100505e+01,-1.477537022480409e+01,-1.114036882277196e+01,-1.143483599674097e+01,-1.092566074667446e+01
3.800760152030406e-02,-8.751554952881953e+00,-1.121519662874030e+01,-1.132327390631716e+01,-1.010748857407185e+01,-1.129653912741789e+01,-1.278897895235059e+01,-1.477554568614963e+01,-1.114054428411749e+01,-1.143501145808651e+01,-1.092583620801999e+01
4.000800160032007e-02,-8.751739771772659e+00,-1.121538144763100e+01,-1.132345872520787e+01,-1.010767339296256e+01,-1.129672394630860e+01,-1.278916377124129e+01,-1.477573050504033e+01,-1.114072910300820e+01,-1.143519627697721e+01,-1.092602102691070e+01
4.200840168033607e-02,-8.751933935090365e+00,-1.121557561094871e+01,-1.132365288852557e+01,-1.010786755628026e+01,-1.129691810962630e+01,-1.278935793455900e+01,-1.477592466835804e+01,-1.114092326632591e+01,-1.143539044029492e+01,-1.092621519022840e+01
