,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.106815474232635e+01,-1.094795247695820e+01,-1.100299180073659e+01,-1.252945592498962e+01,-1.157601761215195e+01,-1.073058573370356e+01,-1.139135812650583e+01,-1.384537802741632e+01,-1.102246777176480e+01,-1.442079404571584e+01
2.000400080016003e-03,-1.106815954211160e+01,-1.094795727674346e+01,-1.100299660052184e+01,-1.252946072477488e+01,-1.157602241193720e+01,-1.073059053348881e+01,-1.139136292629108e+01,-1.384538282720157e+01,-1.102247257155005e+01,-1.442079884550109e+01
4.000800160032006e-03,-1.106817393292038e+01,-1.094797166755224e+01,-1.100301099133062e+01,-1.252947511558366e+01,-1.157603680274599e+01,-1.073060492429760e+01,-1.139137731709987e+01,-1.384539721801035e+01,-1.102248696235883e+01,-1.442081323630988e+01
6.001200240048009e-03,-1.106819790191954e+01,-1.094799563655140e+01,-1.100303496032978e+01,-1.252949908458282e+01,-1.157606077174515e+01,-1.073062889329676e+01,-1.139140128609903e+01,-1.384542118700951e+01,-1.102251093135799e+01,-1.442083720530904e+01
8.001600320064013e-03,-1.106823143625907e+01,-1.094802917089092e+01,-1.100306849466931e+01,-1.252953261892234e+01,-1.157609430608467e+01,-1.073066242763628e+01,-1.139143482043855e+01,-1.384545472134904e+01,-1.102254446569751e+01,-1.442087073964856e+01
1.000200040008002e-02,-1.106827452307220e+01,-1.094807225770406e+01,-1.100311158148244e+01,-1.252957570573548e+01,-1.157613739289781e+01,-1.073070551444942e+01,-1.139147790725169e+01,-1.384549780816217e+01,-1.102258755251065e+01,-1.442091382646170e+01
1.200240048009602e-02,-1.106832714947559e+01,-1.094812488410745e+01,-1.100316420788583e+01,-1.252962833213887e+01,-1.157619001930120e+01,-1.073075814085280e+01,-1.139153053365507e+01,-1.384555043456556e+01,-1.102264017891404e+01,-1.442096645286509e+01
1.400280056011202e-02,-1.106838930256936e+01,-1.094818703720122e+01,-1.100322636097960e+01,-1.252969048523264e+01,-1.157625217239496e+01,-1.073082029394657e+01,-1.139159268674884e+01,-1.384561258765933e+01,-1.102270233200781e+01,-1.442102860595885e+01
1.600320064012803e-02,-1.106846096943726e+01,-1.094825870406912e+01,-1.100329802784750e+01,-1.252976215210054e+01,-1.157632383926287e+01,-1.073089196081448e+01,-1.139166435361675e+01,-1.384568425452724e+01,-1.102277399887571e+01,-1.442110027282676e+01
1.800360072014403e-02,-1.106854213714679e+01,-1.094833987177864e+01,-1.100337919555703e+01,-1.252984331981007e+01,-1.157640500697239e+01,-1.073097312852400e+01,-1.139174552132627e+01,-1.384576542223676e+01,-1.102285516658524e+01,-1.442118144053628e+01
2.000400080016003e-02,-1.106863279274927e+01,-1.094843052738113e+01,-1.100346985115951e+01,-1.252993397541255e+01,-1.157649566257488e+01,-1.073106378412649e+01,-1.139183617692875e+01,-1.384585607783924e+01,-1.102294582218772e+01,-1.442127209613877e+01
