,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.560740078259302e+00,-1.306047063343475e+01,-1.171049175977110e+01,-8.260743954149133e+00,-1.175995095249239e+01,-8.520314904287131e+00,-1.238679969106167e+01,-1.281111412929199e+01,-9.651909804424236e+00,-1.154094237484438e+01
2.000400080016003e-03,-9.560744878044554e+00,-1.306047543322000e+01,-1.171049655955635e+01,-8.260748753934385e+00,-1.175995575227764e+01,-8.520319704072383e+00,-1.238680449084692e+01,-1.281111892907724e+01,-9.651914604209487e+00,-1.154094717462963e+01
4.000800160032006e-03,-9.560759268853339e+00,-1.306048982402879e+01,-1.171051095036514e+01,-8.260763144743169e+00,-1.175997014308642e+01,-8.520334094881168e+00,-1.238681888165570e+01,-1.281113331988602e+01,-9.651928995018272e+00,-1.154096156543842e+01
6.001200240048009e-03,-9.560783237852498e+00,-1.306051379302795e+01,-1.171053491936430e+01,-8.260787113742328e+00,-1.175999411208558e+01,-8.520358063880327e+00,-1.238684285065486e+01,-1.281115728888518e+01,-9.651952964017431e+00,-1.154098553443757e+01
8.001600320064013e-03,-9.560816772192020e+00,-1.306054732736747e+01,-1.171056845370382e+01,-8.260820648081850e+00,-1.176002764642510e+01,-8.520391598219849e+00,-1.238687638499438e+01,-1.281119082322470e+01,-9.651986498356953e+00,-1.154101906877710e+01
1.000200040008002e-02,-9.560859859005157e+00,-1.306059041418061e+01,-1.171061154051696e+01,-8.260863734894988e+00,-1.176007073323824e+01,-8.520434685032987e+00,-1.238691947180752e+01,-1.281123391003784e+01,-9.652029585170091e+00,-1.154106215559023e+01
1.200240048009602e-02,-9.560912485408545e+00,-1.306064304058399e+01,-1.171066416692034e+01,-8.260916361298376e+00,-1.176012335964163e+01,-8.520487311436375e+00,-1.238697209821091e+01,-1.281128653644123e+01,-9.652082211573479e+00,-1.154111478199362e+01
1.400280056011202e-02,-9.560974638502314e+00,-1.306070519367776e+01,-1.171072632001411e+01,-8.260978514392145e+00,-1.176018551273540e+01,-8.520549464530143e+00,-1.238703425130468e+01,-1.281134868953500e+01,-9.652144364667247e+00,-1.154117693508739e+01
1.600320064012803e-02,-9.561046305370219e+00,-1.306077686054567e+01,-1.171079798688202e+01,-8.261050181260050e+00,-1.176025717960330e+01,-8.520621131398048e+00,-1.238710591817258e+01,-1.281142035640290e+01,-9.652216031535152e+00,-1.154124860195530e+01
1.800360072014403e-02,-9.561127473079743e+00,-1.306085802825519e+01,-1.171087915459154e+01,-8.261131348969574e+00,-1.176033834731283e+01,-8.520702299107572e+00,-1.238718708588211e+01,-1.281150152411243e+01,-9.652297199244677e+00,-1.154132976966482e+01
2.000400080016003e-02,-9.561218128682226e+00,-1.306094868385767e+01,-1.171096981019402e+01,-8.261222004572057e+00,-1.176042900291531e+01,-8.520792954710055e+00,-1.238727774148459e+01,-1.281159217971491e+01,-9.652387854847159e+00,-1.154142042526730e+01
2.200440088017604e-02,-9.561318259212982e+00,-1.306104881438843e+01,-1.171106994072478e+01,-8.261322135102812e+00,-1.176052913344606e+01,-8.520893085240811e+00,-1.238737787201535e+01,-1.281169231024567e+01,-9.652487985377915e+00,-1.154152055579806e+01
2.400480096019204e-02,-9.561427851691425e+00,-1.306115840686687e+01,-1.171117953320322e+01,-8.261431727581256e+00,-1.176063872592451e+01,-8.521002677719254e+00,-1.238748746449379e+01,-1.281180190272411e+01,-9.652597577856358e+00,-1.154163014827650e+01
2.600520104020804e-02,-9.561546893121182e+00,-1.306127744829663e+01,-1.171129857463298e+01,-8.261550769011013e+00,-1.176075776735427e+01,-8.521121719149011e+00,-1.238760650592355e+01,-1.281192094415387e+01,-9.652716619286116e+00,-1.154174918970626e+01
2.800560112022404e-02,-9.561675370490224e+00,-1.306140592566567e+01,-1.171142705200202e+01,-8.261679246380055e+00,-1.176088624472331e+01,-8.521250196518054e+00,-1.238773498329259e+01,-1.281204942152291e+01,-9.652845096655158e+00,-1.154187766707530e+01
3.000600120024005e-02,-9.561813270770980e+00,-1.306154382594643e+01,-1.171156495228278e+01,-8.261817146660810e+00,-1.176102414500406e+01,-8.521388096798809e+00,-1.238787288357334e+01,-1.281218732180366e+01,-9.652982996935913e+00,-1.154201556735606e+01
3.200640128025605e-02,-9.561960580920468e+00,-1.306169113609592e+01,-1.171171226243227e+01,-8.261964456810299e+00,-1.176117145515355e+01,-8.521535406948297e+00,-1.238802019372283e+01,-1.281233463195315e+01,-9.653130307085402e+00,-1.154216287750554e+01
3.400680136027205e-02,-9.562117287880419e+00,-1.306184784305587e+01,-1.171186896939222e+01,-8.262121163770249e+00,-1.176132816211350e+01,-8.521692113908248e+00,-1.238817690068278e+01,-1.281249133891310e+01,-9.653287014045352e+00,-1.154231958446550e+01
3.600720144028806e-02,-9.562283378577398e+00,-1.306201393375285e+01,-1.171203506008920e+01,-8.262287254467228e+00,-1.176149425281048e+01,-8.521858204605227e+00,-1.238834299137976e+01,-1.281265742961008e+01,-9.653453104742331e+00,-1.154248567516247e+01
3.800760152030406e-02,-9.562458839922932e+00,-1.306218939509838e+01,-1.171221052143473e+01,-8.262462715812763e+00,-1.176166971415602e+01,-8.522033665950762e+00,-1.238851845272530e+01,-1.281283289095562e+01,-9.653628566087866e+00,-1.154266113650801e+01
4.000800160032007e-02,-9.562643658813638e+00,-1.306237421398909e+01,-1.171239534032544e+01,-8.262647534703468e+00,-1.176185453304672e+01,-8.522218484841467e+00,-1.238870327161600e+01,-1.281301770984632e+01,-9.653813384978571e+00,-1.154284595539871e+01
4.200840168033607e-02,-9.562837822131344e+00,-1.306256837730679e+01,-1.171258950364314e+01,-8.262841698021175e+00,-1.176204869636443e+01,-8.522412648159174e+00,-1.238889743493371e+01,-1.281321187316403e+01,-9.654007548296278e+00,-1.154304011871642e+01
4.400880176035207e-02,-9.563041316743227e+00,-1.306277187191868e+01,-1.171279299825503e+01,-8.263045192633058e+00,-1.176225219097631e+01,-8.522616142771057e+00,-1.238910092954559e+01,-1.281341536777591e+01,-9.654211042908161e+00,-1.154324361332830e+01
4.600920184036807e-02,-9.563254129501933e+00,-1.306298468467738e+01,-1.171300581101373e+01,-8.263258005391764e+00,-1.176246500373502e+01,-8.522828955529762e+00,-1.238931374230430e+01,-1.281362818053462e+01,-9.654423855666867e+00,-1.154345642608701e+01
4.800960192038407e-02,-9.563476247245708e+00,-1.306320680242116e+01,-1.171322792875751e+01,-8.263480123135539e+00,-1.176268712147879e+01,-8.523051073273537e+00,-1.238953586004807e+01,-1.281385029827839e+01,-9.654645973410641e+00,-1.154367854383078e+01
5.001000200040008e-02,-9.563707656798529e+00,-1.306343821197398e+01,-1.171345933831033e+01,-8.263711532688360e+00,-1.176291853103161e+01,-8.523282482826358e+00,-1.238976726960089e+01,-1.281408170783121e+01,-9.654877382963463e+00,-1.154390995338361e+01
5.201040208041608e-02,-9.563948344970237e+00,-1.306367890014569e+01,-1.171370002648204e+01,-8.263952220860068e+00,-1.176315921920332e+01,-8.523523170998066e+00,-1.239000795777260e+01,-1.281432239600292e+01,-9.655118071135171e+00,-1.154415064155531e+01
5.401080216043209e-02,-9.564198298556661e+00,-1.306392885373211e+01,-1.171394998006846e+01,-8.264202174446492e+00,-1.176340917278974e+01,-8.523773124584491e+00,-1.239025791135903e+01,-1.281457234958935e+01,-9.655368024721595e+00,-1.154440059514174e+01
5.601120224044809e-02,-9.564457504339758e+00,-1.306418805951521e+01,-1.171420918585156e+01,-8.264461380229589e+00,-1.176366837857284e+01,-8.524032330367588e+00,-1.239051711714212e+01,-1.281483155537244e+01,-9.655627230504692e+00,-1.154465980092484e+01
5.801160232046410e-02,-9.564725949087736e+00,-1.306445650426318e+01,-1.171447763059953e+01,-8.264729824977566e+00,-1.176393682332082e+01,-8.524300775115565e+00,-1.239078556189010e+01,-1.281510000012042e+01,-9.655895675252669e+00,-1.154492824567281e+01
6.001200240048010e-02,-9.565003619555192e+00,-1.306473417473064e+01,-1.171475530106699e+01,-8.265007495445023e+00,-1.176421449378828e+01,-8.524578445583021e+00,-1.239106323235756e+01,-1.281537767058788e+01,-9.656173345720125e+00,-1.154520591614027e+01
6.201240248049610e-02,-9.565290502483251e+00,-1.306502105765870e+01,-1.171504218399505e+01,-8.265294378373081e+00,-1.176450137671633e+01,-8.524865328511080e+00,-1.239135011528561e+01,-1.281566455351594e+01,-9.656460228648184e+00,-1.154549279906833e+01
6.401280256051210e-02,-9.565586584599689e+00,-1.306531713977514e+01,-1.171533826611149e+01,-8.265590460489520e+00,-1.176479745883277e+01,-8.525161410627518e+00,-1.239164619740205e+01,-1.281596063563237e+01,-9.656756310764623e+00,-1.154578888118477e+01
6.601320264052811e-02,-9.565891852619076e+00,-1.306562240779452e+01,-1.171564353413087e+01,-8.265895728508907e+00,-1.176510272685216e+01,-8.525466678646906e+00,-1.239195146542144e+01,-1.281626590365176e+01,-9.657061578784010e+00,-1.154609414920415e+01
6.801360272054410e-02,-9.566206293242908e+00,-1.306593684841836e+01,-1.171595797475471e+01,-8.266210169132739e+00,-1.176541716747599e+01,-8.525781119270738e+00,-1.239226590604527e+01,-1.281658034427559e+01,-9.657376019407842e+00,-1.154640858982799e+01
7.001400280056011e-02,-9.566529893159741e+00,-1.306626044833519e+01,-1.171628157467154e+01,-8.266533769049571e+00,-1.176574076739282e+01,-8.526104719187570e+00,-1.239258950596211e+01,-1.281690394419243e+01,-9.657699619324674e+00,-1.154673218974482e+01
7.201440288057612e-02,-9.566862639045333e+00,-1.306659319422078e+01,-1.171661432055713e+01,-8.266866514935163e+00,-1.176607351327842e+01,-8.526437465073162e+00,-1.239292225184770e+01,-1.281723669007802e+01,-9.658032365210266e+00,-1.154706493563041e+01
