,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.061300615773436e+01,-8.302951227318161e+00,-1.342814942042642e+01,-1.115270335732909e+01,-1.210633701404338e+01,-1.121118988494156e+01,-1.157965758265219e+01,-1.372621595147914e+01,-1.106804991256604e+01,-9.109548938317499e+00
2.000400080016003e-03,-1.061301095751961e+01,-8.302956027103413e+00,-1.342815422021168e+01,-1.115270815711435e+01,-1.210634181382863e+01,-1.121119468472681e+01,-1.157966238243744e+01,-1.372622075126439e+01,-1.106805471235129e+01,-9.109553738102750e+00
4.000800160032006e-03,-1.061302534832839e+01,-8.302970417912197e+00,-1.342816861102046e+01,-1.115272254792313e+01,-1.210635620463742e+01,-1.121120907553560e+01,-1.157967677324623e+01,-1.372623514207318e+01,-1.106806910316007e+01,-9.109568128911535e+00
6.001200240048009e-03,-1.061304931732755e+01,-8.302994386911356e+00,-1.342819258001962e+01,-1.115274651692229e+01,-1.210638017363658e+01,-1.121123304453476e+01,-1.157970074224539e+01,-1.372625911107234e+01,-1.106809307215923e+01,-9.109592097910694e+00
8.001600320064013e-03,-1.061308285166707e+01,-8.303027921250878e+00,-1.342822611435914e+01,-1.115278005126181e+01,-1.210641370797610e+01,-1.121126657887428e+01,-1.157973427658491e+01,-1.372629264541186e+01,-1.106812660649875e+01,-9.109625632250216e+00
1.000200040008002e-02,-1.061312593848021e+01,-8.303071008064016e+00,-1.342826920117228e+01,-1.115282313807495e+01,-1.210645679478923e+01,-1.121130966568742e+01,-1.157977736339805e+01,-1.372633573222500e+01,-1.106816969331189e+01,-9.109668719063354e+00
1.200240048009602e-02,-1.061317856488360e+01,-8.303123634467404e+00,-1.342832182757567e+01,-1.115287576447834e+01,-1.210650942119262e+01,-1.121136229209080e+01,-1.157982998980144e+01,-1.372638835862839e+01,-1.106822231971528e+01,-9.109721345466742e+00
1.400280056011202e-02,-1.061324071797737e+01,-8.303185787561173e+00,-1.342838398066944e+01,-1.115293791757211e+01,-1.210657157428639e+01,-1.121142444518457e+01,-1.157989214289520e+01,-1.372645051172215e+01,-1.106828447280905e+01,-9.109783498560510e+00
1.600320064012803e-02,-1.061331238484527e+01,-8.303257454429078e+00,-1.342845564753734e+01,-1.115300958444001e+01,-1.210664324115430e+01,-1.121149611205248e+01,-1.157996380976311e+01,-1.372652217859006e+01,-1.106835613967695e+01,-9.109855165428415e+00
1.800360072014403e-02,-1.061339355255480e+01,-8.303338622138602e+00,-1.342853681524686e+01,-1.115309075214953e+01,-1.210672440886382e+01,-1.121157727976200e+01,-1.158004497747263e+01,-1.372660334629958e+01,-1.106843730738648e+01,-9.109936333137940e+00
2.000400080016003e-02,-1.061348420815728e+01,-8.303429277741085e+00,-1.342862747084935e+01,-1.115318140775202e+01,-1.210681506446630e+01,-1.121166793536448e+01,-1.158013563307512e+01,-1.372669400190207e+01,-1.106852796298896e+01,-9.110026988740422e+00
