,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.793001312525009e+00,-1.300039283603314e+01,-1.033051279402054e+01,-1.386311863564536e+01,-1.304559633177177e+01,-9.894402584607349e+00,-1.132325680526371e+01,-1.337730395097904e+01,-9.591872394880358e+00,-1.277203103851367e+01
2.000400080016003e-03,-9.793006112310261e+00,-1.300039763581839e+01,-1.033051759380579e+01,-1.386312343543061e+01,-1.304560113155702e+01,-9.894407384392601e+00,-1.132326160504897e+01,-1.337730875076429e+01,-9.591877194665610e+00,-1.277203583829892e+01
4.000800160032006e-03,-9.793020503119045e+00,-1.300041202662718e+01,-1.033053198461458e+01,-1.386313782623940e+01,-1.304561552236580e+01,-9.894421775201385e+00,-1.132327599585775e+01,-1.337732314157307e+01,-9.591891585474395e+00,-1.277205022910771e+01
6.001200240048009e-03,-9.793044472118204e+00,-1.300043599562633e+01,-1.033055595361374e+01,-1.386316179523856e+01,-1.304563949136496e+01,-9.894445744200544e+00,-1.132329996485691e+01,-1.337734711057223e+01,-9.591915554473553e+00,-1.277207419810687e+01
8.001600320064013e-03,-9.793078006457726e+00,-1.300046952996586e+01,-1.033058948795326e+01,-1.386319532957808e+01,-1.304567302570448e+01,-9.894479278540066e+00,-1.132333349919643e+01,-1.337738064491175e+01,-9.591949088813076e+00,-1.277210773244639e+01
1.000200040008002e-02,-9.793121093270864e+00,-1.300051261677899e+01,-1.033063257476640e+01,-1.386323841639122e+01,-1.304571611251762e+01,-9.894522365353204e+00,-1.132337658600957e+01,-1.337742373172489e+01,-9.591992175626213e+00,-1.277215081925953e+01
1.200240048009602e-02,-9.793173719674252e+00,-1.300056524318238e+01,-1.033068520116979e+01,-1.386329104279460e+01,-1.304576873892101e+01,-9.894574991756592e+00,-1.132342921241296e+01,-1.337747635812828e+01,-9.592044802029601e+00,-1.277220344566291e+01
1.400280056011202e-02,-9.793235872768021e+00,-1.300062739627615e+01,-1.033074735426355e+01,-1.386335319588837e+01,-1.304583089201478e+01,-9.894637144850360e+00,-1.132349136550673e+01,-1.337753851122205e+01,-9.592106955123370e+00,-1.277226559875668e+01
1.600320064012803e-02,-9.793307539635926e+00,-1.300069906314406e+01,-1.033081902113146e+01,-1.386342486275628e+01,-1.304590255888268e+01,-9.894708811718266e+00,-1.132356303237463e+01,-1.337761017808995e+01,-9.592178621991275e+00,-1.277233726562459e+01
1.800360072014403e-02,-9.793388707345450e+00,-1.300078023085358e+01,-1.033090018884098e+01,-1.386350603046580e+01,-1.304598372659221e+01,-9.894789979427790e+00,-1.132364420008416e+01,-1.337769134579948e+01,-9.592259789700799e+00,-1.277241843333411e+01
2.000400080016003e-02,-9.793479362947933e+00,-1.300087088645606e+01,-1.033099084444347e+01,-1.386359668606828e+01,-1.304607438219469e+01,-9.894880635030272e+00,-1.132373485568664e+01,-1.337778200140196e+01,-9.592350445303282e+00,-1.277250908893659e+01
2.200440088017604e-02,-9.793579493478688e+00,-1.300097101698682e+01,-1.033109097497422e+01,-1.386369681659904e+01,-1.304617451272545e+01,-9.894980765561028e+00,-1.132383498621739e+01,-1.337788213193272e+01,-9.592450575834038e+00,-1.277260921946735e+01
2.400480096019204e-02,-9.793689085957132e+00,-1.300108060946526e+01,-1.033120056745267e+01,-1.386380640907748e+01,-1.304628410520389e+01,-9.895090358039472e+00,-1.132394457869584e+01,-1.337799172441116e+01,-9.592560168312481e+00,-1.277271881194579e+01
2.600520104020804e-02,-9.793808127386889e+00,-1.300119965089502e+01,-1.033131960888242e+01,-1.386392545050724e+01,-1.304640314663365e+01,-9.895209399469229e+00,-1.132406362012559e+01,-1.337811076584092e+01,-9.592679209742238e+00,-1.277283785337555e+01
2.800560112022404e-02,-9.793936604755931e+00,-1.300132812826406e+01,-1.033144808625146e+01,-1.386405392787628e+01,-1.304653162400269e+01,-9.895337876838271e+00,-1.132419209749464e+01,-1.337823924320996e+01,-9.592807687111280e+00,-1.277296633074459e+01
3.000600120024005e-02,-9.794074505036686e+00,-1.300146602854482e+01,-1.033158598653222e+01,-1.386419182815704e+01,-1.304666952428344e+01,-9.895475777119026e+00,-1.132432999777539e+01,-1.337837714349071e+01,-9.592945587392036e+00,-1.277310423102535e+01
3.200640128025605e-02,-9.794221815186175e+00,-1.300161333869431e+01,-1.033173329668171e+01,-1.386433913830653e+01,-1.304681683443293e+01,-9.895623087268515e+00,-1.132447730792488e+01,-1.337852445364020e+01,-9.593092897541524e+00,-1.277325154117484e+01
