,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.373613439049612e+00,-8.755885484150767e+00,-1.626449598336211e+01,-1.345701467097319e+01,-1.203773011290581e+01,-9.988806024178412e+00,-1.252366930439873e+01,-1.327237073935220e+01,-9.956347812631497e+00,-1.373952422353042e+01
2.000400080016003e-03,-9.373618238834863e+00,-8.755890283936019e+00,-1.626450078314736e+01,-1.345701947075844e+01,-1.203773491269106e+01,-9.988810823963664e+00,-1.252367410418399e+01,-1.327237553913745e+01,-9.956352612416749e+00,-1.373952902331567e+01
4.000800160032006e-03,-9.373632629643648e+00,-8.755904674744803e+00,-1.626451517395615e+01,-1.345703386156723e+01,-1.203774930349985e+01,-9.988825214772449e+00,-1.252368849499277e+01,-1.327238992994624e+01,-9.956367003225534e+00,-1.373954341412446e+01
6.001200240048009e-03,-9.373656598642807e+00,-8.755928643743962e+00,-1.626453914295531e+01,-1.345705783056638e+01,-1.203777327249901e+01,-9.988849183771608e+00,-1.252371246399193e+01,-1.327241389894540e+01,-9.956390972224693e+00,-1.373956738312361e+01
8.001600320064013e-03,-9.373690132982329e+00,-8.755962178083484e+00,-1.626457267729483e+01,-1.345709136490591e+01,-1.203780680683853e+01,-9.988882718111130e+00,-1.252374599833145e+01,-1.327244743328492e+01,-9.956424506564215e+00,-1.373960091746314e+01
1.000200040008002e-02,-9.373733219795467e+00,-8.756005264896622e+00,-1.626461576410797e+01,-1.345713445171904e+01,-1.203784989365167e+01,-9.988925804924268e+00,-1.252378908514459e+01,-1.327249052009806e+01,-9.956467593377353e+00,-1.373964400427627e+01
1.200240048009602e-02,-9.373785846198855e+00,-8.756057891300010e+00,-1.626466839051135e+01,-1.345718707812243e+01,-1.203790252005505e+01,-9.988978431327656e+00,-1.252384171154798e+01,-1.327254314650145e+01,-9.956520219780741e+00,-1.373969663067966e+01
1.400280056011202e-02,-9.373847999292623e+00,-8.756120044393779e+00,-1.626473054360513e+01,-1.345724923121620e+01,-1.203796467314882e+01,-9.989040584421424e+00,-1.252390386464175e+01,-1.327260529959521e+01,-9.956582372874509e+00,-1.373975878377343e+01
1.600320064012803e-02,-9.373919666160528e+00,-8.756191711261684e+00,-1.626480221047303e+01,-1.345732089808411e+01,-1.203803634001673e+01,-9.989112251289329e+00,-1.252397553150965e+01,-1.327267696646312e+01,-9.956654039742414e+00,-1.373983045064134e+01
1.800360072014403e-02,-9.374000833870053e+00,-8.756272878971208e+00,-1.626488337818255e+01,-1.345740206579363e+01,-1.203811750772625e+01,-9.989193418998854e+00,-1.252405669921917e+01,-1.327275813417264e+01,-9.956735207451938e+00,-1.373991161835086e+01
