,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.332977450533672e+01,-1.340245058795849e+01,-1.303779958099685e+01,-1.030428041324120e+01,-1.159799915899571e+01,-1.094417290928060e+01,-1.032520418723161e+01,-1.149897269881917e+01,-1.193906589916942e+01,-1.269842395610868e+01
2.000400080016003e-03,-1.332977930512197e+01,-1.340245538774374e+01,-1.303780438078210e+01,-1.030428521302645e+01,-1.159800395878096e+01,-1.094417770906585e+01,-1.032520898701686e+01,-1.149897749860442e+01,-1.193907069895467e+01,-1.269842875589393e+01
4.000800160032006e-03,-1.332979369593075e+01,-1.340246977855252e+01,-1.303781877159089e+01,-1.030429960383524e+01,-1.159801834958975e+01,-1.094419209987464e+01,-1.032522337782565e+01,-1.149899188941320e+01,-1.193908508976346e+01,-1.269844314670271e+01
6.001200240048009e-03,-1.332981766492991e+01,-1.340249374755168e+01,-1.303784274059004e+01,-1.030432357283440e+01,-1.159804231858891e+01,-1.094421606887379e+01,-1.032524734682480e+01,-1.149901585841236e+01,-1.193910905876262e+01,-1.269846711570187e+01
8.001600320064013e-03,-1.332985119926943e+01,-1.340252728189120e+01,-1.303787627492957e+01,-1.030435710717392e+01,-1.159807585292843e+01,-1.094424960321332e+01,-1.032528088116433e+01,-1.149904939275189e+01,-1.193914259310214e+01,-1.269850065004139e+01
1.000200040008002e-02,-1.332989428608257e+01,-1.340257036870434e+01,-1.303791936174270e+01,-1.030440019398706e+01,-1.159811893974157e+01,-1.094429269002645e+01,-1.032532396797746e+01,-1.149909247956502e+01,-1.193918567991528e+01,-1.269854373685453e+01
1.200240048009602e-02,-1.332994691248596e+01,-1.340262299510773e+01,-1.303797198814609e+01,-1.030445282039044e+01,-1.159817156614495e+01,-1.094434531642984e+01,-1.032537659438085e+01,-1.149914510596841e+01,-1.193923830631866e+01,-1.269859636325792e+01
1.400280056011202e-02,-1.333000906557973e+01,-1.340268514820150e+01,-1.303803414123986e+01,-1.030451497348421e+01,-1.159823371923872e+01,-1.094440746952361e+01,-1.032543874747462e+01,-1.149920725906218e+01,-1.193930045941243e+01,-1.269865851635169e+01
1.600320064012803e-02,-1.333008073244763e+01,-1.340275681506940e+01,-1.303810580810777e+01,-1.030458664035212e+01,-1.159830538610663e+01,-1.094447913639152e+01,-1.032551041434253e+01,-1.149927892593008e+01,-1.193937212628034e+01,-1.269873018321959e+01
1.800360072014403e-02,-1.333016190015716e+01,-1.340283798277893e+01,-1.303818697581729e+01,-1.030466780806164e+01,-1.159838655381615e+01,-1.094456030410104e+01,-1.032559158205205e+01,-1.149936009363961e+01,-1.193945329398986e+01,-1.269881135092912e+01
2.000400080016003e-02,-1.333025255575964e+01,-1.340292863838141e+01,-1.303827763141977e+01,-1.030475846366413e+01,-1.159847720941863e+01,-1.094465095970352e+01,-1.032568223765453e+01,-1.149945074924209e+01,-1.193954394959234e+01,-1.269890200653160e+01
2.200440088017604e-02,-1.333035268629039e+01,-1.340302876891216e+01,-1.303837776195053e+01,-1.030485859419488e+01,-1.159857733994939e+01,-1.094475109023428e+01,-1.032578236818529e+01,-1.149955087977285e+01,-1.193964408012310e+01,-1.269900213706236e+01
