,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.105415430836815e+01,-8.966852402871909e+00,-9.213081391960243e+00,-1.097379487233697e+01,-1.366376731531121e+01,-1.274994960043901e+01,-1.643614223611210e+01,-1.123445444962779e+01,-1.111811291126991e+01,-1.237180722996586e+01
2.000400080016003e-03,-1.105415910815340e+01,-8.966857202657161e+00,-9.213086191745495e+00,-1.097379967212222e+01,-1.366377211509646e+01,-1.274995440022426e+01,-1.643614703589735e+01,-1.123445924941304e+01,-1.111811771105516e+01,-1.237181202975111e+01
4.000800160032006e-03,-1.105417349896218e+01,-8.966871593465946e+00,-9.213100582554279e+00,-1.097381406293101e+01,-1.366378650590525e+01,-1.274996879103304e+01,-1.643616142670614e+01,-1.123447364022183e+01,-1.111813210186395e+01,-1.237182642055990e+01
6.001200240048009e-03,-1.105419746796134e+01,-8.966895562465105e+00,-9.213124551553438e+00,-1.097383803193017e+01,-1.366381047490441e+01,-1.274999276003220e+01,-1.643618539570529e+01,-1.123449760922098e+01,-1.111815607086310e+01,-1.237185038955906e+01
8.001600320064013e-03,-1.105423100230086e+01,-8.966929096804627e+00,-9.213158085892960e+00,-1.097387156626969e+01,-1.366384400924393e+01,-1.275002629437172e+01,-1.643621893004482e+01,-1.123453114356051e+01,-1.111818960520263e+01,-1.237188392389858e+01
1.000200040008002e-02,-1.105427408911400e+01,-8.966972183617765e+00,-9.213201172706098e+00,-1.097391465308283e+01,-1.366388709605707e+01,-1.275006938118486e+01,-1.643626201685795e+01,-1.123457423037364e+01,-1.111823269201576e+01,-1.237192701071172e+01
1.200240048009602e-02,-1.105432671551739e+01,-8.967024810021153e+00,-9.213253799109486e+00,-1.097396727948622e+01,-1.366393972246046e+01,-1.275012200758825e+01,-1.643631464326134e+01,-1.123462685677703e+01,-1.111828531841915e+01,-1.237197963711511e+01
1.400280056011202e-02,-1.105438886861116e+01,-8.967086963114921e+00,-9.213315952203255e+00,-1.097402943257998e+01,-1.366400187555422e+01,-1.275018416068202e+01,-1.643637679635511e+01,-1.123468900987080e+01,-1.111834747151292e+01,-1.237204179020887e+01
1.600320064012803e-02,-1.105446053547906e+01,-8.967158629982826e+00,-9.213387619071160e+00,-1.097410109944789e+01,-1.366407354242213e+01,-1.275025582754992e+01,-1.643644846322302e+01,-1.123476067673871e+01,-1.111841913838083e+01,-1.237211345707678e+01
1.800360072014403e-02,-1.105454170318859e+01,-8.967239797692351e+00,-9.213468786780684e+00,-1.097418226715741e+01,-1.366415471013165e+01,-1.275033699525945e+01,-1.643652963093254e+01,-1.123484184444823e+01,-1.111850030609035e+01,-1.237219462478630e+01
