,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-8.250218165791519e+00,-1.119329113759711e+01,-1.328841179031564e+01,-9.597784632565808e+00,-1.333919970791323e+01,-9.512244879397471e+00,-1.146584582648025e+01,-1.417570469744143e+01,-1.187359218979390e+01,-1.137724863095797e+01
2.000400080016003e-03,-8.250222965576771e+00,-1.119329593738236e+01,-1.328841659010089e+01,-9.597789432351060e+00,-1.333920450769848e+01,-9.512249679182723e+00,-1.146585062626550e+01,-1.417570949722668e+01,-1.187359698957916e+01,-1.137725343074322e+01
4.000800160032006e-03,-8.250237356385556e+00,-1.119331032819115e+01,-1.328843098090968e+01,-9.597803823159845e+00,-1.333921889850727e+01,-9.512264069991508e+00,-1.146586501707429e+01,-1.417572388803547e+01,-1.187361138038794e+01,-1.137726782155200e+01
6.001200240048009e-03,-8.250261325384715e+00,-1.119333429719031e+01,-1.328845494990884e+01,-9.597827792159004e+00,-1.333924286750643e+01,-9.512288038990667e+00,-1.146588898607345e+01,-1.417574785703462e+01,-1.187363534938710e+01,-1.137729179055116e+01
8.001600320064013e-03,-8.250294859724237e+00,-1.119336783152983e+01,-1.328848848424836e+01,-9.597861326498526e+00,-1.333927640184595e+01,-9.512321573330189e+00,-1.146592252041297e+01,-1.417578139137415e+01,-1.187366888372662e+01,-1.137732532489068e+01
1.000200040008002e-02,-8.250337946537375e+00,-1.119341091834297e+01,-1.328853157106150e+01,-9.597904413311664e+00,-1.333931948865909e+01,-9.512364660143326e+00,-1.146596560722611e+01,-1.417582447818728e+01,-1.187371197053976e+01,-1.137736841170382e+01
1.200240048009602e-02,-8.250390572940763e+00,-1.119346354474635e+01,-1.328858419746488e+01,-9.597957039715052e+00,-1.333937211506247e+01,-9.512417286546714e+00,-1.146601823362950e+01,-1.417587710459067e+01,-1.187376459694315e+01,-1.137742103810721e+01
1.400280056011202e-02,-8.250452726034531e+00,-1.119352569784012e+01,-1.328864635055865e+01,-9.598019192808820e+00,-1.333943426815624e+01,-9.512479439640483e+00,-1.146608038672326e+01,-1.417593925768444e+01,-1.187382675003692e+01,-1.137748319120098e+01
1.600320064012803e-02,-8.250524392902436e+00,-1.119359736470803e+01,-1.328871801742656e+01,-9.598090859676725e+00,-1.333950593502415e+01,-9.512551106508388e+00,-1.146615205359117e+01,-1.417601092455235e+01,-1.187389841690482e+01,-1.137755485806888e+01
1.800360072014403e-02,-8.250605560611961e+00,-1.119367853241755e+01,-1.328879918513608e+01,-9.598172027386250e+00,-1.333958710273367e+01,-9.512632274217912e+00,-1.146623322130069e+01,-1.417609209226187e+01,-1.187397958461434e+01,-1.137763602577841e+01
2.000400080016003e-02,-8.250696216214443e+00,-1.119376918802003e+01,-1.328888984073856e+01,-9.598262682988732e+00,-1.333967775833615e+01,-9.512722929820395e+00,-1.146632387690318e+01,-1.417618274786435e+01,-1.187407024021683e+01,-1.137772668138089e+01
2.200440088017604e-02,-8.250796346745199e+00,-1.119386931855079e+01,-1.328898997126932e+01,-9.598362813519488e+00,-1.333977788886691e+01,-9.512823060351151e+00,-1.146642400743393e+01,-1.417628287839511e+01,-1.187417037074758e+01,-1.137782681191165e+01
2.400480096019204e-02,-8.250905939223642e+00,-1.119397891102923e+01,-1.328909956374776e+01,-9.598472405997931e+00,-1.333988748134535e+01,-9.512932652829594e+00,-1.146653359991238e+01,-1.417639247087355e+01,-1.187427996322603e+01,-1.137793640439009e+01
