,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.156624036394298e+01,-1.090952808181100e+01,-1.266360211478947e+01,-1.509842432963224e+01,-1.371581628214855e+01,-1.367030955268026e+01,-1.138758235765540e+01,-1.059491443761301e+01,-1.065575835863605e+01,-9.968521031208949e+00
2.000400080016003e-03,-1.156624516372823e+01,-1.090953288159625e+01,-1.266360691457472e+01,-1.509842912941750e+01,-1.371582108193380e+01,-1.367031435246551e+01,-1.138758715744065e+01,-1.059491923739826e+01,-1.065576315842130e+01,-9.968525830994201e+00
4.000800160032006e-03,-1.156625955453702e+01,-1.090954727240504e+01,-1.266362130538350e+01,-1.509844352022628e+01,-1.371583547274258e+01,-1.367032874327430e+01,-1.138760154824943e+01,-1.059493362820705e+01,-1.065577754923009e+01,-9.968540221802986e+00
6.001200240048009e-03,-1.156628352353618e+01,-1.090957124140419e+01,-1.266364527438266e+01,-1.509846748922544e+01,-1.371585944174174e+01,-1.367035271227346e+01,-1.138762551724859e+01,-1.059495759720621e+01,-1.065580151822925e+01,-9.968564190802145e+00
8.001600320064013e-03,-1.156631705787570e+01,-1.090960477574372e+01,-1.266367880872218e+01,-1.509850102356496e+01,-1.371589297608127e+01,-1.367038624661298e+01,-1.138765905158811e+01,-1.059499113154573e+01,-1.065583505256877e+01,-9.968597725141667e+00
1.000200040008002e-02,-1.156636014468884e+01,-1.090964786255685e+01,-1.266372189553532e+01,-1.509854411037810e+01,-1.371593606289440e+01,-1.367042933342612e+01,-1.138770213840125e+01,-1.059503421835887e+01,-1.065587813938191e+01,-9.968640811954804e+00
1.200240048009602e-02,-1.156641277109222e+01,-1.090970048896024e+01,-1.266377452193871e+01,-1.509859673678149e+01,-1.371598868929779e+01,-1.367048195982951e+01,-1.138775476480464e+01,-1.059508684476226e+01,-1.065593076578530e+01,-9.968693438358192e+00
1.400280056011202e-02,-1.156647492418599e+01,-1.090976264205401e+01,-1.266383667503248e+01,-1.509865888987526e+01,-1.371605084239156e+01,-1.367054411292327e+01,-1.138781691789841e+01,-1.059514899785602e+01,-1.065599291887906e+01,-9.968755591451961e+00
1.600320064012803e-02,-1.156654659105390e+01,-1.090983430892192e+01,-1.266390834190038e+01,-1.509873055674316e+01,-1.371612250925947e+01,-1.367061577979118e+01,-1.138788858476631e+01,-1.059522066472393e+01,-1.065606458574697e+01,-9.968827258319866e+00
1.800360072014403e-02,-1.156662775876342e+01,-1.090991547663144e+01,-1.266398950960991e+01,-1.509881172445269e+01,-1.371620367696899e+01,-1.367069694750070e+01,-1.138796975247584e+01,-1.059530183243345e+01,-1.065614575345649e+01,-9.968908426029390e+00
2.000400080016003e-02,-1.156671841436590e+01,-1.091000613223392e+01,-1.266408016521239e+01,-1.509890238005517e+01,-1.371629433257147e+01,-1.367078760310319e+01,-1.138806040807832e+01,-1.059539248803594e+01,-1.065623640905898e+01,-9.968999081631873e+00
2.200440088017604e-02,-1.156681854489666e+01,-1.091010626276468e+01,-1.266418029574315e+01,-1.509900251058592e+01,-1.371639446310223e+01,-1.367088773363394e+01,-1.138816053860907e+01,-1.059549261856669e+01,-1.065633653958973e+01,-9.969099212162629e+00
2.400480096019204e-02,-1.156692813737510e+01,-1.091021585524312e+01,-1.266428988822159e+01,-1.509911210306437e+01,-1.371650405558067e+01,-1.367099732611238e+01,-1.138827013108752e+01,-1.059560221104513e+01,-1.065644613206818e+01,-9.969208804641072e+00
2.600520104020804e-02,-1.156704717880486e+01,-1.091033489667288e+01,-1.266440892965135e+01,-1.509923114449412e+01,-1.371662309701043e+01,-1.367111636754214e+01,-1.138838917251728e+01,-1.059572125247489e+01,-1.065656517349793e+01,-9.969327846070829e+00
2.800560112022404e-02,-1.156717565617390e+01,-1.091046337404192e+01,-1.266453740702039e+01,-1.509935962186317e+01,-1.371675157437947e+01,-1.367124484491118e+01,-1.138851764988632e+01,-1.059584972984393e+01,-1.065669365086698e+01,-9.969456323439871e+00
