,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.035391979409168e+01,-1.209341219905917e+01,-1.186374148375806e+01,-1.061094135385449e+01,-8.596704976339030e+00,-1.353455385628486e+01,-1.014883115062608e+01,-1.049543160455442e+01,-1.180648416848362e+01,-1.136764112393473e+01
2.000400080016003e-03,-1.035392459387694e+01,-1.209341699884442e+01,-1.186374628354331e+01,-1.061094615363974e+01,-8.596709776124282e+00,-1.353455865607011e+01,-1.014883595041133e+01,-1.049543640433967e+01,-1.180648896826887e+01,-1.136764592371999e+01
4.000800160032006e-03,-1.035393898468572e+01,-1.209343138965321e+01,-1.186376067435209e+01,-1.061096054444853e+01,-8.596724166933067e+00,-1.353457304687890e+01,-1.014885034122012e+01,-1.049545079514846e+01,-1.180650335907765e+01,-1.136766031452877e+01
6.001200240048009e-03,-1.035396295368488e+01,-1.209345535865237e+01,-1.186378464335125e+01,-1.061098451344769e+01,-8.596748135932225e+00,-1.353459701587806e+01,-1.014887431021928e+01,-1.049547476414762e+01,-1.180652732807681e+01,-1.136768428352793e+01
8.001600320064013e-03,-1.035399648802440e+01,-1.209348889299189e+01,-1.186381817769077e+01,-1.061101804778721e+01,-8.596781670271747e+00,-1.353463055021758e+01,-1.014890784455880e+01,-1.049550829848714e+01,-1.180656086241633e+01,-1.136771781786745e+01
1.000200040008002e-02,-1.035403957483754e+01,-1.209353197980503e+01,-1.186386126450391e+01,-1.061106113460035e+01,-8.596824757084885e+00,-1.353467363703072e+01,-1.014895093137194e+01,-1.049555138530028e+01,-1.180660394922947e+01,-1.136776090468059e+01
1.200240048009602e-02,-1.035409220124093e+01,-1.209358460620841e+01,-1.186391389090730e+01,-1.061111376100373e+01,-8.596877383488273e+00,-1.353472626343411e+01,-1.014900355777532e+01,-1.049560401170366e+01,-1.180665657563286e+01,-1.136781353108398e+01
1.400280056011202e-02,-1.035415435433470e+01,-1.209364675930218e+01,-1.186397604400107e+01,-1.061117591409750e+01,-8.596939536582042e+00,-1.353478841652787e+01,-1.014906571086909e+01,-1.049566616479743e+01,-1.180671872872663e+01,-1.136787568417775e+01
1.600320064012803e-02,-1.035422602120260e+01,-1.209371842617009e+01,-1.186404771086897e+01,-1.061124758096541e+01,-8.597011203449947e+00,-1.353486008339578e+01,-1.014913737773700e+01,-1.049573783166534e+01,-1.180679039559453e+01,-1.136794735104565e+01
1.800360072014403e-02,-1.035430718891213e+01,-1.209379959387961e+01,-1.186412887857850e+01,-1.061132874867493e+01,-8.597092371159471e+00,-1.353494125110530e+01,-1.014921854544652e+01,-1.049581899937486e+01,-1.180687156330406e+01,-1.136802851875517e+01
2.000400080016003e-02,-1.035439784451461e+01,-1.209389024948210e+01,-1.186421953418098e+01,-1.061141940427741e+01,-8.597183026761954e+00,-1.353503190670779e+01,-1.014930920104900e+01,-1.049590965497734e+01,-1.180696221890654e+01,-1.136811917435766e+01
