,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.261459812134591e+01,-1.352111755017169e+01,-1.141984029151453e+01,-1.091021537945188e+01,-9.737816723888884e+00,-1.185061679125204e+01,-1.489314290330326e+01,-1.158606059958962e+01,-1.202273198058211e+01,-1.367880607928650e+01
2.000400080016003e-03,-1.261460292113116e+01,-1.352112234995694e+01,-1.141984509129978e+01,-1.091022017923713e+01,-9.737821523674135e+00,-1.185062159103730e+01,-1.489314770308852e+01,-1.158606539937487e+01,-1.202273678036737e+01,-1.367881087907175e+01
4.000800160032006e-03,-1.261461731193994e+01,-1.352113674076572e+01,-1.141985948210857e+01,-1.091023457004592e+01,-9.737835914482920e+00,-1.185063598184608e+01,-1.489316209389730e+01,-1.158607979018366e+01,-1.202275117117615e+01,-1.367882526988054e+01
6.001200240048009e-03,-1.261464128093910e+01,-1.352116070976488e+01,-1.141988345110772e+01,-1.091025853904508e+01,-9.737859883482079e+00,-1.185065995084524e+01,-1.489318606289646e+01,-1.158610375918281e+01,-1.202277514017531e+01,-1.367884923887970e+01
8.001600320064013e-03,-1.261467481527862e+01,-1.352119424410440e+01,-1.141991698544725e+01,-1.091029207338460e+01,-9.737893417821601e+00,-1.185069348518476e+01,-1.489321959723598e+01,-1.158613729352234e+01,-1.202280867451483e+01,-1.367888277321922e+01
1.000200040008002e-02,-1.261471790209176e+01,-1.352123733091754e+01,-1.141996007226038e+01,-1.091033516019774e+01,-9.737936504634739e+00,-1.185073657199790e+01,-1.489326268404912e+01,-1.158618038033547e+01,-1.202285176132797e+01,-1.367892586003236e+01
1.200240048009602e-02,-1.261477052849515e+01,-1.352128995732093e+01,-1.142001269866377e+01,-1.091038778660112e+01,-9.737989131038127e+00,-1.185078919840129e+01,-1.489331531045251e+01,-1.158623300673886e+01,-1.202290438773136e+01,-1.367897848643574e+01
1.400280056011202e-02,-1.261483268158892e+01,-1.352135211041470e+01,-1.142007485175754e+01,-1.091044993969489e+01,-9.738051284131895e+00,-1.185085135149506e+01,-1.489337746354628e+01,-1.158629515983263e+01,-1.202296654082513e+01,-1.367904063952951e+01
1.600320064012803e-02,-1.261490434845682e+01,-1.352142377728260e+01,-1.142014651862545e+01,-1.091052160656280e+01,-9.738122950999800e+00,-1.185092301836296e+01,-1.489344913041418e+01,-1.158636682670054e+01,-1.202303820769303e+01,-1.367911230639742e+01
1.800360072014403e-02,-1.261498551616635e+01,-1.352150494499213e+01,-1.142022768633497e+01,-1.091060277427232e+01,-9.738204118709325e+00,-1.185100418607249e+01,-1.489353029812371e+01,-1.158644799441006e+01,-1.202311937540255e+01,-1.367919347410694e+01
2.000400080016003e-02,-1.261507617176883e+01,-1.352159560059461e+01,-1.142031834193745e+01,-1.091069342987480e+01,-9.738294774311807e+00,-1.185109484167497e+01,-1.489362095372619e+01,-1.158653865001254e+01,-1.202321003100504e+01,-1.367928412970942e+01
2.200440088017604e-02,-1.261517630229959e+01,-1.352169573112537e+01,-1.142041847246821e+01,-1.091079356040556e+01,-9.738394904842563e+00,-1.185119497220572e+01,-1.489372108425694e+01,-1.158663878054330e+01,-1.202331016153579e+01,-1.367938426024018e+01
2.400480096019204e-02,-1.261528589477803e+01,-1.352180532360381e+01,-1.142052806494665e+01,-1.091090315288400e+01,-9.738504497321006e+00,-1.185130456468417e+01,-1.489383067673539e+01,-1.158674837302174e+01,-1.202341975401424e+01,-1.367949385271862e+01
2.600520104020804e-02,-1.261540493620779e+01,-1.352192436503357e+01,-1.142064710637641e+01,-1.091102219431376e+01,-9.738623538750764e+00,-1.185142360611392e+01,-1.489394971816514e+01,-1.158686741445150e+01,-1.202353879544399e+01,-1.367961289414838e+01
2.800560112022404e-02,-1.261553341357683e+01,-1.352205284240261e+01,-1.142077558374545e+01,-1.091115067168280e+01,-9.738752016119806e+00,-1.185155208348297e+01,-1.489407819553419e+01,-1.158699589182054e+01,-1.202366727281304e+01,-1.367974137151742e+01
3.000600120024005e-02,-1.261567131385758e+01,-1.352219074268336e+01,-1.142091348402621e+01,-1.091128857196356e+01,-9.738889916400561e+00,-1.185168998376372e+01,-1.489421609581494e+01,-1.158713379210130e+01,-1.202380517309379e+01,-1.367987927179818e+01
3.200640128025605e-02,-1.261581862400707e+01,-1.352233805283285e+01,-1.142106079417569e+01,-1.091143588211305e+01,-9.739037226550050e+00,-1.185183729391321e+01,-1.489436340596443e+01,-1.158728110225078e+01,-1.202395248324328e+01,-1.368002658194767e+01
3.400680136027205e-02,-1.261597533096702e+01,-1.352249475979280e+01,-1.142121750113565e+01,-1.091159258907300e+01,-9.739193933510000e+00,-1.185199400087316e+01,-1.489452011292438e+01,-1.158743780921074e+01,-1.202410919020323e+01,-1.368018328890762e+01
3.600720144028806e-02,-1.261614142166400e+01,-1.352266085048978e+01,-1.142138359183262e+01,-1.091175867976998e+01,-9.739360024206979e+00,-1.185216009157014e+01,-1.489468620362136e+01,-1.158760389990771e+01,-1.202427528090021e+01,-1.368034937960460e+01
3.800760152030406e-02,-1.261631688300954e+01,-1.352283631183532e+01,-1.142155905317816e+01,-1.091193414111551e+01,-9.739535485552514e+00,-1.185233555291567e+01,-1.489486166496689e+01,-1.158777936125325e+01,-1.202445074224574e+01,-1.368052484095013e+01
4.000800160032007e-02,-1.261650170190024e+01,-1.352302113072602e+01,-1.142174387206886e+01,-1.091211896000622e+01,-9.739720304443219e+00,-1.185252037180638e+01,-1.489504648385760e+01,-1.158796418014395e+01,-1.202463556113645e+01,-1.368070965984084e+01
4.200840168033607e-02,-1.261669586521795e+01,-1.352321529404373e+01,-1.142193803538657e+01,-1.091231312332392e+01,-9.739914467760926e+00,-1.185271453512409e+01,-1.489524064717531e+01,-1.158815834346166e+01,-1.202482972445416e+01,-1.368090382315854e+01
4.400880176035207e-02,-1.261689935982983e+01,-1.352341878865561e+01,-1.142214152999845e+01,-1.091251661793581e+01,-9.740117962372809e+00,-1.185291802973597e+01,-1.489544414178719e+01,-1.158836183807354e+01,-1.202503321906604e+01,-1.368110731777043e+01
4.600920184036807e-02,-1.261711217258854e+01,-1.352363160141432e+01,-1.142235434275716e+01,-1.091272943069451e+01,-9.740330775131515e+00,-1.185313084249468e+01,-1.489565695454590e+01,-1.158857465083225e+01,-1.202524603182474e+01,-1.368132013052913e+01
