,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.064135171393330e+01,-1.116280884772105e+01,-1.295970625544994e+01,-1.282665055486000e+01,-1.199325856777625e+01,-1.340387476092906e+01,-1.125634258740369e+01,-1.331184362781840e+01,-1.172959297425011e+01,-1.087063454592991e+01
2.000400080016003e-03,-1.064135651371855e+01,-1.116281364750630e+01,-1.295971105523519e+01,-1.282665535464526e+01,-1.199326336756150e+01,-1.340387956071431e+01,-1.125634738718894e+01,-1.331184842760365e+01,-1.172959777403536e+01,-1.087063934571516e+01
4.000800160032006e-03,-1.064137090452734e+01,-1.116282803831508e+01,-1.295972544604397e+01,-1.282666974545404e+01,-1.199327775837029e+01,-1.340389395152310e+01,-1.125636177799773e+01,-1.331186281841243e+01,-1.172961216484415e+01,-1.087065373652394e+01
6.001200240048009e-03,-1.064139487352650e+01,-1.116285200731424e+01,-1.295974941504313e+01,-1.282669371445320e+01,-1.199330172736945e+01,-1.340391792052226e+01,-1.125638574699689e+01,-1.331188678741159e+01,-1.172963613384331e+01,-1.087067770552310e+01
8.001600320064013e-03,-1.064142840786602e+01,-1.116288554165376e+01,-1.295978294938265e+01,-1.282672724879272e+01,-1.199333526170897e+01,-1.340395145486178e+01,-1.125641928133641e+01,-1.331192032175112e+01,-1.172966966818283e+01,-1.087071123986262e+01
1.000200040008002e-02,-1.064147149467916e+01,-1.116292862846690e+01,-1.295982603619579e+01,-1.282677033560586e+01,-1.199337834852211e+01,-1.340399454167492e+01,-1.125646236814955e+01,-1.331196340856425e+01,-1.172971275499597e+01,-1.087075432667576e+01
1.200240048009602e-02,-1.064152412108254e+01,-1.116298125487029e+01,-1.295987866259918e+01,-1.282682296200925e+01,-1.199343097492549e+01,-1.340404716807831e+01,-1.125651499455293e+01,-1.331201603496764e+01,-1.172976538139936e+01,-1.087080695307915e+01
1.400280056011202e-02,-1.064158627417631e+01,-1.116304340796406e+01,-1.295994081569295e+01,-1.282688511510302e+01,-1.199349312801926e+01,-1.340410932117207e+01,-1.125657714764670e+01,-1.331207818806141e+01,-1.172982753449312e+01,-1.087086910617292e+01
1.600320064012803e-02,-1.064165794104422e+01,-1.116311507483196e+01,-1.296001248256085e+01,-1.282695678197092e+01,-1.199356479488717e+01,-1.340418098803998e+01,-1.125664881451461e+01,-1.331214985492931e+01,-1.172989920136103e+01,-1.087094077304082e+01
1.800360072014403e-02,-1.064173910875374e+01,-1.116319624254149e+01,-1.296009365027038e+01,-1.282703794968045e+01,-1.199364596259669e+01,-1.340426215574950e+01,-1.125672998222413e+01,-1.331223102263884e+01,-1.172998036907055e+01,-1.087102194075035e+01
2.000400080016003e-02,-1.064182976435622e+01,-1.116328689814397e+01,-1.296018430587286e+01,-1.282712860528293e+01,-1.199373661819917e+01,-1.340435281135199e+01,-1.125682063782661e+01,-1.331232167824132e+01,-1.173007102467304e+01,-1.087111259635283e+01
2.200440088017604e-02,-1.064192989488698e+01,-1.116338702867472e+01,-1.296028443640362e+01,-1.282722873581368e+01,-1.199383674872993e+01,-1.340445294188274e+01,-1.125692076835737e+01,-1.331242180877208e+01,-1.173017115520379e+01,-1.087121272688359e+01
2.400480096019204e-02,-1.064203948736542e+01,-1.116349662115317e+01,-1.296039402888206e+01,-1.282733832829213e+01,-1.199394634120837e+01,-1.340456253436118e+01,-1.125703036083581e+01,-1.331253140125052e+01,-1.173028074768223e+01,-1.087132231936203e+01
2.600520104020804e-02,-1.064215852879518e+01,-1.116361566258293e+01,-1.296051307031182e+01,-1.282745736972188e+01,-1.199406538263813e+01,-1.340468157579094e+01,-1.125714940226557e+01,-1.331265044268028e+01,-1.173039978911199e+01,-1.087144136079179e+01
2.800560112022404e-02,-1.064228700616422e+01,-1.116374413995197e+01,-1.296064154768086e+01,-1.282758584709093e+01,-1.199419386000717e+01,-1.340481005315998e+01,-1.125727787963461e+01,-1.331277892004932e+01,-1.173052826648103e+01,-1.087156983816083e+01
3.000600120024005e-02,-1.064242490644498e+01,-1.116388204023272e+01,-1.296077944796161e+01,-1.282772374737168e+01,-1.199433176028793e+01,-1.340494795344074e+01,-1.125741577991537e+01,-1.331291682033008e+01,-1.173066616676179e+01,-1.087170773844158e+01
3.200640128025605e-02,-1.064257221659447e+01,-1.116402935038221e+01,-1.296092675811110e+01,-1.282787105752117e+01,-1.199447907043742e+01,-1.340509526359023e+01,-1.125756309006486e+01,-1.331306413047956e+01,-1.173081347691128e+01,-1.087185504859107e+01
3.400680136027205e-02,-1.064272892355442e+01,-1.116418605734216e+01,-1.296108346507105e+01,-1.282802776448112e+01,-1.199463577739737e+01,-1.340525197055018e+01,-1.125771979702481e+01,-1.331322083743951e+01,-1.173097018387123e+01,-1.087201175555102e+01
3.600720144028806e-02,-1.064289501425140e+01,-1.116435214803914e+01,-1.296124955576803e+01,-1.282819385517810e+01,-1.199480186809435e+01,-1.340541806124716e+01,-1.125788588772179e+01,-1.331338692813649e+01,-1.173113627456821e+01,-1.087217784624800e+01
3.800760152030406e-02,-1.064307047559693e+01,-1.116452760938468e+01,-1.296142501711357e+01,-1.282836931652363e+01,-1.199497732943988e+01,-1.340559352259269e+01,-1.125806134906732e+01,-1.331356238948203e+01,-1.173131173591374e+01,-1.087235330759354e+01
4.000800160032007e-02,-1.064325529448764e+01,-1.116471242827538e+01,-1.296160983600427e+01,-1.282855413541434e+01,-1.199516214833059e+01,-1.340577834148340e+01,-1.125824616795803e+01,-1.331374720837273e+01,-1.173149655480445e+01,-1.087253812648424e+01
4.200840168033607e-02,-1.064344945780534e+01,-1.116490659159309e+01,-1.296180399932198e+01,-1.282874829873205e+01,-1.199535631164829e+01,-1.340597250480110e+01,-1.125844033127573e+01,-1.331394137169044e+01,-1.173169071812215e+01,-1.087273228980195e+01
4.400880176035207e-02,-1.064365295241723e+01,-1.116511008620497e+01,-1.296200749393386e+01,-1.282895179334393e+01,-1.199555980626018e+01,-1.340617599941299e+01,-1.125864382588762e+01,-1.331414486630232e+01,-1.173189421273404e+01,-1.087293578441383e+01
4.600920184036807e-02,-1.064386576517593e+01,-1.116532289896368e+01,-1.296222030669257e+01,-1.282916460610264e+01,-1.199577261901888e+01,-1.340638881217169e+01,-1.125885663864632e+01,-1.331435767906103e+01,-1.173210702549274e+01,-1.087314859717254e+01
4.800960192038407e-02,-1.064408788291971e+01,-1.116554501670745e+01,-1.296244242443634e+01,-1.282938672384641e+01,-1.199599473676266e+01,-1.340661092991547e+01,-1.125907875639010e+01,-1.331457979680480e+01,-1.173232914323652e+01,-1.087337071491631e+01
5.001000200040008e-02,-1.064431929247253e+01,-1.116577642626027e+01,-1.296267383398916e+01,-1.282961813339923e+01,-1.199622614631548e+01,-1.340684233946829e+01,-1.125931016594292e+01,-1.331481120635762e+01,-1.173256055278934e+01,-1.087360212446913e+01
5.201040208041608e-02,-1.064455998064424e+01,-1.116601711443198e+01,-1.296291452216087e+01,-1.282985882157094e+01,-1.199646683448718e+01,-1.340708302764000e+01,-1.125955085411463e+01,-1.331505189452933e+01,-1.173280124096105e+01,-1.087384281264084e+01
5.401080216043209e-02,-1.064480993423066e+01,-1.116626706801840e+01,-1.296316447574729e+01,-1.283010877515736e+01,-1.199671678807361e+01,-1.340733298122642e+01,-1.125980080770105e+01,-1.331530184811576e+01,-1.173305119454747e+01,-1.087409276622727e+01
5.601120224044809e-02,-1.064506914001376e+01,-1.116652627380150e+01,-1.296342368153039e+01,-1.283036798094046e+01,-1.199697599385671e+01,-1.340759218700952e+01,-1.126006001348415e+01,-1.331556105389885e+01,-1.173331040033057e+01,-1.087435197201036e+01
