,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.478158075355915e+01,-1.346583901687903e+01,-1.187638600349897e+01,-1.071924125948624e+01,-1.228930175908474e+01,-1.274529540210102e+01,-9.856843638175325e+00,-1.405663810853702e+01,-9.262443692749130e+00,-1.229069837123248e+01
2.000400080016003e-03,-1.478158555334440e+01,-1.346584381666428e+01,-1.187639080328423e+01,-1.071924605927149e+01,-1.228930655886999e+01,-1.274530020188627e+01,-9.856848437960577e+00,-1.405664290832227e+01,-9.262448492534382e+00,-1.229070317101773e+01
4.000800160032006e-03,-1.478159994415319e+01,-1.346585820747307e+01,-1.187640519409301e+01,-1.071926045008028e+01,-1.228932094967877e+01,-1.274531459269506e+01,-9.856862828769362e+00,-1.405665729913106e+01,-9.262462883343167e+00,-1.229071756182652e+01
6.001200240048009e-03,-1.478162391315235e+01,-1.346588217647223e+01,-1.187642916309217e+01,-1.071928441907944e+01,-1.228934491867793e+01,-1.274533856169422e+01,-9.856886797768521e+00,-1.405668126813021e+01,-9.262486852342326e+00,-1.229074153082568e+01
8.001600320064013e-03,-1.478165744749187e+01,-1.346591571081175e+01,-1.187646269743169e+01,-1.071931795341896e+01,-1.228937845301746e+01,-1.274537209603374e+01,-9.856920332108043e+00,-1.405671480246974e+01,-9.262520386681848e+00,-1.229077506516520e+01
1.000200040008002e-02,-1.478170053430501e+01,-1.346595879762489e+01,-1.187650578424483e+01,-1.071936104023210e+01,-1.228942153983059e+01,-1.274541518284688e+01,-9.856963418921181e+00,-1.405675788928287e+01,-9.262563473494986e+00,-1.229081815197834e+01
1.200240048009602e-02,-1.478175316070839e+01,-1.346601142402827e+01,-1.187655841064822e+01,-1.071941366663549e+01,-1.228947416623398e+01,-1.274546780925026e+01,-9.857016045324569e+00,-1.405681051568626e+01,-9.262616099898374e+00,-1.229087077838172e+01
1.400280056011202e-02,-1.478181531380216e+01,-1.346607357712204e+01,-1.187662056374199e+01,-1.071947581972925e+01,-1.228953631932775e+01,-1.274552996234403e+01,-9.857078198418337e+00,-1.405687266878003e+01,-9.262678252992142e+00,-1.229093293147549e+01
1.600320064012803e-02,-1.478188698067007e+01,-1.346614524398995e+01,-1.187669223060989e+01,-1.071954748659716e+01,-1.228960798619566e+01,-1.274560162921194e+01,-9.857149865286242e+00,-1.405694433564794e+01,-9.262749919860047e+00,-1.229100459834340e+01
1.800360072014403e-02,-1.478196814837959e+01,-1.346622641169947e+01,-1.187677339831941e+01,-1.071962865430668e+01,-1.228968915390518e+01,-1.274568279692146e+01,-9.857231032995767e+00,-1.405702550335746e+01,-9.262831087569571e+00,-1.229108576605292e+01
2.000400080016003e-02,-1.478205880398207e+01,-1.346631706730195e+01,-1.187686405392190e+01,-1.071971930990917e+01,-1.228977980950766e+01,-1.274577345252395e+01,-9.857321688598249e+00,-1.405711615895994e+01,-9.262921743172054e+00,-1.229117642165540e+01
2.200440088017604e-02,-1.478215893451283e+01,-1.346641719783271e+01,-1.187696418445265e+01,-1.071981944043992e+01,-1.228987994003842e+01,-1.274587358305470e+01,-9.857421819129005e+00,-1.405721628949070e+01,-9.263021873702810e+00,-1.229127655218616e+01
2.400480096019204e-02,-1.478226852699127e+01,-1.346652679031115e+01,-1.187707377693110e+01,-1.071992903291837e+01,-1.228998953251686e+01,-1.274598317553314e+01,-9.857531411607448e+00,-1.405732588196914e+01,-9.263131466181253e+00,-1.229138614466460e+01
2.600520104020804e-02,-1.478238756842103e+01,-1.346664583174091e+01,-1.187719281836085e+01,-1.072004807434812e+01,-1.229010857394662e+01,-1.274610221696290e+01,-9.857650453037206e+00,-1.405744492339890e+01,-9.263250507611010e+00,-1.229150518609436e+01
2.800560112022404e-02,-1.478251604579007e+01,-1.346677430910995e+01,-1.187732129572990e+01,-1.072017655171716e+01,-1.229023705131566e+01,-1.274623069433194e+01,-9.857778930406248e+00,-1.405757340076794e+01,-9.263378984980053e+00,-1.229163366346340e+01
3.000600120024005e-02,-1.478265394607083e+01,-1.346691220939071e+01,-1.187745919601065e+01,-1.072031445199792e+01,-1.229037495159642e+01,-1.274636859461270e+01,-9.857916830687003e+00,-1.405771130104870e+01,-9.263516885260808e+00,-1.229177156374416e+01
3.200640128025605e-02,-1.478280125622032e+01,-1.346705951954020e+01,-1.187760650616014e+01,-1.072046176214741e+01,-1.229052226174590e+01,-1.274651590476219e+01,-9.858064140836492e+00,-1.405785861119818e+01,-9.263664195410296e+00,-1.229191887389365e+01
3.400680136027205e-02,-1.478295796318027e+01,-1.346721622650015e+01,-1.187776321312009e+01,-1.072061846910736e+01,-1.229067896870585e+01,-1.274667261172214e+01,-9.858220847796442e+00,-1.405801531815814e+01,-9.263820902370247e+00,-1.229207558085360e+01
3.600720144028806e-02,-1.478312405387725e+01,-1.346738231719713e+01,-1.187792930381707e+01,-1.072078455980434e+01,-1.229084505940283e+01,-1.274683870241912e+01,-9.858386938493421e+00,-1.405818140885511e+01,-9.263986993067226e+00,-1.229224167155058e+01
3.800760152030406e-02,-1.478329951522278e+01,-1.346755777854266e+01,-1.187810476516260e+01,-1.072096002114987e+01,-1.229102052074837e+01,-1.274701416376465e+01,-9.858562399838956e+00,-1.405835687020065e+01,-9.264162454412761e+00,-1.229241713289611e+01
4.000800160032007e-02,-1.478348433411349e+01,-1.346774259743337e+01,-1.187828958405331e+01,-1.072114484004058e+01,-1.229120533963907e+01,-1.274719898265536e+01,-9.858747218729661e+00,-1.405854168909135e+01,-9.264347273303466e+00,-1.229260195178682e+01
4.200840168033607e-02,-1.478367849743119e+01,-1.346793676075107e+01,-1.187848374737102e+01,-1.072133900335828e+01,-1.229139950295678e+01,-1.274739314597306e+01,-9.858941382047368e+00,-1.405873585240906e+01,-9.264541436621172e+00,-1.229279611510452e+01
4.400880176035207e-02,-1.478388199204308e+01,-1.346814025536296e+01,-1.187868724198290e+01,-1.072154249797017e+01,-1.229160299756866e+01,-1.274759664058495e+01,-9.859144876659251e+00,-1.405893934702094e+01,-9.264744931233055e+00,-1.229299960971641e+01
4.600920184036807e-02,-1.478409480480178e+01,-1.346835306812166e+01,-1.187890005474160e+01,-1.072175531072887e+01,-1.229181581032737e+01,-1.274780945334365e+01,-9.859357689417957e+00,-1.405915215977965e+01,-9.264957743991761e+00,-1.229321242247511e+01
4.800960192038407e-02,-1.478431692254556e+01,-1.346857518586544e+01,-1.187912217248538e+01,-1.072197742847265e+01,-1.229203792807114e+01,-1.274803157108743e+01,-9.859579807161731e+00,-1.405937427752342e+01,-9.265179861735536e+00,-1.229343454021889e+01
5.001000200040008e-02,-1.478454833209838e+01,-1.346880659541826e+01,-1.187935358203820e+01,-1.072220883802547e+01,-1.229226933762397e+01,-1.274826298064025e+01,-9.859811216714553e+00,-1.405960568707625e+01,-9.265411271288357e+00,-1.229366594977171e+01
5.201040208041608e-02,-1.478478902027009e+01,-1.346904728358997e+01,-1.187959427020991e+01,-1.072244952619718e+01,-1.229251002579567e+01,-1.274850366881196e+01,-9.860051904886260e+00,-1.405984637524795e+01,-9.265651959460065e+00,-1.229390663794342e+01
5.401080216043209e-02,-1.478503897385651e+01,-1.346929723717639e+01,-1.187984422379633e+01,-1.072269947978360e+01,-1.229275997938210e+01,-1.274875362239838e+01,-9.860301858472685e+00,-1.406009632883438e+01,-9.265901913046489e+00,-1.229415659152984e+01
5.601120224044809e-02,-1.478529817963961e+01,-1.346955644295949e+01,-1.188010342957943e+01,-1.072295868556670e+01,-1.229301918516519e+01,-1.274901282818148e+01,-9.860561064255782e+00,-1.406035553461748e+01,-9.266161118829586e+00,-1.229441579731294e+01
5.801160232046410e-02,-1.478556662438758e+01,-1.346982488770746e+01,-1.188037187432741e+01,-1.072322713031468e+01,-1.229328762991317e+01,-1.274928127292945e+01,-9.860829509003759e+00,-1.406062397936545e+01,-9.266429563577564e+00,-1.229468424206091e+01
6.001200240048010e-02,-1.478584429485504e+01,-1.347010255817492e+01,-1.188064954479486e+01,-1.072350480078213e+01,-1.229356530038063e+01,-1.274955894339691e+01,-9.861107179471215e+00,-1.406090164983291e+01,-9.266707234045020e+00,-1.229496191252837e+01
6.201240248049610e-02,-1.478613117778310e+01,-1.347038944110298e+01,-1.188093642772292e+01,-1.072379168371019e+01,-1.229385218330869e+01,-1.274984582632497e+01,-9.861394062399274e+00,-1.406118853276097e+01,-9.266994116973079e+00,-1.229524879545643e+01
6.401280256051210e-02,-1.478642725989954e+01,-1.347068552321942e+01,-1.188123250983936e+01,-1.072408776582663e+01,-1.229414826542513e+01,-1.275014190844141e+01,-9.861690144515713e+00,-1.406148461487741e+01,-9.267290199089517e+00,-1.229554487757287e+01
6.601320264052811e-02,-1.478673252791893e+01,-1.347099079123880e+01,-1.188153777785875e+01,-1.072439303384602e+01,-1.229445353344451e+01,-1.275044717646080e+01,-9.861995412535100e+00,-1.406178988289679e+01,-9.267595467108904e+00,-1.229585014559225e+01
6.801360272054410e-02,-1.478704696854276e+01,-1.347130523186264e+01,-1.188185221848258e+01,-1.072470747446985e+01,-1.229476797406834e+01,-1.275076161708463e+01,-9.862309853158932e+00,-1.406210432352063e+01,-9.267909907732736e+00,-1.229616458621609e+01
7.001400280056011e-02,-1.478737056845959e+01,-1.347162883177947e+01,-1.188217581839941e+01,-1.072503107438668e+01,-1.229509157398518e+01,-1.275108521700146e+01,-9.862633453075764e+00,-1.406242792343746e+01,-9.268233507649569e+00,-1.229648818613292e+01
7.201440288057612e-02,-1.478770331434518e+01,-1.347196157766506e+01,-1.188250856428500e+01,-1.072536382027227e+01,-1.229542431987077e+01,-1.275141796288705e+01,-9.862966198961356e+00,-1.406276066932305e+01,-9.268566253535161e+00,-1.229682093201851e+01
7.401480296059212e-02,-1.478804519286262e+01,-1.347230345618250e+01,-1.188285044280245e+01,-1.072570569878972e+01,-1.229576619838821e+01,-1.275175984140449e+01,-9.863308077478798e+00,-1.406310254784049e+01,-9.268908132052603e+00,-1.229716281053595e+01
7.601520304060812e-02,-1.478839619066248e+01,-1.347265445398236e+01,-1.188320144060230e+01,-1.072605669658957e+01,-1.229611719618807e+01,-1.275211083920435e+01,-9.863659075278656e+00,-1.406345354564035e+01,-9.269259129852461e+00,-1.229751380833581e+01
7.801560312062412e-02,-1.478875629438294e+01,-1.347301455770281e+01,-1.188356154432276e+01,-1.072641680031003e+01,-1.229647729990852e+01,-1.275247094292481e+01,-9.864019178999110e+00,-1.406381364936080e+01,-9.269619233572914e+00,-1.229787391205626e+01
8.001600320064013e-02,-1.478912549064991e+01,-1.347338375396979e+01,-1.188393074058973e+01,-1.072678599657700e+01,-1.229684649617550e+01,-1.275284013919178e+01,-9.864388375266083e+00,-1.406418284562778e+01,-9.269988429839888e+00,-1.229824310832324e+01
8.201640328065612e-02,-1.478950376607722e+01,-1.347376202939710e+01,-1.188430901601704e+01,-1.072716427200431e+01,-1.229722477160281e+01,-1.275321841461909e+01,-9.864766650693396e+00,-1.406456112105509e+01,-9.270366705267200e+00,-1.229862138375055e+01
8.401680336067213e-02,-1.478989110726672e+01,-1.347414937058659e+01,-1.188469635720654e+01,-1.072755161319381e+01,-1.229761211279230e+01,-1.275360575580859e+01,-9.865153991882890e+00,-1.406494846224458e+01,-9.270754046456695e+00,-1.229900872494004e+01
8.601720344068814e-02,-1.479028750080841e+01,-1.347454576412829e+01,-1.188509275074824e+01,-1.072794800673551e+01,-1.229800850633400e+01,-1.275400214935028e+01,-9.865550385424589e+00,-1.406534485578628e+01,-9.271150439998394e+00,-1.229940511848174e+01
8.801760352070415e-02,-1.479069293328063e+01,-1.347495119660051e+01,-1.188549818322046e+01,-1.072835343920773e+01,-1.229841393880622e+01,-1.275440758182251e+01,-9.865955817896809e+00,-1.406575028825850e+01,-9.271555872470614e+00,-1.229981055095396e+01
9.001800360072014e-02,-1.479110739125016e+01,-1.347536565457004e+01,-1.188591264118998e+01,-1.072876789717725e+01,-1.229882839677575e+01,-1.275482203979203e+01,-9.866370275866334e+00,-1.406616474622803e+01,-9.271970330440139e+00,-1.230022500892349e+01
9.201840368073615e-02,-1.479153086127236e+01,-1.347578912459224e+01,-1.188633611121218e+01,-1.072919136719945e+01,-1.229925186679795e+01,-1.275524550981423e+01,-9.866793745888534e+00,-1.406658821625023e+01,-9.272393800462339e+00,-1.230064847894569e+01
9.401880376075215e-02,-1.479196332989134e+01,-1.347622159321122e+01,-1.188676857983116e+01,-1.072962383581843e+01,-1.229968433541693e+01,-1.275567797843321e+01,-9.867226214507516e+00,-1.406702068486921e+01,-9.272826269081321e+00,-1.230108094756467e+01
9.601920384076815e-02,-1.479240478364009e+01,-1.347666304695997e+01,-1.188721003357991e+01,-1.073006528956718e+01,-1.230012578916568e+01,-1.275611943218196e+01,-9.867667668256265e+00,-1.406746213861796e+01,-9.273267722830070e+00,-1.230152240131342e+01
