,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.136851638487239e+01,-1.168045525228902e+01,-1.166981162415448e+01,-7.411293567992144e+00,-1.387499789677795e+01,-1.395574970642439e+01,-1.360559128012501e+01,-1.270996998506213e+01,-1.357724552349550e+01,-1.460619372504415e+01
2.000400080016003e-03,-1.136852118465764e+01,-1.168046005207428e+01,-1.166981642393973e+01,-7.411298367777396e+00,-1.387500269656321e+01,-1.395575450620964e+01,-1.360559607991026e+01,-1.270997478484738e+01,-1.357725032328076e+01,-1.460619852482940e+01
4.000800160032006e-03,-1.136853557546643e+01,-1.168047444288306e+01,-1.166983081474852e+01,-7.411312758586181e+00,-1.387501708737199e+01,-1.395576889701843e+01,-1.360561047071904e+01,-1.270998917565617e+01,-1.357726471408954e+01,-1.460621291563819e+01
6.001200240048009e-03,-1.136855954446558e+01,-1.168049841188222e+01,-1.166985478374767e+01,-7.411336727585341e+00,-1.387504105637115e+01,-1.395579286601759e+01,-1.360563443971820e+01,-1.271001314465533e+01,-1.357728868308870e+01,-1.460623688463735e+01
8.001600320064013e-03,-1.136859307880511e+01,-1.168053194622174e+01,-1.166988831808720e+01,-7.411370261924862e+00,-1.387507459071067e+01,-1.395582640035711e+01,-1.360566797405772e+01,-1.271004667899485e+01,-1.357732221742822e+01,-1.460627041897687e+01
1.000200040008002e-02,-1.136863616561824e+01,-1.168057503303488e+01,-1.166993140490033e+01,-7.411413348737999e+00,-1.387511767752381e+01,-1.395586948717025e+01,-1.360571106087086e+01,-1.271008976580799e+01,-1.357736530424136e+01,-1.460631350579001e+01
1.200240048009602e-02,-1.136868879202163e+01,-1.168062765943827e+01,-1.166998403130372e+01,-7.411465975141386e+00,-1.387517030392720e+01,-1.395592211357364e+01,-1.360576368727425e+01,-1.271014239221138e+01,-1.357741793064475e+01,-1.460636613219340e+01
1.400280056011202e-02,-1.136875094511540e+01,-1.168068981253204e+01,-1.167004618439749e+01,-7.411528128235156e+00,-1.387523245702097e+01,-1.395598426666740e+01,-1.360582584036802e+01,-1.271020454530514e+01,-1.357748008373852e+01,-1.460642828528716e+01
1.600320064012803e-02,-1.136882261198331e+01,-1.168076147939994e+01,-1.167011785126540e+01,-7.411599795103061e+00,-1.387530412388887e+01,-1.395605593353531e+01,-1.360589750723592e+01,-1.271027621217305e+01,-1.357755175060642e+01,-1.460649995215507e+01
1.800360072014403e-02,-1.136890377969283e+01,-1.168084264710946e+01,-1.167019901897492e+01,-7.411680962812584e+00,-1.387538529159839e+01,-1.395613710124483e+01,-1.360597867494545e+01,-1.271035737988257e+01,-1.357763291831595e+01,-1.460658111986459e+01
2.000400080016003e-02,-1.136899443529531e+01,-1.168093330271195e+01,-1.167028967457740e+01,-7.411771618415067e+00,-1.387547594720088e+01,-1.395622775684732e+01,-1.360606933054793e+01,-1.271044803548506e+01,-1.357772357391843e+01,-1.460667177546708e+01
2.200440088017604e-02,-1.136909456582607e+01,-1.168103343324270e+01,-1.167038980510816e+01,-7.411871748945823e+00,-1.387557607773163e+01,-1.395632788737807e+01,-1.360616946107869e+01,-1.271054816601581e+01,-1.357782370444918e+01,-1.460677190599783e+01
2.400480096019204e-02,-1.136920415830451e+01,-1.168114302572115e+01,-1.167049939758660e+01,-7.411981341424267e+00,-1.387568567021008e+01,-1.395643747985651e+01,-1.360627905355713e+01,-1.271065775849426e+01,-1.357793329692763e+01,-1.460688149847627e+01
2.600520104020804e-02,-1.136932319973427e+01,-1.168126206715090e+01,-1.167061843901636e+01,-7.412100382854025e+00,-1.387580471163983e+01,-1.395655652128627e+01,-1.360639809498689e+01,-1.271077679992401e+01,-1.357805233835738e+01,-1.460700053990603e+01
2.800560112022404e-02,-1.136945167710331e+01,-1.168139054451995e+01,-1.167074691638540e+01,-7.412228860223065e+00,-1.387593318900888e+01,-1.395668499865531e+01,-1.360652657235593e+01,-1.271090527729305e+01,-1.357818081572643e+01,-1.460712901727507e+01
3.000600120024005e-02,-1.136958957738407e+01,-1.168152844480070e+01,-1.167088481666616e+01,-7.412366760503821e+00,-1.387607108928963e+01,-1.395682289893607e+01,-1.360666447263668e+01,-1.271104317757381e+01,-1.357831871600718e+01,-1.460726691755583e+01
3.200640128025605e-02,-1.136973688753356e+01,-1.168167575495019e+01,-1.167103212681564e+01,-7.412514070653310e+00,-1.387621839943912e+01,-1.395697020908556e+01,-1.360681178278617e+01,-1.271119048772330e+01,-1.357846602615667e+01,-1.460741422770532e+01
3.400680136027205e-02,-1.136989359449351e+01,-1.168183246191014e+01,-1.167118883377560e+01,-7.412670777613261e+00,-1.387637510639907e+01,-1.395712691604551e+01,-1.360696848974612e+01,-1.271134719468325e+01,-1.357862273311662e+01,-1.460757093466527e+01
3.600720144028806e-02,-1.137005968519049e+01,-1.168199855260712e+01,-1.167135492447257e+01,-7.412836868310240e+00,-1.387654119709605e+01,-1.395729300674249e+01,-1.360713458044310e+01,-1.271151328538023e+01,-1.357878882381360e+01,-1.460773702536225e+01
