,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.287083931011749e+01,-1.019932683006989e+01,-1.316203981865270e+01,-1.463986930890059e+01,-1.087515028005237e+01,-1.147016356495652e+01,-1.185801947784021e+01,-1.321470888830239e+01,-1.223906444818840e+01,-9.749637767387799e+00
2.000400080016003e-03,-1.287084410990274e+01,-1.019933162985514e+01,-1.316204461843796e+01,-1.463987410868584e+01,-1.087515507983762e+01,-1.147016836474177e+01,-1.185802427762546e+01,-1.321471368808764e+01,-1.223906924797366e+01,-9.749642567173051e+00
4.000800160032006e-03,-1.287085850071153e+01,-1.019934602066393e+01,-1.316205900924674e+01,-1.463988849949463e+01,-1.087516947064641e+01,-1.147018275555055e+01,-1.185803866843425e+01,-1.321472807889642e+01,-1.223908363878244e+01,-9.749656957981836e+00
6.001200240048009e-03,-1.287088246971069e+01,-1.019936998966309e+01,-1.316208297824590e+01,-1.463991246849379e+01,-1.087519343964557e+01,-1.147020672454971e+01,-1.185806263743341e+01,-1.321475204789558e+01,-1.223910760778160e+01,-9.749680926980995e+00
8.001600320064013e-03,-1.287091600405021e+01,-1.019940352400261e+01,-1.316211651258542e+01,-1.463994600283331e+01,-1.087522697398509e+01,-1.147024025888923e+01,-1.185809617177293e+01,-1.321478558223510e+01,-1.223914114212112e+01,-9.749714461320517e+00
1.000200040008002e-02,-1.287095909086335e+01,-1.019944661081575e+01,-1.316215959939856e+01,-1.463998908964645e+01,-1.087527006079823e+01,-1.147028334570237e+01,-1.185813925858607e+01,-1.321482866904824e+01,-1.223918422893426e+01,-9.749757548133655e+00
1.200240048009602e-02,-1.287101171726673e+01,-1.019949923721914e+01,-1.316221222580195e+01,-1.464004171604983e+01,-1.087532268720161e+01,-1.147033597210576e+01,-1.185819188498946e+01,-1.321488129545163e+01,-1.223923685533765e+01,-9.749810174537043e+00
1.400280056011202e-02,-1.287107387036050e+01,-1.019956139031290e+01,-1.316227437889572e+01,-1.464010386914360e+01,-1.087538484029538e+01,-1.147039812519953e+01,-1.185825403808322e+01,-1.321494344854540e+01,-1.223929900843142e+01,-9.749872327630811e+00
1.600320064012803e-02,-1.287114553722841e+01,-1.019963305718081e+01,-1.316234604576362e+01,-1.464017553601151e+01,-1.087545650716329e+01,-1.147046979206743e+01,-1.185832570495113e+01,-1.321501511541330e+01,-1.223937067529932e+01,-9.749943994498716e+00
1.800360072014403e-02,-1.287122670493793e+01,-1.019971422489033e+01,-1.316242721347315e+01,-1.464025670372103e+01,-1.087553767487281e+01,-1.147055095977696e+01,-1.185840687266065e+01,-1.321509628312283e+01,-1.223945184300885e+01,-9.750025162208241e+00
2.000400080016003e-02,-1.287131736054041e+01,-1.019980488049282e+01,-1.316251786907563e+01,-1.464034735932352e+01,-1.087562833047529e+01,-1.147064161537944e+01,-1.185849752826314e+01,-1.321518693872531e+01,-1.223954249861133e+01,-9.750115817810723e+00
2.200440088017604e-02,-1.287141749107117e+01,-1.019990501102357e+01,-1.316261799960638e+01,-1.464044748985427e+01,-1.087572846100605e+01,-1.147074174591020e+01,-1.185859765879389e+01,-1.321528706925607e+01,-1.223964262914208e+01,-9.750215948341479e+00
