,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.125925397465869e+01,-1.314472170869826e+01,-9.298487167879051e+00,-1.297027752451854e+01,-9.558390920909632e+00,-1.087500747360665e+01,-8.955431814107687e+00,-1.071283135920912e+01,-9.727730328611184e+00,-1.359257013030775e+01
2.000400080016003e-03,-1.125925877444394e+01,-1.314472650848351e+01,-9.298491967664303e+00,-1.297028232430380e+01,-9.558395720694884e+00,-1.087501227339190e+01,-8.955436613892939e+00,-1.071283615899437e+01,-9.727735128396436e+00,-1.359257493009300e+01
4.000800160032006e-03,-1.125927316525273e+01,-1.314474089929230e+01,-9.298506358473087e+00,-1.297029671511258e+01,-9.558410111503669e+00,-1.087502666420068e+01,-8.955451004701724e+00,-1.071285054980316e+01,-9.727749519205220e+00,-1.359258932090178e+01
6.001200240048009e-03,-1.125929713425188e+01,-1.314476486829146e+01,-9.298530327472246e+00,-1.297032068411174e+01,-9.558434080502828e+00,-1.087505063319984e+01,-8.955474973700882e+00,-1.071287451880232e+01,-9.727773488204379e+00,-1.359261328990094e+01
8.001600320064013e-03,-1.125933066859141e+01,-1.314479840263098e+01,-9.298563861811768e+00,-1.297035421845126e+01,-9.558467614842350e+00,-1.087508416753936e+01,-8.955508508040404e+00,-1.071290805314184e+01,-9.727807022543901e+00,-1.359264682424046e+01
1.000200040008002e-02,-1.125937375540454e+01,-1.314484148944412e+01,-9.298606948624906e+00,-1.297039730526440e+01,-9.558510701655488e+00,-1.087512725435250e+01,-8.955551594853542e+00,-1.071295113995498e+01,-9.727850109357039e+00,-1.359268991105360e+01
1.200240048009602e-02,-1.125942638180793e+01,-1.314489411584750e+01,-9.298659575028294e+00,-1.297044993166779e+01,-9.558563328058876e+00,-1.087517988075589e+01,-8.955604221256930e+00,-1.071300376635837e+01,-9.727902735760427e+00,-1.359274253745699e+01
1.400280056011202e-02,-1.125948853490170e+01,-1.314495626894127e+01,-9.298721728122063e+00,-1.297051208476156e+01,-9.558625481152644e+00,-1.087524203384966e+01,-8.955666374350699e+00,-1.071306591945213e+01,-9.727964888854196e+00,-1.359280469055076e+01
1.600320064012803e-02,-1.125956020176961e+01,-1.314502793580918e+01,-9.298793394989968e+00,-1.297058375162946e+01,-9.558697148020549e+00,-1.087531370071756e+01,-8.955738041218604e+00,-1.071313758632004e+01,-9.728036555722101e+00,-1.359287635741866e+01
1.800360072014403e-02,-1.125964136947913e+01,-1.314510910351870e+01,-9.298874562699492e+00,-1.297066491933898e+01,-9.558778315730073e+00,-1.087539486842709e+01,-8.955819208928128e+00,-1.071321875402956e+01,-9.728117723431625e+00,-1.359295752512819e+01
2.000400080016003e-02,-1.125973202508161e+01,-1.314519975912119e+01,-9.298965218301975e+00,-1.297075557494147e+01,-9.558868971332556e+00,-1.087548552402957e+01,-8.955909864530611e+00,-1.071330940963205e+01,-9.728208379034108e+00,-1.359304818073067e+01
2.200440088017604e-02,-1.125983215561237e+01,-1.314529988965194e+01,-9.299065348832730e+00,-1.297085570547222e+01,-9.558969101863312e+00,-1.087558565456033e+01,-8.956009995061367e+00,-1.071340954016280e+01,-9.728308509564863e+00,-1.359314831126143e+01
2.400480096019204e-02,-1.125994174809081e+01,-1.314540948213038e+01,-9.299174941311174e+00,-1.297096529795067e+01,-9.559078694341755e+00,-1.087569524703877e+01,-8.956119587539810e+00,-1.071351913264125e+01,-9.728418102043307e+00,-1.359325790373987e+01
2.600520104020804e-02,-1.126006078952057e+01,-1.314552852356014e+01,-9.299293982740931e+00,-1.297108433938042e+01,-9.559197735771512e+00,-1.087581428846853e+01,-8.956238628969567e+00,-1.071363817407100e+01,-9.728537143473064e+00,-1.359337694516963e+01
2.800560112022404e-02,-1.126018926688961e+01,-1.314565700092918e+01,-9.299422460109973e+00,-1.297121281674947e+01,-9.559326213140555e+00,-1.087594276583757e+01,-8.956367106338609e+00,-1.071376665144004e+01,-9.728665620842106e+00,-1.359350542253867e+01
3.000600120024005e-02,-1.126032716717037e+01,-1.314579490120994e+01,-9.299560360390728e+00,-1.297135071703022e+01,-9.559464113421310e+00,-1.087608066611832e+01,-8.956505006619365e+00,-1.071390455172080e+01,-9.728803521122861e+00,-1.359364332281942e+01
3.200640128025605e-02,-1.126047447731986e+01,-1.314594221135943e+01,-9.299707670540217e+00,-1.297149802717971e+01,-9.559611423570798e+00,-1.087622797626781e+01,-8.956652316768853e+00,-1.071405186187029e+01,-9.728950831272350e+00,-1.359379063296891e+01
3.400680136027205e-02,-1.126063118427981e+01,-1.314609891831938e+01,-9.299864377500167e+00,-1.297165473413966e+01,-9.559768130530749e+00,-1.087638468322776e+01,-8.956809023728804e+00,-1.071420856883024e+01,-9.729107538232300e+00,-1.359394733992886e+01
3.600720144028806e-02,-1.126079727497678e+01,-1.314626500901636e+01,-9.300030468197146e+00,-1.297182082483664e+01,-9.559934221227728e+00,-1.087655077392474e+01,-8.956975114425783e+00,-1.071437465952722e+01,-9.729273628929279e+00,-1.359411343062584e+01
3.800760152030406e-02,-1.126097273632232e+01,-1.314644047036189e+01,-9.300205929542681e+00,-1.297199628618217e+01,-9.560109682573263e+00,-1.087672623527028e+01,-8.957150575771317e+00,-1.071455012087275e+01,-9.729449090274814e+00,-1.359428889197138e+01
4.000800160032007e-02,-1.126115755521302e+01,-1.314662528925260e+01,-9.300390748433387e+00,-1.297218110507288e+01,-9.560294501463968e+00,-1.087691105416098e+01,-8.957335394662023e+00,-1.071473493976346e+01,-9.729633909165520e+00,-1.359447371086208e+01
4.200840168033607e-02,-1.126135171853073e+01,-1.314681945257030e+01,-9.300584911751093e+00,-1.297237526839059e+01,-9.560488664781674e+00,-1.087710521747869e+01,-8.957529557979729e+00,-1.071492910308116e+01,-9.729828072483226e+00,-1.359466787417979e+01
4.400880176035207e-02,-1.126155521314261e+01,-1.314702294718219e+01,-9.300788406362976e+00,-1.297257876300247e+01,-9.560692159393557e+00,-1.087730871209057e+01,-8.957733052591612e+00,-1.071513259769305e+01,-9.730031567095109e+00,-1.359487136879167e+01
4.600920184036807e-02,-1.126176802590132e+01,-1.314723575994089e+01,-9.301001219121682e+00,-1.297279157576117e+01,-9.560904972152263e+00,-1.087752152484928e+01,-8.957945865350318e+00,-1.071534541045175e+01,-9.730244379853815e+00,-1.359508418155038e+01
4.800960192038407e-02,-1.126199014364509e+01,-1.314745787768467e+01,-9.301223336865457e+00,-1.297301369350495e+01,-9.561127089896038e+00,-1.087774364259305e+01,-8.958167983094093e+00,-1.071556752819553e+01,-9.730466497597590e+00,-1.359530629929415e+01
5.001000200040008e-02,-1.126222155319792e+01,-1.314768928723749e+01,-9.301454746418278e+00,-1.297324510305777e+01,-9.561358499448859e+00,-1.087797505214587e+01,-8.958399392646914e+00,-1.071579893774835e+01,-9.730697907150411e+00,-1.359553770884697e+01
5.201040208041608e-02,-1.126246224136962e+01,-1.314792997540920e+01,-9.301695434589986e+00,-1.297348579122948e+01,-9.561599187620567e+00,-1.087821574031758e+01,-8.958640080818622e+00,-1.071603962592006e+01,-9.730938595322119e+00,-1.359577839701868e+01
5.401080216043209e-02,-1.126271219495605e+01,-1.314817992899562e+01,-9.301945388176410e+00,-1.297373574481590e+01,-9.561849141206991e+00,-1.087846569390401e+01,-8.958890034405046e+00,-1.071628957950648e+01,-9.731188548908543e+00,-1.359602835060511e+01
5.601120224044809e-02,-1.126297140073915e+01,-1.314843913477872e+01,-9.302204593959507e+00,-1.297399495059900e+01,-9.562108346990088e+00,-1.087872489968710e+01,-8.959149240188143e+00,-1.071654878528958e+01,-9.731447754691640e+00,-1.359628755638820e+01
5.801160232046410e-02,-1.126323984548712e+01,-1.314870757952669e+01,-9.302473038707484e+00,-1.297426339534698e+01,-9.562376791738066e+00,-1.087899334443508e+01,-8.959417684936120e+00,-1.071681723003756e+01,-9.731716199439617e+00,-1.359655600113618e+01
6.001200240048010e-02,-1.126351751595458e+01,-1.314898524999415e+01,-9.302750709174941e+00,-1.297454106581443e+01,-9.562654462205522e+00,-1.087927101490254e+01,-8.959695355403577e+00,-1.071709490050501e+01,-9.731993869907074e+00,-1.359683367160364e+01
6.201240248049610e-02,-1.126380439888264e+01,-1.314927213292221e+01,-9.303037592102999e+00,-1.297482794874249e+01,-9.562941345133581e+00,-1.087955789783060e+01,-8.959982238331635e+00,-1.071738178343307e+01,-9.732280752835132e+00,-1.359712055453170e+01
6.401280256051210e-02,-1.126410048099908e+01,-1.314956821503865e+01,-9.303333674219438e+00,-1.297512403085893e+01,-9.563237427250019e+00,-1.087985397994703e+01,-8.960278320448074e+00,-1.071767786554951e+01,-9.732576834951571e+00,-1.359741663664813e+01
6.601320264052811e-02,-1.126440574901846e+01,-1.314987348305804e+01,-9.303638942238825e+00,-1.297542929887832e+01,-9.563542695269406e+00,-1.088015924796642e+01,-8.960583588467461e+00,-1.071798313356890e+01,-9.732882102970958e+00,-1.359772190466752e+01
6.801360272054410e-02,-1.126472018964230e+01,-1.315018792368187e+01,-9.303953382862657e+00,-1.297574373950215e+01,-9.563857135893238e+00,-1.088047368859025e+01,-8.960898029091293e+00,-1.071829757419273e+01,-9.733196543594790e+00,-1.359803634529135e+01
7.001400280056011e-02,-1.126504378955913e+01,-1.315051152359870e+01,-9.304276982779490e+00,-1.297606733941898e+01,-9.564180735810071e+00,-1.088079728850709e+01,-8.961221629008126e+00,-1.071862117410956e+01,-9.733520143511623e+00,-1.359835994520819e+01
7.201440288057612e-02,-1.126537653544472e+01,-1.315084426948429e+01,-9.304609728665081e+00,-1.297640008530457e+01,-9.564513481695663e+00,-1.088113003439268e+01,-8.961554374893717e+00,-1.071895391999515e+01,-9.733852889397214e+00,-1.359869269109378e+01
7.401480296059212e-02,-1.126571841396216e+01,-1.315118614800173e+01,-9.304951607182524e+00,-1.297674196382202e+01,-9.564855360213105e+00,-1.088147191291012e+01,-8.961896253411160e+00,-1.071929579851260e+01,-9.734194767914657e+00,-1.359903456961122e+01
7.601520304060812e-02,-1.126606941176202e+01,-1.315153714580159e+01,-9.305302604982382e+00,-1.297709296162187e+01,-9.565206358012963e+00,-1.088182291070998e+01,-8.962247251211018e+00,-1.071964679631245e+01,-9.734545765714515e+00,-1.359938556741108e+01
7.801560312062412e-02,-1.126642951548247e+01,-1.315189724952205e+01,-9.305662708702835e+00,-1.297745306534233e+01,-9.565566461733416e+00,-1.088218301443043e+01,-8.962607354931471e+00,-1.072000690003291e+01,-9.734905869434968e+00,-1.359974567113153e+01
8.001600320064013e-02,-1.126679871174945e+01,-1.315226644578902e+01,-9.306031904969808e+00,-1.297782226160930e+01,-9.565935658000390e+00,-1.088255221069740e+01,-8.962976551198444e+00,-1.072037609629988e+01,-9.735275065701941e+00,-1.360011486739850e+01
8.201640328065612e-02,-1.126717698717676e+01,-1.315264472121633e+01,-9.306410180397121e+00,-1.297820053703661e+01,-9.566313933427702e+00,-1.088293048612472e+01,-8.963354826625757e+00,-1.072075437172719e+01,-9.735653341129254e+00,-1.360049314282582e+01
8.401680336067213e-02,-1.126756432836625e+01,-1.315303206240583e+01,-9.306797521586615e+00,-1.297858787822611e+01,-9.566701274617197e+00,-1.088331782731421e+01,-8.963742167815251e+00,-1.072114171291669e+01,-9.736040682318748e+00,-1.360088048401531e+01
8.601720344068814e-02,-1.126796072190795e+01,-1.315342845594752e+01,-9.307193915128314e+00,-1.297898427176781e+01,-9.567097668158896e+00,-1.088371422085591e+01,-8.964138561356950e+00,-1.072153810645839e+01,-9.736437075860447e+00,-1.360127687755701e+01
8.801760352070415e-02,-1.126836615438017e+01,-1.315383388841975e+01,-9.307599347600535e+00,-1.297938970424003e+01,-9.567503100631116e+00,-1.088411965332813e+01,-8.964543993829171e+00,-1.072194353893061e+01,-9.736842508332668e+00,-1.360168231002923e+01
9.001800360072014e-02,-1.126878061234970e+01,-1.315424834638927e+01,-9.308013805570059e+00,-1.297980416220955e+01,-9.567917558600641e+00,-1.088453411129766e+01,-8.964958451798696e+00,-1.072235799690013e+01,-9.737256966302192e+00,-1.360209676799876e+01
9.201840368073615e-02,-1.126920408237190e+01,-1.315467181641147e+01,-9.308437275592260e+00,-1.298022763223175e+01,-9.568341028622841e+00,-1.088495758131986e+01,-8.965381921820896e+00,-1.072278146692233e+01,-9.737680436324393e+00,-1.360252023802096e+01
9.401880376075215e-02,-1.126963655099088e+01,-1.315510428503045e+01,-9.308869744211242e+00,-1.298066010085073e+01,-9.568773497241823e+00,-1.088539004993884e+01,-8.965814390439878e+00,-1.072321393554131e+01,-9.738112904943375e+00,-1.360295270663994e+01
9.601920384076815e-02,-1.127007800473963e+01,-1.315554573877920e+01,-9.309311197959991e+00,-1.298110155459948e+01,-9.569214950990572e+00,-1.088583150368759e+01,-8.966255844188627e+00,-1.072365538929006e+01,-9.738554358692124e+00,-1.360339416038869e+01
9.801960392078415e-02,-1.127052843014015e+01,-1.315599616417972e+01,-9.309761623360513e+00,-1.298155198000001e+01,-9.569665376391095e+00,-1.088628192908811e+01,-8.966706269589150e+00,-1.072410581469058e+01,-9.739004784092646e+00,-1.360384458578921e+01
1.000200040008002e-01,-1.127098781370362e+01,-1.315645554774320e+01,-9.310221006923985e+00,-1.298201136356348e+01,-9.570124759954567e+00,-1.088674131265158e+01,-8.967165653152621e+00,-1.072456519825406e+01,-9.739464167656118e+00,-1.360430396935268e+01
1.020204040808162e-01,-1.127145614193053e+01,-1.315692387597010e+01,-9.310689335150890e+00,-1.298247969179038e+01,-9.570593088181472e+00,-1.088720964087849e+01,-8.967633981379526e+00,-1.072503352648096e+01,-9.739932495883023e+00,-1.360477229757959e+01
1.040208041608322e-01,-1.127193340131080e+01,-1.315740113535037e+01,-9.311166594531164e+00,-1.298295695117066e+01,-9.571070347561745e+00,-1.088768690025876e+01,-8.968111240759800e+00,-1.072551078586124e+01,-9.740409755263297e+00,-1.360524955695986e+01
1.060212042408482e-01,-1.127241957832398e+01,-1.315788731236356e+01,-9.311652771544345e+00,-1.298344312818384e+01,-9.571556524574927e+00,-1.088817307727194e+01,-8.968597417772981e+00,-1.072599696287442e+01,-9.740895932276478e+00,-1.360573573397304e+01
1.080216043208642e-01,-1.127291465943936e+01,-1.315838239347893e+01,-9.312147852659722e+00,-1.298393820929921e+01,-9.572051605690303e+00,-1.088866815838732e+01,-8.969092498888358e+00,-1.072649204398979e+01,-9.741391013391855e+00,-1.360623081508842e+01
1.100220044008802e-01,-1.127341863111610e+01,-1.315888636515568e+01,-9.312651824336465e+00,-1.298444218097596e+01,-9.572555577367046e+00,-1.088917213006406e+01,-8.969596470565101e+00,-1.072699601566654e+01,-9.741894985068598e+00,-1.360673478676516e+01
1.120224044808962e-01,-1.127393147980343e+01,-1.315939921384300e+01,-9.313164673023788e+00,-1.298495502966328e+01,-9.573068426054370e+00,-1.088968497875138e+01,-8.970109319252424e+00,-1.072750886435386e+01,-9.742407833755921e+00,-1.360724763545248e+01
1.140228045609122e-01,-1.127445319194073e+01,-1.315992092598030e+01,-9.313686385161093e+00,-1.298547674180059e+01,-9.573590138191674e+00,-1.089020669088869e+01,-8.970631031389729e+00,-1.072803057649116e+01,-9.742929545893226e+00,-1.360776934758979e+01
1.160232046409282e-01,-1.127498375395775e+01,-1.316045148799732e+01,-9.314216947178110e+00,-1.298600730381760e+01,-9.574120700208692e+00,-1.089073725290571e+01,-8.971161593406746e+00,-1.072856113850818e+01,-9.743460107910243e+00,-1.360829990960681e+01
1.180236047209442e-01,-1.127552315227469e+01,-1.316099088631426e+01,-9.314756345495049e+00,-1.298654670213454e+01,-9.574660098525630e+00,-1.089127665122265e+01,-8.971700991723685e+00,-1.072910053682512e+01,-9.743999506227182e+00,-1.360883930792374e+01
1.200240048009602e-01,-1.127607137330239e+01,-1.316153910734196e+01,-9.315304566522750e+00,-1.298709492316224e+01,-9.575208319553331e+00,-1.089182487225035e+01,-8.972249212751386e+00,-1.072964875785282e+01,-9.744547727254883e+00,-1.360938752895145e+01
1.220244048809762e-01,-1.127662840344247e+01,-1.316209613748204e+01,-9.315861596662829e+00,-1.298765195330232e+01,-9.575765349693411e+00,-1.089238190239043e+01,-8.972806242891465e+00,-1.073020578799290e+01,-9.745104757394962e+00,-1.360994455909153e+01
1.240248049609922e-01,-1.127719422908747e+01,-1.316266196312704e+01,-9.316427422307830e+00,-1.298821777894732e+01,-9.576331175338412e+00,-1.089294772803543e+01,-8.973372068536467e+00,-1.073077161363790e+01,-9.745670583039963e+00,-1.361051038473653e+01
1.260252050410082e-01,-1.127776883662101e+01,-1.316323657066058e+01,-9.317002029841369e+00,-1.298879238648086e+01,-9.576905782871950e+00,-1.089352233556897e+01,-8.973946676070005e+00,-1.073134622117144e+01,-9.746245190573502e+00,-1.361108499227007e+01
