,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.104122794745823e+01,-1.191234367641854e+01,-1.142172964955564e+01,-1.114324893143284e+01,-1.230812616941762e+01,-1.077497558330957e+01,-1.175385552707071e+01,-1.199056438694647e+01,-1.070246487942486e+01,-1.141342979248366e+01
2.000400080016003e-03,-1.104123274724348e+01,-1.191234847620379e+01,-1.142173444934089e+01,-1.114325373121809e+01,-1.230813096920287e+01,-1.077498038309482e+01,-1.175386032685596e+01,-1.199056918673172e+01,-1.070246967921011e+01,-1.141343459226891e+01
4.000800160032006e-03,-1.104124713805227e+01,-1.191236286701258e+01,-1.142174884014968e+01,-1.114326812202687e+01,-1.230814536001166e+01,-1.077499477390361e+01,-1.175387471766475e+01,-1.199058357754051e+01,-1.070248407001889e+01,-1.141344898307770e+01
6.001200240048009e-03,-1.104127110705143e+01,-1.191238683601173e+01,-1.142177280914883e+01,-1.114329209102603e+01,-1.230816932901081e+01,-1.077501874290277e+01,-1.175389868666391e+01,-1.199060754653967e+01,-1.070250803901805e+01,-1.141347295207686e+01
8.001600320064013e-03,-1.104130464139095e+01,-1.191242037035126e+01,-1.142180634348836e+01,-1.114332562536555e+01,-1.230820286335034e+01,-1.077505227724229e+01,-1.175393222100343e+01,-1.199064108087919e+01,-1.070254157335757e+01,-1.141350648641638e+01
1.000200040008002e-02,-1.104134772820409e+01,-1.191246345716439e+01,-1.142184943030149e+01,-1.114336871217869e+01,-1.230824595016347e+01,-1.077509536405543e+01,-1.175397530781657e+01,-1.199068416769233e+01,-1.070258466017071e+01,-1.141354957322952e+01
1.200240048009602e-02,-1.104140035460748e+01,-1.191251608356778e+01,-1.142190205670488e+01,-1.114342133858208e+01,-1.230829857656686e+01,-1.077514799045882e+01,-1.175402793421996e+01,-1.199073679409571e+01,-1.070263728657410e+01,-1.141360219963290e+01
1.400280056011202e-02,-1.104146250770124e+01,-1.191257823666155e+01,-1.142196420979865e+01,-1.114348349167585e+01,-1.230836072966063e+01,-1.077521014355258e+01,-1.175409008731372e+01,-1.199079894718948e+01,-1.070269943966787e+01,-1.141366435272667e+01
1.600320064012803e-02,-1.104153417456915e+01,-1.191264990352946e+01,-1.142203587666656e+01,-1.114355515854375e+01,-1.230843239652854e+01,-1.077528181042049e+01,-1.175416175418163e+01,-1.199087061405739e+01,-1.070277110653577e+01,-1.141373601959458e+01
1.800360072014403e-02,-1.104161534227867e+01,-1.191273107123898e+01,-1.142211704437608e+01,-1.114363632625328e+01,-1.230851356423806e+01,-1.077536297813001e+01,-1.175424292189115e+01,-1.199095178176691e+01,-1.070285227424530e+01,-1.141381718730410e+01
2.000400080016003e-02,-1.104170599788116e+01,-1.191282172684146e+01,-1.142220769997856e+01,-1.114372698185576e+01,-1.230860421984054e+01,-1.077545363373250e+01,-1.175433357749364e+01,-1.199104243736939e+01,-1.070294292984778e+01,-1.141390784290659e+01
2.200440088017604e-02,-1.104180612841191e+01,-1.191292185737222e+01,-1.142230783050932e+01,-1.114382711238652e+01,-1.230870435037130e+01,-1.077555376426325e+01,-1.175443370802439e+01,-1.199114256790015e+01,-1.070304306037854e+01,-1.141400797343734e+01
2.400480096019204e-02,-1.104191572089035e+01,-1.191303144985066e+01,-1.142241742298776e+01,-1.114393670486496e+01,-1.230881394284974e+01,-1.077566335674170e+01,-1.175454330050284e+01,-1.199125216037859e+01,-1.070315265285698e+01,-1.141411756591578e+01
