,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.153486131113353e+01,-1.313496594296182e+01,-1.468291925024967e+01,-1.239361793131052e+01,-1.155693280705386e+01,-1.134266585943547e+01,-1.199783831751142e+01,-1.275492719819685e+01,-1.252437410948933e+01,-1.107482483745461e+01
2.000400080016003e-03,-1.153486611091878e+01,-1.313497074274708e+01,-1.468292405003493e+01,-1.239362273109577e+01,-1.155693760683911e+01,-1.134267065922072e+01,-1.199784311729667e+01,-1.275493199798210e+01,-1.252437890927458e+01,-1.107482963723986e+01
4.000800160032006e-03,-1.153488050172757e+01,-1.313498513355586e+01,-1.468293844084371e+01,-1.239363712190456e+01,-1.155695199764790e+01,-1.134268505002950e+01,-1.199785750810546e+01,-1.275494638879089e+01,-1.252439330008336e+01,-1.107484402804865e+01
6.001200240048009e-03,-1.153490447072673e+01,-1.313500910255502e+01,-1.468296240984287e+01,-1.239366109090371e+01,-1.155697596664706e+01,-1.134270901902866e+01,-1.199788147710461e+01,-1.275497035779005e+01,-1.252441726908252e+01,-1.107486799704781e+01
8.001600320064013e-03,-1.153493800506625e+01,-1.313504263689454e+01,-1.468299594418239e+01,-1.239369462524324e+01,-1.155700950098658e+01,-1.134274255336818e+01,-1.199791501144414e+01,-1.275500389212957e+01,-1.252445080342205e+01,-1.107490153138733e+01
1.000200040008002e-02,-1.153498109187939e+01,-1.313508572370768e+01,-1.468303903099553e+01,-1.239373771205637e+01,-1.155705258779972e+01,-1.134278564018132e+01,-1.199795809825727e+01,-1.275504697894271e+01,-1.252449389023518e+01,-1.107494461820047e+01
1.200240048009602e-02,-1.153503371828278e+01,-1.313513835011107e+01,-1.468309165739892e+01,-1.239379033845976e+01,-1.155710521420310e+01,-1.134283826658471e+01,-1.199801072466066e+01,-1.275509960534609e+01,-1.252454651663857e+01,-1.107499724460385e+01
1.400280056011202e-02,-1.153509587137654e+01,-1.313520050320484e+01,-1.468315381049269e+01,-1.239385249155353e+01,-1.155716736729687e+01,-1.134290041967848e+01,-1.199807287775443e+01,-1.275516175843986e+01,-1.252460866973234e+01,-1.107505939769762e+01
1.600320064012803e-02,-1.153516753824445e+01,-1.313527217007274e+01,-1.468322547736059e+01,-1.239392415842144e+01,-1.155723903416478e+01,-1.134297208654638e+01,-1.199814454462234e+01,-1.275523342530777e+01,-1.252468033660024e+01,-1.107513106456553e+01
1.800360072014403e-02,-1.153524870595397e+01,-1.313535333778226e+01,-1.468330664507011e+01,-1.239400532613096e+01,-1.155732020187430e+01,-1.134305325425591e+01,-1.199822571233186e+01,-1.275531459301729e+01,-1.252476150430977e+01,-1.107521223227505e+01
2.000400080016003e-02,-1.153533936155646e+01,-1.313544399338475e+01,-1.468339730067260e+01,-1.239409598173344e+01,-1.155741085747678e+01,-1.134314390985839e+01,-1.199831636793434e+01,-1.275540524861978e+01,-1.252485215991225e+01,-1.107530288787753e+01
2.200440088017604e-02,-1.153543949208721e+01,-1.313554412391550e+01,-1.468349743120335e+01,-1.239419611226420e+01,-1.155751098800754e+01,-1.134324404038914e+01,-1.199841649846510e+01,-1.275550537915053e+01,-1.252495229044301e+01,-1.107540301840829e+01
2.400480096019204e-02,-1.153554908456566e+01,-1.313565371639395e+01,-1.468360702368180e+01,-1.239430570474264e+01,-1.155762058048598e+01,-1.134335363286759e+01,-1.199852609094354e+01,-1.275561497162897e+01,-1.252506188292145e+01,-1.107551261088673e+01
2.600520104020804e-02,-1.153566812599541e+01,-1.313577275782370e+01,-1.468372606511155e+01,-1.239442474617240e+01,-1.155773962191574e+01,-1.134347267429735e+01,-1.199864513237330e+01,-1.275573401305873e+01,-1.252518092435121e+01,-1.107563165231649e+01
2.800560112022404e-02,-1.153579660336445e+01,-1.313590123519275e+01,-1.468385454248060e+01,-1.239455322354144e+01,-1.155786809928478e+01,-1.134360115166639e+01,-1.199877360974234e+01,-1.275586249042777e+01,-1.252530940172025e+01,-1.107576012968553e+01
3.000600120024005e-02,-1.153593450364521e+01,-1.313603913547350e+01,-1.468399244276135e+01,-1.239469112382220e+01,-1.155800599956554e+01,-1.134373905194714e+01,-1.199891151002310e+01,-1.275600039070853e+01,-1.252544730200101e+01,-1.107589802996629e+01
3.200640128025605e-02,-1.153608181379470e+01,-1.313618644562299e+01,-1.468413975291084e+01,-1.239483843397169e+01,-1.155815330971503e+01,-1.134388636209663e+01,-1.199905882017259e+01,-1.275614770085802e+01,-1.252559461215049e+01,-1.107604534011578e+01
3.400680136027205e-02,-1.153623852075465e+01,-1.313634315258294e+01,-1.468429645987079e+01,-1.239499514093164e+01,-1.155831001667498e+01,-1.134404306905658e+01,-1.199921552713254e+01,-1.275630440781797e+01,-1.252575131911044e+01,-1.107620204707573e+01
3.600720144028806e-02,-1.153640461145163e+01,-1.313650924327992e+01,-1.468446255056777e+01,-1.239516123162861e+01,-1.155847610737196e+01,-1.134420915975356e+01,-1.199938161782952e+01,-1.275647049851495e+01,-1.252591740980742e+01,-1.107636813777271e+01
3.800760152030406e-02,-1.153658007279716e+01,-1.313668470462545e+01,-1.468463801191330e+01,-1.239533669297415e+01,-1.155865156871749e+01,-1.134438462109910e+01,-1.199955707917505e+01,-1.275664595986048e+01,-1.252609287115296e+01,-1.107654359911824e+01
4.000800160032007e-02,-1.153676489168787e+01,-1.313686952351616e+01,-1.468482283080401e+01,-1.239552151186485e+01,-1.155883638760820e+01,-1.134456943998980e+01,-1.199974189806576e+01,-1.275683077875119e+01,-1.252627769004366e+01,-1.107672841800895e+01
4.200840168033607e-02,-1.153695905500557e+01,-1.313706368683387e+01,-1.468501699412172e+01,-1.239571567518256e+01,-1.155903055092590e+01,-1.134476360330751e+01,-1.199993606138346e+01,-1.275702494206889e+01,-1.252647185336137e+01,-1.107692258132665e+01
4.400880176035207e-02,-1.153716254961746e+01,-1.313726718144575e+01,-1.468522048873360e+01,-1.239591916979444e+01,-1.155923404553779e+01,-1.134496709791939e+01,-1.200013955599534e+01,-1.275722843668078e+01,-1.252667534797325e+01,-1.107712607593854e+01
