,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.466375720621302e+01,-9.833706772150046e+00,-1.171297722960928e+01,-9.573469437723299e+00,-1.262365878261993e+01,-1.220029372880394e+01,-1.052914126125239e+01,-1.312269856460863e+01,-1.356284526298036e+01,-1.085651453694585e+01
2.000400080016003e-03,-1.466376200599827e+01,-9.833711571935298e+00,-1.171298202939454e+01,-9.573474237508551e+00,-1.262366358240518e+01,-1.220029852858919e+01,-1.052914606103765e+01,-1.312270336439388e+01,-1.356285006276561e+01,-1.085651933673110e+01
4.000800160032006e-03,-1.466377639680706e+01,-9.833725962744083e+00,-1.171299642020332e+01,-9.573488628317335e+00,-1.262367797321397e+01,-1.220031291939797e+01,-1.052916045184643e+01,-1.312271775520267e+01,-1.356286445357440e+01,-1.085653372753989e+01
6.001200240048009e-03,-1.466380036580622e+01,-9.833749931743242e+00,-1.171302038920248e+01,-9.573512597316494e+00,-1.262370194221313e+01,-1.220033688839713e+01,-1.052918442084559e+01,-1.312274172420183e+01,-1.356288842257356e+01,-1.085655769653905e+01
8.001600320064013e-03,-1.466383390014574e+01,-9.833783466082764e+00,-1.171305392354200e+01,-9.573546131656016e+00,-1.262373547655265e+01,-1.220037042273666e+01,-1.052921795518511e+01,-1.312277525854135e+01,-1.356292195691308e+01,-1.085659123087857e+01
1.000200040008002e-02,-1.466387698695888e+01,-9.833826552895902e+00,-1.171309701035514e+01,-9.573589218469154e+00,-1.262377856336579e+01,-1.220041350954979e+01,-1.052926104199825e+01,-1.312281834535449e+01,-1.356296504372622e+01,-1.085663431769171e+01
1.200240048009602e-02,-1.466392961336226e+01,-9.833879179299290e+00,-1.171314963675853e+01,-9.573641844872542e+00,-1.262383118976918e+01,-1.220046613595318e+01,-1.052931366840164e+01,-1.312287097175787e+01,-1.356301767012960e+01,-1.085668694409509e+01
1.400280056011202e-02,-1.466399176645603e+01,-9.833941332393058e+00,-1.171321178985230e+01,-9.573703997966311e+00,-1.262389334286294e+01,-1.220052828904695e+01,-1.052937582149541e+01,-1.312293312485164e+01,-1.356307982322337e+01,-1.085674909718886e+01
1.600320064012803e-02,-1.466406343332394e+01,-9.834012999260963e+00,-1.171328345672020e+01,-9.573775664834216e+00,-1.262396500973085e+01,-1.220059995591486e+01,-1.052944748836331e+01,-1.312300479171955e+01,-1.356315149009128e+01,-1.085682076405677e+01
1.800360072014403e-02,-1.466414460103346e+01,-9.834094166970488e+00,-1.171336462442973e+01,-9.573856832543740e+00,-1.262404617744037e+01,-1.220068112362438e+01,-1.052952865607284e+01,-1.312308595942907e+01,-1.356323265780080e+01,-1.085690193176629e+01
