,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.406811188386794e+01,-1.256433113698730e+01,-1.303618614540978e+01,-1.252309920559370e+01,-1.082281650869273e+01,-1.199001694901874e+01,-1.457134592059897e+01,-1.079097949404412e+01,-1.319230090624461e+01,-1.181209738555467e+01
2.000400080016003e-03,-1.406811668365319e+01,-1.256433593677256e+01,-1.303619094519504e+01,-1.252310400537895e+01,-1.082282130847798e+01,-1.199002174880399e+01,-1.457135072038422e+01,-1.079098429382937e+01,-1.319230570602986e+01,-1.181210218533992e+01
4.000800160032006e-03,-1.406813107446197e+01,-1.256435032758134e+01,-1.303620533600382e+01,-1.252311839618774e+01,-1.082283569928677e+01,-1.199003613961277e+01,-1.457136511119300e+01,-1.079099868463816e+01,-1.319232009683865e+01,-1.181211657614871e+01
6.001200240048009e-03,-1.406815504346113e+01,-1.256437429658050e+01,-1.303622930500298e+01,-1.252314236518690e+01,-1.082285966828593e+01,-1.199006010861193e+01,-1.457138908019216e+01,-1.079102265363732e+01,-1.319234406583780e+01,-1.181214054514787e+01
8.001600320064013e-03,-1.406818857780065e+01,-1.256440783092002e+01,-1.303626283934250e+01,-1.252317589952642e+01,-1.082289320262545e+01,-1.199009364295145e+01,-1.457142261453168e+01,-1.079105618797684e+01,-1.319237760017733e+01,-1.181217407948739e+01
1.000200040008002e-02,-1.406823166461379e+01,-1.256445091773316e+01,-1.303630592615564e+01,-1.252321898633956e+01,-1.082293628943859e+01,-1.199013672976459e+01,-1.457146570134482e+01,-1.079109927478998e+01,-1.319242068699046e+01,-1.181221716630053e+01
1.200240048009602e-02,-1.406828429101718e+01,-1.256450354413655e+01,-1.303635855255903e+01,-1.252327161274295e+01,-1.082298891584198e+01,-1.199018935616798e+01,-1.457151832774821e+01,-1.079115190119337e+01,-1.319247331339385e+01,-1.181226979270392e+01
1.400280056011202e-02,-1.406834644411095e+01,-1.256456569723032e+01,-1.303642070565280e+01,-1.252333376583671e+01,-1.082305106893574e+01,-1.199025150926175e+01,-1.457158048084198e+01,-1.079121405428713e+01,-1.319253546648762e+01,-1.181233194579768e+01
1.600320064012803e-02,-1.406841811097885e+01,-1.256463736409822e+01,-1.303649237252070e+01,-1.252340543270462e+01,-1.082312273580365e+01,-1.199032317612965e+01,-1.457165214770988e+01,-1.079128572115504e+01,-1.319260713335553e+01,-1.181240361266559e+01
1.800360072014403e-02,-1.406849927868838e+01,-1.256471853180775e+01,-1.303657354023023e+01,-1.252348660041414e+01,-1.082320390351317e+01,-1.199040434383918e+01,-1.457173331541941e+01,-1.079136688886456e+01,-1.319268830106505e+01,-1.181248478037511e+01
2.000400080016003e-02,-1.406858993429086e+01,-1.256480918741023e+01,-1.303666419583271e+01,-1.252357725601663e+01,-1.082329455911566e+01,-1.199049499944166e+01,-1.457182397102189e+01,-1.079145754446705e+01,-1.319277895666753e+01,-1.181257543597760e+01
2.200440088017604e-02,-1.406869006482161e+01,-1.256490931794098e+01,-1.303676432636346e+01,-1.252367738654738e+01,-1.082339468964641e+01,-1.199059512997242e+01,-1.457192410155265e+01,-1.079155767499780e+01,-1.319287908719829e+01,-1.181267556650835e+01
2.400480096019204e-02,-1.406879965730006e+01,-1.256501891041943e+01,-1.303687391884191e+01,-1.252378697902583e+01,-1.082350428212485e+01,-1.199070472245086e+01,-1.457203369403109e+01,-1.079166726747625e+01,-1.319298867967673e+01,-1.181278515898680e+01
2.600520104020804e-02,-1.406891869872982e+01,-1.256513795184918e+01,-1.303699296027166e+01,-1.252390602045558e+01,-1.082362332355461e+01,-1.199082376388062e+01,-1.457215273546085e+01,-1.079178630890600e+01,-1.319310772110649e+01,-1.181290420041655e+01
2.800560112022404e-02,-1.406904717609886e+01,-1.256526642921823e+01,-1.303712143764071e+01,-1.252403449782462e+01,-1.082375180092365e+01,-1.199095224124966e+01,-1.457228121282989e+01,-1.079191478627505e+01,-1.319323619847553e+01,-1.181303267778559e+01
3.000600120024005e-02,-1.406918507637961e+01,-1.256540432949898e+01,-1.303725933792146e+01,-1.252417239810538e+01,-1.082388970120441e+01,-1.199109014153041e+01,-1.457241911311064e+01,-1.079205268655580e+01,-1.319337409875629e+01,-1.181317057806635e+01
3.200640128025605e-02,-1.406933238652910e+01,-1.256555163964847e+01,-1.303740664807095e+01,-1.252431970825487e+01,-1.082403701135390e+01,-1.199123745167990e+01,-1.457256642326013e+01,-1.079219999670529e+01,-1.319352140890578e+01,-1.181331788821584e+01
3.400680136027205e-02,-1.406948909348905e+01,-1.256570834660842e+01,-1.303756335503090e+01,-1.252447641521482e+01,-1.082419371831385e+01,-1.199139415863985e+01,-1.457272313022008e+01,-1.079235670366524e+01,-1.319367811586573e+01,-1.181347459517579e+01
3.600720144028806e-02,-1.406965518418603e+01,-1.256587443730540e+01,-1.303772944572788e+01,-1.252464250591180e+01,-1.082435980901083e+01,-1.199156024933683e+01,-1.457288922091706e+01,-1.079252279436222e+01,-1.319384420656271e+01,-1.181364068587277e+01
3.800760152030406e-02,-1.406983064553157e+01,-1.256604989865093e+01,-1.303790490707341e+01,-1.252481796725733e+01,-1.082453527035636e+01,-1.199173571068237e+01,-1.457306468226260e+01,-1.079269825570775e+01,-1.319401966790824e+01,-1.181381614721830e+01
4.000800160032007e-02,-1.407001546442227e+01,-1.256623471754164e+01,-1.303808972596412e+01,-1.252500278614804e+01,-1.082472008924707e+01,-1.199192052957307e+01,-1.457324950115330e+01,-1.079288307459846e+01,-1.319420448679895e+01,-1.181400096610901e+01
4.200840168033607e-02,-1.407020962773998e+01,-1.256642888085935e+01,-1.303828388928183e+01,-1.252519694946574e+01,-1.082491425256477e+01,-1.199211469289078e+01,-1.457344366447101e+01,-1.079307723791617e+01,-1.319439865011665e+01,-1.181419512942671e+01
4.400880176035207e-02,-1.407041312235186e+01,-1.256663237547123e+01,-1.303848738389371e+01,-1.252540044407763e+01,-1.082511774717666e+01,-1.199231818750266e+01,-1.457364715908289e+01,-1.079328073252805e+01,-1.319460214472853e+01,-1.181439862403860e+01
4.600920184036807e-02,-1.407062593511057e+01,-1.256684518822994e+01,-1.303870019665242e+01,-1.252561325683633e+01,-1.082533055993536e+01,-1.199253100026137e+01,-1.457385997184160e+01,-1.079349354528675e+01,-1.319481495748724e+01,-1.181461143679730e+01
4.800960192038407e-02,-1.407084805285434e+01,-1.256706730597371e+01,-1.303892231439619e+01,-1.252583537458011e+01,-1.082555267767914e+01,-1.199275311800514e+01,-1.457408208958537e+01,-1.079371566303053e+01,-1.319503707523102e+01,-1.181483355454108e+01
5.001000200040008e-02,-1.407107946240716e+01,-1.256729871552653e+01,-1.303915372394901e+01,-1.252606678413293e+01,-1.082578408723196e+01,-1.199298452755796e+01,-1.457431349913819e+01,-1.079394707258335e+01,-1.319526848478384e+01,-1.181506496409390e+01
5.201040208041608e-02,-1.407132015057887e+01,-1.256753940369824e+01,-1.303939441212072e+01,-1.252630747230464e+01,-1.082602477540367e+01,-1.199322521572967e+01,-1.457455418730990e+01,-1.079418776075506e+01,-1.319550917295554e+01,-1.181530565226561e+01
5.401080216043209e-02,-1.407157010416529e+01,-1.256778935728466e+01,-1.303964436570714e+01,-1.252655742589106e+01,-1.082627472899009e+01,-1.199347516931610e+01,-1.457480414089633e+01,-1.079443771434148e+01,-1.319575912654197e+01,-1.181555560585203e+01
5.601120224044809e-02,-1.407182930994839e+01,-1.256804856306776e+01,-1.303990357149024e+01,-1.252681663167416e+01,-1.082653393477319e+01,-1.199373437509919e+01,-1.457506334667942e+01,-1.079469692012458e+01,-1.319601833232507e+01,-1.181581481163513e+01
5.801160232046410e-02,-1.407209775469637e+01,-1.256831700781574e+01,-1.304017201623822e+01,-1.252708507642214e+01,-1.082680237952117e+01,-1.199400281984717e+01,-1.457533179142740e+01,-1.079496536487256e+01,-1.319628677707304e+01,-1.181608325638311e+01
6.001200240048010e-02,-1.407237542516383e+01,-1.256859467828319e+01,-1.304044968670567e+01,-1.252736274688959e+01,-1.082708004998862e+01,-1.199428049031463e+01,-1.457560946189486e+01,-1.079524303534001e+01,-1.319656444754050e+01,-1.181636092685056e+01
6.201240248049610e-02,-1.407266230809188e+01,-1.256888156121125e+01,-1.304073656963373e+01,-1.252764962981765e+01,-1.082736693291668e+01,-1.199456737324268e+01,-1.457589634482292e+01,-1.079552991826807e+01,-1.319685133046856e+01,-1.181664780977862e+01
6.401280256051210e-02,-1.407295839020832e+01,-1.256917764332769e+01,-1.304103265175017e+01,-1.252794571193409e+01,-1.082766301503312e+01,-1.199486345535912e+01,-1.457619242693935e+01,-1.079582600038451e+01,-1.319714741258500e+01,-1.181694389189506e+01
6.601320264052811e-02,-1.407326365822771e+01,-1.256948291134708e+01,-1.304133791976956e+01,-1.252825097995348e+01,-1.082796828305251e+01,-1.199516872337851e+01,-1.457649769495874e+01,-1.079613126840390e+01,-1.319745268060438e+01,-1.181724915991445e+01
6.801360272054410e-02,-1.407357809885154e+01,-1.256979735197091e+01,-1.304165236039339e+01,-1.252856542057731e+01,-1.082828272367634e+01,-1.199548316400234e+01,-1.457681213558257e+01,-1.079644570902773e+01,-1.319776712122822e+01,-1.181756360053828e+01
7.001400280056011e-02,-1.407390169876837e+01,-1.257012095188774e+01,-1.304197596031022e+01,-1.252888902049414e+01,-1.082860632359317e+01,-1.199580676391917e+01,-1.457713573549941e+01,-1.079676930894456e+01,-1.319809072114505e+01,-1.181788720045511e+01
7.201440288057612e-02,-1.407423444465397e+01,-1.257045369777333e+01,-1.304230870619581e+01,-1.252922176637973e+01,-1.082893906947876e+01,-1.199613950980477e+01,-1.457746848138500e+01,-1.079710205483015e+01,-1.319842346703064e+01,-1.181821994634070e+01
7.401480296059212e-02,-1.407457632317141e+01,-1.257079557629078e+01,-1.304265058471326e+01,-1.252956364489718e+01,-1.082928094799620e+01,-1.199648138832221e+01,-1.457781035990244e+01,-1.079744393334760e+01,-1.319876534554808e+01,-1.181856182485815e+01
7.601520304060812e-02,-1.407492732097127e+01,-1.257114657409064e+01,-1.304300158251312e+01,-1.252991464269703e+01,-1.082963194579606e+01,-1.199683238612207e+01,-1.457816135770230e+01,-1.079779493114745e+01,-1.319911634334794e+01,-1.181891282265800e+01
