,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.135148855830390e+01,-1.388885369183855e+01,-1.362352848941336e+01,-1.254365643799495e+01,-1.226424803249687e+01,-1.255621181645278e+01,-1.292876565125353e+01,-8.924521280955251e+00,-1.122829125341122e+01,-1.248375652283256e+01
2.000400080016003e-03,-1.135149335808915e+01,-1.388885849162380e+01,-1.362353328919861e+01,-1.254366123778021e+01,-1.226425283228212e+01,-1.255621661623803e+01,-1.292877045103879e+01,-8.924526080740502e+00,-1.122829605319648e+01,-1.248376132261782e+01
4.000800160032006e-03,-1.135150774889793e+01,-1.388887288243259e+01,-1.362354768000740e+01,-1.254367562858899e+01,-1.226426722309091e+01,-1.255623100704682e+01,-1.292878484184757e+01,-8.924540471549287e+00,-1.122831044400526e+01,-1.248377571342660e+01
6.001200240048009e-03,-1.135153171789709e+01,-1.388889685143175e+01,-1.362357164900656e+01,-1.254369959758815e+01,-1.226429119209006e+01,-1.255625497604598e+01,-1.292880881084673e+01,-8.924564440548446e+00,-1.122833441300442e+01,-1.248379968242576e+01
8.001600320064013e-03,-1.135156525223661e+01,-1.388893038577127e+01,-1.362360518334608e+01,-1.254373313192767e+01,-1.226432472642959e+01,-1.255628851038550e+01,-1.292884234518625e+01,-8.924597974887968e+00,-1.122836794734394e+01,-1.248383321676528e+01
1.000200040008002e-02,-1.135160833904975e+01,-1.388897347258441e+01,-1.362364827015922e+01,-1.254377621874081e+01,-1.226436781324272e+01,-1.255633159719864e+01,-1.292888543199939e+01,-8.924641061701106e+00,-1.122841103415708e+01,-1.248387630357842e+01
1.200240048009602e-02,-1.135166096545314e+01,-1.388902609898780e+01,-1.362370089656260e+01,-1.254382884514420e+01,-1.226442043964611e+01,-1.255638422360202e+01,-1.292893805840278e+01,-8.924693688104494e+00,-1.122846366056047e+01,-1.248392892998181e+01
1.400280056011202e-02,-1.135172311854691e+01,-1.388908825208156e+01,-1.362376304965637e+01,-1.254389099823797e+01,-1.226448259273988e+01,-1.255644637669579e+01,-1.292900021149655e+01,-8.924755841198262e+00,-1.122852581365423e+01,-1.248399108307558e+01
1.600320064012803e-02,-1.135179478541481e+01,-1.388915991894947e+01,-1.362383471652428e+01,-1.254396266510587e+01,-1.226455425960779e+01,-1.255651804356370e+01,-1.292907187836445e+01,-8.924827508066167e+00,-1.122859748052214e+01,-1.248406274994348e+01
1.800360072014403e-02,-1.135187595312434e+01,-1.388924108665899e+01,-1.362391588423380e+01,-1.254404383281540e+01,-1.226463542731731e+01,-1.255659921127322e+01,-1.292915304607398e+01,-8.924908675775692e+00,-1.122867864823166e+01,-1.248414391765301e+01
