,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-7.443126453661070e+00,-1.166619403771094e+01,-1.101516184676281e+01,-1.221163455584600e+01,-1.005433779493081e+01,-1.138789501112267e+01,-1.280752452977194e+01,-1.320759432272677e+01,-1.114712697312591e+01,-1.511281103707967e+01
2.000400080016003e-03,-7.443131253446322e+00,-1.166619883749619e+01,-1.101516664654806e+01,-1.221163935563126e+01,-1.005434259471606e+01,-1.138789981090792e+01,-1.280752932955719e+01,-1.320759912251202e+01,-1.114713177291116e+01,-1.511281583686492e+01
4.000800160032006e-03,-7.443145644255107e+00,-1.166621322830498e+01,-1.101518103735685e+01,-1.221165374644004e+01,-1.005435698552484e+01,-1.138791420171671e+01,-1.280754372036598e+01,-1.320761351332081e+01,-1.114714616371994e+01,-1.511283022767371e+01
6.001200240048009e-03,-7.443169613254267e+00,-1.166623719730413e+01,-1.101520500635601e+01,-1.221167771543920e+01,-1.005438095452400e+01,-1.138793817071587e+01,-1.280756768936514e+01,-1.320763748231997e+01,-1.114717013271910e+01,-1.511285419667287e+01
8.001600320064013e-03,-7.443203147593788e+00,-1.166627073164366e+01,-1.101523854069553e+01,-1.221171124977872e+01,-1.005441448886353e+01,-1.138797170505539e+01,-1.280760122370466e+01,-1.320767101665949e+01,-1.114720366705862e+01,-1.511288773101239e+01
1.000200040008002e-02,-7.443246234406925e+00,-1.166631381845679e+01,-1.101528162750867e+01,-1.221175433659186e+01,-1.005445757567666e+01,-1.138801479186853e+01,-1.280764431051780e+01,-1.320771410347263e+01,-1.114724675387176e+01,-1.511293081782553e+01
1.200240048009602e-02,-7.443298860810312e+00,-1.166636644486018e+01,-1.101533425391206e+01,-1.221180696299525e+01,-1.005451020208005e+01,-1.138806741827191e+01,-1.280769693692118e+01,-1.320776672987602e+01,-1.114729938027515e+01,-1.511298344422891e+01
1.400280056011202e-02,-7.443361013904083e+00,-1.166642859795395e+01,-1.101539640700582e+01,-1.221186911608902e+01,-1.005457235517382e+01,-1.138812957136568e+01,-1.280775909001495e+01,-1.320782888296978e+01,-1.114736153336892e+01,-1.511304559732268e+01
1.600320064012803e-02,-7.443432680771987e+00,-1.166650026482186e+01,-1.101546807387373e+01,-1.221194078295692e+01,-1.005464402204172e+01,-1.138820123823359e+01,-1.280783075688286e+01,-1.320790054983769e+01,-1.114743320023682e+01,-1.511311726419059e+01
1.800360072014403e-02,-7.443513848481510e+00,-1.166658143253138e+01,-1.101554924158325e+01,-1.221202195066645e+01,-1.005472518975125e+01,-1.138828240594311e+01,-1.280791192459238e+01,-1.320798171754721e+01,-1.114751436794635e+01,-1.511319843190011e+01
