,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.007943285367980e+01,-1.276928045253871e+01,-1.475732452133575e+01,-1.439577977130219e+01,-9.324053089184758e+00,-1.073941524968498e+01,-9.563863379762953e+00,-1.239005529216489e+01,-1.178140179633729e+01,-1.470169521432387e+01
2.000400080016003e-03,-1.007943765346506e+01,-1.276928525232396e+01,-1.475732932112100e+01,-1.439578457108744e+01,-9.324057888970010e+00,-1.073942004947023e+01,-9.563868179548205e+00,-1.239006009195014e+01,-1.178140659612254e+01,-1.470170001410913e+01
4.000800160032006e-03,-1.007945204427384e+01,-1.276929964313275e+01,-1.475734371192979e+01,-1.439579896189622e+01,-9.324072279778795e+00,-1.073943444027902e+01,-9.563882570356990e+00,-1.239007448275892e+01,-1.178142098693133e+01,-1.470171440491791e+01
6.001200240048009e-03,-1.007947601327300e+01,-1.276932361213191e+01,-1.475736768092895e+01,-1.439582293089538e+01,-9.324096248777954e+00,-1.073945840927818e+01,-9.563906539356148e+00,-1.239009845175808e+01,-1.178144495593049e+01,-1.470173837391707e+01
8.001600320064013e-03,-1.007950954761252e+01,-1.276935714647143e+01,-1.475740121526847e+01,-1.439585646523490e+01,-9.324129783117476e+00,-1.073949194361770e+01,-9.563940073695671e+00,-1.239013198609761e+01,-1.178147849027001e+01,-1.470177190825659e+01
1.000200040008002e-02,-1.007955263442566e+01,-1.276940023328457e+01,-1.475744430208161e+01,-1.439589955204804e+01,-9.324172869930614e+00,-1.073953503043084e+01,-9.563983160508808e+00,-1.239017507291074e+01,-1.178152157708315e+01,-1.470181499506973e+01
1.200240048009602e-02,-1.007960526082905e+01,-1.276945285968796e+01,-1.475749692848500e+01,-1.439595217845143e+01,-9.324225496334002e+00,-1.073958765683423e+01,-9.564035786912196e+00,-1.239022769931413e+01,-1.178157420348653e+01,-1.470186762147312e+01
1.400280056011202e-02,-1.007966741392282e+01,-1.276951501278172e+01,-1.475755908157876e+01,-1.439601433154520e+01,-9.324287649427770e+00,-1.073964980992799e+01,-9.564097940005965e+00,-1.239028985240790e+01,-1.178163635658030e+01,-1.470192977456689e+01
1.600320064012803e-02,-1.007973908079072e+01,-1.276958667964963e+01,-1.475763074844667e+01,-1.439608599841310e+01,-9.324359316295675e+00,-1.073972147679590e+01,-9.564169606873870e+00,-1.239036151927580e+01,-1.178170802344821e+01,-1.470200144143479e+01
1.800360072014403e-02,-1.007982024850025e+01,-1.276966784735915e+01,-1.475771191615619e+01,-1.439616716612263e+01,-9.324440484005200e+00,-1.073980264450542e+01,-9.564250774583394e+00,-1.239044268698533e+01,-1.178178919115773e+01,-1.470208260914431e+01
2.000400080016003e-02,-1.007991090410273e+01,-1.276975850296164e+01,-1.475780257175868e+01,-1.439625782172511e+01,-9.324531139607682e+00,-1.073989330010791e+01,-9.564341430185877e+00,-1.239053334258781e+01,-1.178187984676021e+01,-1.470217326474680e+01
2.200440088017604e-02,-1.008001103463348e+01,-1.276985863349239e+01,-1.475790270228943e+01,-1.439635795225587e+01,-9.324631270138438e+00,-1.073999343063866e+01,-9.564441560716633e+00,-1.239063347311857e+01,-1.178197997729097e+01,-1.470227339527755e+01
2.400480096019204e-02,-1.008012062711193e+01,-1.276996822597084e+01,-1.475801229476787e+01,-1.439646754473431e+01,-9.324740862616881e+00,-1.074010302311711e+01,-9.564551153195076e+00,-1.239074306559701e+01,-1.178208956976941e+01,-1.470238298775600e+01
