,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.169099664878415e+01,-1.298675471752079e+01,-1.106448673513258e+01,-1.169112027574408e+01,-1.115653811162578e+01,-1.196549867242064e+01,-1.470743892308316e+01,-7.933044031489848e+00,-1.202278706239066e+01,-1.008509663866336e+01
2.000400080016003e-03,-1.169100144856940e+01,-1.298675951730605e+01,-1.106449153491783e+01,-1.169112507552933e+01,-1.115654291141103e+01,-1.196550347220589e+01,-1.470744372286841e+01,-7.933048831275100e+00,-1.202279186217591e+01,-1.008510143844861e+01
4.000800160032006e-03,-1.169101583937819e+01,-1.298677390811483e+01,-1.106450592572661e+01,-1.169113946633812e+01,-1.115655730221982e+01,-1.196551786301468e+01,-1.470745811367719e+01,-7.933063222083885e+00,-1.202280625298470e+01,-1.008511582925740e+01
6.001200240048009e-03,-1.169103980837735e+01,-1.298679787711399e+01,-1.106452989472577e+01,-1.169116343533728e+01,-1.115658127121898e+01,-1.196554183201384e+01,-1.470748208267635e+01,-7.933087191083045e+00,-1.202283022198386e+01,-1.008513979825656e+01
8.001600320064013e-03,-1.169107334271687e+01,-1.298683141145351e+01,-1.106456342906529e+01,-1.169119696967680e+01,-1.115661480555850e+01,-1.196557536635336e+01,-1.470751561701587e+01,-7.933120725422566e+00,-1.202286375632338e+01,-1.008517333259608e+01
1.000200040008002e-02,-1.169111642953001e+01,-1.298687449826665e+01,-1.106460651587843e+01,-1.169124005648994e+01,-1.115665789237164e+01,-1.196561845316650e+01,-1.470755870382901e+01,-7.933163812235703e+00,-1.202290684313652e+01,-1.008521641940922e+01
1.200240048009602e-02,-1.169116905593340e+01,-1.298692712467004e+01,-1.106465914228182e+01,-1.169129268289332e+01,-1.115671051877502e+01,-1.196567107956988e+01,-1.470761133023240e+01,-7.933216438639090e+00,-1.202295946953991e+01,-1.008526904581261e+01
1.400280056011202e-02,-1.169123120902716e+01,-1.298698927776381e+01,-1.106472129537559e+01,-1.169135483598709e+01,-1.115677267186879e+01,-1.196573323266365e+01,-1.470767348332617e+01,-7.933278591732861e+00,-1.202302162263367e+01,-1.008533119890637e+01
1.600320064012803e-02,-1.169130287589507e+01,-1.298706094463171e+01,-1.106479296224349e+01,-1.169142650285500e+01,-1.115684433873670e+01,-1.196580489953156e+01,-1.470774515019407e+01,-7.933350258600765e+00,-1.202309328950158e+01,-1.008540286577428e+01
1.800360072014403e-02,-1.169138404360459e+01,-1.298714211234124e+01,-1.106487412995302e+01,-1.169150767056452e+01,-1.115692550644622e+01,-1.196588606724108e+01,-1.470782631790360e+01,-7.933431426310288e+00,-1.202317445721110e+01,-1.008548403348380e+01
