,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.185556448288771e+01,-1.218376305044283e+01,-9.101531112967498e+00,-1.004543784250515e+01,-9.846713182764736e+00,-1.371937330443375e+01,-1.268937112100744e+01,-1.193127213715929e+01,-1.202656045228792e+01,-1.269027779182791e+01
2.000400080016003e-03,-1.185556928267297e+01,-1.218376785022808e+01,-9.101535912752750e+00,-1.004544264229040e+01,-9.846717982549988e+00,-1.371937810421901e+01,-1.268937592079270e+01,-1.193127693694455e+01,-1.202656525207317e+01,-1.269028259161316e+01
4.000800160032006e-03,-1.185558367348175e+01,-1.218378224103686e+01,-9.101550303561535e+00,-1.004545703309918e+01,-9.846732373358773e+00,-1.371939249502779e+01,-1.268939031160148e+01,-1.193129132775333e+01,-1.202657964288196e+01,-1.269029698242194e+01
6.001200240048009e-03,-1.185560764248091e+01,-1.218380621003602e+01,-9.101574272560693e+00,-1.004548100209834e+01,-9.846756342357931e+00,-1.371941646402695e+01,-1.268941428060064e+01,-1.193131529675249e+01,-1.202660361188112e+01,-1.269032095142110e+01
8.001600320064013e-03,-1.185564117682043e+01,-1.218383974437555e+01,-9.101607806900216e+00,-1.004551453643787e+01,-9.846789876697454e+00,-1.371944999836647e+01,-1.268944781494016e+01,-1.193134883109201e+01,-1.202663714622064e+01,-1.269035448576063e+01
1.000200040008002e-02,-1.185568426363357e+01,-1.218388283118868e+01,-9.101650893713353e+00,-1.004555762325100e+01,-9.846832963510591e+00,-1.371949308517961e+01,-1.268949090175330e+01,-1.193139191790515e+01,-1.202668023303378e+01,-1.269039757257376e+01
1.200240048009602e-02,-1.185573689003696e+01,-1.218393545759207e+01,-9.101703520116741e+00,-1.004561024965439e+01,-9.846885589913979e+00,-1.371954571158300e+01,-1.268954352815669e+01,-1.193144454430854e+01,-1.202673285943717e+01,-1.269045019897715e+01
1.400280056011202e-02,-1.185579904313072e+01,-1.218399761068584e+01,-9.101765673210510e+00,-1.004567240274816e+01,-9.846947743007748e+00,-1.371960786467677e+01,-1.268960568125046e+01,-1.193150669740231e+01,-1.202679501253093e+01,-1.269051235207092e+01
1.600320064012803e-02,-1.185587070999863e+01,-1.218406927755374e+01,-9.101837340078415e+00,-1.004574406961606e+01,-9.847019409875653e+00,-1.371967953154467e+01,-1.268967734811836e+01,-1.193157836427021e+01,-1.202686667939884e+01,-1.269058401893883e+01
1.800360072014403e-02,-1.185595187770815e+01,-1.218415044526327e+01,-9.101918507787939e+00,-1.004582523732559e+01,-9.847100577585177e+00,-1.371976069925419e+01,-1.268975851582788e+01,-1.193165953197973e+01,-1.202694784710836e+01,-1.269066518664835e+01
2.000400080016003e-02,-1.185604253331064e+01,-1.218424110086575e+01,-9.102009163390422e+00,-1.004591589292807e+01,-9.847191233187660e+00,-1.371985135485668e+01,-1.268984917143037e+01,-1.193175018758222e+01,-1.202703850271085e+01,-1.269075584225083e+01
2.200440088017604e-02,-1.185614266384139e+01,-1.218434123139651e+01,-9.102109293921178e+00,-1.004601602345883e+01,-9.847291363718416e+00,-1.371995148538743e+01,-1.268994930196112e+01,-1.193185031811297e+01,-1.202713863324160e+01,-1.269085597278159e+01
2.400480096019204e-02,-1.185625225631984e+01,-1.218445082387495e+01,-9.102218886399621e+00,-1.004612561593727e+01,-9.847400956196859e+00,-1.372006107786588e+01,-1.269005889443957e+01,-1.193195991059142e+01,-1.202724822572005e+01,-1.269096556526003e+01
2.600520104020804e-02,-1.185637129774959e+01,-1.218456986530471e+01,-9.102337927829378e+00,-1.004624465736703e+01,-9.847519997626616e+00,-1.372018011929563e+01,-1.269017793586932e+01,-1.193207895202117e+01,-1.202736726714980e+01,-1.269108460668979e+01
2.800560112022404e-02,-1.185649977511864e+01,-1.218469834267375e+01,-9.102466405198420e+00,-1.004637313473607e+01,-9.847648474995658e+00,-1.372030859666468e+01,-1.269030641323837e+01,-1.193220742939022e+01,-1.202749574451884e+01,-1.269121308405883e+01
3.000600120024005e-02,-1.185663767539939e+01,-1.218483624295451e+01,-9.102604305479176e+00,-1.004651103501683e+01,-9.847786375276414e+00,-1.372044649694543e+01,-1.269044431351912e+01,-1.193234532967097e+01,-1.202763364479960e+01,-1.269135098433959e+01
3.200640128025605e-02,-1.185678498554888e+01,-1.218498355310399e+01,-9.102751615628664e+00,-1.004665834516631e+01,-9.847933685425902e+00,-1.372059380709492e+01,-1.269059162366861e+01,-1.193249263982046e+01,-1.202778095494909e+01,-1.269149829448907e+01
3.400680136027205e-02,-1.185694169250883e+01,-1.218514026006394e+01,-9.102908322588615e+00,-1.004681505212626e+01,-9.848090392385853e+00,-1.372075051405487e+01,-1.269074833062856e+01,-1.193264934678041e+01,-1.202793766190904e+01,-1.269165500144902e+01
3.600720144028806e-02,-1.185710778320581e+01,-1.218530635076092e+01,-9.103074413285594e+00,-1.004698114282324e+01,-9.848256483082832e+00,-1.372091660475185e+01,-1.269091442132554e+01,-1.193281543747739e+01,-1.202810375260602e+01,-1.269182109214600e+01
3.800760152030406e-02,-1.185728324455134e+01,-1.218548181210646e+01,-9.103249874631128e+00,-1.004715660416878e+01,-9.848431944428366e+00,-1.372109206609738e+01,-1.269108988267107e+01,-1.193299089882292e+01,-1.202827921395155e+01,-1.269199655349154e+01
4.000800160032007e-02,-1.185746806344205e+01,-1.218566663099716e+01,-9.103434693521834e+00,-1.004734142305948e+01,-9.848616763319072e+00,-1.372127688498809e+01,-1.269127470156178e+01,-1.193317571771363e+01,-1.202846403284226e+01,-1.269218137238224e+01
4.200840168033607e-02,-1.185766222675976e+01,-1.218586079431487e+01,-9.103628856839540e+00,-1.004753558637719e+01,-9.848810926636778e+00,-1.372147104830580e+01,-1.269146886487949e+01,-1.193336988103134e+01,-1.202865819615996e+01,-1.269237553569995e+01
4.400880176035207e-02,-1.185786572137164e+01,-1.218606428892675e+01,-9.103832351451423e+00,-1.004773908098907e+01,-9.849014421248661e+00,-1.372167454291768e+01,-1.269167235949137e+01,-1.193357337564322e+01,-1.202886169077185e+01,-1.269257903031183e+01
4.600920184036807e-02,-1.185807853413034e+01,-1.218627710168546e+01,-9.104045164210129e+00,-1.004795189374778e+01,-9.849227234007367e+00,-1.372188735567638e+01,-1.269188517225007e+01,-1.193378618840192e+01,-1.202907450353055e+01,-1.269279184307054e+01
4.800960192038407e-02,-1.185830065187412e+01,-1.218649921942923e+01,-9.104267281953904e+00,-1.004817401149155e+01,-9.849449351751142e+00,-1.372210947342016e+01,-1.269210728999385e+01,-1.193400830614570e+01,-1.202929662127433e+01,-1.269301396081431e+01
5.001000200040008e-02,-1.185853206142694e+01,-1.218673062898205e+01,-9.104498691506725e+00,-1.004840542104438e+01,-9.849680761303963e+00,-1.372234088297298e+01,-1.269233869954667e+01,-1.193423971569852e+01,-1.202952803082715e+01,-1.269324537036714e+01
5.201040208041608e-02,-1.185877274959865e+01,-1.218697131715376e+01,-9.104739379678433e+00,-1.004864610921608e+01,-9.849921449475671e+00,-1.372258157114469e+01,-1.269257938771838e+01,-1.193448040387023e+01,-1.202976871899886e+01,-1.269348605853884e+01
5.401080216043209e-02,-1.185902270318507e+01,-1.218722127074019e+01,-9.104989333264857e+00,-1.004889606280251e+01,-9.850171403062095e+00,-1.372283152473111e+01,-1.269282934130480e+01,-1.193473035745665e+01,-1.203001867258528e+01,-1.269373601212527e+01
5.601120224044809e-02,-1.185928190896817e+01,-1.218748047652328e+01,-9.105248539047954e+00,-1.004915526858560e+01,-9.850430608845192e+00,-1.372309073051421e+01,-1.269308854708790e+01,-1.193498956323975e+01,-1.203027787836838e+01,-1.269399521790836e+01
5.801160232046410e-02,-1.185955035371615e+01,-1.218774892127126e+01,-9.105516983795932e+00,-1.004942371333358e+01,-9.850699053593170e+00,-1.372335917526219e+01,-1.269335699183588e+01,-1.193525800798773e+01,-1.203054632311636e+01,-1.269426366265634e+01
