,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.219197763402160e+01,-1.222102561616211e+01,-9.817257661000491e+00,-1.256463905433132e+01,-1.224018885216384e+01,-1.257391442040861e+01,-1.462101893039325e+01,-1.220652871623029e+01,-1.042529983763589e+01,-1.048774161281223e+01
2.000400080016003e-03,-1.219198243380685e+01,-1.222103041594737e+01,-9.817262460785743e+00,-1.256464385411657e+01,-1.224019365194909e+01,-1.257391922019386e+01,-1.462102373017851e+01,-1.220653351601554e+01,-1.042530463742114e+01,-1.048774641259748e+01
4.000800160032006e-03,-1.219199682461563e+01,-1.222104480675615e+01,-9.817276851594528e+00,-1.256465824492536e+01,-1.224020804275788e+01,-1.257393361100264e+01,-1.462103812098729e+01,-1.220654790682433e+01,-1.042531902822993e+01,-1.048776080340627e+01
6.001200240048009e-03,-1.219202079361479e+01,-1.222106877575531e+01,-9.817300820593687e+00,-1.256468221392451e+01,-1.224023201175704e+01,-1.257395758000180e+01,-1.462106208998645e+01,-1.220657187582349e+01,-1.042534299722909e+01,-1.048778477240543e+01
8.001600320064013e-03,-1.219205432795431e+01,-1.222110231009483e+01,-9.817334354933209e+00,-1.256471574826404e+01,-1.224026554609656e+01,-1.257399111434133e+01,-1.462109562432597e+01,-1.220660541016301e+01,-1.042537653156861e+01,-1.048781830674495e+01
1.000200040008002e-02,-1.219209741476745e+01,-1.222114539690797e+01,-9.817377441746347e+00,-1.256475883507717e+01,-1.224030863290970e+01,-1.257403420115446e+01,-1.462113871113911e+01,-1.220664849697615e+01,-1.042541961838175e+01,-1.048786139355809e+01
1.200240048009602e-02,-1.219215004117084e+01,-1.222119802331136e+01,-9.817430068149735e+00,-1.256481146148056e+01,-1.224036125931308e+01,-1.257408682755785e+01,-1.462119133754250e+01,-1.220670112337953e+01,-1.042547224478513e+01,-1.048791401996147e+01
1.400280056011202e-02,-1.219221219426461e+01,-1.222126017640513e+01,-9.817492221243503e+00,-1.256487361457433e+01,-1.224042341240685e+01,-1.257414898065162e+01,-1.462125349063627e+01,-1.220676327647330e+01,-1.042553439787890e+01,-1.048797617305524e+01
1.600320064012803e-02,-1.219228386113251e+01,-1.222133184327303e+01,-9.817563888111408e+00,-1.256494528144224e+01,-1.224049507927476e+01,-1.257422064751952e+01,-1.462132515750417e+01,-1.220683494334121e+01,-1.042560606474681e+01,-1.048804783992315e+01
1.800360072014403e-02,-1.219236502884204e+01,-1.222141301098256e+01,-9.817645055820932e+00,-1.256502644915176e+01,-1.224057624698428e+01,-1.257430181522905e+01,-1.462140632521369e+01,-1.220691611105073e+01,-1.042568723245633e+01,-1.048812900763267e+01
