,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.343033181123067e+01,-1.116022350460849e+01,-1.432385837201593e+01,-8.701372101895622e+00,-1.317857733000943e+01,-1.054738882253800e+01,-1.141275152941426e+01,-1.231808210520660e+01,-1.372260706661281e+01,-1.119326747445329e+01
2.000400080016003e-03,-1.343033661101592e+01,-1.116022830439374e+01,-1.432386317180118e+01,-8.701376901680874e+00,-1.317858212979469e+01,-1.054739362232325e+01,-1.141275632919951e+01,-1.231808690499185e+01,-1.372261186639807e+01,-1.119327227423855e+01
4.000800160032006e-03,-1.343035100182471e+01,-1.116024269520253e+01,-1.432387756260997e+01,-8.701391292489658e+00,-1.317859652060347e+01,-1.054740801313204e+01,-1.141277072000830e+01,-1.231810129580064e+01,-1.372262625720685e+01,-1.119328666504733e+01
6.001200240048009e-03,-1.343037497082386e+01,-1.116026666420169e+01,-1.432390153160913e+01,-8.701415261488817e+00,-1.317862048960263e+01,-1.054743198213120e+01,-1.141279468900746e+01,-1.231812526479980e+01,-1.372265022620601e+01,-1.119331063404649e+01
8.001600320064013e-03,-1.343040850516339e+01,-1.116030019854121e+01,-1.432393506594865e+01,-8.701448795828339e+00,-1.317865402394215e+01,-1.054746551647072e+01,-1.141282822334698e+01,-1.231815879913932e+01,-1.372268376054553e+01,-1.119334416838601e+01
1.000200040008002e-02,-1.343045159197652e+01,-1.116034328535435e+01,-1.432397815276179e+01,-8.701491882641477e+00,-1.317869711075529e+01,-1.054750860328386e+01,-1.141287131016012e+01,-1.231820188595246e+01,-1.372272684735867e+01,-1.119338725519915e+01
1.200240048009602e-02,-1.343050421837991e+01,-1.116039591175774e+01,-1.432403077916518e+01,-8.701544509044865e+00,-1.317874973715868e+01,-1.054756122968725e+01,-1.141292393656351e+01,-1.231825451235584e+01,-1.372277947376206e+01,-1.119343988160254e+01
1.400280056011202e-02,-1.343056637147368e+01,-1.116045806485150e+01,-1.432409293225894e+01,-8.701606662138634e+00,-1.317881189025245e+01,-1.054762338278101e+01,-1.141298608965727e+01,-1.231831666544961e+01,-1.372284162685583e+01,-1.119350203469631e+01
1.600320064012803e-02,-1.343063803834159e+01,-1.116052973171941e+01,-1.432416459912685e+01,-8.701678329006539e+00,-1.317888355712035e+01,-1.054769504964892e+01,-1.141305775652518e+01,-1.231838833231752e+01,-1.372291329372373e+01,-1.119357370156421e+01
1.800360072014403e-02,-1.343071920605111e+01,-1.116061089942893e+01,-1.432424576683637e+01,-8.701759496716063e+00,-1.317896472482987e+01,-1.054777621735844e+01,-1.141313892423470e+01,-1.231846950002704e+01,-1.372299446143326e+01,-1.119365486927373e+01
