,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.354763911002206e+01,-1.275791719924021e+01,-1.184507028590113e+01,-1.286467620007398e+01,-1.033997956796074e+01,-1.073901871928372e+01,-1.107701224652492e+01,-1.028054279881106e+01,-1.066499999126973e+01,-1.193453601200102e+01
2.000400080016003e-03,-1.354764390980731e+01,-1.275792199902546e+01,-1.184507508568639e+01,-1.286468099985924e+01,-1.033998436774599e+01,-1.073902351906897e+01,-1.107701704631017e+01,-1.028054759859631e+01,-1.066500479105498e+01,-1.193454081178627e+01
4.000800160032006e-03,-1.354765830061609e+01,-1.275793638983425e+01,-1.184508947649517e+01,-1.286469539066802e+01,-1.033999875855478e+01,-1.073903790987776e+01,-1.107703143711896e+01,-1.028056198940509e+01,-1.066501918186377e+01,-1.193455520259506e+01
6.001200240048009e-03,-1.354768226961525e+01,-1.275796035883341e+01,-1.184511344549433e+01,-1.286471935966718e+01,-1.034002272755394e+01,-1.073906187887692e+01,-1.107705540611812e+01,-1.028058595840425e+01,-1.066504315086293e+01,-1.193457917159422e+01
8.001600320064013e-03,-1.354771580395477e+01,-1.275799389317293e+01,-1.184514697983385e+01,-1.286475289400670e+01,-1.034005626189346e+01,-1.073909541321644e+01,-1.107708894045764e+01,-1.028061949274377e+01,-1.066507668520245e+01,-1.193461270593374e+01
1.000200040008002e-02,-1.354775889076791e+01,-1.275803697998607e+01,-1.184519006664699e+01,-1.286479598081984e+01,-1.034009934870660e+01,-1.073913850002958e+01,-1.107713202727078e+01,-1.028066257955691e+01,-1.066511977201559e+01,-1.193465579274688e+01
1.200240048009602e-02,-1.354781151717130e+01,-1.275808960638946e+01,-1.184524269305038e+01,-1.286484860722323e+01,-1.034015197510999e+01,-1.073919112643297e+01,-1.107718465367417e+01,-1.028071520596030e+01,-1.066517239841897e+01,-1.193470841915027e+01
1.400280056011202e-02,-1.354787367026507e+01,-1.275815175948322e+01,-1.184530484614415e+01,-1.286491076031700e+01,-1.034021412820375e+01,-1.073925327952673e+01,-1.107724680676793e+01,-1.028077735905407e+01,-1.066523455151274e+01,-1.193477057224403e+01
1.600320064012803e-02,-1.354794533713297e+01,-1.275822342635113e+01,-1.184537651301205e+01,-1.286498242718490e+01,-1.034028579507166e+01,-1.073932494639464e+01,-1.107731847363584e+01,-1.028084902592197e+01,-1.066530621838065e+01,-1.193484223911194e+01
1.800360072014403e-02,-1.354802650484250e+01,-1.275830459406065e+01,-1.184545768072157e+01,-1.286506359489442e+01,-1.034036696278118e+01,-1.073940611410416e+01,-1.107739964134536e+01,-1.028093019363150e+01,-1.066538738609017e+01,-1.193492340682146e+01
