,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.030976373969539e+01,-1.279676629248858e+01,-1.315240941408932e+01,-1.077248276220559e+01,-9.563763018977012e+00,-1.329304641525269e+01,-1.026246167416479e+01,-1.215512240786002e+01,-1.029523106398155e+01,-1.327359712521690e+01
2.000400080016003e-03,-1.030976853948064e+01,-1.279677109227384e+01,-1.315241421387457e+01,-1.077248756199084e+01,-9.563767818762264e+00,-1.329305121503794e+01,-1.026246647395004e+01,-1.215512720764527e+01,-1.029523586376681e+01,-1.327360192500215e+01
4.000800160032006e-03,-1.030978293028943e+01,-1.279678548308262e+01,-1.315242860468335e+01,-1.077250195279963e+01,-9.563782209571048e+00,-1.329306560584673e+01,-1.026248086475883e+01,-1.215514159845406e+01,-1.029525025457559e+01,-1.327361631581093e+01
6.001200240048009e-03,-1.030980689928858e+01,-1.279680945208178e+01,-1.315245257368251e+01,-1.077252592179879e+01,-9.563806178570207e+00,-1.329308957484589e+01,-1.026250483375799e+01,-1.215516556745322e+01,-1.029527422357475e+01,-1.327364028481009e+01
8.001600320064013e-03,-1.030984043362811e+01,-1.279684298642130e+01,-1.315248610802204e+01,-1.077255945613831e+01,-9.563839712909729e+00,-1.329312310918541e+01,-1.026253836809751e+01,-1.215519910179274e+01,-1.029530775791427e+01,-1.327367381914961e+01
1.000200040008002e-02,-1.030988352044124e+01,-1.279688607323444e+01,-1.315252919483517e+01,-1.077260254295145e+01,-9.563882799722867e+00,-1.329316619599855e+01,-1.026258145491065e+01,-1.215524218860588e+01,-1.029535084472741e+01,-1.327371690596275e+01
1.200240048009602e-02,-1.030993614684463e+01,-1.279693869963783e+01,-1.315258182123856e+01,-1.077265516935484e+01,-9.563935426126255e+00,-1.329321882240194e+01,-1.026263408131403e+01,-1.215529481500926e+01,-1.029540347113080e+01,-1.327376953236614e+01
1.400280056011202e-02,-1.030999829993840e+01,-1.279700085273160e+01,-1.315264397433233e+01,-1.077271732244860e+01,-9.563997579220024e+00,-1.329328097549570e+01,-1.026269623440780e+01,-1.215535696810303e+01,-1.029546562422457e+01,-1.327383168545991e+01
1.600320064012803e-02,-1.031006996680631e+01,-1.279707251959950e+01,-1.315271564120023e+01,-1.077278898931651e+01,-9.564069246087929e+00,-1.329335264236361e+01,-1.026276790127571e+01,-1.215542863497094e+01,-1.029553729109247e+01,-1.327390335232781e+01
1.800360072014403e-02,-1.031015113451583e+01,-1.279715368730903e+01,-1.315279680890976e+01,-1.077287015702603e+01,-9.564150413797453e+00,-1.329343381007313e+01,-1.026284906898523e+01,-1.215550980268046e+01,-1.029561845880199e+01,-1.327398452003734e+01
2.000400080016003e-02,-1.031024179011831e+01,-1.279724434291151e+01,-1.315288746451224e+01,-1.077296081262852e+01,-9.564241069399936e+00,-1.329352446567562e+01,-1.026293972458771e+01,-1.215560045828294e+01,-1.029570911440448e+01,-1.327407517563982e+01
2.200440088017604e-02,-1.031034192064907e+01,-1.279734447344226e+01,-1.315298759504300e+01,-1.077306094315927e+01,-9.564341199930691e+00,-1.329362459620637e+01,-1.026303985511847e+01,-1.215570058881370e+01,-1.029580924493523e+01,-1.327417530617057e+01
2.400480096019204e-02,-1.031045151312751e+01,-1.279745406592071e+01,-1.315309718752144e+01,-1.077317053563772e+01,-9.564450792409135e+00,-1.329373418868482e+01,-1.026314944759691e+01,-1.215581018129214e+01,-1.029591883741368e+01,-1.327428489864902e+01
2.600520104020804e-02,-1.031057055455727e+01,-1.279757310735046e+01,-1.315321622895120e+01,-1.077328957706747e+01,-9.564569833838892e+00,-1.329385323011457e+01,-1.026326848902667e+01,-1.215592922272190e+01,-1.029603787884343e+01,-1.327440394007878e+01
2.800560112022404e-02,-1.031069903192631e+01,-1.279770158471951e+01,-1.315334470632024e+01,-1.077341805443652e+01,-9.564698311207934e+00,-1.329398170748362e+01,-1.026339696639571e+01,-1.215605770009094e+01,-1.029616635621248e+01,-1.327453241744782e+01
3.000600120024005e-02,-1.031083693220707e+01,-1.279783948500026e+01,-1.315348260660100e+01,-1.077355595471727e+01,-9.564836211488689e+00,-1.329411960776437e+01,-1.026353486667647e+01,-1.215619560037170e+01,-1.029630425649323e+01,-1.327467031772857e+01
3.200640128025605e-02,-1.031098424235656e+01,-1.279798679514975e+01,-1.315362991675048e+01,-1.077370326486676e+01,-9.564983521638178e+00,-1.329426691791386e+01,-1.026368217682596e+01,-1.215634291052119e+01,-1.029645156664272e+01,-1.327481762787806e+01
3.400680136027205e-02,-1.031114094931651e+01,-1.279814350210970e+01,-1.315378662371043e+01,-1.077385997182671e+01,-9.565140228598128e+00,-1.329442362487381e+01,-1.026383888378591e+01,-1.215649961748114e+01,-1.029660827360267e+01,-1.327497433483801e+01
3.600720144028806e-02,-1.031130704001349e+01,-1.279830959280668e+01,-1.315395271440741e+01,-1.077402606252369e+01,-9.565306319295107e+00,-1.329458971557079e+01,-1.026400497448289e+01,-1.215666570817812e+01,-1.029677436429965e+01,-1.327514042553499e+01
