,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.111662504625182e+01,-1.379102041017237e+01,-1.073211418423082e+01,-9.401816299698709e+00,-1.369705056691278e+01,-1.193869239519720e+01,-1.234158211827512e+01,-1.164728878466349e+01,-1.030606245118601e+01,-9.947331341879996e+00
2.000400080016003e-03,-1.111662984603708e+01,-1.379102520995762e+01,-1.073211898401607e+01,-9.401821099483961e+00,-1.369705536669803e+01,-1.193869719498245e+01,-1.234158691806037e+01,-1.164729358444874e+01,-1.030606725097127e+01,-9.947336141665248e+00
4.000800160032006e-03,-1.111664423684586e+01,-1.379103960076641e+01,-1.073213337482485e+01,-9.401835490292745e+00,-1.369706975750682e+01,-1.193871158579123e+01,-1.234160130886916e+01,-1.164730797525753e+01,-1.030608164178005e+01,-9.947350532474033e+00
6.001200240048009e-03,-1.111666820584502e+01,-1.379106356976556e+01,-1.073215734382401e+01,-9.401859459291904e+00,-1.369709372650598e+01,-1.193873555479039e+01,-1.234162527786832e+01,-1.164733194425668e+01,-1.030610561077921e+01,-9.947374501473192e+00
8.001600320064013e-03,-1.111670174018454e+01,-1.379109710410509e+01,-1.073219087816353e+01,-9.401892993631426e+00,-1.369712726084550e+01,-1.193876908912991e+01,-1.234165881220784e+01,-1.164736547859621e+01,-1.030613914511873e+01,-9.947408035812714e+00
1.000200040008002e-02,-1.111674482699768e+01,-1.379114019091822e+01,-1.073223396497667e+01,-9.401936080444564e+00,-1.369717034765864e+01,-1.193881217594305e+01,-1.234170189902098e+01,-1.164740856540934e+01,-1.030618223193187e+01,-9.947451122625852e+00
1.200240048009602e-02,-1.111679745340107e+01,-1.379119281732161e+01,-1.073228659138006e+01,-9.401988706847952e+00,-1.369722297406202e+01,-1.193886480234644e+01,-1.234175452542437e+01,-1.164746119181273e+01,-1.030623485833526e+01,-9.947503749029240e+00
1.400280056011202e-02,-1.111685960649484e+01,-1.379125497041538e+01,-1.073234874447383e+01,-9.402050859941721e+00,-1.369728512715579e+01,-1.193892695544021e+01,-1.234181667851813e+01,-1.164752334490650e+01,-1.030629701142903e+01,-9.947565902123008e+00
1.600320064012803e-02,-1.111693127336274e+01,-1.379132663728329e+01,-1.073242041134173e+01,-9.402122526809626e+00,-1.369735679402370e+01,-1.193899862230811e+01,-1.234188834538604e+01,-1.164759501177441e+01,-1.030636867829693e+01,-9.947637568990913e+00
1.800360072014403e-02,-1.111701244107227e+01,-1.379140780499281e+01,-1.073250157905126e+01,-9.402203694519150e+00,-1.369743796173322e+01,-1.193907979001764e+01,-1.234196951309556e+01,-1.164767617948393e+01,-1.030644984600645e+01,-9.947718736700438e+00
