,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.468986952351557e+01,-1.201491378426510e+01,-1.209852263538308e+01,-1.274404342058885e+01,-1.341565347115191e+01,-1.116009115725979e+01,-1.254824546440939e+01,-1.377632938491502e+01,-1.042038928252357e+01,-1.385046773133575e+01
2.000400080016003e-03,-1.468987432330082e+01,-1.201491858405036e+01,-1.209852743516833e+01,-1.274404822037410e+01,-1.341565827093716e+01,-1.116009595704505e+01,-1.254825026419464e+01,-1.377633418470027e+01,-1.042039408230882e+01,-1.385047253112100e+01
4.000800160032006e-03,-1.468988871410961e+01,-1.201493297485914e+01,-1.209854182597711e+01,-1.274406261118288e+01,-1.341567266174594e+01,-1.116011034785383e+01,-1.254826465500343e+01,-1.377634857550905e+01,-1.042040847311760e+01,-1.385048692192978e+01
6.001200240048009e-03,-1.468991268310876e+01,-1.201495694385830e+01,-1.209856579497627e+01,-1.274408658018204e+01,-1.341569663074510e+01,-1.116013431685299e+01,-1.254828862400259e+01,-1.377637254450821e+01,-1.042043244211676e+01,-1.385051089092894e+01
8.001600320064013e-03,-1.468994621744829e+01,-1.201499047819782e+01,-1.209859932931579e+01,-1.274412011452156e+01,-1.341573016508463e+01,-1.116016785119251e+01,-1.254832215834211e+01,-1.377640607884773e+01,-1.042046597645628e+01,-1.385054442526847e+01
1.000200040008002e-02,-1.468998930426142e+01,-1.201503356501096e+01,-1.209864241612893e+01,-1.274416320133470e+01,-1.341577325189776e+01,-1.116021093800565e+01,-1.254836524515525e+01,-1.377644916566087e+01,-1.042050906326942e+01,-1.385058751208160e+01
1.200240048009602e-02,-1.469004193066481e+01,-1.201508619141435e+01,-1.209869504253232e+01,-1.274421582773809e+01,-1.341582587830115e+01,-1.116026356440904e+01,-1.254841787155863e+01,-1.377650179206426e+01,-1.042056168967281e+01,-1.385064013848499e+01
1.400280056011202e-02,-1.469010408375858e+01,-1.201514834450812e+01,-1.209875719562609e+01,-1.274427798083186e+01,-1.341588803139492e+01,-1.116032571750281e+01,-1.254848002465240e+01,-1.377656394515803e+01,-1.042062384276658e+01,-1.385070229157876e+01
1.600320064012803e-02,-1.469017575062649e+01,-1.201522001137602e+01,-1.209882886249399e+01,-1.274434964769976e+01,-1.341595969826282e+01,-1.116039738437071e+01,-1.254855169152031e+01,-1.377663561202593e+01,-1.042069550963448e+01,-1.385077395844666e+01
1.800360072014403e-02,-1.469025691833601e+01,-1.201530117908555e+01,-1.209891003020352e+01,-1.274443081540929e+01,-1.341604086597235e+01,-1.116047855208024e+01,-1.254863285922983e+01,-1.377671677973546e+01,-1.042077667734401e+01,-1.385085512615619e+01
2.000400080016003e-02,-1.469034757393849e+01,-1.201539183468803e+01,-1.209900068580600e+01,-1.274452147101177e+01,-1.341613152157483e+01,-1.116056920768272e+01,-1.254872351483231e+01,-1.377680743533794e+01,-1.042086733294649e+01,-1.385094578175867e+01
2.200440088017604e-02,-1.469044770446925e+01,-1.201549196521878e+01,-1.209910081633675e+01,-1.274462160154252e+01,-1.341623165210559e+01,-1.116066933821347e+01,-1.254882364536307e+01,-1.377690756586870e+01,-1.042096746347725e+01,-1.385104591228943e+01
2.400480096019204e-02,-1.469055729694769e+01,-1.201560155769723e+01,-1.209921040881520e+01,-1.274473119402097e+01,-1.341634124458403e+01,-1.116077893069192e+01,-1.254893323784151e+01,-1.377701715834714e+01,-1.042107705595569e+01,-1.385115550476787e+01
2.600520104020804e-02,-1.469067633837745e+01,-1.201572059912698e+01,-1.209932945024496e+01,-1.274485023545073e+01,-1.341646028601379e+01,-1.116089797212167e+01,-1.254905227927127e+01,-1.377713619977690e+01,-1.042119609738545e+01,-1.385127454619763e+01
