,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-8.454315671640224e+00,-1.362728238663017e+01,-9.791192448033366e+00,-1.324697242814237e+01,-1.062396392537871e+01,-1.273041764339547e+01,-1.318022119257008e+01,-9.318199970880528e+00,-1.008974662989748e+01,-1.380650106913794e+01
2.000400080016003e-03,-8.454320471425476e+00,-1.362728718641542e+01,-9.791197247818618e+00,-1.324697722792762e+01,-1.062396872516396e+01,-1.273042244318072e+01,-1.318022599235533e+01,-9.318204770665780e+00,-1.008975142968274e+01,-1.380650586892320e+01
4.000800160032006e-03,-8.454334862234260e+00,-1.362730157722421e+01,-9.791211638627402e+00,-1.324699161873641e+01,-1.062398311597274e+01,-1.273043683398951e+01,-1.318024038316411e+01,-9.318219161474564e+00,-1.008976582049152e+01,-1.380652025973198e+01
6.001200240048009e-03,-8.454358831233419e+00,-1.362732554622337e+01,-9.791235607626561e+00,-1.324701558773557e+01,-1.062400708497190e+01,-1.273046080298866e+01,-1.318026435216327e+01,-9.318243130473723e+00,-1.008978978949068e+01,-1.380654422873114e+01
8.001600320064013e-03,-8.454392365572941e+00,-1.362735908056289e+01,-9.791269141966083e+00,-1.324704912207509e+01,-1.062404061931142e+01,-1.273049433732819e+01,-1.318029788650279e+01,-9.318276664813245e+00,-1.008982332383020e+01,-1.380657776307066e+01
1.000200040008002e-02,-8.454435452386079e+00,-1.362740216737603e+01,-9.791312228779221e+00,-1.324709220888823e+01,-1.062408370612456e+01,-1.273053742414132e+01,-1.318034097331593e+01,-9.318319751626383e+00,-1.008986641064334e+01,-1.380662084988380e+01
1.200240048009602e-02,-8.454488078789467e+00,-1.362745479377942e+01,-9.791364855182609e+00,-1.324714483529161e+01,-1.062413633252795e+01,-1.273059005054471e+01,-1.318039359971932e+01,-9.318372378029771e+00,-1.008991903704673e+01,-1.380667347628719e+01
1.400280056011202e-02,-8.454550231883236e+00,-1.362751694687318e+01,-9.791427008276377e+00,-1.324720698838538e+01,-1.062419848562172e+01,-1.273065220363848e+01,-1.318045575281309e+01,-9.318434531123540e+00,-1.008998119014050e+01,-1.380673562938096e+01
1.600320064012803e-02,-8.454621898751141e+00,-1.362758861374109e+01,-9.791498675144283e+00,-1.324727865525329e+01,-1.062427015248962e+01,-1.273072387050639e+01,-1.318052741968099e+01,-9.318506197991445e+00,-1.009005285700840e+01,-1.380680729624886e+01
1.800360072014403e-02,-8.454703066460665e+00,-1.362766978145061e+01,-9.791579842853807e+00,-1.324735982296281e+01,-1.062435132019915e+01,-1.273080503821591e+01,-1.318060858739052e+01,-9.318587365700969e+00,-1.009013402471792e+01,-1.380688846395839e+01
2.000400080016003e-02,-8.454793722063147e+00,-1.362776043705310e+01,-9.791670498456289e+00,-1.324745047856529e+01,-1.062444197580163e+01,-1.273089569381839e+01,-1.318069924299300e+01,-9.318678021303452e+00,-1.009022468032041e+01,-1.380697911956087e+01
2.200440088017604e-02,-8.454893852593903e+00,-1.362786056758385e+01,-9.791770628987045e+00,-1.324755060909605e+01,-1.062454210633238e+01,-1.273099582434915e+01,-1.318079937352376e+01,-9.318778151834207e+00,-1.009032481085116e+01,-1.380707925009162e+01
2.400480096019204e-02,-8.455003445072347e+00,-1.362797016006230e+01,-9.791880221465489e+00,-1.324766020157449e+01,-1.062465169881083e+01,-1.273110541682759e+01,-1.318090896600220e+01,-9.318887744312651e+00,-1.009043440332961e+01,-1.380718884257007e+01
2.600520104020804e-02,-8.455122486502104e+00,-1.362808920149205e+01,-9.791999262895246e+00,-1.324777924300425e+01,-1.062477074024059e+01,-1.273122445825735e+01,-1.318102800743196e+01,-9.319006785742408e+00,-1.009055344475936e+01,-1.380730788399982e+01
2.800560112022404e-02,-8.455250963871146e+00,-1.362821767886109e+01,-9.792127740264288e+00,-1.324790772037329e+01,-1.062489921760963e+01,-1.273135293562639e+01,-1.318115648480100e+01,-9.319135263111450e+00,-1.009068192212841e+01,-1.380743636136887e+01
3.000600120024005e-02,-8.455388864151901e+00,-1.362835557914185e+01,-9.792265640545043e+00,-1.324804562065405e+01,-1.062503711789038e+01,-1.273149083590715e+01,-1.318129438508175e+01,-9.319273163392205e+00,-1.009081982240916e+01,-1.380757426164962e+01
3.200640128025605e-02,-8.455536174301390e+00,-1.362850288929134e+01,-9.792412950694532e+00,-1.324819293080354e+01,-1.062518442803987e+01,-1.273163814605664e+01,-1.318144169523124e+01,-9.319420473541694e+00,-1.009096713255865e+01,-1.380772157179911e+01
3.400680136027205e-02,-8.455692881261340e+00,-1.362865959625129e+01,-9.792569657654482e+00,-1.324834963776349e+01,-1.062534113499982e+01,-1.273179485301659e+01,-1.318159840219119e+01,-9.319577180501645e+00,-1.009112383951860e+01,-1.380787827875906e+01
3.600720144028806e-02,-8.455858971958319e+00,-1.362882568694827e+01,-9.792735748351461e+00,-1.324851572846047e+01,-1.062550722569680e+01,-1.273196094371357e+01,-1.318176449288817e+01,-9.319743271198623e+00,-1.009128993021558e+01,-1.380804436945604e+01
3.800760152030406e-02,-8.456034433303854e+00,-1.362900114829380e+01,-9.792911209696996e+00,-1.324869118980600e+01,-1.062568268704234e+01,-1.273213640505910e+01,-1.318193995423371e+01,-9.319918732544158e+00,-1.009146539156111e+01,-1.380821983080157e+01
4.000800160032007e-02,-8.456219252194559e+00,-1.362918596718451e+01,-9.793096028587701e+00,-1.324887600869671e+01,-1.062586750593304e+01,-1.273232122394981e+01,-1.318212477312441e+01,-9.320103551434864e+00,-1.009165021045182e+01,-1.380840464969228e+01
4.200840168033607e-02,-8.456413415512266e+00,-1.362938013050221e+01,-9.793290191905408e+00,-1.324907017201441e+01,-1.062606166925075e+01,-1.273251538726751e+01,-1.318231893644212e+01,-9.320297714752570e+00,-1.009184437376953e+01,-1.380859881300999e+01
4.400880176035207e-02,-8.456616910124149e+00,-1.362958362511410e+01,-9.793493686517291e+00,-1.324927366662630e+01,-1.062626516386263e+01,-1.273271888187939e+01,-1.318252243105400e+01,-9.320501209364453e+00,-1.009204786838141e+01,-1.380880230762187e+01
4.600920184036807e-02,-8.456829722882855e+00,-1.362979643787280e+01,-9.793706499275997e+00,-1.324948647938500e+01,-1.062647797662134e+01,-1.273293169463810e+01,-1.318273524381271e+01,-9.320714022123159e+00,-1.009226068114011e+01,-1.380901512038058e+01
4.800960192038407e-02,-8.457051840626630e+00,-1.363001855561658e+01,-9.793928617019771e+00,-1.324970859712878e+01,-1.062670009436511e+01,-1.273315381238188e+01,-1.318295736155648e+01,-9.320936139866934e+00,-1.009248279888389e+01,-1.380923723812435e+01
5.001000200040008e-02,-8.457283250179451e+00,-1.363024996516940e+01,-9.794160026572593e+00,-1.324994000668160e+01,-1.062693150391793e+01,-1.273338522193470e+01,-1.318318877110930e+01,-9.321167549419755e+00,-1.009271420843671e+01,-1.380946864767717e+01
5.201040208041608e-02,-8.457523938351159e+00,-1.363049065334111e+01,-9.794400714744301e+00,-1.325018069485331e+01,-1.062717219208964e+01,-1.273362591010640e+01,-1.318342945928101e+01,-9.321408237591463e+00,-1.009295489660842e+01,-1.380970933584888e+01
5.401080216043209e-02,-8.457773891937583e+00,-1.363074060692753e+01,-9.794650668330725e+00,-1.325043064843973e+01,-1.062742214567606e+01,-1.273387586369283e+01,-1.318367941286744e+01,-9.321658191177887e+00,-1.009320485019484e+01,-1.380995928943530e+01
5.601120224044809e-02,-8.458033097720680e+00,-1.363099981271063e+01,-9.794909874113822e+00,-1.325068985422283e+01,-1.062768135145916e+01,-1.273413506947593e+01,-1.318393861865053e+01,-9.321917396960984e+00,-1.009346405597794e+01,-1.381021849521840e+01
5.801160232046410e-02,-8.458301542468657e+00,-1.363126825745861e+01,-9.795178318861799e+00,-1.325095829897080e+01,-1.062794979620714e+01,-1.273440351422390e+01,-1.318420706339851e+01,-9.322185841708961e+00,-1.009373250072592e+01,-1.381048693996638e+01
6.001200240048010e-02,-8.458579212936113e+00,-1.363154592792606e+01,-9.795455989329255e+00,-1.325123596943826e+01,-1.062822746667459e+01,-1.273468118469136e+01,-1.318448473386597e+01,-9.322463512176418e+00,-1.009401017119337e+01,-1.381076461043383e+01
6.201240248049610e-02,-8.458866095864172e+00,-1.363183281085412e+01,-9.795742872257314e+00,-1.325152285236632e+01,-1.062851434960265e+01,-1.273496806761942e+01,-1.318477161679403e+01,-9.322750395104476e+00,-1.009429705412143e+01,-1.381105149336189e+01
