,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-8.480819601360823e+00,-1.412184907608307e+01,-1.386259253482378e+01,-1.221509562459366e+01,-1.220864214513677e+01,-1.120268991195752e+01,-1.295553437871762e+01,-1.323977282907362e+01,-1.450502356354046e+01,-1.350910494998950e+01
2.000400080016003e-03,-8.480824401146075e+00,-1.412185387586832e+01,-1.386259733460903e+01,-1.221510042437891e+01,-1.220864694492203e+01,-1.120269471174278e+01,-1.295553917850287e+01,-1.323977762885888e+01,-1.450502836332571e+01,-1.350910974977476e+01
4.000800160032006e-03,-8.480838791954859e+00,-1.412186826667710e+01,-1.386261172541782e+01,-1.221511481518769e+01,-1.220866133573081e+01,-1.120270910255156e+01,-1.295555356931166e+01,-1.323979201966766e+01,-1.450504275413450e+01,-1.350912414058354e+01
6.001200240048009e-03,-8.480862760954018e+00,-1.412189223567626e+01,-1.386263569441697e+01,-1.221513878418685e+01,-1.220868530472997e+01,-1.120273307155072e+01,-1.295557753831082e+01,-1.323981598866682e+01,-1.450506672313366e+01,-1.350914810958270e+01
8.001600320064013e-03,-8.480896295293540e+00,-1.412192577001578e+01,-1.386266922875650e+01,-1.221517231852637e+01,-1.220871883906949e+01,-1.120276660589024e+01,-1.295561107265034e+01,-1.323984952300634e+01,-1.450510025747318e+01,-1.350918164392222e+01
1.000200040008002e-02,-8.480939382106678e+00,-1.412196885682892e+01,-1.386271231556963e+01,-1.221521540533951e+01,-1.220876192588263e+01,-1.120280969270338e+01,-1.295565415946348e+01,-1.323989260981948e+01,-1.450514334428632e+01,-1.350922473073536e+01
1.200240048009602e-02,-8.480992008510066e+00,-1.412202148323231e+01,-1.386276494197302e+01,-1.221526803174290e+01,-1.220881455228602e+01,-1.120286231910677e+01,-1.295570678586686e+01,-1.323994523622287e+01,-1.450519597068970e+01,-1.350927735713875e+01
1.400280056011202e-02,-8.481054161603835e+00,-1.412208363632608e+01,-1.386282709506679e+01,-1.221533018483667e+01,-1.220887670537979e+01,-1.120292447220054e+01,-1.295576893896063e+01,-1.324000738931664e+01,-1.450525812378347e+01,-1.350933951023252e+01
1.600320064012803e-02,-8.481125828471740e+00,-1.412215530319398e+01,-1.386289876193470e+01,-1.221540185170457e+01,-1.220894837224769e+01,-1.120299613906844e+01,-1.295584060582854e+01,-1.324007905618454e+01,-1.450532979065138e+01,-1.350941117710042e+01
1.800360072014403e-02,-8.481206996181264e+00,-1.412223647090351e+01,-1.386297992964422e+01,-1.221548301941410e+01,-1.220902953995722e+01,-1.120307730677797e+01,-1.295592177353806e+01,-1.324016022389407e+01,-1.450541095836090e+01,-1.350949234480995e+01
2.000400080016003e-02,-8.481297651783747e+00,-1.412232712650599e+01,-1.386307058524670e+01,-1.221557367501658e+01,-1.220912019555970e+01,-1.120316796238045e+01,-1.295601242914054e+01,-1.324025087949655e+01,-1.450550161396338e+01,-1.350958300041243e+01
2.200440088017604e-02,-8.481397782314502e+00,-1.412242725703675e+01,-1.386317071577746e+01,-1.221567380554734e+01,-1.220922032609045e+01,-1.120326809291120e+01,-1.295611255967130e+01,-1.324035101002730e+01,-1.450560174449414e+01,-1.350968313094318e+01
2.400480096019204e-02,-8.481507374792946e+00,-1.412253684951519e+01,-1.386328030825590e+01,-1.221578339802578e+01,-1.220932991856890e+01,-1.120337768538965e+01,-1.295622215214974e+01,-1.324046060250575e+01,-1.450571133697258e+01,-1.350979272342163e+01
2.600520104020804e-02,-8.481626416222703e+00,-1.412265589094495e+01,-1.386339934968566e+01,-1.221590243945554e+01,-1.220944895999865e+01,-1.120349672681940e+01,-1.295634119357950e+01,-1.324057964393550e+01,-1.450583037840234e+01,-1.350991176485138e+01
2.800560112022404e-02,-8.481754893591745e+00,-1.412278436831399e+01,-1.386352782705470e+01,-1.221603091682458e+01,-1.220957743736770e+01,-1.120362520418845e+01,-1.295646967094854e+01,-1.324070812130455e+01,-1.450595885577138e+01,-1.351004024222043e+01
3.000600120024005e-02,-8.481892793872500e+00,-1.412292226859474e+01,-1.386366572733546e+01,-1.221616881710533e+01,-1.220971533764845e+01,-1.120376310446920e+01,-1.295660757122930e+01,-1.324084602158530e+01,-1.450609675605214e+01,-1.351017814250118e+01
3.200640128025605e-02,-8.482040104021989e+00,-1.412306957874423e+01,-1.386381303748495e+01,-1.221631612725482e+01,-1.220986264779794e+01,-1.120391041461869e+01,-1.295675488137879e+01,-1.324099333173479e+01,-1.450624406620163e+01,-1.351032545265067e+01
3.400680136027205e-02,-8.482196810981939e+00,-1.412322628570418e+01,-1.386396974444490e+01,-1.221647283421477e+01,-1.221001935475789e+01,-1.120406712157864e+01,-1.295691158833874e+01,-1.324115003869474e+01,-1.450640077316158e+01,-1.351048215961062e+01
3.600720144028806e-02,-8.482362901678918e+00,-1.412339237640116e+01,-1.386413583514187e+01,-1.221663892491175e+01,-1.221018544545487e+01,-1.120423321227562e+01,-1.295707767903572e+01,-1.324131612939172e+01,-1.450656686385856e+01,-1.351064825030760e+01
3.800760152030406e-02,-8.482538363024453e+00,-1.412356783774670e+01,-1.386431129648741e+01,-1.221681438625729e+01,-1.221036090680041e+01,-1.120440867362115e+01,-1.295725314038125e+01,-1.324149159073725e+01,-1.450674232520409e+01,-1.351082371165313e+01
4.000800160032007e-02,-8.482723181915159e+00,-1.412375265663740e+01,-1.386449611537811e+01,-1.221699920514799e+01,-1.221054572569111e+01,-1.120459349251186e+01,-1.295743795927196e+01,-1.324167640962796e+01,-1.450692714409480e+01,-1.351100853054384e+01
