,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.157265930011298e+01,-9.028857055227043e+00,-9.648951308419894e+00,-1.123743566910011e+01,-1.256510836534665e+01,-1.389863015965525e+01,-1.185356731550501e+01,-1.222160933191800e+01,-1.134597832430529e+01,-9.742410183218739e+00
2.000400080016003e-03,-1.157266409989823e+01,-9.028861855012295e+00,-9.648956108205146e+00,-1.123744046888536e+01,-1.256511316513190e+01,-1.389863495944050e+01,-1.185357211529026e+01,-1.222161413170325e+01,-1.134598312409054e+01,-9.742414983003991e+00
4.000800160032006e-03,-1.157267849070702e+01,-9.028876245821079e+00,-9.648970499013931e+00,-1.123745485969414e+01,-1.256512755594068e+01,-1.389864935024928e+01,-1.185358650609905e+01,-1.222162852251204e+01,-1.134599751489932e+01,-9.742429373812776e+00
6.001200240048009e-03,-1.157270245970617e+01,-9.028900214820238e+00,-9.648994468013090e+00,-1.123747882869330e+01,-1.256515152493984e+01,-1.389867331924844e+01,-1.185361047509821e+01,-1.222165249151120e+01,-1.134602148389848e+01,-9.742453342811935e+00
8.001600320064013e-03,-1.157273599404570e+01,-9.028933749159760e+00,-9.649028002352612e+00,-1.123751236303283e+01,-1.256518505927936e+01,-1.389870685358796e+01,-1.185364400943773e+01,-1.222168602585072e+01,-1.134605501823800e+01,-9.742486877151457e+00
1.000200040008002e-02,-1.157277908085883e+01,-9.028976835972898e+00,-9.649071089165750e+00,-1.123755544984596e+01,-1.256522814609250e+01,-1.389874994040110e+01,-1.185368709625087e+01,-1.222172911266386e+01,-1.134609810505114e+01,-9.742529963964595e+00
1.200240048009602e-02,-1.157283170726222e+01,-9.029029462376286e+00,-9.649123715569138e+00,-1.123760807624935e+01,-1.256528077249589e+01,-1.389880256680449e+01,-1.185373972265425e+01,-1.222178173906724e+01,-1.134615073145453e+01,-9.742582590367983e+00
1.400280056011202e-02,-1.157289386035599e+01,-9.029091615470055e+00,-9.649185868662906e+00,-1.123767022934312e+01,-1.256534292558966e+01,-1.389886471989826e+01,-1.185380187574802e+01,-1.222184389216101e+01,-1.134621288454830e+01,-9.742644743461751e+00
1.600320064012803e-02,-1.157296552722390e+01,-9.029163282337960e+00,-9.649257535530811e+00,-1.123774189621103e+01,-1.256541459245756e+01,-1.389893638676616e+01,-1.185387354261593e+01,-1.222191555902892e+01,-1.134628455141620e+01,-9.742716410329656e+00
1.800360072014403e-02,-1.157304669493342e+01,-9.029244450047484e+00,-9.649338703240335e+00,-1.123782306392055e+01,-1.256549576016709e+01,-1.389901755447569e+01,-1.185395471032545e+01,-1.222199672673844e+01,-1.134636571912573e+01,-9.742797578039180e+00
2.000400080016003e-02,-1.157313735053590e+01,-9.029335105649967e+00,-9.649429358842818e+00,-1.123791371952303e+01,-1.256558641576957e+01,-1.389910821007817e+01,-1.185404536592793e+01,-1.222208738234093e+01,-1.134645637472821e+01,-9.742888233641663e+00
2.200440088017604e-02,-1.157323748106666e+01,-9.029435236180722e+00,-9.649529489373574e+00,-1.123801385005379e+01,-1.256568654630033e+01,-1.389920834060893e+01,-1.185414549645869e+01,-1.222218751287168e+01,-1.134655650525896e+01,-9.742988364172419e+00
2.400480096019204e-02,-1.157334707354510e+01,-9.029544828659166e+00,-9.649639081852017e+00,-1.123812344253223e+01,-1.256579613877877e+01,-1.389931793308737e+01,-1.185425508893713e+01,-1.222229710535012e+01,-1.134666609773741e+01,-9.743097956650862e+00
2.600520104020804e-02,-1.157346611497486e+01,-9.029663870088923e+00,-9.649758123281774e+00,-1.123824248396199e+01,-1.256591518020853e+01,-1.389943697451713e+01,-1.185437413036689e+01,-1.222241614677988e+01,-1.134678513916717e+01,-9.743216998080619e+00
2.800560112022404e-02,-1.157359459234390e+01,-9.029792347457965e+00,-9.649886600650817e+00,-1.123837096133103e+01,-1.256604365757757e+01,-1.389956545188617e+01,-1.185450260773593e+01,-1.222254462414892e+01,-1.134691361653621e+01,-9.743345475449662e+00
3.000600120024005e-02,-1.157373249262466e+01,-9.029930247738720e+00,-9.650024500931572e+00,-1.123850886161179e+01,-1.256618155785832e+01,-1.389970335216692e+01,-1.185464050801669e+01,-1.222268252442968e+01,-1.134705151681696e+01,-9.743483375730417e+00
3.200640128025605e-02,-1.157387980277415e+01,-9.030077557888209e+00,-9.650171811081060e+00,-1.123865617176127e+01,-1.256632886800781e+01,-1.389985066231641e+01,-1.185478781816618e+01,-1.222282983457917e+01,-1.134719882696645e+01,-9.743630685879905e+00
3.400680136027205e-02,-1.157403650973410e+01,-9.030234264848159e+00,-9.650328518041011e+00,-1.123881287872122e+01,-1.256648557496776e+01,-1.390000736927636e+01,-1.185494452512613e+01,-1.222298654153912e+01,-1.134735553392640e+01,-9.743787392839856e+00
3.600720144028806e-02,-1.157420260043108e+01,-9.030400355545138e+00,-9.650494608737990e+00,-1.123897896941820e+01,-1.256665166566474e+01,-1.390017345997334e+01,-1.185511061582311e+01,-1.222315263223610e+01,-1.134752162462338e+01,-9.743953483536835e+00
3.800760152030406e-02,-1.157437806177661e+01,-9.030575816890673e+00,-9.650670070083525e+00,-1.123915443076374e+01,-1.256682712701028e+01,-1.390034892131888e+01,-1.185528607716864e+01,-1.222332809358163e+01,-1.134769708596892e+01,-9.744128944882370e+00
4.000800160032007e-02,-1.157456288066732e+01,-9.030760635781379e+00,-9.650854888974230e+00,-1.123933924965444e+01,-1.256701194590098e+01,-1.390053374020958e+01,-1.185547089605935e+01,-1.222351291247234e+01,-1.134788190485962e+01,-9.744313763773075e+00
4.200840168033607e-02,-1.157475704398502e+01,-9.030954799099085e+00,-9.651049052291937e+00,-1.123953341297215e+01,-1.256720610921869e+01,-1.390072790352729e+01,-1.185566505937705e+01,-1.222370707579004e+01,-1.134807606817733e+01,-9.744507927090782e+00
4.400880176035207e-02,-1.157496053859690e+01,-9.031158293710968e+00,-9.651252546903820e+00,-1.123973690758403e+01,-1.256740960383057e+01,-1.390093139813917e+01,-1.185586855398894e+01,-1.222391057040193e+01,-1.134827956278921e+01,-9.744711421702664e+00
4.600920184036807e-02,-1.157517335135561e+01,-9.031371106469674e+00,-9.651465359662526e+00,-1.123994972034274e+01,-1.256762241658928e+01,-1.390114421089788e+01,-1.185608136674764e+01,-1.222412338316063e+01,-1.134849237554792e+01,-9.744924234461370e+00
4.800960192038407e-02,-1.157539546909939e+01,-9.031593224213449e+00,-9.651687477406300e+00,-1.124017183808651e+01,-1.256784453433305e+01,-1.390136632864165e+01,-1.185630348449142e+01,-1.222434550090441e+01,-1.134871449329169e+01,-9.745146352205145e+00
5.001000200040008e-02,-1.157562687865221e+01,-9.031824633766270e+00,-9.651918886959121e+00,-1.124040324763934e+01,-1.256807594388587e+01,-1.390159773819447e+01,-1.185653489404424e+01,-1.222457691045723e+01,-1.134894590284451e+01,-9.745377761757966e+00
5.201040208041608e-02,-1.157586756682391e+01,-9.032065321937978e+00,-9.652159575130829e+00,-1.124064393581104e+01,-1.256831663205758e+01,-1.390183842636618e+01,-1.185677558221595e+01,-1.222481759862894e+01,-1.134918659101622e+01,-9.745618449929674e+00
5.401080216043209e-02,-1.157611752041034e+01,-9.032315275524402e+00,-9.652409528717254e+00,-1.124089388939747e+01,-1.256856658564400e+01,-1.390208837995261e+01,-1.185702553580237e+01,-1.222506755221536e+01,-1.134943654460264e+01,-9.745868403516099e+00
5.601120224044809e-02,-1.157637672619344e+01,-9.032574481307499e+00,-9.652668734500351e+00,-1.124115309518056e+01,-1.256882579142710e+01,-1.390234758573570e+01,-1.185728474158547e+01,-1.222532675799846e+01,-1.134969575038574e+01,-9.746127609299196e+00
5.801160232046410e-02,-1.157664517094141e+01,-9.032842926055476e+00,-9.652937179248328e+00,-1.124142153992854e+01,-1.256909423617508e+01,-1.390261603048368e+01,-1.185755318633344e+01,-1.222559520274643e+01,-1.134996419513372e+01,-9.746396054047173e+00
6.001200240048010e-02,-1.157692284140887e+01,-9.033120596522933e+00,-9.653214849715784e+00,-1.124169921039600e+01,-1.256937190664254e+01,-1.390289370095114e+01,-1.185783085680090e+01,-1.222587287321389e+01,-1.135024186560118e+01,-9.746673724514629e+00
6.201240248049610e-02,-1.157720972433693e+01,-9.033407479450991e+00,-9.653501732643843e+00,-1.124198609332406e+01,-1.256965878957059e+01,-1.390318058387919e+01,-1.185811773972896e+01,-1.222615975614195e+01,-1.135052874852923e+01,-9.746960607442688e+00
6.401280256051210e-02,-1.157750580645337e+01,-9.033703561567430e+00,-9.653797814760281e+00,-1.124228217544050e+01,-1.256995487168703e+01,-1.390347666599563e+01,-1.185841382184540e+01,-1.222645583825839e+01,-1.135082483064567e+01,-9.747256689559126e+00
6.601320264052811e-02,-1.157781107447275e+01,-9.034008829586817e+00,-9.654103082779669e+00,-1.124258744345988e+01,-1.257026013970642e+01,-1.390378193401502e+01,-1.185871908986478e+01,-1.222676110627778e+01,-1.135113009866506e+01,-9.747561957578514e+00
6.801360272054410e-02,-1.157812551509659e+01,-9.034323270210649e+00,-9.654417523403501e+00,-1.124290188408371e+01,-1.257057458033025e+01,-1.390409637463885e+01,-1.185903353048862e+01,-1.222707554690161e+01,-1.135144453928889e+01,-9.747876398202346e+00
7.001400280056011e-02,-1.157844911501342e+01,-9.034646870127482e+00,-9.654741123320333e+00,-1.124322548400055e+01,-1.257089818024708e+01,-1.390441997455568e+01,-1.185935713040545e+01,-1.222739914681844e+01,-1.135176813920572e+01,-9.748199998119178e+00
7.201440288057612e-02,-1.157878186089901e+01,-9.034979616013073e+00,-9.655073869205925e+00,-1.124355822988614e+01,-1.257123092613268e+01,-1.390475272044128e+01,-1.185968987629104e+01,-1.222773189270403e+01,-1.135210088509132e+01,-9.748532744004770e+00
7.401480296059212e-02,-1.157912373941645e+01,-9.035321494530516e+00,-9.655415747723367e+00,-1.124390010840358e+01,-1.257157280465012e+01,-1.390509459895872e+01,-1.186003175480848e+01,-1.222807377122147e+01,-1.135244276360876e+01,-9.748874622522212e+00
7.601520304060812e-02,-1.157947473721631e+01,-9.035672492330374e+00,-9.655766745523225e+00,-1.124425110620344e+01,-1.257192380244998e+01,-1.390544559675858e+01,-1.186038275260834e+01,-1.222842476902133e+01,-1.135279376140862e+01,-9.749225620322070e+00
7.801560312062412e-02,-1.157983484093676e+01,-9.036032596050827e+00,-9.656126849243678e+00,-1.124461120992389e+01,-1.257228390617043e+01,-1.390580570047903e+01,-1.186074285632879e+01,-1.222878487274179e+01,-1.135315386512907e+01,-9.749585724042523e+00
8.001600320064013e-02,-1.158020403720374e+01,-9.036401792317800e+00,-9.656496045510652e+00,-1.124498040619087e+01,-1.257265310243740e+01,-1.390617489674600e+01,-1.186111205259577e+01,-1.222915406900876e+01,-1.135352306139604e+01,-9.749954920309497e+00
8.201640328065612e-02,-1.158058231263105e+01,-9.036780067745113e+00,-9.656874320937964e+00,-1.124535868161818e+01,-1.257303137786472e+01,-1.390655317217332e+01,-1.186149032802308e+01,-1.222953234443607e+01,-1.135390133682336e+01,-9.750333195736809e+00
8.401680336067213e-02,-1.158096965382054e+01,-9.037167408934607e+00,-9.657261662127459e+00,-1.124574602280767e+01,-1.257341871905421e+01,-1.390694051336281e+01,-1.186187766921257e+01,-1.222991968562557e+01,-1.135428867801285e+01,-9.750720536926304e+00
8.601720344068814e-02,-1.158136604736224e+01,-9.037563802476306e+00,-9.657658055669158e+00,-1.124614241634937e+01,-1.257381511259591e+01,-1.390733690690451e+01,-1.186227406275427e+01,-1.223031607916726e+01,-1.135468507155455e+01,-9.751116930468003e+00
8.801760352070415e-02,-1.158177147983446e+01,-9.037969234948527e+00,-9.658063488141378e+00,-1.124654784882159e+01,-1.257422054506813e+01,-1.390774233937673e+01,-1.186267949522649e+01,-1.223072151163949e+01,-1.135509050402677e+01,-9.751522362940223e+00
9.001800360072014e-02,-1.158218593780399e+01,-9.038383692918051e+00,-9.658477946110903e+00,-1.124696230679112e+01,-1.257463500303765e+01,-1.390815679734625e+01,-1.186309395319602e+01,-1.223113596960901e+01,-1.135550496199629e+01,-9.751936820909748e+00
9.201840368073615e-02,-1.158260940782619e+01,-9.038807162940252e+00,-9.658901416133103e+00,-1.124738577681332e+01,-1.257505847305985e+01,-1.390858026736846e+01,-1.186351742321822e+01,-1.223155943963121e+01,-1.135592843201849e+01,-9.752360290931948e+00
9.401880376075215e-02,-1.158304187644517e+01,-9.039239631559234e+00,-9.659333884752085e+00,-1.124781824543230e+01,-1.257549094167884e+01,-1.390901273598744e+01,-1.186394989183720e+01,-1.223199190825019e+01,-1.135636090063748e+01,-9.752792759550930e+00
9.601920384076815e-02,-1.158348333019392e+01,-9.039681085307983e+00,-9.659775338500834e+00,-1.124825969918105e+01,-1.257593239542759e+01,-1.390945418973619e+01,-1.186439134558595e+01,-1.223243336199894e+01,-1.135680235438623e+01,-9.753234213299679e+00
9.801960392078415e-02,-1.158393375559444e+01,-9.040131510708505e+00,-9.660225763901357e+00,-1.124871012458157e+01,-1.257638282082811e+01,-1.390990461513671e+01,-1.186484177098647e+01,-1.223288378739946e+01,-1.135725277978675e+01,-9.753684638700202e+00
1.000200040008002e-01,-1.158439313915791e+01,-9.040590894271977e+00,-9.660685147464829e+00,-1.124916950814504e+01,-1.257684220439158e+01,-1.391036399870018e+01,-1.186530115454994e+01,-1.223334317096294e+01,-1.135771216335022e+01,-9.754144022263674e+00
1.020204040808162e-01,-1.158486146738482e+01,-9.041059222498882e+00,-9.661153475691734e+00,-1.124963783637195e+01,-1.257731053261849e+01,-1.391083232692709e+01,-1.186576948277685e+01,-1.223381149918984e+01,-1.135818049157712e+01,-9.754612350490579e+00
1.040208041608322e-01,-1.158533872676509e+01,-9.041536481879156e+00,-9.661630735072007e+00,-1.125011509575222e+01,-1.257778779199876e+01,-1.391130958630736e+01,-1.186624674215712e+01,-1.223428875857011e+01,-1.135865775095740e+01,-9.755089609870852e+00
1.060212042408482e-01,-1.158582490377827e+01,-9.042022658892337e+00,-9.662116912085189e+00,-1.125060127276540e+01,-1.257827396901194e+01,-1.391179576332054e+01,-1.186673291917031e+01,-1.223477493558330e+01,-1.135914392797058e+01,-9.755575786884034e+00
