,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.260479911085993e+01,-1.337157657268046e+01,-1.241904348747024e+01,-1.402142380641085e+01,-9.641065051281792e+00,-1.129788338551178e+01,-1.068778415110869e+01,-1.163603780182761e+01,-1.175812074626483e+01,-1.169310557224246e+01
2.000400080016003e-03,-1.260480391064518e+01,-1.337158137246571e+01,-1.241904828725549e+01,-1.402142860619611e+01,-9.641069851067044e+00,-1.129788818529703e+01,-1.068778895089395e+01,-1.163604260161286e+01,-1.175812554605008e+01,-1.169311037202771e+01
4.000800160032006e-03,-1.260481830145397e+01,-1.337159576327449e+01,-1.241906267806427e+01,-1.402144299700489e+01,-9.641084241875829e+00,-1.129790257610581e+01,-1.068780334170273e+01,-1.163605699242164e+01,-1.175813993685887e+01,-1.169312476283650e+01
6.001200240048009e-03,-1.260484227045312e+01,-1.337161973227365e+01,-1.241908664706343e+01,-1.402146696600405e+01,-9.641108210874988e+00,-1.129792654510497e+01,-1.068782731070189e+01,-1.163608096142080e+01,-1.175816390585802e+01,-1.169314873183566e+01
8.001600320064013e-03,-1.260487580479265e+01,-1.337165326661317e+01,-1.241912018140295e+01,-1.402150050034357e+01,-9.641141745214510e+00,-1.129796007944449e+01,-1.068786084504141e+01,-1.163611449576032e+01,-1.175819744019755e+01,-1.169318226617518e+01
1.000200040008002e-02,-1.260491889160578e+01,-1.337169635342631e+01,-1.241916326821609e+01,-1.402154358715671e+01,-9.641184832027648e+00,-1.129800316625763e+01,-1.068790393185455e+01,-1.163615758257346e+01,-1.175824052701068e+01,-1.169322535298832e+01
1.200240048009602e-02,-1.260497151800917e+01,-1.337174897982970e+01,-1.241921589461948e+01,-1.402159621356010e+01,-9.641237458431036e+00,-1.129805579266102e+01,-1.068795655825794e+01,-1.163621020897685e+01,-1.175829315341407e+01,-1.169327797939170e+01
1.400280056011202e-02,-1.260503367110294e+01,-1.337181113292347e+01,-1.241927804771325e+01,-1.402165836665387e+01,-9.641299611524804e+00,-1.129811794575479e+01,-1.068801871135171e+01,-1.163627236207062e+01,-1.175835530650784e+01,-1.169334013248547e+01
1.600320064012803e-02,-1.260510533797085e+01,-1.337188279979137e+01,-1.241934971458115e+01,-1.402173003352177e+01,-9.641371278392709e+00,-1.129818961262269e+01,-1.068809037821961e+01,-1.163634402893852e+01,-1.175842697337575e+01,-1.169341179935338e+01
1.800360072014403e-02,-1.260518650568037e+01,-1.337196396750090e+01,-1.241943088229068e+01,-1.402181120123129e+01,-9.641452446102234e+00,-1.129827078033222e+01,-1.068817154592914e+01,-1.163642519664805e+01,-1.175850814108527e+01,-1.169349296706290e+01
2.000400080016003e-02,-1.260527716128285e+01,-1.337205462310338e+01,-1.241952153789316e+01,-1.402190185683378e+01,-9.641543101704716e+00,-1.129836143593470e+01,-1.068826220153162e+01,-1.163651585225053e+01,-1.175859879668775e+01,-1.169358362266538e+01
2.200440088017604e-02,-1.260537729181361e+01,-1.337215475363414e+01,-1.241962166842392e+01,-1.402200198736453e+01,-9.641643232235472e+00,-1.129846156646546e+01,-1.068836233206237e+01,-1.163661598278128e+01,-1.175869892721851e+01,-1.169368375319614e+01
2.400480096019204e-02,-1.260548688429205e+01,-1.337226434611258e+01,-1.241973126090236e+01,-1.402211157984298e+01,-9.641752824713915e+00,-1.129857115894390e+01,-1.068847192454082e+01,-1.163672557525973e+01,-1.175880851969695e+01,-1.169379334567458e+01
2.600520104020804e-02,-1.260560592572181e+01,-1.337238338754234e+01,-1.241985030233212e+01,-1.402223062127273e+01,-9.641871866143672e+00,-1.129869020037366e+01,-1.068859096597057e+01,-1.163684461668949e+01,-1.175892756112671e+01,-1.169391238710434e+01
2.800560112022404e-02,-1.260573440309085e+01,-1.337251186491138e+01,-1.241997877970116e+01,-1.402235909864178e+01,-9.642000343512715e+00,-1.129881867774270e+01,-1.068871944333962e+01,-1.163697309405853e+01,-1.175905603849575e+01,-1.169404086447338e+01
3.000600120024005e-02,-1.260587230337161e+01,-1.337264976519213e+01,-1.242011667998191e+01,-1.402249699892253e+01,-9.642138243793470e+00,-1.129895657802345e+01,-1.068885734362037e+01,-1.163711099433928e+01,-1.175919393877651e+01,-1.169417876475414e+01
3.200640128025605e-02,-1.260601961352110e+01,-1.337279707534162e+01,-1.242026399013140e+01,-1.402264430907202e+01,-9.642285553942958e+00,-1.129910388817294e+01,-1.068900465376986e+01,-1.163725830448877e+01,-1.175934124892600e+01,-1.169432607490363e+01
3.400680136027205e-02,-1.260617632048105e+01,-1.337295378230157e+01,-1.242042069709135e+01,-1.402280101603197e+01,-9.642442260902909e+00,-1.129926059513289e+01,-1.068916136072981e+01,-1.163741501144872e+01,-1.175949795588595e+01,-1.169448278186358e+01
