,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.149277467102116e+01,-1.157027710976135e+01,-1.446206370034875e+01,-1.015891824525812e+01,-1.234189002707524e+01,-1.119052262702534e+01,-8.894841498328319e+00,-1.502999829908532e+01,-1.047093678195792e+01,-1.171434435625496e+01
2.000400080016003e-03,-1.149277947080641e+01,-1.157028190954660e+01,-1.446206850013400e+01,-1.015892304504337e+01,-1.234189482686049e+01,-1.119052742681059e+01,-8.894846298113571e+00,-1.503000309887057e+01,-1.047094158174317e+01,-1.171434915604021e+01
4.000800160032006e-03,-1.149279386161520e+01,-1.157029630035538e+01,-1.446208289094278e+01,-1.015893743585215e+01,-1.234190921766927e+01,-1.119054181761938e+01,-8.894860688922355e+00,-1.503001748967936e+01,-1.047095597255196e+01,-1.171436354684900e+01
6.001200240048009e-03,-1.149281783061436e+01,-1.157032026935454e+01,-1.446210685994194e+01,-1.015896140485131e+01,-1.234193318666843e+01,-1.119056578661854e+01,-8.894884657921514e+00,-1.503004145867851e+01,-1.047097994155111e+01,-1.171438751584816e+01
8.001600320064013e-03,-1.149285136495388e+01,-1.157035380369406e+01,-1.446214039428147e+01,-1.015899493919084e+01,-1.234196672100795e+01,-1.119059932095806e+01,-8.894918192261036e+00,-1.503007499301804e+01,-1.047101347589064e+01,-1.171442105018768e+01
1.000200040008002e-02,-1.149289445176702e+01,-1.157039689050720e+01,-1.446218348109460e+01,-1.015903802600397e+01,-1.234200980782109e+01,-1.119064240777120e+01,-8.894961279074174e+00,-1.503011807983117e+01,-1.047105656270377e+01,-1.171446413700082e+01
1.200240048009602e-02,-1.149294707817040e+01,-1.157044951691059e+01,-1.446223610749799e+01,-1.015909065240736e+01,-1.234206243422448e+01,-1.119069503417458e+01,-8.895013905477562e+00,-1.503017070623456e+01,-1.047110918910716e+01,-1.171451676340421e+01
1.400280056011202e-02,-1.149300923126417e+01,-1.157051167000436e+01,-1.446229826059176e+01,-1.015915280550113e+01,-1.234212458731825e+01,-1.119075718726835e+01,-8.895076058571330e+00,-1.503023285932833e+01,-1.047117134220093e+01,-1.171457891649797e+01
1.600320064012803e-02,-1.149308089813208e+01,-1.157058333687226e+01,-1.446236992745967e+01,-1.015922447236903e+01,-1.234219625418615e+01,-1.119082885413626e+01,-8.895147725439235e+00,-1.503030452619624e+01,-1.047124300906884e+01,-1.171465058336588e+01
1.800360072014403e-02,-1.149316206584160e+01,-1.157066450458179e+01,-1.446245109516919e+01,-1.015930564007856e+01,-1.234227742189568e+01,-1.119091002184578e+01,-8.895228893148760e+00,-1.503038569390576e+01,-1.047132417677836e+01,-1.171473175107540e+01
2.000400080016003e-02,-1.149325272144408e+01,-1.157075516018427e+01,-1.446254175077167e+01,-1.015939629568104e+01,-1.234236807749816e+01,-1.119100067744827e+01,-8.895319548751242e+00,-1.503047634950824e+01,-1.047141483238084e+01,-1.171482240667789e+01
2.200440088017604e-02,-1.149335285197484e+01,-1.157085529071503e+01,-1.446264188130243e+01,-1.015949642621180e+01,-1.234246820802892e+01,-1.119110080797902e+01,-8.895419679281998e+00,-1.503057648003900e+01,-1.047151496291160e+01,-1.171492253720864e+01
