,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.663778702011417e+00,-1.273498331509081e+01,-1.182011351525661e+01,-1.369104891777445e+01,-1.166200146304403e+01,-1.190480183240804e+01,-1.139762842992081e+01,-1.079822787048399e+01,-9.754429799504891e+00,-1.407842631344031e+01
2.000400080016003e-03,-9.663783501796669e+00,-1.273498811487606e+01,-1.182011831504187e+01,-1.369105371755970e+01,-1.166200626282928e+01,-1.190480663219329e+01,-1.139763322970607e+01,-1.079823267026924e+01,-9.754434599290143e+00,-1.407843111322556e+01
4.000800160032006e-03,-9.663797892605453e+00,-1.273500250568485e+01,-1.182013270585065e+01,-1.369106810836849e+01,-1.166202065363806e+01,-1.190482102300208e+01,-1.139764762051485e+01,-1.079824706107803e+01,-9.754448990098927e+00,-1.407844550403434e+01
6.001200240048009e-03,-9.663821861604612e+00,-1.273502647468401e+01,-1.182015667484981e+01,-1.369109207736765e+01,-1.166204462263722e+01,-1.190484499200123e+01,-1.139767158951401e+01,-1.079827103007719e+01,-9.754472959098086e+00,-1.407846947303350e+01
8.001600320064013e-03,-9.663855395944134e+00,-1.273506000902353e+01,-1.182019020918933e+01,-1.369112561170717e+01,-1.166207815697674e+01,-1.190487852634076e+01,-1.139770512385353e+01,-1.079830456441671e+01,-9.754506493437608e+00,-1.407850300737302e+01
1.000200040008002e-02,-9.663898482757272e+00,-1.273510309583667e+01,-1.182023329600247e+01,-1.369116869852031e+01,-1.166212124378988e+01,-1.190492161315389e+01,-1.139774821066667e+01,-1.079834765122985e+01,-9.754549580250746e+00,-1.407854609418616e+01
1.200240048009602e-02,-9.663951109160660e+00,-1.273515572224005e+01,-1.182028592240586e+01,-1.369122132492369e+01,-1.166217387019327e+01,-1.190497423955728e+01,-1.139780083707006e+01,-1.079840027763323e+01,-9.754602206654134e+00,-1.407859872058955e+01
1.400280056011202e-02,-9.664013262254429e+00,-1.273521787533382e+01,-1.182034807549963e+01,-1.369128347801746e+01,-1.166223602328704e+01,-1.190503639265105e+01,-1.139786299016383e+01,-1.079846243072700e+01,-9.754664359747903e+00,-1.407866087368332e+01
1.600320064012803e-02,-9.664084929122334e+00,-1.273528954220173e+01,-1.182041974236753e+01,-1.369135514488537e+01,-1.166230769015494e+01,-1.190510805951896e+01,-1.139793465703173e+01,-1.079853409759491e+01,-9.754736026615808e+00,-1.407873254055122e+01
1.800360072014403e-02,-9.664166096831858e+00,-1.273537070991125e+01,-1.182050091007705e+01,-1.369143631259489e+01,-1.166238885786447e+01,-1.190518922722848e+01,-1.139801582474126e+01,-1.079861526530443e+01,-9.754817194325332e+00,-1.407881370826075e+01
2.000400080016003e-02,-9.664256752434341e+00,-1.273546136551373e+01,-1.182059156567954e+01,-1.369152696819737e+01,-1.166247951346695e+01,-1.190527988283096e+01,-1.139810648034374e+01,-1.079870592090692e+01,-9.754907849927815e+00,-1.407890436386323e+01
2.200440088017604e-02,-9.664356882965096e+00,-1.273556149604449e+01,-1.182069169621029e+01,-1.369162709872813e+01,-1.166257964399771e+01,-1.190538001336172e+01,-1.139820661087449e+01,-1.079880605143767e+01,-9.755007980458570e+00,-1.407900449439399e+01
2.400480096019204e-02,-9.664466475443540e+00,-1.273567108852293e+01,-1.182080128868874e+01,-1.369173669120657e+01,-1.166268923647615e+01,-1.190548960584016e+01,-1.139831620335294e+01,-1.079891564391611e+01,-9.755117572937014e+00,-1.407911408687243e+01
2.600520104020804e-02,-9.664585516873297e+00,-1.273579012995269e+01,-1.182092033011849e+01,-1.369185573263633e+01,-1.166280827790591e+01,-1.190560864726992e+01,-1.139843524478269e+01,-1.079903468534587e+01,-9.755236614366771e+00,-1.407923312830219e+01
2.800560112022404e-02,-9.664713994242339e+00,-1.273591860732173e+01,-1.182104880748754e+01,-1.369198421000537e+01,-1.166293675527495e+01,-1.190573712463896e+01,-1.139856372215174e+01,-1.079916316271491e+01,-9.755365091735813e+00,-1.407936160567123e+01
3.000600120024005e-02,-9.664851894523094e+00,-1.273605650760249e+01,-1.182118670776829e+01,-1.369212211028613e+01,-1.166307465555570e+01,-1.190587502491972e+01,-1.139870162243249e+01,-1.079930106299567e+01,-9.755502992016568e+00,-1.407949950595198e+01
3.200640128025605e-02,-9.664999204672583e+00,-1.273620381775198e+01,-1.182133401791778e+01,-1.369226942043562e+01,-1.166322196570519e+01,-1.190602233506920e+01,-1.139884893258198e+01,-1.079944837314516e+01,-9.755650302166057e+00,-1.407964681610147e+01
3.400680136027205e-02,-9.665155911632533e+00,-1.273636052471193e+01,-1.182149072487773e+01,-1.369242612739557e+01,-1.166337867266514e+01,-1.190617904202916e+01,-1.139900563954193e+01,-1.079960508010511e+01,-9.755807009126007e+00,-1.407980352306142e+01
3.600720144028806e-02,-9.665322002329512e+00,-1.273652661540891e+01,-1.182165681557471e+01,-1.369259221809255e+01,-1.166354476336212e+01,-1.190634513272613e+01,-1.139917173023891e+01,-1.079977117080209e+01,-9.755973099822986e+00,-1.407996961375840e+01
3.800760152030406e-02,-9.665497463675047e+00,-1.273670207675444e+01,-1.182183227692024e+01,-1.369276767943808e+01,-1.166372022470766e+01,-1.190652059407167e+01,-1.139934719158444e+01,-1.079994663214762e+01,-9.756148561168521e+00,-1.408014507510394e+01
4.000800160032007e-02,-9.665682282565752e+00,-1.273688689564515e+01,-1.182201709581095e+01,-1.369295249832879e+01,-1.166390504359836e+01,-1.190670541296237e+01,-1.139953201047515e+01,-1.080013145103833e+01,-9.756333380059226e+00,-1.408032989399464e+01
4.200840168033607e-02,-9.665876445883459e+00,-1.273708105896285e+01,-1.182221125912866e+01,-1.369314666164649e+01,-1.166409920691607e+01,-1.190689957628008e+01,-1.139972617379286e+01,-1.080032561435603e+01,-9.756527543376933e+00,-1.408052405731235e+01
4.400880176035207e-02,-9.666079940495342e+00,-1.273728455357474e+01,-1.182241475374054e+01,-1.369335015625838e+01,-1.166430270152795e+01,-1.190710307089196e+01,-1.139992966840474e+01,-1.080052910896792e+01,-9.756731037988816e+00,-1.408072755192423e+01
4.600920184036807e-02,-9.666292753254048e+00,-1.273749736633344e+01,-1.182262756649924e+01,-1.369356296901708e+01,-1.166451551428666e+01,-1.190731588365067e+01,-1.140014248116345e+01,-1.080074192172662e+01,-9.756943850747522e+00,-1.408094036468294e+01
