,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.234094269080656e+01,-1.028031900192657e+01,-1.107093531682946e+01,-1.023739193864484e+01,-1.198550698852502e+01,-1.364202752499012e+01,-8.154893943839268e+00,-1.012307966775500e+01,-1.156710612582810e+01,-1.216876795778396e+01
2.000400080016003e-03,-1.234094749059182e+01,-1.028032380171182e+01,-1.107094011661472e+01,-1.023739673843009e+01,-1.198551178831027e+01,-1.364203232477537e+01,-8.154898743624519e+00,-1.012308446754026e+01,-1.156711092561335e+01,-1.216877275756922e+01
4.000800160032006e-03,-1.234096188140060e+01,-1.028033819252061e+01,-1.107095450742350e+01,-1.023741112923887e+01,-1.198552617911906e+01,-1.364204671558415e+01,-8.154913134433304e+00,-1.012309885834904e+01,-1.156712531642214e+01,-1.216878714837800e+01
6.001200240048009e-03,-1.234098585039976e+01,-1.028036216151977e+01,-1.107097847642266e+01,-1.023743509823803e+01,-1.198555014811822e+01,-1.364207068458331e+01,-8.154937103432463e+00,-1.012312282734820e+01,-1.156714928542129e+01,-1.216881111737716e+01
8.001600320064013e-03,-1.234101938473928e+01,-1.028039569585929e+01,-1.107101201076218e+01,-1.023746863257755e+01,-1.198558368245774e+01,-1.364210421892283e+01,-8.154970637771985e+00,-1.012315636168772e+01,-1.156718281976082e+01,-1.216884465171668e+01
1.000200040008002e-02,-1.234106247155242e+01,-1.028043878267243e+01,-1.107105509757532e+01,-1.023751171939069e+01,-1.198562676927088e+01,-1.364214730573597e+01,-8.155013724585123e+00,-1.012319944850086e+01,-1.156722590657395e+01,-1.216888773852982e+01
1.200240048009602e-02,-1.234111509795581e+01,-1.028049140907581e+01,-1.107110772397871e+01,-1.023756434579408e+01,-1.198567939567426e+01,-1.364219993213936e+01,-8.155066350988511e+00,-1.012325207490425e+01,-1.156727853297734e+01,-1.216894036493321e+01
1.400280056011202e-02,-1.234117725104958e+01,-1.028055356216958e+01,-1.107116987707248e+01,-1.023762649888785e+01,-1.198574154876803e+01,-1.364226208523313e+01,-8.155128504082279e+00,-1.012331422799802e+01,-1.156734068607111e+01,-1.216900251802697e+01
1.600320064012803e-02,-1.234124891791748e+01,-1.028062522903749e+01,-1.107124154394038e+01,-1.023769816575575e+01,-1.198581321563594e+01,-1.364233375210103e+01,-8.155200170950184e+00,-1.012338589486592e+01,-1.156741235293902e+01,-1.216907418489488e+01
1.800360072014403e-02,-1.234133008562701e+01,-1.028070639674701e+01,-1.107132271164991e+01,-1.023777933346528e+01,-1.198589438334546e+01,-1.364241491981056e+01,-8.155281338659709e+00,-1.012346706257545e+01,-1.156749352064854e+01,-1.216915535260440e+01
2.000400080016003e-02,-1.234142074122949e+01,-1.028079705234950e+01,-1.107141336725239e+01,-1.023786998906776e+01,-1.198598503894794e+01,-1.364250557541304e+01,-8.155371994262191e+00,-1.012355771817793e+01,-1.156758417625102e+01,-1.216924600820689e+01
2.200440088017604e-02,-1.234152087176024e+01,-1.028089718288025e+01,-1.107151349778314e+01,-1.023797011959852e+01,-1.198608516947870e+01,-1.364260570594380e+01,-8.155472124792947e+00,-1.012365784870868e+01,-1.156768430678178e+01,-1.216934613873764e+01
2.400480096019204e-02,-1.234163046423869e+01,-1.028100677535869e+01,-1.107162309026159e+01,-1.023807971207696e+01,-1.198619476195714e+01,-1.364271529842224e+01,-8.155581717271390e+00,-1.012376744118713e+01,-1.156779389926022e+01,-1.216945573121609e+01
2.600520104020804e-02,-1.234174950566844e+01,-1.028112581678845e+01,-1.107174213169134e+01,-1.023819875350672e+01,-1.198631380338690e+01,-1.364283433985200e+01,-8.155700758701148e+00,-1.012388648261688e+01,-1.156791294068998e+01,-1.216957477264584e+01
2.800560112022404e-02,-1.234187798303749e+01,-1.028125429415749e+01,-1.107187060906039e+01,-1.023832723087576e+01,-1.198644228075594e+01,-1.364296281722104e+01,-8.155829236070190e+00,-1.012401495998593e+01,-1.156804141805902e+01,-1.216970325001489e+01
