,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.404947581846409e+01,-1.410921319924440e+01,-1.212601482295857e+01,-1.652583996386933e+01,-1.316447047149554e+01,-1.076711206956433e+01,-1.376742227829026e+01,-1.546414050420753e+01,-1.448669384342318e+01,-1.501609585780759e+01
2.000400080016003e-03,-1.404948061824934e+01,-1.410921799902965e+01,-1.212601962274383e+01,-1.652584476365458e+01,-1.316447527128079e+01,-1.076711686934958e+01,-1.376742707807551e+01,-1.546414530399278e+01,-1.448669864320843e+01,-1.501610065759284e+01
4.000800160032006e-03,-1.404949500905812e+01,-1.410923238983843e+01,-1.212603401355261e+01,-1.652585915446337e+01,-1.316448966208958e+01,-1.076713126015837e+01,-1.376744146888429e+01,-1.546415969480157e+01,-1.448671303401721e+01,-1.501611504840163e+01
6.001200240048009e-03,-1.404951897805728e+01,-1.410925635883759e+01,-1.212605798255177e+01,-1.652588312346253e+01,-1.316451363108874e+01,-1.076715522915753e+01,-1.376746543788345e+01,-1.546418366380073e+01,-1.448673700301637e+01,-1.501613901740079e+01
8.001600320064013e-03,-1.404955251239680e+01,-1.410928989317711e+01,-1.212609151689129e+01,-1.652591665780205e+01,-1.316454716542826e+01,-1.076718876349705e+01,-1.376749897222298e+01,-1.546421719814025e+01,-1.448677053735589e+01,-1.501617255174031e+01
1.000200040008002e-02,-1.404959559920994e+01,-1.410933297999025e+01,-1.212613460370443e+01,-1.652595974461519e+01,-1.316459025224140e+01,-1.076723185031019e+01,-1.376754205903611e+01,-1.546426028495339e+01,-1.448681362416903e+01,-1.501621563855345e+01
1.200240048009602e-02,-1.404964822561333e+01,-1.410938560639364e+01,-1.212618723010782e+01,-1.652601237101857e+01,-1.316464287864478e+01,-1.076728447671358e+01,-1.376759468543950e+01,-1.546431291135677e+01,-1.448686625057242e+01,-1.501626826495683e+01
1.400280056011202e-02,-1.404971037870710e+01,-1.410944775948741e+01,-1.212624938320159e+01,-1.652607452411235e+01,-1.316470503173855e+01,-1.076734662980734e+01,-1.376765683853327e+01,-1.546437506445054e+01,-1.448692840366619e+01,-1.501633041805060e+01
1.600320064012803e-02,-1.404978204557500e+01,-1.410951942635531e+01,-1.212632105006949e+01,-1.652614619098025e+01,-1.316477669860646e+01,-1.076741829667525e+01,-1.376772850540118e+01,-1.546444673131845e+01,-1.448700007053409e+01,-1.501640208491851e+01
1.800360072014403e-02,-1.404986321328453e+01,-1.410960059406484e+01,-1.212640221777901e+01,-1.652622735868977e+01,-1.316485786631598e+01,-1.076749946438477e+01,-1.376780967311070e+01,-1.546452789902797e+01,-1.448708123824362e+01,-1.501648325262803e+01
2.000400080016003e-02,-1.404995386888701e+01,-1.410969124966732e+01,-1.212649287338150e+01,-1.652631801429225e+01,-1.316494852191846e+01,-1.076759011998726e+01,-1.376790032871318e+01,-1.546461855463046e+01,-1.448717189384610e+01,-1.501657390823051e+01
2.200440088017604e-02,-1.405005399941776e+01,-1.410979138019808e+01,-1.212659300391225e+01,-1.652641814482301e+01,-1.316504865244922e+01,-1.076769025051801e+01,-1.376800045924394e+01,-1.546471868516121e+01,-1.448727202437686e+01,-1.501667403876127e+01
2.400480096019204e-02,-1.405016359189621e+01,-1.410990097267652e+01,-1.212670259639070e+01,-1.652652773730145e+01,-1.316515824492766e+01,-1.076779984299645e+01,-1.376811005172238e+01,-1.546482827763965e+01,-1.448738161685530e+01,-1.501678363123971e+01
2.600520104020804e-02,-1.405028263332597e+01,-1.411002001410628e+01,-1.212682163782045e+01,-1.652664677873121e+01,-1.316527728635742e+01,-1.076791888442621e+01,-1.376822909315214e+01,-1.546494731906941e+01,-1.448750065828506e+01,-1.501690267266947e+01
2.800560112022404e-02,-1.405041111069501e+01,-1.411014849147532e+01,-1.212695011518950e+01,-1.652677525610025e+01,-1.316540576372646e+01,-1.076804736179525e+01,-1.376835757052118e+01,-1.546507579643845e+01,-1.448762913565410e+01,-1.501703115003851e+01
3.000600120024005e-02,-1.405054901097576e+01,-1.411028639175608e+01,-1.212708801547025e+01,-1.652691315638101e+01,-1.316554366400722e+01,-1.076818526207601e+01,-1.376849547080194e+01,-1.546521369671921e+01,-1.448776703593485e+01,-1.501716905031927e+01
3.200640128025605e-02,-1.405069632112525e+01,-1.411043370190556e+01,-1.212723532561974e+01,-1.652706046653050e+01,-1.316569097415671e+01,-1.076833257222550e+01,-1.376864278095142e+01,-1.546536100686870e+01,-1.448791434608434e+01,-1.501731636046876e+01
3.400680136027205e-02,-1.405085302808520e+01,-1.411059040886551e+01,-1.212739203257969e+01,-1.652721717349045e+01,-1.316584768111666e+01,-1.076848927918545e+01,-1.376879948791137e+01,-1.546551771382865e+01,-1.448807105304429e+01,-1.501747306742871e+01
3.600720144028806e-02,-1.405101911878218e+01,-1.411075649956249e+01,-1.212755812327667e+01,-1.652738326418743e+01,-1.316601377181364e+01,-1.076865536988243e+01,-1.376896557860835e+01,-1.546568380452563e+01,-1.448823714374127e+01,-1.501763915812569e+01
3.800760152030406e-02,-1.405119458012772e+01,-1.411093196090803e+01,-1.212773358462220e+01,-1.652755872553296e+01,-1.316618923315917e+01,-1.076883083122796e+01,-1.376914103995389e+01,-1.546585926587116e+01,-1.448841260508681e+01,-1.501781461947122e+01
4.000800160032007e-02,-1.405137939901842e+01,-1.411111677979873e+01,-1.212791840351291e+01,-1.652774354442366e+01,-1.316637405204988e+01,-1.076901565011867e+01,-1.376932585884459e+01,-1.546604408476187e+01,-1.448859742397751e+01,-1.501799943836193e+01
4.200840168033607e-02,-1.405157356233613e+01,-1.411131094311644e+01,-1.212811256683062e+01,-1.652793770774137e+01,-1.316656821536758e+01,-1.076920981343637e+01,-1.376952002216230e+01,-1.546623824807957e+01,-1.448879158729522e+01,-1.501819360167963e+01
4.400880176035207e-02,-1.405177705694801e+01,-1.411151443772832e+01,-1.212831606144250e+01,-1.652814120235325e+01,-1.316677170997947e+01,-1.076941330804826e+01,-1.376972351677418e+01,-1.546644174269146e+01,-1.448899508190710e+01,-1.501839709629152e+01
4.600920184036807e-02,-1.405198986970672e+01,-1.411172725048703e+01,-1.212852887420120e+01,-1.652835401511196e+01,-1.316698452273817e+01,-1.076962612080696e+01,-1.376993632953289e+01,-1.546665455545016e+01,-1.448920789466581e+01,-1.501860990905022e+01
4.800960192038407e-02,-1.405221198745049e+01,-1.411194936823080e+01,-1.212875099194498e+01,-1.652857613285574e+01,-1.316720664048195e+01,-1.076984823855074e+01,-1.377015844727666e+01,-1.546687667319394e+01,-1.448943001240958e+01,-1.501883202679400e+01
5.001000200040008e-02,-1.405244339700331e+01,-1.411218077778362e+01,-1.212898240149780e+01,-1.652880754240856e+01,-1.316743805003477e+01,-1.077007964810356e+01,-1.377038985682949e+01,-1.546710808274676e+01,-1.448966142196240e+01,-1.501906343634682e+01
5.201040208041608e-02,-1.405268408517502e+01,-1.411242146595533e+01,-1.212922308966951e+01,-1.652904823058027e+01,-1.316767873820648e+01,-1.077032033627527e+01,-1.377063054500119e+01,-1.546734877091847e+01,-1.448990211013411e+01,-1.501930412451853e+01
5.401080216043209e-02,-1.405293403876144e+01,-1.411267141954176e+01,-1.212947304325593e+01,-1.652929818416669e+01,-1.316792869179290e+01,-1.077057028986169e+01,-1.377088049858762e+01,-1.546759872450489e+01,-1.449015206372054e+01,-1.501955407810495e+01
5.601120224044809e-02,-1.405319324454454e+01,-1.411293062532485e+01,-1.212973224903903e+01,-1.652955738994979e+01,-1.316818789757600e+01,-1.077082949564479e+01,-1.377113970437071e+01,-1.546785793028799e+01,-1.449041126950363e+01,-1.501981328388805e+01
5.801160232046410e-02,-1.405346168929252e+01,-1.411319907007283e+01,-1.213000069378701e+01,-1.652982583469776e+01,-1.316845634232397e+01,-1.077109794039277e+01,-1.377140814911869e+01,-1.546812637503596e+01,-1.449067971425161e+01,-1.502008172863602e+01
6.001200240048010e-02,-1.405373935975997e+01,-1.411347674054029e+01,-1.213027836425446e+01,-1.653010350516522e+01,-1.316873401279143e+01,-1.077137561086022e+01,-1.377168581958615e+01,-1.546840404550342e+01,-1.449095738471907e+01,-1.502035939910348e+01
6.201240248049610e-02,-1.405402624268803e+01,-1.411376362346835e+01,-1.213056524718252e+01,-1.653039038809328e+01,-1.316902089571949e+01,-1.077166249378828e+01,-1.377197270251421e+01,-1.546869092843148e+01,-1.449124426764713e+01,-1.502064628203154e+01
6.401280256051210e-02,-1.405432232480447e+01,-1.411405970558478e+01,-1.213086132929896e+01,-1.653068647020972e+01,-1.316931697783593e+01,-1.077195857590472e+01,-1.377226878463065e+01,-1.546898701054792e+01,-1.449154034976356e+01,-1.502094236414798e+01
