,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.304451485246548e+01,-1.299737709162067e+01,-1.057939443065548e+01,-1.104196191336442e+01,-1.446425095649402e+01,-1.329669211955282e+01,-1.105765507475548e+01,-1.109295606874636e+01,-1.446082831371281e+01,-1.178301391996865e+01
2.000400080016003e-03,-1.304451965225073e+01,-1.299738189140592e+01,-1.057939923044073e+01,-1.104196671314968e+01,-1.446425575627927e+01,-1.329669691933808e+01,-1.105765987454074e+01,-1.109296086853161e+01,-1.446083311349806e+01,-1.178301871975390e+01
4.000800160032006e-03,-1.304453404305952e+01,-1.299739628221470e+01,-1.057941362124952e+01,-1.104198110395846e+01,-1.446427014708805e+01,-1.329671131014686e+01,-1.105767426534952e+01,-1.109297525934039e+01,-1.446084750430684e+01,-1.178303311056269e+01
6.001200240048009e-03,-1.304455801205867e+01,-1.299742025121386e+01,-1.057943759024868e+01,-1.104200507295762e+01,-1.446429411608721e+01,-1.329673527914602e+01,-1.105769823434868e+01,-1.109299922833955e+01,-1.446087147330600e+01,-1.178305707956185e+01
8.001600320064013e-03,-1.304459154639820e+01,-1.299745378555338e+01,-1.057947112458820e+01,-1.104203860729714e+01,-1.446432765042673e+01,-1.329676881348554e+01,-1.105773176868820e+01,-1.109303276267907e+01,-1.446090500764553e+01,-1.178309061390137e+01
1.000200040008002e-02,-1.304463463321133e+01,-1.299749687236652e+01,-1.057951421140134e+01,-1.104208169411028e+01,-1.446437073723987e+01,-1.329681190029868e+01,-1.105777485550134e+01,-1.109307584949221e+01,-1.446094809445866e+01,-1.178313370071451e+01
1.200240048009602e-02,-1.304468725961472e+01,-1.299754949876991e+01,-1.057956683780472e+01,-1.104213432051367e+01,-1.446442336364326e+01,-1.329686452670207e+01,-1.105782748190473e+01,-1.109312847589560e+01,-1.446100072086205e+01,-1.178318632711790e+01
1.400280056011202e-02,-1.304474941270849e+01,-1.299761165186368e+01,-1.057962899089849e+01,-1.104219647360744e+01,-1.446448551673703e+01,-1.329692667979584e+01,-1.105788963499850e+01,-1.109319062898937e+01,-1.446106287395582e+01,-1.178324848021166e+01
1.600320064012803e-02,-1.304482107957640e+01,-1.299768331873158e+01,-1.057970065776640e+01,-1.104226814047534e+01,-1.446455718360493e+01,-1.329699834666374e+01,-1.105796130186640e+01,-1.109326229585727e+01,-1.446113454082372e+01,-1.178332014707957e+01
1.800360072014403e-02,-1.304490224728592e+01,-1.299776448644111e+01,-1.057978182547592e+01,-1.104234930818487e+01,-1.446463835131446e+01,-1.329707951437327e+01,-1.105804246957593e+01,-1.109334346356680e+01,-1.446121570853325e+01,-1.178340131478909e+01
2.000400080016003e-02,-1.304499290288840e+01,-1.299785514204359e+01,-1.057987248107840e+01,-1.104243996378735e+01,-1.446472900691694e+01,-1.329717016997575e+01,-1.105813312517841e+01,-1.109343411916928e+01,-1.446130636413573e+01,-1.178349197039158e+01
2.200440088017604e-02,-1.304509303341916e+01,-1.299795527257434e+01,-1.057997261160916e+01,-1.104254009431810e+01,-1.446482913744770e+01,-1.329727030050650e+01,-1.105823325570916e+01,-1.109353424970003e+01,-1.446140649466649e+01,-1.178359210092233e+01
2.400480096019204e-02,-1.304520262589760e+01,-1.299806486505279e+01,-1.058008220408760e+01,-1.104264968679655e+01,-1.446493872992614e+01,-1.329737989298495e+01,-1.105834284818761e+01,-1.109364384217848e+01,-1.446151608714493e+01,-1.178370169340078e+01
2.600520104020804e-02,-1.304532166732736e+01,-1.299818390648255e+01,-1.058020124551736e+01,-1.104276872822630e+01,-1.446505777135590e+01,-1.329749893441470e+01,-1.105846188961736e+01,-1.109376288360824e+01,-1.446163512857469e+01,-1.178382073483053e+01
2.800560112022404e-02,-1.304545014469640e+01,-1.299831238385159e+01,-1.058032972288640e+01,-1.104289720559535e+01,-1.446518624872494e+01,-1.329762741178375e+01,-1.105859036698641e+01,-1.109389136097728e+01,-1.446176360594373e+01,-1.178394921219958e+01
3.000600120024005e-02,-1.304558804497716e+01,-1.299845028413234e+01,-1.058046762316716e+01,-1.104303510587610e+01,-1.446532414900569e+01,-1.329776531206450e+01,-1.105872826726716e+01,-1.109402926125803e+01,-1.446190150622449e+01,-1.178408711248033e+01
3.200640128025605e-02,-1.304573535512665e+01,-1.299859759428183e+01,-1.058061493331665e+01,-1.104318241602559e+01,-1.446547145915518e+01,-1.329791262221399e+01,-1.105887557741665e+01,-1.109417657140752e+01,-1.446204881637397e+01,-1.178423442262982e+01
3.400680136027205e-02,-1.304589206208660e+01,-1.299875430124178e+01,-1.058077164027660e+01,-1.104333912298554e+01,-1.446562816611513e+01,-1.329806932917394e+01,-1.105903228437660e+01,-1.109433327836747e+01,-1.446220552333392e+01,-1.178439112958977e+01
3.600720144028806e-02,-1.304605815278357e+01,-1.299892039193876e+01,-1.058093773097358e+01,-1.104350521368252e+01,-1.446579425681211e+01,-1.329823541987092e+01,-1.105919837507358e+01,-1.109449936906445e+01,-1.446237161403090e+01,-1.178455722028675e+01
3.800760152030406e-02,-1.304623361412911e+01,-1.299909585328430e+01,-1.058111319231911e+01,-1.104368067502805e+01,-1.446596971815765e+01,-1.329841088121645e+01,-1.105937383641911e+01,-1.109467483040999e+01,-1.446254707537644e+01,-1.178473268163228e+01
4.000800160032007e-02,-1.304641843301981e+01,-1.299928067217500e+01,-1.058129801120982e+01,-1.104386549391876e+01,-1.446615453704835e+01,-1.329859570010716e+01,-1.105955865530982e+01,-1.109485964930069e+01,-1.446273189426714e+01,-1.178491750052299e+01
4.200840168033607e-02,-1.304661259633752e+01,-1.299947483549271e+01,-1.058149217452752e+01,-1.104405965723647e+01,-1.446634870036606e+01,-1.329878986342487e+01,-1.105975281862753e+01,-1.109505381261840e+01,-1.446292605758485e+01,-1.178511166384069e+01
4.400880176035207e-02,-1.304681609094940e+01,-1.299967833010459e+01,-1.058169566913941e+01,-1.104426315184835e+01,-1.446655219497794e+01,-1.329899335803675e+01,-1.105995631323941e+01,-1.109525730723028e+01,-1.446312955219673e+01,-1.178531515845258e+01
4.600920184036807e-02,-1.304702890370811e+01,-1.299989114286330e+01,-1.058190848189811e+01,-1.104447596460706e+01,-1.446676500773665e+01,-1.329920617079546e+01,-1.106016912599812e+01,-1.109547011998899e+01,-1.446334236495544e+01,-1.178552797121128e+01
4.800960192038407e-02,-1.304725102145188e+01,-1.300011326060707e+01,-1.058213059964189e+01,-1.104469808235083e+01,-1.446698712548042e+01,-1.329942828853923e+01,-1.106039124374189e+01,-1.109569223773276e+01,-1.446356448269921e+01,-1.178575008895506e+01
5.001000200040008e-02,-1.304748243100471e+01,-1.300034467015989e+01,-1.058236200919471e+01,-1.104492949190365e+01,-1.446721853503324e+01,-1.329965969809205e+01,-1.106062265329471e+01,-1.109592364728558e+01,-1.446379589225204e+01,-1.178598149850788e+01
5.201040208041608e-02,-1.304772311917641e+01,-1.300058535833160e+01,-1.058260269736641e+01,-1.104517018007536e+01,-1.446745922320495e+01,-1.329990038626376e+01,-1.106086334146642e+01,-1.109616433545729e+01,-1.446403658042374e+01,-1.178622218667959e+01
5.401080216043209e-02,-1.304797307276284e+01,-1.300083531191802e+01,-1.058285265095284e+01,-1.104542013366178e+01,-1.446770917679138e+01,-1.330015033985018e+01,-1.106111329505284e+01,-1.109641428904371e+01,-1.446428653401017e+01,-1.178647214026601e+01
5.601120224044809e-02,-1.304823227854594e+01,-1.300109451770112e+01,-1.058311185673594e+01,-1.104567933944488e+01,-1.446796838257447e+01,-1.330040954563328e+01,-1.106137250083594e+01,-1.109667349482681e+01,-1.446454573979326e+01,-1.178673134604911e+01
5.801160232046410e-02,-1.304850072329391e+01,-1.300136296244910e+01,-1.058338030148391e+01,-1.104594778419286e+01,-1.446823682732245e+01,-1.330067799038126e+01,-1.106164094558392e+01,-1.109694193957479e+01,-1.446481418454124e+01,-1.178699979079709e+01
6.001200240048010e-02,-1.304877839376137e+01,-1.300164063291655e+01,-1.058365797195137e+01,-1.104622545466031e+01,-1.446851449778991e+01,-1.330095566084871e+01,-1.106191861605137e+01,-1.109721961004225e+01,-1.446509185500870e+01,-1.178727746126454e+01
6.201240248049610e-02,-1.304906527668943e+01,-1.300192751584461e+01,-1.058394485487943e+01,-1.104651233758837e+01,-1.446880138071796e+01,-1.330124254377677e+01,-1.106220549897943e+01,-1.109750649297030e+01,-1.446537873793676e+01,-1.178756434419260e+01
6.401280256051210e-02,-1.304936135880587e+01,-1.300222359796105e+01,-1.058424093699587e+01,-1.104680841970481e+01,-1.446909746283440e+01,-1.330153862589321e+01,-1.106250158109587e+01,-1.109780257508674e+01,-1.446567482005320e+01,-1.178786042630904e+01
6.601320264052811e-02,-1.304966662682525e+01,-1.300252886598044e+01,-1.058454620501525e+01,-1.104711368772420e+01,-1.446940273085379e+01,-1.330184389391260e+01,-1.106280684911526e+01,-1.109810784310613e+01,-1.446598008807258e+01,-1.178816569432843e+01
6.801360272054410e-02,-1.304998106744909e+01,-1.300284330660427e+01,-1.058486064563909e+01,-1.104742812834803e+01,-1.446971717147762e+01,-1.330215833453643e+01,-1.106312128973909e+01,-1.109842228372996e+01,-1.446629452869641e+01,-1.178848013495226e+01
7.001400280056011e-02,-1.305030466736592e+01,-1.300316690652110e+01,-1.058518424555592e+01,-1.104775172826486e+01,-1.447004077139445e+01,-1.330248193445326e+01,-1.106344488965592e+01,-1.109874588364679e+01,-1.446661812861325e+01,-1.178880373486909e+01
7.201440288057612e-02,-1.305063741325151e+01,-1.300349965240670e+01,-1.058551699144151e+01,-1.104808447415046e+01,-1.447037351728005e+01,-1.330281468033886e+01,-1.106377763554151e+01,-1.109907862953239e+01,-1.446695087449884e+01,-1.178913648075468e+01
7.401480296059212e-02,-1.305097929176895e+01,-1.300384153092414e+01,-1.058585886995895e+01,-1.104842635266790e+01,-1.447071539579749e+01,-1.330315655885630e+01,-1.106411951405896e+01,-1.109942050804983e+01,-1.446729275301628e+01,-1.178947835927213e+01
7.601520304060812e-02,-1.305133028956881e+01,-1.300419252872400e+01,-1.058620986775881e+01,-1.104877735046776e+01,-1.447106639359735e+01,-1.330350755665616e+01,-1.106447051185881e+01,-1.109977150584969e+01,-1.446764375081614e+01,-1.178982935707198e+01
7.801560312062412e-02,-1.305169039328926e+01,-1.300455263244445e+01,-1.058656997147926e+01,-1.104913745418821e+01,-1.447142649731780e+01,-1.330386766037661e+01,-1.106483061557927e+01,-1.110013160957014e+01,-1.446800385453659e+01,-1.179018946079244e+01
8.001600320064013e-02,-1.305205958955624e+01,-1.300492182871142e+01,-1.058693916774624e+01,-1.104950665045518e+01,-1.447179569358477e+01,-1.330423685664358e+01,-1.106519981184624e+01,-1.110050080583711e+01,-1.446837305080357e+01,-1.179055865705941e+01
8.201640328065612e-02,-1.305243786498355e+01,-1.300530010413874e+01,-1.058731744317355e+01,-1.104988492588249e+01,-1.447217396901209e+01,-1.330461513207089e+01,-1.106557808727355e+01,-1.110087908126443e+01,-1.446875132623088e+01,-1.179093693248672e+01
8.401680336067213e-02,-1.305282520617304e+01,-1.300568744532823e+01,-1.058770478436304e+01,-1.105027226707199e+01,-1.447256131020158e+01,-1.330500247326039e+01,-1.106596542846305e+01,-1.110126642245392e+01,-1.446913866742037e+01,-1.179132427367622e+01
8.601720344068814e-02,-1.305322159971474e+01,-1.300608383886993e+01,-1.058810117790474e+01,-1.105066866061369e+01,-1.447295770374328e+01,-1.330539886680209e+01,-1.106636182200475e+01,-1.110166281599562e+01,-1.446953506096207e+01,-1.179172066721792e+01
8.801760352070415e-02,-1.305362703218696e+01,-1.300648927134215e+01,-1.058850661037696e+01,-1.105107409308591e+01,-1.447336313621550e+01,-1.330580429927431e+01,-1.106676725447697e+01,-1.110206824846784e+01,-1.446994049343429e+01,-1.179212609969014e+01
9.001800360072014e-02,-1.305404149015649e+01,-1.300690372931167e+01,-1.058892106834649e+01,-1.105148855105543e+01,-1.447377759418502e+01,-1.330621875724383e+01,-1.106718171244649e+01,-1.110248270643736e+01,-1.447035495140382e+01,-1.179254055765966e+01
9.201840368073615e-02,-1.305446496017869e+01,-1.300732719933387e+01,-1.058934453836869e+01,-1.105191202107763e+01,-1.447420106420723e+01,-1.330664222726603e+01,-1.106760518246869e+01,-1.110290617645956e+01,-1.447077842142602e+01,-1.179296402768186e+01
9.401880376075215e-02,-1.305489742879767e+01,-1.300775966795286e+01,-1.058977700698767e+01,-1.105234448969662e+01,-1.447463353282621e+01,-1.330707469588502e+01,-1.106803765108767e+01,-1.110333864507855e+01,-1.447121089004500e+01,-1.179339649630084e+01
9.601920384076815e-02,-1.305533888254642e+01,-1.300820112170160e+01,-1.059021846073642e+01,-1.105278594344536e+01,-1.447507498657496e+01,-1.330751614963376e+01,-1.106847910483642e+01,-1.110378009882730e+01,-1.447165234379375e+01,-1.179383795004959e+01
9.801960392078415e-02,-1.305578930794694e+01,-1.300865154710213e+01,-1.059066888613694e+01,-1.105323636884589e+01,-1.447552541197548e+01,-1.330796657503429e+01,-1.106892953023695e+01,-1.110423052422782e+01,-1.447210276919427e+01,-1.179428837545012e+01
1.000200040008002e-01,-1.305624869151041e+01,-1.300911093066560e+01,-1.059112826970041e+01,-1.105369575240936e+01,-1.447598479553895e+01,-1.330842595859776e+01,-1.106938891380042e+01,-1.110468990779129e+01,-1.447256215275774e+01,-1.179474775901359e+01
1.020204040808162e-01,-1.305671701973732e+01,-1.300957925889250e+01,-1.059159659792732e+01,-1.105416408063626e+01,-1.447645312376586e+01,-1.330889428682466e+01,-1.106985724202732e+01,-1.110515823601819e+01,-1.447303048098465e+01,-1.179521608724049e+01
