,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.115655928305184e+01,-9.961943964738129e+00,-1.222790393441778e+01,-1.120614088939540e+01,-1.136689451992343e+01,-1.136483481591709e+01,-1.384510591924253e+01,-1.278936250401784e+01,-1.232805071647009e+01,-1.266698989329841e+01
2.000400080016003e-03,-1.115656408283709e+01,-9.961948764523381e+00,-1.222790873420303e+01,-1.120614568918065e+01,-1.136689931970868e+01,-1.136483961570234e+01,-1.384511071902779e+01,-1.278936730380309e+01,-1.232805551625534e+01,-1.266699469308366e+01
4.000800160032006e-03,-1.115657847364588e+01,-9.961963155332166e+00,-1.222792312501182e+01,-1.120616007998944e+01,-1.136691371051746e+01,-1.136485400651113e+01,-1.384512510983657e+01,-1.278938169461188e+01,-1.232806990706412e+01,-1.266700908389245e+01
6.001200240048009e-03,-1.115660244264504e+01,-9.961987124331324e+00,-1.222794709401098e+01,-1.120618404898859e+01,-1.136693767951662e+01,-1.136487797551029e+01,-1.384514907883573e+01,-1.278940566361104e+01,-1.232809387606328e+01,-1.266703305289161e+01
8.001600320064013e-03,-1.115663597698456e+01,-9.962020658670847e+00,-1.222798062835050e+01,-1.120621758332812e+01,-1.136697121385614e+01,-1.136491150984981e+01,-1.384518261317525e+01,-1.278943919795056e+01,-1.232812741040280e+01,-1.266706658723113e+01
1.000200040008002e-02,-1.115667906379770e+01,-9.962063745483984e+00,-1.222802371516364e+01,-1.120626067014125e+01,-1.136701430066928e+01,-1.136495459666295e+01,-1.384522569998839e+01,-1.278948228476370e+01,-1.232817049721594e+01,-1.266710967404427e+01
1.200240048009602e-02,-1.115673169020108e+01,-9.962116371887372e+00,-1.222807634156702e+01,-1.120631329654464e+01,-1.136706692707267e+01,-1.136500722306634e+01,-1.384527832639178e+01,-1.278953491116708e+01,-1.232822312361933e+01,-1.266716230044765e+01
1.400280056011202e-02,-1.115679384329485e+01,-9.962178524981141e+00,-1.222813849466079e+01,-1.120637544963841e+01,-1.136712908016644e+01,-1.136506937616010e+01,-1.384534047948555e+01,-1.278959706426085e+01,-1.232828527671310e+01,-1.266722445354142e+01
1.600320064012803e-02,-1.115686551016276e+01,-9.962250191849046e+00,-1.222821016152870e+01,-1.120644711650632e+01,-1.136720074703434e+01,-1.136514104302801e+01,-1.384541214635345e+01,-1.278966873112876e+01,-1.232835694358100e+01,-1.266729612040933e+01
1.800360072014403e-02,-1.115694667787228e+01,-9.962331359558570e+00,-1.222829132923822e+01,-1.120652828421584e+01,-1.136728191474387e+01,-1.136522221073753e+01,-1.384549331406298e+01,-1.278974989883828e+01,-1.232843811129053e+01,-1.266737728811885e+01
